,V1,V2,delta,abs_delta
0,-0.015995858917257896,-0.017166293691843748,0.0011704347745858518,0.0011704347745858518
1,0.026106494625932293,0.027885034789933878,-0.0017785401640015852,0.0017785401640015852
2,-0.001357679390103409,-0.0073050649918834955,0.005947385601780086,0.005947385601780086
3,-0.015669490572212164,-0.024110884816550156,0.008441394244337992,0.008441394244337992
4,-0.006992820135660861,-0.00284407364533228,-0.004148746490328582,0.004148746490328582
5,0.015132113580444926,0.018600480685777524,-0.0034683671053325985,0.0034683671053325985
6,-0.003024085960963643,-0.0046485637259833954,0.0016244777650197524,0.0016244777650197524
7,-0.00379738189574135,0.0037490816458183177,-0.0075464635415596676,0.0075464635415596676
8,0.021680253508843873,0.017611727008924764,0.004068526499919109,0.004068526499919109
9,0.0175756151101699,0.015819613410926917,0.001756001699242983,0.001756001699242983
10,0.027057041610149962,0.030588109594057587,-0.0035310679839076244,0.0035310679839076244
11,-0.013422015515205107,-0.016551228596226257,0.0031292130810211503,0.0031292130810211503
12,0.01387299560500603,0.017359833917854464,-0.0034868383128484337,0.0034868383128484337
13,0.0040906544186567004,0.005904034355326611,-0.0018133799366699104,0.0018133799366699104
14,0.011979407630860806,0.014360159772503026,-0.0023807521416422204,0.0023807521416422204
15,0.023741802102641055,0.022205148823559284,0.0015366532790817705,0.0015366532790817705
16,-0.013237387174740434,-0.013230682912227862,-6.704262512572182e-06,6.704262512572182e-06
17,0.018476255385107117,0.01703372219686999,0.0014425331882371266,0.0014425331882371266
18,-0.001194758340716362,0.0023384980638237562,-0.0035332564045401182,0.0035332564045401182
19,0.04184809582013833,0.04273361131987151,-0.0008855154997331818,0.0008855154997331818
20,0.003189818676267015,0.009380516500267036,-0.006190697824000021,0.006190697824000021
21,0.0038195594924649127,-5.485369440387277e-05,0.0038744131868687854,0.0038744131868687854
22,0.004858648576038449,0.010256117976763669,-0.00539746940072522,0.00539746940072522
23,0.014807757872499917,0.025998535812558496,-0.011190777940058579,0.011190777940058579
24,0.02807194357247729,0.029354909160996184,-0.0012829655885188938,0.0012829655885188938
25,0.042557533732370326,0.04446944243767682,-0.0019119087053064976,0.0019119087053064976
26,0.005241834460512588,-7.451392764992574e-05,0.005316348388162514,0.005316348388162514
27,0.008591799040962207,0.008504941319937216,8.685772102499066e-05,8.685772102499066e-05
28,0.0014450243845778076,0.0038526596652124732,-0.0024076352806346657,0.0024076352806346657
29,0.04059340505811729,0.04136576788390384,-0.0007723628257865489,0.0007723628257865489
30,-0.00978757271935281,-0.013599906746736345,0.0038123340273835352,0.0038123340273835352
31,0.012558830607878534,0.025975952198838487,-0.013417121590959953,0.013417121590959953
32,0.0013460040362061638,0.004581655909800354,-0.003235651873594191,0.003235651873594191
33,-0.0010922565860183614,-0.0025745204047245137,0.0014822638187061523,0.0014822638187061523
34,0.0011155040640580026,0.00836700584520312,-0.007251501781145117,0.007251501781145117
