,V1,V2,delta,abs_delta
0,0.0012807581892788963,-0.0015630736904169776,0.002843831879695874,0.002843831879695874
1,0.02881599841984334,0.029417535682257853,-0.0006015372624145129,0.0006015372624145129
2,0.0019236500331856034,-0.004219669799663518,0.006143319832849122,0.006143319832849122
3,-0.01535023850630279,-0.01869802809271373,0.003347789586410941,0.003347789586410941
4,0.0063353146391886255,0.009473421292281464,-0.0031381066530928384,0.0031381066530928384
5,0.0014088302160854692,-0.002976141968055775,0.004384972184141245,0.004384972184141245
6,-0.012942805974658026,-0.008999334706459194,-0.003943471268198832,0.003943471268198832
7,-0.014882818950961033,-0.021860668987133784,0.006977850036172751,0.006977850036172751
8,0.0124329573440331,0.00817588481463884,0.00425707252939426,0.00425707252939426
9,0.016641121633626795,0.014388191440191708,0.0022529301934350876,0.0022529301934350876
10,0.01339226912845064,0.012938606307694786,0.0004536628207558544,0.0004536628207558544
11,0.007514342751905874,0.01151134902121205,-0.003997006269306176,0.003997006269306176
12,0.011322506220528373,0.0058473006724134875,0.005475205548114885,0.005475205548114885
13,0.0030479849730100897,0.0045398905089027,-0.0014919055358926102,0.0014919055358926102
14,0.016832933002324017,0.015592628869375116,0.0012403041329489013,0.0012403041329489013
15,0.02464602373678375,0.02602982827413239,-0.0013838045373486367,0.0013838045373486367
16,-0.013893809479971727,-0.009008479169814995,-0.004885330310156732,0.004885330310156732
17,0.02130410689170714,0.024971198192552516,-0.003667091300845377,0.003667091300845377
18,0.012227214545149493,0.01640752585310685,-0.004180311307957358,0.004180311307957358
19,0.04154309706279525,0.04134145957466803,0.00020163748812721677,0.00020163748812721677
20,0.007780088258355304,0.0046683208355189935,0.0031117674228363108,0.0031117674228363108
21,0.027046523134534557,0.02837577540623514,-0.0013292522717005852,0.0013292522717005852
22,0.013046365265768987,0.021175843320394818,-0.00812947805462583,0.00812947805462583
23,0.02086356151159163,0.02043825485988667,0.00042530665170495766,0.00042530665170495766
24,0.006461251768525,0.008321331568846577,-0.001860079800321577,0.001860079800321577
25,0.031175599674935692,0.03329635053676994,-0.002120750861834251,0.002120750861834251
26,0.004841892152196831,0.006322926890693213,-0.001481034738496382,0.001481034738496382
27,0.011986679371653331,0.015495271936647202,-0.0035085925649938707,0.0035085925649938707
28,0.009714378518293853,0.01213872332223936,-0.0024243448039455075,0.0024243448039455075
29,0.043914933068056904,0.04504216599621271,-0.001127232928155808,0.001127232928155808
