,V1,V2,delta,abs_delta
0,-0.011904850136488676,0.0,-0.011904850136488676,0.011904850136488676
1,0.012440588480482498,0.0,0.012440588480482498,0.012440588480482498
2,-0.013242275609324375,0.0,-0.013242275609324375,0.013242275609324375
3,0.009060550772119313,0.0,0.009060550772119313,0.009060550772119313
4,0.022376507210234802,0.0,0.022376507210234802,0.022376507210234802
5,3.768915000061194e-05,0.0,3.768915000061194e-05,3.768915000061194e-05
6,-0.0017855038555959861,0.0,-0.0017855038555959861,0.0017855038555959861
7,-0.011845816702892384,0.0,-0.011845816702892384,0.011845816702892384
8,0.019660027775292594,0.0,0.019660027775292594,0.019660027775292594
9,0.019507387342552345,0.0,0.019507387342552345,0.019507387342552345
10,0.024300429970026016,0.0,0.024300429970026016,0.024300429970026016
11,-0.011763532607195279,0.0,-0.011763532607195279,0.011763532607195279
12,0.03236925695091486,0.0,0.03236925695091486,0.03236925695091486
13,0.014094989746809006,0.0,0.014094989746809006,0.014094989746809006
14,0.0035938279858479896,0.0,0.0035938279858479896,0.0035938279858479896
15,0.036775885770718254,0.0,0.036775885770718254,0.036775885770718254
16,0.010435508020843068,0.0,0.010435508020843068,0.010435508020843068
17,0.011883876907328764,0.0,0.011883876907328764,0.011883876907328764
18,-0.004768593081583579,0.0,-0.004768593081583579,0.004768593081583579
19,0.006942862644791603,0.0,0.006942862644791603,0.006942862644791603
20,-0.006149613589514047,0.0,-0.006149613589514047,0.006149613589514047
21,0.006676206132397056,0.0,0.006676206132397056,0.006676206132397056
22,0.007326757535338402,0.0,0.007326757535338402,0.007326757535338402
23,0.010749998347212871,0.0,0.010749998347212871,0.010749998347212871
24,0.008314683257291714,0.0,0.008314683257291714,0.008314683257291714
25,0.04585034089783827,0.0,0.04585034089783827,0.04585034089783827
26,0.01386917126365006,0.0,0.01386917126365006,0.01386917126365006
27,-0.013802066134909788,0.0,-0.013802066134909788,0.013802066134909788
28,-0.000986097186493377,0.0,-0.000986097186493377,0.000986097186493377
29,0.031816980646302305,0.0,0.031816980646302305,0.031816980646302305
30,-0.00031697812179724377,0.0,-0.00031697812179724377,0.00031697812179724377
31,0.009561938544114431,0.0,0.009561938544114431,0.009561938544114431
32,0.012853694225971898,0.0,0.012853694225971898,0.012853694225971898
33,-0.0012326443878312905,0.0,-0.0012326443878312905,0.0012326443878312905
34,0.007696326977262895,0.0,0.007696326977262895,0.007696326977262895
35,0.020279476419091225,0.0,0.020279476419091225,0.020279476419091225
36,0.014357296594729027,0.0,0.014357296594729027,0.014357296594729027
37,0.006289538966181378,0.0,0.006289538966181378,0.006289538966181378
38,-0.013499220289910832,0.0,-0.013499220289910832,0.013499220289910832
39,0.011949324747547507,0.0,0.011949324747547507,0.011949324747547507
40,0.011871595168486238,0.0,0.011871595168486238,0.011871595168486238
41,0.025654980602363747,0.0,0.025654980602363747,0.025654980602363747
42,0.0027334108793487153,0.0,0.0027334108793487153,0.0027334108793487153
43,0.01671225872511665,0.0,0.01671225872511665,0.01671225872511665
44,0.0049808332696557045,0.0,0.0049808332696557045,0.0049808332696557045
45,0.013411573289583126,0.0,0.013411573289583126,0.013411573289583126
46,-0.014055862052676579,0.0,-0.014055862052676579,0.014055862052676579
47,-0.003636091792335113,0.0,-0.003636091792335113,0.003636091792335113
48,0.0369725376367569,0.0,0.0369725376367569,0.0369725376367569
49,0.026381731654206913,0.0,0.026381731654206913,0.026381731654206913
50,0.028920879199480016,0.0,0.028920879199480016,0.028920879199480016
51,-0.010265359499802193,0.0,-0.010265359499802193,0.010265359499802193
52,0.035630010378857456,0.0,0.035630010378857456,0.035630010378857456
53,0.015427573739240566,0.0,0.015427573739240566,0.015427573739240566
54,0.006701585991928975,0.0,0.006701585991928975,0.006701585991928975
55,0.006748920461783807,0.0,0.006748920461783807,0.006748920461783807
56,0.014907027361914515,0.0,0.014907027361914515,0.014907027361914515
57,0.05526220053434372,0.0,0.05526220053434372,0.05526220053434372
58,0.004752279336874683,0.0,0.004752279336874683,0.004752279336874683
59,0.019351440016180277,0.0,0.019351440016180277,0.019351440016180277
60,0.01885550651544084,0.0,0.01885550651544084,0.01885550651544084
61,0.017341843185325462,0.0,0.017341843185325462,0.017341843185325462
62,-0.023697857609173905,0.0,-0.023697857609173905,0.023697857609173905
63,0.0027910604840144515,0.0,0.0027910604840144515,0.0027910604840144515
64,-0.002237896842416376,0.0,-0.002237896842416376,0.002237896842416376
65,0.012618535896763206,0.0,0.012618535896763206,0.012618535896763206
66,0.02353393651234607,0.0,0.02353393651234607,0.02353393651234607
67,-0.0007416511070914567,0.0,-0.0007416511070914567,0.0007416511070914567
68,0.0015433520311489701,0.0,0.0015433520311489701,0.0015433520311489701
69,0.004337617506583531,0.0,0.004337617506583531,0.004337617506583531
70,-0.010592070873826742,0.0,-0.010592070873826742,0.010592070873826742
71,-0.0294496261049062,0.0,-0.0294496261049062,0.0294496261049062
72,0.02631687792018056,0.0,0.02631687792018056,0.02631687792018056
73,0.017297187043974798,0.0,0.017297187043974798,0.017297187043974798
74,0.01012458784195284,0.0,0.01012458784195284,0.01012458784195284
75,0.00010198354721069336,0.0,0.00010198354721069336,0.00010198354721069336
76,0.007791549277802308,0.0,0.007791549277802308,0.007791549277802308
77,0.022628452939291794,0.0,0.022628452939291794,0.022628452939291794
78,0.02201773878186941,0.0,0.02201773878186941,0.02201773878186941
79,0.0024261276703327894,0.0,0.0024261276703327894,0.0024261276703327894
80,-0.017200969780484836,0.0,-0.017200969780484836,0.017200969780484836
81,0.015937751236682136,0.0,0.015937751236682136,0.015937751236682136
82,-0.004758017234659444,0.0,-0.004758017234659444,0.004758017234659444
83,-0.012618968961760402,0.0,-0.012618968961760402,0.012618968961760402
84,-0.01355501008220017,0.0,-0.01355501008220017,0.01355501008220017
85,-0.010065129220796129,0.0,-0.010065129220796129,0.010065129220796129
86,0.028488765160242718,0.0,0.028488765160242718,0.028488765160242718
87,-0.0407779390613238,0.0,-0.0407779390613238,0.0407779390613238
88,-9.185199936230977e-05,0.0,-9.185199936230977e-05,9.185199936230977e-05
89,-0.006652151661304136,0.0,-0.006652151661304136,0.006652151661304136
90,0.012767204238722721,0.0,0.012767204238722721,0.012767204238722721
91,0.006508638771871726,0.0,0.006508638771871726,0.006508638771871726
92,0.011709692111859718,0.0,0.011709692111859718,0.011709692111859718
93,0.009787230131526789,0.0,0.009787230131526789,0.009787230131526789
94,0.004173753084614873,0.0,0.004173753084614873,0.004173753084614873
95,-0.013589361061652502,0.0,-0.013589361061652502,0.013589361061652502
96,-0.006242911137330036,0.0,-0.006242911137330036,0.006242911137330036
97,0.002057954901829362,0.0,0.002057954901829362,0.002057954901829362
98,0.0018627676957597334,0.0,0.0018627676957597334,0.0018627676957597334
99,0.019076081613699596,0.0,0.019076081613699596,0.019076081613699596
100,0.016374523130555946,0.0,0.016374523130555946,0.016374523130555946
101,0.0146405262251695,0.0,0.0146405262251695,0.0146405262251695
102,0.037222069377700485,0.0,0.037222069377700485,0.037222069377700485
103,0.008137017798920473,0.0,0.008137017798920473,0.008137017798920473
104,0.027159069354335468,0.0,0.027159069354335468,0.027159069354335468
105,-0.028553480592866737,0.0,-0.028553480592866737,0.028553480592866737
106,-0.0012955241836607456,0.0,-0.0012955241836607456,0.0012955241836607456
107,0.03690859271834294,0.0,0.03690859271834294,0.03690859271834294
108,0.014603518104801575,0.0,0.014603518104801575,0.014603518104801575
109,-0.008039020855600635,0.0,-0.008039020855600635,0.008039020855600635
110,0.01579884230159223,0.0,0.01579884230159223,0.01579884230159223
111,0.02594495906184117,0.0,0.02594495906184117,0.02594495906184117
112,0.006366602766017119,0.0,0.006366602766017119,0.006366602766017119
113,0.04293272830545902,0.0,0.04293272830545902,0.04293272830545902
114,0.01183413458056748,0.0,0.01183413458056748,0.01183413458056748
115,0.025506365733842056,0.0,0.025506365733842056,0.025506365733842056
116,0.005422801245003939,0.0,0.005422801245003939,0.005422801245003939
117,0.017357742879539728,0.0,0.017357742879539728,0.017357742879539728
118,-0.017369462177157402,0.0,-0.017369462177157402,0.017369462177157402
119,0.00954003818333149,0.0,0.00954003818333149,0.00954003818333149
120,0.01631656172685325,0.0,0.01631656172685325,0.01631656172685325
121,0.037883393466472626,0.0,0.037883393466472626,0.037883393466472626
122,-0.0023911528599758944,0.0,-0.0023911528599758944,0.0023911528599758944
