,V1,V2,delta,abs_delta
0,0.02285831607878208,0.0,0.02285831607878208,0.02285831607878208
1,0.036241017282009125,0.0,0.036241017282009125,0.036241017282009125
2,0.0019463696517050266,0.0,0.0019463696517050266,0.0019463696517050266
3,4.211708437651396e-05,0.0,4.211708437651396e-05,4.211708437651396e-05
4,0.02970939129590988,0.0,0.02970939129590988,0.02970939129590988
5,0.01723765768110752,0.0,0.01723765768110752,0.01723765768110752
6,-0.015589924529194832,0.0,-0.015589924529194832,0.015589924529194832
7,0.0015139481984078884,0.0,0.0015139481984078884,0.0015139481984078884
8,0.015251345932483673,0.0,0.015251345932483673,0.015251345932483673
9,0.009411520324647427,0.0,0.009411520324647427,0.009411520324647427
10,0.03833283483982086,0.0,0.03833283483982086,0.03833283483982086
11,0.014900628477334976,0.0,0.014900628477334976,0.014900628477334976
12,0.030576767399907112,0.0,0.030576767399907112,0.030576767399907112
13,0.01439908891916275,0.0,0.01439908891916275,0.01439908891916275
14,0.005055498797446489,0.0,0.005055498797446489,0.005055498797446489
15,0.024383895099163055,0.0,0.024383895099163055,0.024383895099163055
16,0.026117844507098198,0.0,0.026117844507098198,0.026117844507098198
17,0.017836032435297966,0.0,0.017836032435297966,0.017836032435297966
18,-0.006227592937648296,0.0,-0.006227592937648296,0.006227592937648296
19,0.019905935972929,0.0,0.019905935972929,0.019905935972929
20,-0.020513052120804787,0.0,-0.020513052120804787,0.020513052120804787
21,0.031814560294151306,0.0,0.031814560294151306,0.031814560294151306
22,-0.002396930940449238,0.0,-0.002396930940449238,0.002396930940449238
23,0.004639213904738426,0.0,0.004639213904738426,0.004639213904738426
24,-0.0078883096575737,0.0,-0.0078883096575737,0.0078883096575737
25,0.022496433928608894,0.0,0.022496433928608894,0.022496433928608894
26,0.012632586993277073,0.0,0.012632586993277073,0.012632586993277073
27,0.03840772062540054,0.0,0.03840772062540054,0.03840772062540054
28,0.0027344657573848963,0.0,0.0027344657573848963,0.0027344657573848963
29,0.021245742216706276,0.0,0.021245742216706276,0.021245742216706276
30,0.0030465158633887768,0.0,0.0030465158633887768,0.0030465158633887768
31,0.013561302796006203,0.0,0.013561302796006203,0.013561302796006203
32,-0.02765258029103279,0.0,-0.02765258029103279,0.02765258029103279
33,0.016903558745980263,0.0,0.016903558745980263,0.016903558745980263
34,0.03402518853545189,0.0,0.03402518853545189,0.03402518853545189
35,-0.009254422038793564,0.0,-0.009254422038793564,0.009254422038793564
36,0.009017739444971085,0.0,0.009017739444971085,0.009017739444971085
37,0.02847774513065815,0.0,0.02847774513065815,0.02847774513065815
38,0.024939728900790215,0.0,0.024939728900790215,0.024939728900790215
39,-0.017812877893447876,0.0,-0.017812877893447876,0.017812877893447876
