,V1,V2,delta,abs_delta
0,-0.00020792416762560606,0.0,-0.00020792416762560606,0.00020792416762560606
1,0.013771087015894327,0.0,0.013771087015894327,0.013771087015894327
2,-0.0134813483084806,0.0,-0.0134813483084806,0.0134813483084806
3,-0.010557396908883344,0.0,-0.010557396908883344,0.010557396908883344
4,0.01890691297806122,0.0,0.01890691297806122,0.01890691297806122
5,-0.006774729964408008,0.0,-0.006774729964408008,0.006774729964408008
6,0.0006371439455754378,0.0,0.0006371439455754378,0.0006371439455754378
7,0.005272977181117643,0.0,0.005272977181117643,0.005272977181117643
8,0.00859414760700681,0.0,0.00859414760700681,0.00859414760700681
9,0.005908173381943594,0.0,0.005908173381943594,0.005908173381943594
10,0.021685562773861668,0.0,0.021685562773861668,0.021685562773861668
11,-0.0053406170865690165,0.0,-0.0053406170865690165,0.0053406170865690165
12,0.015389313455671072,0.0,0.015389313455671072,0.015389313455671072
13,0.0040323725816878405,0.0,0.0040323725816878405,0.0040323725816878405
14,-0.0064663633873516865,0.0,-0.0064663633873516865,0.0064663633873516865
15,0.022191765845160593,0.0,0.022191765845160593,0.022191765845160593
16,0.014329017139971256,0.0,0.014329017139971256,0.014329017139971256
17,0.0009417871690609238,0.0,0.0009417871690609238,0.0009417871690609238
18,0.022575781257315117,0.0,0.022575781257315117,0.022575781257315117
19,0.022742443210022015,0.0,0.022742443210022015,0.022742443210022015
20,-0.029738032957538962,0.0,-0.029738032957538962,0.029738032957538962
21,0.014080603564666077,0.0,0.014080603564666077,0.014080603564666077
22,0.0061934675005349245,0.0,0.0061934675005349245,0.0061934675005349245
23,0.0038905306295915084,0.0,0.0038905306295915084,0.0038905306295915084
24,0.017628774385560642,0.0,0.017628774385560642,0.017628774385560642
25,0.04295135899023576,0.0,0.04295135899023576,0.04295135899023576
26,0.024219172329387882,0.0,0.024219172329387882,0.024219172329387882
27,-0.016917928714643825,0.0,-0.016917928714643825,0.016917928714643825
28,0.0005483452484688976,0.0,0.0005483452484688976,0.0005483452484688976
29,0.043907553126866165,0.0,0.043907553126866165,0.043907553126866165
30,0.01621426193212921,0.0,0.01621426193212921,0.01621426193212921
31,0.012069258373230696,0.0,0.012069258373230696,0.012069258373230696
32,0.014193844854493032,0.0,0.014193844854493032,0.014193844854493032
33,0.0037769435650923037,0.0,0.0037769435650923037,0.0037769435650923037
34,-0.0015016193078322844,0.0,-0.0015016193078322844,0.0015016193078322844
35,0.008549605369229208,0.0,0.008549605369229208,0.008549605369229208
36,0.011767985256896778,0.0,0.011767985256896778,0.011767985256896778
37,0.014539538755674253,0.0,0.014539538755674253,0.014539538755674253
38,-0.005437426819381389,0.0,-0.005437426819381389,0.005437426819381389
39,0.001215509773994034,0.0,0.001215509773994034,0.001215509773994034
40,0.0214581090787595,0.0,0.0214581090787595,0.0214581090787595
41,0.015076334164901213,0.0,0.015076334164901213,0.015076334164901213
42,-0.00983378813940693,0.0,-0.00983378813940693,0.00983378813940693
43,0.017574166709726505,0.0,0.017574166709726505,0.017574166709726505
44,0.0061774391850287266,0.0,0.0061774391850287266,0.0061774391850287266
45,0.004178334450857205,0.0,0.004178334450857205,0.004178334450857205
46,-0.02832080102102323,0.0,-0.02832080102102323,0.02832080102102323
47,0.0018135366474532268,0.0,0.0018135366474532268,0.0018135366474532268
48,0.0297648874534802,0.0,0.0297648874534802,0.0297648874534802
49,0.027331720021638004,0.0,0.027331720021638004,0.027331720021638004
50,0.019604978871277788,0.0,0.019604978871277788,0.019604978871277788
51,0.006491128185933287,0.0,0.006491128185933287,0.006491128185933287
52,0.023445301689207554,0.0,0.023445301689207554,0.023445301689207554
53,0.02460321665487506,0.0,0.02460321665487506,0.02460321665487506
54,-0.00821629793129184,0.0,-0.00821629793129184,0.00821629793129184
55,0.02165954407643188,0.0,0.02165954407643188,0.02165954407643188
56,0.014563136183741417,0.0,0.014563136183741417,0.014563136183741417
57,0.03266111989928917,0.0,0.03266111989928917,0.03266111989928917
58,0.0010824095542457971,0.0,0.0010824095542457971,0.0010824095542457971
59,0.03554173262620514,0.0,0.03554173262620514,0.03554173262620514
60,0.018056718378581783,0.0,0.018056718378581783,0.018056718378581783
61,0.019566163886338472,0.0,0.019566163886338472,0.019566163886338472
62,-0.003503331575881351,0.0,-0.003503331575881351,0.003503331575881351
63,-0.01729438436979597,0.0,-0.01729438436979597,0.01729438436979597
64,-0.0021677934352985835,0.0,-0.0021677934352985835,0.0021677934352985835
65,0.019570847126570614,0.0,0.019570847126570614,0.019570847126570614
66,0.005945502568713643,0.0,0.005945502568713643,0.005945502568713643
67,0.003938696669303516,0.0,0.003938696669303516,0.003938696669303516
68,0.00664595298638398,0.0,0.00664595298638398,0.00664595298638398
69,0.007978705731643871,0.0,0.007978705731643871,0.007978705731643871
70,-0.002855363174934279,0.0,-0.002855363174934279,0.002855363174934279
71,-0.001810525946149772,0.0,-0.001810525946149772,0.001810525946149772
72,0.0036362363343042407,0.0,0.0036362363343042407,0.0036362363343042407
73,0.02134545384482904,0.0,0.02134545384482904,0.02134545384482904
74,-0.01446265270086852,0.0,-0.01446265270086852,0.01446265270086852
75,0.01513317185030742,0.0,0.01513317185030742,0.01513317185030742
76,0.028627537571909754,0.0,0.028627537571909754,0.028627537571909754
77,0.037037964571606026,0.0,0.037037964571606026,0.037037964571606026
78,0.021497336597266523,0.0,0.021497336597266523,0.021497336597266523
79,-0.0014766024594957178,0.0,-0.0014766024594957178,0.0014766024594957178
80,-0.017796329116787423,0.0,-0.017796329116787423,0.017796329116787423
81,0.028865971094505352,0.0,0.028865971094505352,0.028865971094505352
82,0.003380706576122479,0.0,0.003380706576122479,0.003380706576122479
83,-0.009421782144768671,0.0,-0.009421782144768671,0.009421782144768671
84,0.007599753750996156,0.0,0.007599753750996156,0.007599753750996156
85,-0.01431618719785051,0.0,-0.01431618719785051,0.01431618719785051
86,0.01642050678757104,0.0,0.01642050678757104,0.01642050678757104
87,-0.022253160237927328,0.0,-0.022253160237927328,0.022253160237927328
88,0.010310580784624273,0.0,0.010310580784624273,0.010310580784624273
89,0.003366680995730514,0.0,0.003366680995730514,0.003366680995730514
90,0.018915331075814636,0.0,0.018915331075814636,0.018915331075814636
91,0.001444729341363365,0.0,0.001444729341363365,0.001444729341363365
92,0.021370893513614483,0.0,0.021370893513614483,0.021370893513614483
93,0.0073648896914991465,0.0,0.0073648896914991465,0.0073648896914991465
94,-0.007721893404695121,0.0,-0.007721893404695121,0.007721893404695121
95,-0.011425442348065024,0.0,-0.011425442348065024,0.011425442348065024
96,0.006146773187951608,0.0,0.006146773187951608,0.006146773187951608
97,-0.01397986911152574,0.0,-0.01397986911152574,0.01397986911152574
98,-0.0007242366502230817,0.0,-0.0007242366502230817,0.0007242366502230817
99,0.025516878813505173,0.0,0.025516878813505173,0.025516878813505173
100,0.029585003598847172,0.0,0.029585003598847172,0.029585003598847172
101,0.009448786308480934,0.0,0.009448786308480934,0.009448786308480934
102,0.023040922527963466,0.0,0.023040922527963466,0.023040922527963466
103,0.01149740827862512,0.0,0.01149740827862512,0.01149740827862512
104,0.014967116696590727,0.0,0.014967116696590727,0.014967116696590727
105,-0.02480177215131169,0.0,-0.02480177215131169,0.02480177215131169
106,0.01042610097845847,0.0,0.01042610097845847,0.01042610097845847
107,0.026266877200793137,0.0,0.026266877200793137,0.026266877200793137
108,0.02052568999881094,0.0,0.02052568999881094,0.02052568999881094
109,0.007167981006205082,0.0,0.007167981006205082,0.007167981006205082
110,0.01090318180451339,0.0,0.01090318180451339,0.01090318180451339
111,0.017923433587632397,0.0,0.017923433587632397,0.017923433587632397
112,0.01604023262519728,0.0,0.01604023262519728,0.01604023262519728
113,0.021273260258815506,0.0,0.021273260258815506,0.021273260258815506
114,0.026363103565844623,0.0,0.026363103565844623,0.026363103565844623
115,0.01818743504753167,0.0,0.01818743504753167,0.01818743504753167
116,0.002667079023508863,0.0,0.002667079023508863,0.002667079023508863
117,0.020138224502178757,0.0,0.020138224502178757,0.020138224502178757
118,-0.0058942596343430605,0.0,-0.0058942596343430605,0.0058942596343430605
119,0.02050401329655539,0.0,0.02050401329655539,0.02050401329655539
120,0.016432638301260093,0.0,0.016432638301260093,0.016432638301260093
121,0.01954048541797833,0.0,0.01954048541797833,0.01954048541797833
122,0.005135698328641328,0.0,0.005135698328641328,0.005135698328641328
123,0.013511179946362972,0.0,0.013511179946362972,0.013511179946362972
124,-0.02118543400005861,0.0,-0.02118543400005861,0.02118543400005861
125,0.0022245993790089747,0.0,0.0022245993790089747,0.0022245993790089747
126,-0.012028816240754995,0.0,-0.012028816240754995,0.012028816240754995
127,-0.007023020139472051,0.0,-0.007023020139472051,0.007023020139472051
128,-0.02746405985883691,0.0,-0.02746405985883691,0.02746405985883691
129,0.013704448853704062,0.0,0.013704448853704062,0.013704448853704062
130,0.013871271840550682,0.0,0.013871271840550682,0.013871271840550682
131,-0.002712252973155542,0.0,-0.002712252973155542,0.002712252973155542
132,0.02197730363431302,0.0,0.02197730363431302,0.02197730363431302
133,0.020654112598012118,0.0,0.020654112598012118,0.020654112598012118
134,0.032231196337802845,0.0,0.032231196337802845,0.032231196337802845
135,-0.00615120355293832,0.0,-0.00615120355293832,0.00615120355293832
136,-0.009097549386999824,0.0,-0.009097549386999824,0.009097549386999824
137,0.013778450814160433,0.0,0.013778450814160433,0.013778450814160433
138,0.012812899764288555,0.0,0.012812899764288555,0.012812899764288555
139,0.01844903581183065,0.0,0.01844903581183065,0.01844903581183065
140,0.02117740953425792,0.0,0.02117740953425792,0.02117740953425792
141,0.009293920699168335,0.0,0.009293920699168335,0.009293920699168335
142,0.011855208526619455,0.0,0.011855208526619455,0.011855208526619455
143,0.013284585988995705,0.0,0.013284585988995705,0.013284585988995705
144,-0.007323059338060292,0.0,-0.007323059338060292,0.007323059338060292
145,0.02189747083254836,0.0,0.02189747083254836,0.02189747083254836
146,0.0191298126751049,0.0,0.0191298126751049,0.0191298126751049
147,0.025056640278886665,0.0,0.025056640278886665,0.025056640278886665
148,0.016512263015928594,0.0,0.016512263015928594,0.016512263015928594
149,0.019823460839688778,0.0,0.019823460839688778,0.019823460839688778
150,-0.013736606236885895,0.0,-0.013736606236885895,0.013736606236885895
151,0.015329154208302498,0.0,0.015329154208302498,0.015329154208302498
152,0.006444952842271464,0.0,0.006444952842271464,0.006444952842271464
153,0.0349791557951407,0.0,0.0349791557951407,0.0349791557951407
154,0.005538175051862543,0.0,0.005538175051862543,0.005538175051862543
155,0.023065666837448425,0.0,0.023065666837448425,0.023065666837448425
156,0.01604610558768565,0.0,0.01604610558768565,0.01604610558768565
157,0.020376227753744883,0.0,0.020376227753744883,0.020376227753744883
158,0.02505044723776254,0.0,0.02505044723776254,0.02505044723776254
159,0.004031916826286099,0.0,0.004031916826286099,0.004031916826286099
160,0.00706069787371565,0.0,0.00706069787371565,0.00706069787371565
161,0.04029199413277886,0.0,0.04029199413277886,0.04029199413277886
162,0.014559565027329054,0.0,0.014559565027329054,0.014559565027329054
163,0.0004889152266762474,0.0,0.0004889152266762474,0.0004889152266762474
