,V1,V2,delta,abs_delta
0,-0.021000413623239313,-0.012402125455749532,-0.008598288167489782,0.008598288167489782
1,0.02332125065316047,0.0330395232886076,-0.009718272635447129,0.009718272635447129
2,0.004521542378435177,-0.001124756953989466,0.005646299332424643,0.005646299332424643
3,-0.01280692924046889,-0.018653642438584937,0.005846713198116048,0.005846713198116048
4,-0.00990279155251171,-0.008664724075545867,-0.0012380674769658425,0.0012380674769658425
5,0.02719585713930428,0.023444781762858233,0.0037510753764460475,0.0037510753764460475
6,7.14116613380611e-05,0.002961086962992946,-0.002889675301654885,0.002889675301654885
7,-0.022562975828934993,-0.012061776344974835,-0.010501199483960158,0.010501199483960158
8,0.027908532547631433,0.03200278418759505,-0.004094251639963617,0.004094251639963617
9,0.046067570469209125,0.024453709398706756,0.02161386107050237,0.02161386107050237
10,0.04358128338520016,0.024624789195756117,0.018956494189444045,0.018956494189444045
11,-0.005299140000715852,-0.0020349164803822833,-0.0032642235203335685,0.0032642235203335685
12,0.0017423428195927823,0.010329321833948295,-0.008586979014355513,0.008586979014355513
13,0.007744016990597759,0.007346351879338423,0.00039766511125933525,0.00039766511125933525
14,0.01708152444501008,0.009730089673151572,0.00735143477185851,0.00735143477185851
15,0.021810304805902497,0.03315394669771195,-0.01134364189180945,0.01134364189180945
16,-0.009810486558957823,-0.01582924375931422,0.006018757200356396,0.006018757200356396
17,0.0168882016358631,0.018838280439376832,-0.0019500788035137322,0.0019500788035137322
18,0.011353263431893927,0.016611897200345994,-0.005258633768452066,0.005258633768452066
19,0.03176092489489487,0.03547388849159082,-0.0037129635966959493,0.0037129635966959493
20,0.014953254339551287,0.023890159837901593,-0.008936905498350306,0.008936905498350306
21,-0.00039804776731346337,0.013337035477161408,-0.013735083244474871,0.013735083244474871
22,0.008973706746473908,0.011503092137475808,-0.0025293853910018996,0.0025293853910018996
23,0.013633168901183776,0.021084792166948318,-0.0074516232657645416,0.0074516232657645416
24,0.016398336804871048,0.015333435374001662,0.0010649014308693854,0.0010649014308693854
25,0.027009442448616028,0.04146525735656421,-0.01445581490794818,0.01445581490794818
26,0.015836427678420608,0.006330635072663427,0.009505792605757181,0.009505792605757181
27,-0.00043539465072431734,0.0040550387154022855,-0.004490433366126603,0.004490433366126603
28,-0.0028245806960122927,-0.005919772759079933,0.00309519206306764,0.00309519206306764
29,0.046008694384779246,0.03487333549807469,0.011135358886704555,0.011135358886704555
30,-0.003507087140211037,0.007689106899003188,-0.011196194039214225,0.011196194039214225
31,0.032236245061670034,0.02525266402711471,0.006983581034555323,0.006983581034555323
32,-0.0032497666543349624,0.005063804184707503,-0.008313570839042465,0.008313570839042465
33,0.01043198793195188,-0.003474233423670133,0.013906221355622014,0.013906221355622014
34,-0.004216939410460847,0.006513606011867523,-0.010730545422328371,0.010730545422328371
35,0.031024993463818516,0.025252975709736347,0.005772017754082169,0.005772017754082169
36,-0.0005123275165845241,0.008623992341260116,-0.00913631985784464,0.00913631985784464
37,-0.0011919745842793158,-0.0024074248503893614,0.0012154502661100455,0.0012154502661100455
38,-0.02887899041109319,-0.02263321221495668,-0.00624577819613651,0.00624577819613651
39,-0.011155320131885154,-0.016474238534768423,0.005318918402883269,0.005318918402883269
40,0.010537970145898206,-8.298661559820175e-05,0.010620956761496407,0.010620956761496407
41,0.02326597266697458,0.03311899366478125,-0.009853020997806671,0.009853020997806671
42,-0.009797084511124663,0.0018046544243892034,-0.011601738935513866,0.011601738935513866
43,0.04662773412253175,0.036816899478435514,0.009810834644096239,0.009810834644096239
44,0.0008573832123407296,0.00046644664059082667,0.00039093657174990294,0.00039093657174990294
45,0.011871674231120519,0.019918918361266455,-0.008047244130145936,0.008047244130145936
46,-0.0028811011039319317,0.004230083191456894,-0.007111184295388826,0.007111184295388826
47,-0.03026823839172721,-0.024796869543691476,-0.005471368848035733,0.005471368848035733
48,0.027596644990678345,0.029075656024118265,-0.0014790110334399198,0.0014790110334399198
49,0.035801508430657644,0.02813655650243163,0.007664951928226013,0.007664951928226013
50,0.0025424157668437275,0.006772994250059128,-0.0042305784832154004,0.0042305784832154004
51,-0.008626678359827824,-0.009707751745978991,0.0010810733861511667,0.0010810733861511667
52,0.02483544551900455,0.030604508146643637,-0.005769062627639088,0.005769062627639088
53,0.026712104279015745,0.029759000055491924,-0.0030468957764761793,0.0030468957764761793
54,-0.005749057180115155,-0.008572467385480802,0.0028234102053656474,0.0028234102053656474
55,-0.0060840390090431485,-0.001584044595559438,-0.00449999441348371,0.00449999441348371
56,0.00507623386303229,0.023026450847585995,-0.017950216984553704,0.017950216984553704
57,0.02462576948372381,0.027705173504849277,-0.003079404021125467,0.003079404021125467
58,-0.008194194241826023,-0.006695714841286341,-0.0014984794005396818,0.0014984794005396818
59,0.03936160355806351,0.027104005652169385,0.012257597905894122,0.012257597905894122
60,0.019302278391218612,0.005467529028343658,0.013834749362874954,0.013834749362874954
61,0.04834878710763795,0.023623183835297823,0.02472560327234013,0.02472560327234013
62,-0.01175808602212263,-0.006613783802216252,-0.005144302219906378,0.005144302219906378
63,-0.008300748886540532,-0.008059392729774118,-0.00024135615676641395,0.00024135615676641395
64,-0.032369501855490465,-0.024397501669591294,-0.007972000185899171,0.007972000185899171
65,0.017345409507730176,0.01930421913663546,-0.0019588096289052843,0.0019588096289052843
66,0.00886333456063377,0.027110878874858222,-0.01824754431422445,0.01824754431422445
67,0.022298587037117353,0.012242441438138485,0.010056145598978867,0.010056145598978867
