,V1,V2,delta,abs_delta
0,-0.004695272538810968,0.0,-0.004695272538810968,0.004695272538810968
1,0.011490367352962494,0.0,0.011490367352962494,0.011490367352962494
2,-0.00364755024202168,0.0,-0.00364755024202168,0.00364755024202168
3,-0.009029717184603214,0.0,-0.009029717184603214,0.009029717184603214
4,-0.0036914385855197906,0.0,-0.0036914385855197906,0.0036914385855197906
5,0.007044820114970207,0.0,0.007044820114970207,0.007044820114970207
6,-0.0009685773402452469,0.0,-0.0009685773402452469,0.0009685773402452469
7,-0.02047995664179325,0.0,-0.02047995664179325,0.02047995664179325
8,-0.019306030124425888,0.0,-0.019306030124425888,0.019306030124425888
9,0.022432813420891762,0.0,0.022432813420891762,0.022432813420891762
10,0.023177936673164368,0.0,0.023177936673164368,0.023177936673164368
11,-0.0076596699655056,0.0,-0.0076596699655056,0.0076596699655056
12,0.026557529345154762,0.0,0.026557529345154762,0.026557529345154762
13,-0.0005114022642374039,0.0,-0.0005114022642374039,0.0005114022642374039
14,8.531846106052399e-06,0.0,8.531846106052399e-06,8.531846106052399e-06
15,0.05298005789518356,0.0,0.05298005789518356,0.05298005789518356
16,-0.0005436793435364962,0.0,-0.0005436793435364962,0.0005436793435364962
17,-0.003652188926935196,0.0,-0.003652188926935196,0.003652188926935196
18,-0.002374214120209217,0.0,-0.002374214120209217,0.002374214120209217
19,-0.01403077319264412,0.0,-0.01403077319264412,0.01403077319264412
20,0.0320771150290966,0.0,0.0320771150290966,0.0320771150290966
21,-0.014215338975191116,0.0,-0.014215338975191116,0.014215338975191116
22,0.01993466541171074,0.0,0.01993466541171074,0.01993466541171074
23,0.025917503982782364,0.0,0.025917503982782364,0.025917503982782364
24,0.02772534266114235,0.0,0.02772534266114235,0.02772534266114235
25,0.022100165486335754,0.0,0.022100165486335754,0.022100165486335754
26,-0.01721232570707798,0.0,-0.01721232570707798,0.01721232570707798
27,0.011875636875629425,0.0,0.011875636875629425,0.011875636875629425
28,-0.00023344310466200113,0.0,-0.00023344310466200113,0.00023344310466200113
29,0.015192344784736633,0.0,0.015192344784736633,0.015192344784736633
30,0.01511398609727621,0.0,0.01511398609727621,0.01511398609727621
31,0.02045608125627041,0.0,0.02045608125627041,0.02045608125627041
32,-0.040454138070344925,0.0,-0.040454138070344925,0.040454138070344925
33,0.024360377341508865,0.0,0.024360377341508865,0.024360377341508865
34,0.008294967003166676,0.0,0.008294967003166676,0.008294967003166676
35,0.02429083175957203,0.0,0.02429083175957203,0.02429083175957203
36,0.013688528910279274,0.0,0.013688528910279274,0.013688528910279274
37,0.04076480120420456,0.0,0.04076480120420456,0.04076480120420456
38,0.01572587341070175,0.0,0.01572587341070175,0.01572587341070175
39,-0.013377387076616287,0.0,-0.013377387076616287,0.013377387076616287
40,-0.005025245249271393,0.0,-0.005025245249271393,0.005025245249271393
41,0.04057466238737106,0.0,0.04057466238737106,0.04057466238737106
42,-0.013418760150671005,0.0,-0.013418760150671005,0.013418760150671005
43,-0.013177277520298958,0.0,-0.013177277520298958,0.013177277520298958
44,0.00917765125632286,0.0,0.00917765125632286,0.00917765125632286
45,0.02463700622320175,0.0,0.02463700622320175,0.02463700622320175
46,-0.04539579153060913,0.0,-0.04539579153060913,0.04539579153060913
47,-0.0056864419020712376,0.0,-0.0056864419020712376,0.0056864419020712376
48,0.023684224113821983,0.0,0.023684224113821983,0.023684224113821983
49,0.028300996869802475,0.0,0.028300996869802475,0.028300996869802475
50,0.010717170313000679,0.0,0.010717170313000679,0.010717170313000679
51,0.012445561587810516,0.0,0.012445561587810516,0.012445561587810516
52,0.0681786835193634,0.0,0.0681786835193634,0.0681786835193634
53,0.0035997596569359303,0.0,0.0035997596569359303,0.0035997596569359303
54,0.012907405383884907,0.0,0.012907405383884907,0.012907405383884907
55,-0.02146359160542488,0.0,-0.02146359160542488,0.02146359160542488
56,0.02416016161441803,0.0,0.02416016161441803,0.02416016161441803
57,0.05035974830389023,0.0,0.05035974830389023,0.05035974830389023
58,0.0333937406539917,0.0,0.0333937406539917,0.0333937406539917
59,0.03561533987522125,0.0,0.03561533987522125,0.03561533987522125
60,0.0002918563550338149,0.0,0.0002918563550338149,0.0002918563550338149
61,0.018445443361997604,0.0,0.018445443361997604,0.018445443361997604
62,-0.01148740854114294,0.0,-0.01148740854114294,0.01148740854114294
63,-0.01590890623629093,0.0,-0.01590890623629093,0.01590890623629093
64,-0.02018004283308983,0.0,-0.02018004283308983,0.02018004283308983
65,0.019266199320554733,0.0,0.019266199320554733,0.019266199320554733
66,0.011892995797097683,0.0,0.011892995797097683,0.011892995797097683
67,0.009592040441930294,0.0,0.009592040441930294,0.009592040441930294
68,-0.012469095177948475,0.0,-0.012469095177948475,0.012469095177948475
69,0.03090793453156948,0.0,0.03090793453156948,0.03090793453156948
70,0.003240128280594945,0.0,0.003240128280594945,0.003240128280594945
71,-0.0033768662251532078,0.0,-0.0033768662251532078,0.0033768662251532078
