,V1,V2,delta,abs_delta
0,0.1585851632989943,0.10396315017715096,0.05462201312184334,0.05462201312184334
1,-3.866937145590782,-5.189212262630463,1.3222751170396805,1.3222751170396805
2,-1.2804094776511192,-1.727828972041607,0.44741949439048767,0.44741949439048767
3,-0.8200092080514878,-1.3364365031011403,0.5164272950496525,0.5164272950496525
4,2.612281486392021,3.417692333459854,-0.805410847067833,0.805410847067833
5,-2.087583526968956,-2.8720586001873016,0.7844750732183456,0.7844750732183456
6,-1.749098889529705,-2.0721537098288536,0.32305482029914856,0.32305482029914856
7,1.2144113406538963,1.5594868808984756,-0.3450755402445793,0.3450755402445793
8,3.7906978130340576,5.038151502609253,-1.2474536895751953,1.2474536895751953
9,0.14093607489485294,0.1860007473733276,-0.04506467247847468,0.04506467247847468
10,2.0461218878626823,2.7361286282539368,-0.6900067403912544,0.6900067403912544
11,-1.2982247173786163,-1.5003676787018776,0.20214296132326126,0.20214296132326126
12,-0.06323309405706823,0.06352823064662516,-0.1267613247036934,0.1267613247036934
13,-0.26953922666143626,-0.3395706524606794,0.07003142579924315,0.07003142579924315
14,1.4830730706453323,2.005034312605858,-0.5219612419605255,0.5219612419605255
15,-0.2756105070002377,-0.31747730635106564,0.04186679935082793,0.04186679935082793
16,-3.242692857980728,-4.305343747138977,1.062650889158249,1.062650889158249
17,-3.283315420150757,-4.438931778073311,1.155616357922554,1.155616357922554
18,4.396339803934097,5.72888720035553,-1.3325473964214325,1.3325473964214325
19,-6.130573004484177,-8.234755843877792,2.1041828393936157,2.1041828393936157
20,-0.27965466445311904,-0.26291861524805427,-0.016736049205064774,0.016736049205064774
21,-1.0898768454790115,-1.264891590923071,0.17501474544405937,0.17501474544405937
22,1.4806737899780273,1.9934869334101677,-0.5128131434321404,0.5128131434321404
23,1.024264071136713,1.3370814379304647,-0.3128173667937517,0.3128173667937517
24,-2.6481553316116333,-3.6075859367847443,0.959430605173111,0.959430605173111
25,-3.7693422436714172,-5.030331879854202,1.260989636182785,1.260989636182785
26,-3.794837608933449,-4.83515739440918,1.040319785475731,1.040319785475731
27,-3.0853213518857956,-4.070055037736893,0.9847336858510971,0.9847336858510971
28,-1.2910270020365715,-1.5631431229412556,0.27211612090468407,0.27211612090468407
29,-4.580114185810089,-6.01428610086441,1.4341719150543213,1.4341719150543213
30,-0.12090402655303478,-0.2351356167346239,0.11423159018158913,0.11423159018158913
31,-3.3049242198467255,-4.336557328701019,1.0316331088542938,1.0316331088542938
32,-1.5211486965417862,-2.097406066954136,0.5762573704123497,0.5762573704123497
33,4.774432569742203,6.401013165712357,-1.6265805959701538,1.6265805959701538
34,-0.2422285326756537,-0.3705920670181513,0.1283635343424976,0.1283635343424976
35,-1.7009480521082878,-2.3169880360364914,0.6160399839282036,0.6160399839282036
36,-4.497834652662277,-5.907361656427383,1.4095270037651062,1.4095270037651062
37,-2.329006567597389,-3.011662110686302,0.682655543088913,0.682655543088913
38,-0.8687901049852371,-1.2269562408328056,0.3581661358475685,0.3581661358475685
39,2.252225399017334,3.0433441027998924,-0.7911187037825584,0.7911187037825584
40,3.407969191670418,4.46310356259346,-1.0551343709230423,1.0551343709230423
41,1.5293022766709328,2.05847704410553,-0.529174767434597,0.529174767434597
42,2.175197906792164,2.817048452794552,-0.641850546002388,0.641850546002388
43,-0.48903542617335916,-0.4413816640153527,-0.04765376215800643,0.04765376215800643
44,-2.682410717010498,-3.8399638533592224,1.1575531363487244,1.1575531363487244
45,0.2427179820369929,0.18174087535589933,0.060977106681093574,0.060977106681093574
46,2.0895934998989105,2.8198721557855606,-0.7302786558866501,0.7302786558866501
47,-2.22917752712965,-2.853607900440693,0.6244303733110428,0.6244303733110428
48,1.4812601879239082,1.942611925303936,-0.46135173738002777,0.46135173738002777
49,0.03243643185123801,0.08125938108423725,-0.048822949232999235,0.048822949232999235
50,2.024779699742794,2.7073610424995422,-0.6825813427567482,0.6825813427567482
51,3.2578907161951065,4.250118404626846,-0.9922276884317398,0.9922276884317398
52,-1.7613834962248802,-2.2616924941539764,0.5003089979290962,0.5003089979290962
53,4.220997661352158,5.567749440670013,-1.3467517793178558,1.3467517793178558
54,1.5487593710422516,2.1558727622032166,-0.607113391160965,0.607113391160965
55,2.3896109014749527,3.1164418011903763,-0.7268308997154236,0.7268308997154236
56,1.6584800258278847,2.3768414556980133,-0.7183614298701286,0.7183614298701286
57,1.5375613644719124,1.980183757841587,-0.4426223933696747,0.4426223933696747
58,0.6611820552498102,0.834528960287571,-0.17334690503776073,0.17334690503776073
59,1.4316486418247223,1.832865547388792,-0.40121690556406975,0.40121690556406975
60,0.5947935748845339,0.7325923535972834,-0.13779877871274948,0.13779877871274948
61,-0.6086162962019444,-0.7146630138158798,0.10604671761393547,0.10604671761393547
62,0.6868294263258576,1.0309769352898002,-0.34414750896394253,0.34414750896394253
63,3.6491642594337463,4.702055171132088,-1.0528909116983414,1.0528909116983414
64,0.5243147742003202,0.7130806327331811,-0.18876585853286088,0.18876585853286088
65,1.9562648758292198,2.551125518977642,-0.5948606431484222,0.5948606431484222
66,-2.802253246307373,-3.7562110871076584,0.9539578408002853,0.9539578408002853
