,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0017897936049848795,0.0,0.0017897936049848795,0.0017897936049848795
2,0.0,0.0,0.0,0.0
3,0.0,0.0010131362359970808,-0.0010131362359970808,0.0010131362359970808
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0025913480203598738,-0.0025913480203598738,0.0025913480203598738
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0035492219030857086,-0.0035492219030857086,0.0035492219030857086
11,0.0017273899866268039,0.0,0.0017273899866268039,0.0017273899866268039
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.002077850280329585,-0.002077850280329585,0.002077850280329585
15,0.0028567921835929155,0.0,0.0028567921835929155,0.0028567921835929155
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0020039319060742855,0.001030908664688468,0.0009730232413858175,0.0009730232413858175
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.001229550107382238,0.0,0.001229550107382238,0.001229550107382238
23,0.0011474350467324257,0.0,0.0011474350467324257,0.0011474350467324257
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.002647062297910452,-0.002647062297910452,0.002647062297910452
28,0.0,0.0,0.0,0.0
29,0.0,0.0016401316970586777,-0.0016401316970586777,0.0016401316970586777
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.004180505871772766,0.0,0.004180505871772766,0.004180505871772766
36,0.0,0.0023970019537955523,-0.0023970019537955523,0.0023970019537955523
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.002424879465252161,0.0,0.002424879465252161,0.002424879465252161
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0016981756780296564,-0.0016981756780296564,0.0016981756780296564
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0020476295612752438,-0.0020476295612752438,0.0020476295612752438
59,0.0,0.0,0.0,0.0
60,0.0,0.001254901522770524,-0.001254901522770524,0.001254901522770524
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0025284821167588234,0.0,0.0025284821167588234,0.0025284821167588234
