,V1,V2,delta,abs_delta
0,0.001065850374288857,0.00811695505399257,-0.0070511046797037125,0.0070511046797037125
1,-0.2603440694510937,-0.24234831208984056,-0.017995757361253112,0.017995757361253112
2,-0.10840441597004731,-0.10457561537623405,-0.0038288005938132558,0.0038288005938132558
3,-0.0672612323736151,-0.05323038995265961,-0.014030842420955494,0.014030842420955494
4,0.17155938098827997,0.16802373280127844,0.0035356481870015277,0.0035356481870015277
5,-0.14464182096223036,-0.13026575185358524,-0.014376069108645112,0.014376069108645112
6,-0.08497619597862165,-0.11076408438384533,0.025787888405223683,0.025787888405223683
7,0.06039539134750763,0.06505128803352515,-0.00465589668601752,0.00465589668601752
8,0.25140073771278065,0.24756531293193498,0.00383542478084567,0.00383542478084567
9,0.003871325093011061,0.010238957474939525,-0.006367632381928464,0.006367632381928464
10,0.13874868241449198,0.1329482172926267,0.0058004651218652725,0.0058004651218652725
11,-0.0787138578792413,-0.0859600215529402,0.007246163673698902,0.007246163673698902
12,0.007554073701612651,-0.001754222243713836,0.009308295945326487,0.009308295945326487
13,-0.03785845540308704,-0.03251052193809301,-0.0053479334649940355,0.0053479334649940355
14,0.08717132359743118,0.09516855205098788,-0.007997228453556701,0.007997228453556701
15,0.018385225751747687,0.0060372339794412255,0.012347991772306461,0.012347991772306461
16,-0.21879172573486963,-0.19427277644475302,-0.02451894929011661,0.02451894929011661
17,-0.21546979993581772,-0.214265006283919,-0.0012047936518987112,0.0012047936518987112
18,0.29351915419101715,0.29750988632440567,-0.003990732133388519,0.003990732133388519
19,-0.3868190149466197,-0.38589541365702945,-0.0009236012895902368,0.0009236012895902368
20,0.0020634945443210504,-0.004214335310583313,0.006277829854904363,0.006277829854904363
21,-0.04126335742572943,-0.06100870420535406,0.019745346779624626,0.019745346779624626
22,0.09378266086181004,0.08324913618465264,0.010533524677157402,0.010533524677157402
23,0.054631972995897136,0.04593398437524835,0.008697988620648786,0.008697988620648786
24,-0.17753484969337782,-0.17825448513031006,0.0007196354369322366,0.0007196354369322366
25,-0.24867463732759157,-0.2468356005847454,-0.0018390367428461618,0.0018390367428461618
26,-0.22940094272295633,-0.23381960640350977,0.004418663680553436,0.004418663680553436
27,-0.2017559421559175,-0.19714884211619696,-0.004607100039720535,0.004607100039720535
28,-0.057058341490725674,-0.07381480156133573,0.016756460070610053,0.016756460070610053
29,-0.3095146318276723,-0.29815955460071564,-0.011355077226956667,0.011355077226956667
30,-0.0033161372411996126,-0.004916117216149966,0.0015999799749503536,0.0015999799749503536
31,-0.19216722001632056,-0.1888447975118955,-0.003322422504425049,0.003322422504425049
32,-0.096163185313344,-0.10046467930078506,0.004301493987441063,0.004301493987441063
33,0.2997840344905853,0.2961638917525609,0.0036201427380244122,0.0036201427380244122
34,-0.016944553470239043,-0.021519512054510415,0.004574958584271371,0.004574958584271371
35,-0.11566983349621296,-0.1128789372742176,-0.0027908962219953537,0.0027908962219953537
36,-0.29941759010155994,-0.293402040998141,-0.006015549103418949,0.006015549103418949
37,-0.15958532070120177,-0.15790881216526031,-0.001676508535941451,0.001676508535941451
38,-0.03732447869454821,-0.045774608850479126,0.008450130155930914,0.008450130155930914
39,0.13639957333604494,0.1308175716549158,0.005582001681129128,0.005582001681129128
40,0.22680230687061945,0.22363600010673204,0.0031663067638874054,0.0031663067638874054
41,0.10045168300469716,0.09874814872940381,0.0017035342752933502,0.0017035342752933502
42,0.14595897992451987,0.1388174251963695,0.007141554728150368,0.007141554728150368
43,-0.013847132523854574,-0.012324125622399151,-0.0015230069014554228,0.0015230069014554228
44,-0.21663050477703413,-0.20037334288160005,-0.01625716189543408,0.01625716189543408
45,-0.00963432299128423,0.00035243962580959004,-0.00998676261709382,0.00998676261709382
46,0.13932804142435393,0.13287351404627165,0.006454527378082275,0.006454527378082275
47,-0.13799289303521314,-0.1378326117992401,-0.000160281235973031,0.000160281235973031
48,0.07799444533884525,0.07878871727734804,-0.0007942719385027885,0.0007942719385027885
49,0.0006036456228078654,0.008657789614517242,-0.008054143991709376,0.008054143991709376
50,0.15579591567317644,0.1327538521339496,0.02304206353922683,0.02304206353922683
51,0.20569084088007608,0.2019604854285717,0.00373035545150438,0.00373035545150438
52,-0.10996900188426177,-0.10642372568448384,-0.0035452761997779303,0.0035452761997779303
53,0.27840040375789005,0.2802111866573493,-0.00181078289945924,0.00181078289945924
54,0.1072168139119943,0.10460680971542995,0.0026100041965643472,0.0026100041965643472
55,0.16448615615566572,0.16416326661904654,0.0003228895366191864,0.0003228895366191864
56,0.1067449115216732,0.10562005328635375,0.0011248582353194508,0.0011248582353194508
57,0.08093166910111904,0.08330827516814072,-0.002376606067021683,0.002376606067021683
58,0.042861143592745066,0.05377059414361914,-0.010909450550874077,0.010909450550874077
59,0.05748792706678311,0.06857688507686059,-0.011088958010077483,0.011088958010077483
60,0.04243353296381732,0.04902486549690366,-0.006591332533086337,0.006591332533086337
61,-0.028162137508237112,-0.024537255851707112,-0.0036248816565300004,0.0036248816565300004
62,0.020365913786614936,0.026438445240880053,-0.006072531454265118,0.006072531454265118
63,0.23089092473189035,0.22833593313892683,0.002554991592963518,0.002554991592963518
64,0.016060190663362544,0.030482793925330043,-0.014422603261967499,0.014422603261967499
65,0.12155192655821641,0.12612933603425822,-0.004577409476041808,0.004577409476041808
66,-0.17469809701045355,-0.1710806985696157,-0.00361739844083786,0.00361739844083786
67,0.13991771327952543,0.14664620161056519,-0.006728488331039756,0.006728488331039756
68,0.022951267232807975,0.020718568586744368,0.002232698646063607,0.002232698646063607
69,-0.10250063426792622,-0.10533723048865795,0.0028365962207317352,0.0028365962207317352
70,-0.026152930532892544,-0.03506246084968249,0.008909530316789944,0.008909530316789944
71,0.07723572074125211,0.07517067498217027,0.0020650457590818405,0.0020650457590818405
72,0.24284099290768305,0.2436569146811962,-0.0008159217735131674,0.0008159217735131674
73,-0.26481733719507855,-0.2713885195553303,0.006571182360251726,0.006571182360251726
74,0.042993746659097574,0.039826720293300845,0.0031670263657967296,0.0031670263657967296
75,-0.24889191736777624,-0.25913222630818683,0.010240308940410586,0.010240308940410586
76,0.08705706335604191,0.0970019946495692,-0.00994493129352729,0.00994493129352729
77,0.08079592324793339,0.08975949262579282,-0.008963569377859429,0.008963569377859429
78,-0.29127004494269687,-0.2922983840107918,0.0010283390680949078,0.0010283390680949078
79,-0.06177502156545719,-0.05385543343921503,-0.00791958812624216,0.00791958812624216
80,-0.07002129778265953,-0.05825985626628002,-0.011761441516379513,0.011761441516379513
81,0.14099851561089358,0.14331593054036298,-0.002317414929469408,0.002317414929469408
82,0.12959485376874605,0.11815904888013999,0.011435804888606058,0.011435804888606058
83,0.0783769463499387,0.08319044361511867,-0.004813497265179961,0.004813497265179961
84,0.09070988744497299,0.08579424985994895,0.004915637585024044,0.004915637585024044
85,-0.14603600092232227,-0.1409243525316318,-0.005111648390690476,0.005111648390690476
86,0.385305052002271,0.39559722940127057,-0.010292177398999569,0.010292177398999569
87,-0.14207813267906508,-0.14816508938868841,0.006086956709623337,0.006086956709623337
88,-0.21817252288262048,-0.22810795654853186,0.009935433665911375,0.009935433665911375
89,-0.08507062929371993,-0.09109274360040824,0.006022114306688309,0.006022114306688309
90,0.2291152998805046,0.2189402592678865,0.01017504061261812,0.01017504061261812
91,0.07944685686379671,0.08833306841552258,-0.008886211551725864,0.008886211551725864
92,-0.07741534461577733,-0.09164495735118787,0.01422961273541054,0.01422961273541054
93,-0.20265558113654455,-0.20252303158243498,-0.00013254955410957336,0.00013254955410957336
94,0.015887393751957763,0.01713418320287019,-0.001246789450912427,0.001246789450912427
95,0.16456375767787298,0.16238446409503618,0.0021792935828368054,0.0021792935828368054
96,0.2874337707956632,0.29099516818920773,-0.003561397393544552,0.003561397393544552
97,-0.0023988981265574694,-0.0028872059386533997,0.0004883078120959303,0.0004883078120959303
98,0.12753543443977833,0.13385393160084882,-0.0063184971610704965,0.0063184971610704965
99,0.12378640162448089,0.10541086023052533,0.018375541393955558,0.018375541393955558
100,0.2144715835650762,0.23066108052929243,-0.016189496964216232,0.016189496964216232
101,-0.006870327692013234,-0.014186745043843985,0.007316417351830751,0.007316417351830751
102,0.12606300103167692,0.1033885944634676,0.02267440656820932,0.02267440656820932
103,0.31371649106343585,0.30594632774591446,0.007770163317521395,0.007770163317521395
104,0.174992044766744,0.18737998977303505,-0.012387945006291062,0.012387945006291062
105,-0.13191701347629228,-0.13108230816821256,-0.0008347053080797195,0.0008347053080797195
106,-0.05091983824968338,-0.06052373287578424,0.00960389462610086,0.00960389462610086
107,-0.02649295361091693,-0.023316481344712276,-0.003176472266204655,0.003176472266204655
108,0.20297594740986824,0.21775886540611586,-0.014782917996247619,0.014782917996247619
109,0.06992786812285583,0.07175603198508422,-0.0018281638622283936,0.0018281638622283936
110,-0.1799558810889721,-0.18204679836829504,0.0020909172793229513,0.0020909172793229513
111,-0.1692610370616118,-0.15236365422606468,-0.01689738283554712,0.01689738283554712
112,-0.14767345724006495,-0.14813552051782608,0.0004620632777611322,0.0004620632777611322
113,0.13182448844114938,0.12856369527677694,0.003260793164372444,0.003260793164372444
114,-0.1106769007941087,-0.11130590923130512,0.0006290084371964183,0.0006290084371964183
115,-0.2036957604189714,-0.19675873095790544,-0.006937029461065947,0.006937029461065947
116,0.06716582272201777,0.05863322193423907,0.008532600787778698,0.008532600787778698
117,-0.0946795716881752,-0.11530802771449089,0.02062845602631569,0.02062845602631569
118,0.256483793258667,0.26234785094857216,-0.005864057689905167,0.005864057689905167
119,0.12650549225509167,0.13080116361379623,-0.004295671358704567,0.004295671358704567
120,-0.2931019489963849,-0.2831687393287818,-0.009933209667603138,0.009933209667603138
121,-0.028061869321390986,-0.0345909750709931,0.006529105749602117,0.006529105749602117
122,-0.17780355860789618,-0.17631864796082178,-0.0014849106470744,0.0014849106470744
123,0.08370574563741684,0.08184873902549346,0.0018570066119233813,0.0018570066119233813
124,0.24792136251926422,0.238191490372022,0.009729872147242219,0.009729872147242219
125,0.21918316185474396,0.22429551929235458,-0.005112357437610626,0.005112357437610626
126,-0.21350844080249468,-0.20550454407930374,-0.008003896723190934,0.008003896723190934
127,0.31576427072286606,0.3182309865951538,-0.0024667158722877502,0.0024667158722877502
128,-0.2168720724682013,-0.2115973855058352,-0.005274686962366104,0.005274686962366104
129,-0.26402196163932484,-0.2540156419078509,-0.010006319731473923,0.010006319731473923
130,-0.27493475874265033,-0.2866297463575999,0.011694987614949581,0.011694987614949581
131,0.11239850024382274,0.10863787805040677,0.003760622193415969,0.003760622193415969
132,0.01850083395644712,0.01747256222491463,0.0010282717315324916,0.0010282717315324916
133,-0.205917506168286,-0.19878619288404784,-0.007131313284238161,0.007131313284238161
134,0.07090641713390748,0.08043897058814764,-0.009532553454240159,0.009532553454240159
135,0.2084946408867836,0.20292602106928825,0.005568619817495346,0.005568619817495346
136,0.14468173682689667,0.13764389045536518,0.0070378463715314865,0.0070378463715314865
137,-0.06010048215587934,-0.03781343111768365,-0.022287051038195692,0.022287051038195692
138,0.027239540494823206,0.03232084889896214,-0.005081308404138934,0.005081308404138934
139,-0.1452682800590992,-0.14032529667019844,-0.004942983388900757,0.004942983388900757
