,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0006822992814704776,0.000923906234675087,-0.00024160695320460943,0.00024160695320460943
2,0.0,0.0,0.0,0.0
3,0.00036216086009517313,0.00034653439797693864,1.5626462118234496e-05,1.5626462118234496e-05
4,0.0,0.0,0.0,0.0
5,6.003662128932774e-05,7.8728080552537e-05,-1.869145926320925e-05,1.869145926320925e-05
6,0.0,0.00031518824107479304,-0.00031518824107479304,0.00031518824107479304
7,0.0,0.000442982476670295,-0.000442982476670295,0.000442982476670295
8,5.472744815051556e-05,0.0003227306078770198,-0.0002680031597265042,0.0002680031597265042
9,0.0,0.00031072774436324835,-0.00031072774436324835,0.00031072774436324835
10,0.0001344669843092561,0.0003952016559196636,-0.0002607346716104075,0.0002607346716104075
11,0.0,0.00010859999019885436,-0.00010859999019885436,0.00010859999019885436
12,0.0001239859382621944,0.00012978854647371918,-5.802608211524774e-06,5.802608211524774e-06
13,0.0,0.0,0.0,0.0
14,0.0001800541183911264,0.0,0.0001800541183911264,0.0001800541183911264
15,0.0,0.0003787325549637899,-0.0003787325549637899,0.0003787325549637899
16,6.896652048453689e-05,9.647684055380523e-05,-2.7510320069268343e-05,2.7510320069268343e-05
17,0.00011070145992562175,0.0001963802642421797,-8.567880431655794e-05,8.567880431655794e-05
18,6.576613523066044e-05,0.00028602234669961035,-0.0002202562114689499,0.0002202562114689499
19,0.0,0.0,0.0,0.0
20,0.00010060740169137716,0.0,0.00010060740169137716,0.00010060740169137716
21,6.093010888434947e-05,6.314145866781473e-05,-2.2113497834652635e-06,2.2113497834652635e-06
22,8.177729323506355e-05,0.0005040670439484529,-0.00042228975071338936,0.00042228975071338936
23,0.0003417327534407377,0.00047546996211167425,-0.00013373720867093652,0.00013373720867093652
24,0.0004445103346370161,0.0008744539009057917,-0.0004299435662687756,0.0004299435662687756
25,0.0,0.0,0.0,0.0
26,0.0,0.0002473281347192824,-0.0002473281347192824,0.0002473281347192824
27,0.00026235859841108324,0.0004230280246702023,-0.00016066942625911904,0.00016066942625911904
28,0.0003339593531563878,0.00018941795860882849,0.00014454139454755932,0.00014454139454755932
29,8.961233543232083e-05,9.829859482124448e-05,-8.686259388923648e-06,8.686259388923648e-06
30,7.048267871141433e-05,0.0,7.048267871141433e-05,7.048267871141433e-05
31,6.990008405409754e-05,0.0,6.990008405409754e-05,6.990008405409754e-05
32,8.191117085516453e-05,6.931304233148694e-05,1.2598128523677585e-05,1.2598128523677585e-05
33,0.00011391970911063254,0.0002336045727133751,-0.00011968486360274256,0.00011968486360274256
34,0.00018094481201842428,0.00022618101502303034,-4.523620300460606e-05,4.523620300460606e-05
35,9.703690302558244e-05,0.00018447425100021064,-8.743734797462821e-05,8.743734797462821e-05
36,8.188020437955856e-05,0.0002351328730583191,-0.00015325266867876052,0.00015325266867876052
37,0.0,0.0,0.0,0.0
38,0.0001895043533295393,0.0003449480136623606,-0.0001554436603328213,0.0001554436603328213
39,6.32967334240675e-05,0.0002894353019655682,-0.0002261385685415007,0.0002261385685415007
40,0.0003167848917655647,0.000434016328654252,-0.00011723143688868731,0.00011723143688868731
41,0.00019640091923065484,0.0005220831953920424,-0.0003256822761613876,0.0003256822761613876
42,6.581100751645863e-05,0.00046412178926402703,-0.0003983107817475684,0.0003983107817475684
43,0.0,0.0,0.0,0.0
44,0.0,7.396539149340242e-05,-7.396539149340242e-05,7.396539149340242e-05
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.00014807955449214205,-0.00014807955449214205,0.00014807955449214205
49,7.553395698778331e-05,0.00021521461894735694,-0.00013968066195957363,0.00013968066195957363
50,0.00012738615041598677,0.0005805155087728053,-0.00045312935835681854,0.00045312935835681854
51,0.0,0.000112303183414042,-0.000112303183414042,0.000112303183414042
52,0.0006104481406509876,0.0007586293504573405,-0.0001481812098063529,0.0001481812098063529
53,0.0,0.0,0.0,0.0
54,0.0,8.635505218990147e-05,-8.635505218990147e-05,8.635505218990147e-05
55,0.0,0.00016522122314199805,-0.00016522122314199805,0.00016522122314199805
56,0.00013083553640171885,8.828095451463014e-05,4.255458188708871e-05,4.255458188708871e-05
57,0.00025871986290439966,0.00020586066239047796,5.28592005139217e-05,5.28592005139217e-05
58,0.00016285668825730682,0.00020357086032163352,-4.07141720643267e-05,4.07141720643267e-05
59,0.0,0.0,0.0,0.0
60,0.00019602401880547404,0.0004813986597582698,-0.00028537464095279574,0.00028537464095279574
61,0.0,0.00012059201253578067,-0.00012059201253578067,0.00012059201253578067
62,5.707957898266613e-05,0.0,5.707957898266613e-05,5.707957898266613e-05
63,0.0,0.00016397669969592243,-0.00016397669969592243,0.00016397669969592243
64,0.0,0.0,0.0,0.0
65,0.00027649359544739126,0.00026148525648750365,1.5008338959887613e-05,1.5008338959887613e-05
66,0.0,0.0,0.0,0.0
67,0.0004291196237318218,0.0009574463911121711,-0.0005283267673803493,0.0005283267673803493
68,0.0,0.0,0.0,0.0
69,0.0001309096463955939,0.00016363705799449235,-3.2727411598898465e-05,3.2727411598898465e-05
70,0.0,0.0004474321467569098,-0.0004474321467569098,0.0004474321467569098
71,0.0,0.0,0.0,0.0
72,0.00011762824142351747,0.0001530297740828246,-3.540153265930712e-05,3.540153265930712e-05
73,0.0005407118704169988,0.0003952738916268572,0.0001454379787901416,0.0001454379787901416
74,0.0,0.0002039928367594257,-0.0002039928367594257,0.0002039928367594257
75,0.0002012736164033413,0.0003103182971244678,-0.0001090446807211265,0.0001090446807211265
76,0.0,0.00010281873255735263,-0.00010281873255735263,0.00010281873255735263
77,0.00016759735299274326,0.00010707178444135934,6.052556855138392e-05,6.052556855138392e-05
78,0.00015916249249130486,0.00018160641775466502,-2.2443925263360154e-05,2.2443925263360154e-05
79,0.00029196401592344043,0.0,0.00029196401592344043,0.00029196401592344043
80,0.00038885409594513476,0.0002977283875225112,9.112570842262357e-05,9.112570842262357e-05
81,0.0,0.00018956030544359237,-0.00018956030544359237,0.00018956030544359237
82,0.0002070657443255186,0.00012295333726797253,8.411240705754607e-05,8.411240705754607e-05
83,7.448214455507696e-05,0.00042205302452202886,-0.0003475708799669519,0.0003475708799669519
84,0.00033341817907057704,0.0005668825760949403,-0.00023346439702436327,0.00023346439702436327
85,0.0002630325732752681,0.00024073895474430174,2.2293618530966352e-05,2.2293618530966352e-05
86,9.334756759926677e-05,0.00034951606357935816,-0.0002561684959800914,0.0002561684959800914
87,0.00010802102042362094,0.00020122059504501522,-9.319957462139428e-05,9.319957462139428e-05
88,0.00017048014560714365,0.00023285682254936546,-6.237667694222181e-05,6.237667694222181e-05
89,5.0456757890060544e-05,0.0003378295077709481,-0.00028737274988088757,0.00028737274988088757
90,0.0013951907400041818,0.0008750730194151402,0.0005201177205890416,0.0005201177205890416
91,0.0005113527178764344,0.0004630387993529439,4.831391852349047e-05,4.831391852349047e-05
92,0.0003608259721659124,0.0,0.0003608259721659124,0.0003608259721659124
93,0.0006276840227656067,0.00035706875496543944,0.0002706152678001672,0.0002706152678001672
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.00012595535372383893,-0.00012595535372383893,0.00012595535372383893
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.00038632175710517913,-0.00038632175710517913,0.00038632175710517913
102,0.0,0.0,0.0,0.0
103,0.00035724786575883625,0.0003625335084507242,-5.285642691887937e-06,5.285642691887937e-06
104,0.00010494939633645117,0.00031499541364610195,-0.00021004601730965078,0.00021004601730965078
105,0.0,0.0,0.0,0.0
106,0.000714031548704952,0.0008860290981829166,-0.00017199754947796466,0.00017199754947796466
107,0.00023535342188552022,0.0001696119870757684,6.574143480975181e-05,6.574143480975181e-05
108,0.0,9.64971404755488e-05,-9.64971404755488e-05,9.64971404755488e-05
109,0.00014973896322771906,8.174646063707769e-05,6.799250259064137e-05,6.799250259064137e-05
110,6.454216782003641e-05,0.000635710392089095,-0.0005711682242690586,0.0005711682242690586
111,0.0,0.0,0.0,0.0
112,0.0,7.372510299319401e-05,-7.372510299319401e-05,7.372510299319401e-05
113,0.0,0.0002478312817402184,-0.0002478312817402184,0.0002478312817402184
114,0.0002801697351969779,0.0006091284303693101,-0.0003289586951723322,0.0003289586951723322
115,0.000191774993436411,0.000553749647224322,-0.00036197465378791095,0.00036197465378791095
116,0.0002666389977093786,0.0004357263387646526,-0.00016908734105527403,0.00016908734105527403
117,0.0,0.0,0.0,0.0
118,0.0,0.00022066562087275088,-0.00022066562087275088,0.00022066562087275088
119,0.0,0.0,0.0,0.0
120,0.0,6.702003884129226e-05,-6.702003884129226e-05,6.702003884129226e-05
121,8.011711179278791e-05,0.00031557431066175923,-0.00023545719886897132,0.00023545719886897132
