,V1,V2,delta,abs_delta
0,-0.01506025894643524,-0.004483336451812647,-0.010576922494622592,0.010576922494622592
1,0.024445450363250878,0.03441182430833578,-0.009966373945084903,0.009966373945084903
2,0.0032446137360798624,0.000695280177751556,0.0025493335583283063,0.0025493335583283063
3,-0.025249774782703474,-0.01620586749049835,-0.009043907292205125,0.009043907292205125
4,-0.00428541604644404,0.003816030832240358,-0.008101446878684398,0.008101446878684398
5,0.010133301216858225,0.005603142351901624,0.0045301588649566005,0.0045301588649566005
6,-0.009229974346593596,-0.010712297284044325,0.0014823229374507293,0.0014823229374507293
7,-0.010299302995778047,-0.01430699673073832,0.004007693734960273,0.004007693734960273
8,0.017396966461092234,0.016799568373244256,0.0005973980878479779,0.0005973980878479779
9,0.02738765265362767,0.02349263252108358,0.003895020132544093,0.003895020132544093
10,0.02958826505793975,0.027240098104812205,0.0023481669531275444,0.0023481669531275444
11,-0.009978185649603032,-0.011186718271346763,0.0012085326217437312,0.0012085326217437312
12,0.016936738796245594,0.017224432551302016,-0.0002876937550564222,0.0002876937550564222
13,-0.001963551836804702,-0.005274000286590308,0.003310448449785606,0.003310448449785606
14,0.01548941214927114,0.020373954728711396,-0.004884542579440257,0.004884542579440257
15,0.023217674899989597,0.02986710795084946,-0.006649433050859861,0.006649433050859861
16,-0.009378602280496405,-0.006237676556338556,-0.0031409257241578493,0.0031409257241578493
17,0.020123579181157626,0.02496140100993216,-0.004837821828774534,0.004837821828774534
18,0.016794107406615064,0.015138955466682091,0.0016551519399329723,0.0016551519399329723
19,0.027183664711908653,0.024910958600230515,0.0022727061116781383,0.0022727061116781383
20,0.013221126354227845,0.0172802056040382,-0.004059079249810357,0.004059079249810357
21,-0.00012020565247019896,0.0054924157448112965,-0.005612621397281496,0.005612621397281496
22,0.013508284607758889,0.019978651078417897,-0.006470366470659008,0.006470366470659008
23,0.02410259323481184,0.02915413401206024,-0.005051540777248401,0.005051540777248401
24,0.010176064948049875,0.014014498854521662,-0.003838433906471787,0.003838433906471787
25,0.049274308750262626,0.04167155281174928,0.007602755938513346,0.007602755938513346
26,0.01240282206205078,0.01403848949848907,-0.0016356674364382904,0.0016356674364382904
27,0.00771542049299639,0.010580502290395088,-0.0028650817973986985,0.0028650817973986985
