,V1,V2,delta,abs_delta
0,0.0,0.0003313236084068194,-0.0003313236084068194,0.0003313236084068194
1,0.0004366384431098898,0.0013727642508456483,-0.0009361258077357586,0.0009361258077357586
2,0.00016217613592743873,0.0002845867711585015,-0.00012241063523106278,0.00012241063523106278
3,0.00025301923354466754,0.0008159774297382683,-0.0005629581961936008,0.0005629581961936008
4,0.0004831649207820495,0.0014711653493577614,-0.000988000428575712,0.000988000428575712
5,0.0002531054119269053,0.0009468938078498468,-0.0006937883959229414,0.0006937883959229414
6,0.00011971799346307913,0.00022700786939822137,-0.00010728987593514225,0.00010728987593514225
7,0.0007617430295795202,0.0009123981290031224,-0.00015065509942360225,0.00015065509942360225
8,0.0001175988232716918,0.0010370191230322234,-0.0009194202997605316,0.0009194202997605316
9,0.0,0.00011975957022514194,-0.00011975957022514194,0.00011975957022514194
10,0.0007681893650442362,0.001699030675808899,-0.0009308413107646629,0.0009308413107646629
11,7.7044777572155e-05,0.0001155351274064742,-3.849034983431921e-05,3.849034983431921e-05
12,0.0002956806682050228,0.0017089179309550673,-0.0014132372627500445,0.0014132372627500445
13,0.0004055880010128021,0.0006580689369002357,-0.0002524809358874336,0.0002524809358874336
14,0.0,0.00024670724815223366,-0.00024670724815223366,0.00024670724815223366
15,0.0003821509890258312,0.0006102744227973744,-0.0002281234337715432,0.0002281234337715432
16,0.0,0.0,0.0,0.0
17,0.0,0.0008589817880420014,-0.0008589817880420014,0.0008589817880420014
18,0.0,0.0001424478687113151,-0.0001424478687113151,0.0001424478687113151
19,0.0002956147228057186,0.0006011811274220236,-0.000305566404616305,0.000305566404616305
20,0.0002548567640284697,0.0009219462226610631,-0.0006670894586325933,0.0006670894586325933
21,0.0,0.0,0.0,0.0
22,0.0002751297317445278,0.0007146429416025057,-0.00043951320985797794,0.00043951320985797794
23,0.0,0.000706023522070609,-0.000706023522070609,0.000706023522070609
24,0.0005599410583575566,0.0009353113418910652,-0.0003753702835335086,0.0003753702835335086
25,0.0004106011707335711,0.001125817019783426,-0.000715215849049855,0.000715215849049855
