,V1,V2,delta,abs_delta
0,0.022967524723046355,0.012677470641210675,0.01029005408183568,0.01029005408183568
1,-0.2601641399992837,-0.25279152393341064,-0.007372616065873028,0.007372616065873028
2,-0.1269156171215905,-0.11996179074048996,-0.006953826381100536,0.006953826381100536
3,-0.08869852291213141,-0.08309777975082397,-0.005600743161307445,0.005600743161307445
4,0.17473639713393319,0.1680695503950119,0.006666846738921289,0.006666846738921289
5,-0.16037463396787643,-0.15741337239742278,-0.0029612615704536493,0.0029612615704536493
6,-0.07641159080796772,-0.07820347994565964,0.0017918891376919183,0.0017918891376919183
7,0.06075423086682955,0.05983280912041664,0.0009214217464129093,0.0009214217464129093
8,0.2520684434307946,0.24267192482948302,0.009396518601311576,0.009396518601311576
9,-0.030321836575037904,-0.028062995988875628,-0.0022588405861622765,0.0022588405861622765
10,0.13513937261369494,0.13338616788387297,0.001753204729821961,0.001753204729821961
11,-0.05831772378749318,-0.06144507825374603,0.0031273544662528546,0.0031273544662528546
12,0.007803128773553504,0.000347341934684664,0.00745578683886884,0.00745578683886884
13,-0.0027944203983578417,-0.006500738020986318,0.0037063176226284768,0.0037063176226284768
14,0.07049166162808736,0.08036485798656941,-0.00987319635848205,0.00987319635848205
15,-0.02310582162398431,-0.01389365764334798,-0.009212163980636331,0.009212163980636331
16,-0.2286228272649977,-0.22847236096858978,-0.00015046629640791398,0.00015046629640791398
17,-0.2075190113650428,-0.2068551793694496,-0.0006638319955931948,0.0006638319955931948
18,0.29804864525794983,0.295335853099823,0.002712792158126809,0.002712792158126809
19,-0.3832361466354794,-0.3735278844833374,-0.009708262152141989,0.009708262152141989
20,-0.00534997611410088,-0.004506285954266787,-0.0008436901598340932,0.0008436901598340932
21,-0.0745125441915459,-0.0805052738636732,0.0059927296721273005,0.0059927296721273005
22,0.09651120503743489,0.09636747315526009,0.0001437318821747996,0.0001437318821747996
23,0.07076638730035888,0.07556074745953083,-0.004794360159171951,0.004794360159171951
24,-0.17141296631760067,-0.16382168084383011,-0.007591285473770554,0.007591285473770554
25,-0.24924277431435055,-0.24656106382608414,-0.0026817104882664033,0.0026817104882664033
26,-0.24809845950868395,-0.24385962933301925,-0.004238830175664704,0.004238830175664704
27,-0.21643725037574768,-0.2176010414958,0.0011637911200523265,0.0011637911200523265
28,-0.07640049606561661,-0.07809977009892463,0.0016992740333080236,0.0016992740333080236
29,-0.3244589666525523,-0.3260707944631577,0.0016118278106053707,0.0016118278106053707
