,V1,V2,delta,abs_delta
0,-0.013993987606631385,0.005816582098810209,-0.019810569705441594,0.019810569705441594
1,-0.22736989127265084,-0.23450007538000742,0.00713018410735658,0.00713018410735658
2,-0.08225112987889184,-0.10132639937930638,0.019075269500414535,0.019075269500414535
3,-0.05203091353178024,-0.055624790489673615,0.0035938769578933716,0.0035938769578933716
4,0.19525515702035692,0.1733473456568188,0.021907811363538116,0.021907811363538116
5,-0.12479461398389605,-0.12532655232482487,0.0005319383409288225,0.0005319383409288225
6,-0.11234745631615321,-0.09338917003737555,-0.01895828627877766,0.01895828627877766
7,0.04895719306336509,0.055293914758496814,-0.0063367216951317265,0.0063367216951317265
8,0.24544230434629652,0.24059281912114885,0.004849485225147665,0.004849485225147665
9,0.021337513242744736,-0.010222999404908882,0.03156051264765362,0.03156051264765362
10,0.11947953204313914,0.13226980053716236,-0.012790268494023219,0.012790268494023219
11,-0.07051416072580549,-0.07003949292831951,-0.0004746677974859781,0.0004746677974859781
12,0.0389797639929586,0.037599589934365615,0.0013801740585929825,0.0013801740585929825
13,-0.00841116046326028,-0.01034684789677461,0.0019356874335143305,0.0019356874335143305
14,0.1015748530626297,0.09146500296062893,0.010109850102000772,0.010109850102000772
15,0.011610922610594166,0.010891651527749168,0.0007192710828449987,0.0007192710828449987
16,-0.21319804588953653,-0.1934714913368225,-0.01972655455271402,0.01972655455271402
17,-0.20569625993569693,-0.20495299498240152,-0.0007432649532954083,0.0007432649532954083
18,0.28720741470654804,0.28487122390005326,0.0023361908064947756,0.0023361908064947756
19,-0.3747263054052989,-0.3728201422426436,-0.0019061631626552944,0.0019061631626552944
20,-0.00678162763102187,-0.0021337599286602605,-0.00464786770236161,0.00464786770236161
21,-0.06359742416275872,-0.04682453038791815,-0.01677289377484057,0.01677289377484057
22,0.08849209754003419,0.08798664725489086,0.0005054502851433301,0.0005054502851433301
23,0.04683708834151427,0.05274229703678025,-0.005905208695265986,0.005905208695265986
24,-0.16445288062095642,-0.1680222385459476,0.00356935792499119,0.00356935792499119
25,-0.23268065684371525,-0.2301462193330129,-0.002534437510702342,0.002534437510702342
26,-0.22905031674438053,-0.23289129303561318,0.003840976291232645,0.003840976291232645
27,-0.22232773237758213,-0.20179766250981224,-0.020530069867769896,0.020530069867769896
28,-0.059818765769402184,-0.07704392158322865,0.017225155813826463,0.017225155813826463
29,-0.29038022955258685,-0.2897082401646508,-0.0006719893879360561,0.0006719893879360561
30,-0.010191663013150295,-0.02781845066541185,0.017626787652261555,0.017626787652261555
31,-0.1970532172256046,-0.17936166789796618,-0.017691549327638417,0.017691549327638417
32,-0.09915859831704034,-0.1119008676873313,0.012742269370290965,0.012742269370290965
33,0.29144466254446244,0.29571209682358635,-0.004267434279123905,0.004267434279123905
34,-0.018671006274720032,-0.012081937295281224,-0.006589068979438808,0.006589068979438808
35,-0.10769607292281257,-0.10179449369510014,-0.005901579227712422,0.005901579227712422
36,-0.27424301703770954,-0.27975210216310287,0.0055090851253933315,0.0055090851253933315
37,-0.14922429621219635,-0.14406908634636137,-0.005155209865834981,0.005155209865834981
38,-0.05276295335756408,-0.055222532194521695,0.0024595788369576183,0.0024595788369576183
39,0.1575003763039907,0.13991024759080675,0.01759012871318394,0.01759012871318394
40,0.2164696388774448,0.2084219886196984,0.008047650257746397,0.008047650257746397
41,0.08315409471591313,0.10557255314456092,-0.022418458428647786,0.022418458428647786
42,0.14606947203477225,0.1290015528599421,0.017067919174830137,0.017067919174830137
43,-0.008243843188716305,0.006420044073214133,-0.01466388726193044,0.01466388726193044
44,-0.19675353169441223,-0.19085829787784153,-0.0058952338165707,0.0058952338165707
45,-0.0022168736387458113,-0.01367848757137027,0.01146161393262446,0.01146161393262446
46,0.12208048005898793,0.11599998672803243,0.006080493330955505,0.006080493330955505
47,-0.16005422009362114,-0.14687693450185987,-0.013177285591761262,0.013177285591761262
48,0.07706406878100501,0.07802874305182034,-0.0009646742708153272,0.0009646742708153272
49,-0.00045310731770263775,-0.0027229742974870736,0.0022698669797844356,0.0022698669797844356
50,0.14399351676305136,0.1407358149687449,0.0032577017943064557,0.0032577017943064557
51,0.20447352528572083,0.2096655865510305,-0.005192061265309661,0.005192061265309661
52,-0.125452329715093,-0.11719733393854564,-0.008254995776547341,0.008254995776547341
53,0.2576566305425432,0.25228892432318795,0.005367706219355228,0.005367706219355228
54,0.09483080771234301,0.10697680877314673,-0.012146001060803727,0.012146001060803727
55,0.14438238243261972,0.13671447585026422,0.007667906582355499,0.007667906582355499
56,0.09371033062537511,0.10911451114548577,-0.015404180520110666,0.015404180520110666
57,0.06754727785785992,0.0721059317390124,-0.00455865388115248,0.00455865388115248
58,0.03065003842736284,0.03480586513049073,-0.004155826703127887,0.004155826703127887
