,V1,V2,delta,abs_delta
0,0.014331843703985214,0.0017307932648691349,0.01260105043911608,0.01260105043911608
1,0.005646584555506706,0.025218312221113592,-0.019571727665606886,0.019571727665606886
2,0.003640147391706705,-0.010759852732007857,0.014400000123714563,0.014400000123714563
3,0.0010232332861050963,0.003351971143274568,-0.0023287378571694717,0.0023287378571694717
4,0.0014092186465859413,0.011892146139871329,-0.010482927493285388,0.010482927493285388
5,0.007685687392950058,-0.00015026791515992954,0.007835955308109988,0.007835955308109988
6,0.024983281269669533,-0.0095275072962977,0.03451078856596723,0.03451078856596723
7,-0.009820878505706787,0.009566875378368422,-0.01938775388407521,0.01938775388407521
8,-0.011649714782834053,-0.0037363608134910464,-0.007913353969343007,0.007913353969343007
9,0.009101158007979393,0.00516173179494217,0.003939426213037223,0.003939426213037223
10,0.013810704462230206,0.03889523004181683,-0.025084525579586625,0.025084525579586625
11,0.018946636468172073,0.005239672245807014,0.013706964222365059,0.013706964222365059
12,0.00931426603347063,0.029127917339792475,-0.019813651306321844,0.019813651306321844
13,0.026249174028635025,0.011639489326626062,0.014609684702008963,0.014609684702008963
14,0.026355717331171036,-0.00022003028425388038,0.026575747615424916,0.026575747615424916
15,0.025469310581684113,0.04205256747081876,-0.016583256889134645,0.016583256889134645
16,0.00532110221683979,0.017817750573158264,-0.012496648356318474,0.012496648356318474
17,-0.009543395601212978,-0.009961167466826737,0.00041777186561375856,0.00041777186561375856
18,-9.946338832378387e-05,-0.0042550755315460265,0.004155612143222243,0.004155612143222243
19,-0.0016663223505020142,0.015040967089589685,-0.0167072894400917,0.0167072894400917
20,0.0113607756793499,-0.010971206444082782,0.02233198212343268,0.02233198212343268
21,-0.00602503539994359,0.01434697450895328,-0.02037200990889687,0.02037200990889687
22,-0.007571051828563213,0.0031463592313230038,-0.010717411059886217,0.010717411059886217
23,0.012882753275334835,0.009989314276026562,0.002893438999308273,0.002893438999308273
24,0.03240177035331726,0.010967798996716738,0.021433971356600523,0.021433971356600523
25,0.02169993333518505,0.03445132198976353,-0.012751388654578477,0.012751388654578477
26,-0.029455872252583504,0.011605581385083497,-0.041061453637667,0.041061453637667
27,0.008459405973553658,-0.005117283872095868,0.013576689845649526,0.013576689845649526
28,-0.01905791461467743,0.010647430681274273,-0.0297053452959517,0.0297053452959517
29,-0.006530236452817917,0.03025122548569925,-0.03678146193851717,0.03678146193851717
30,0.024052254855632782,0.0024091007362585515,0.02164315411937423,0.02164315411937423
31,0.0003777705132961273,0.0012362569686956704,-0.000858486455399543,0.000858486455399543
32,-0.01398099772632122,-0.003389253106433898,-0.010591744619887322,0.010591744619887322
33,0.010564057156443596,0.004319992556702346,0.00624406459974125,0.00624406459974125
34,0.02566733956336975,0.0031995607423596084,0.022467778821010143,0.022467778821010143
35,0.023657020181417465,0.030681605450809002,-0.007024585269391537,0.007024585269391537
36,-0.013529133051633835,0.010301601374521852,-0.023830734426155686,0.023830734426155686
37,0.05108072608709335,-0.0018200483464170247,0.05290077443351038,0.05290077443351038
38,0.002275749808177352,0.00250874571793247,-0.0002329959097551182,0.0002329959097551182
39,-0.02996775507926941,0.005485192144988105,-0.035452947224257514,0.035452947224257514
40,0.015576640143990517,0.014492455346044153,0.0010841847979463637,0.0010841847979463637
41,0.04763524606823921,0.025681637111119926,0.021953608957119286,0.021953608957119286
42,0.0028230941388756037,0.0008353432785952464,0.0019877508602803573,0.0019877508602803573
43,0.008232848718762398,0.02868653048062697,-0.020453681761864573,0.020453681761864573
44,-0.010869177058339119,0.01608568336814642,-0.02695486042648554,0.02695486042648554
45,0.007808038964867592,-0.003978936874773353,0.011786975839640945,0.011786975839640945
46,-0.029042499139904976,-0.021285848299157806,-0.00775665084074717,0.00775665084074717
47,-0.010825986042618752,-0.0003784068685490638,-0.010447579174069688,0.010447579174069688
48,0.04492026939988136,0.02091409981949255,0.024006169580388814,0.024006169580388814
49,0.015482831746339798,0.040056277299299836,-0.024573445552960038,0.024573445552960038
50,0.030490677803754807,0.022640868584858254,0.007849809218896553,0.007849809218896553
51,0.0023085903376340866,-0.0010060828353744,0.0033146731730084866,0.0033146731730084866
52,0.022002384066581726,0.03132527589332312,-0.009322891826741397,0.009322891826741397
53,-0.01706257089972496,0.010434352327138186,-0.027496923226863146,0.027496923226863146
54,0.0038515827618539333,-0.017566088077728637,0.02141767083958257,0.02141767083958257
55,0.008335381746292114,-0.005165786627912894,0.013501168374205008,0.013501168374205008
56,0.014798467978835106,0.02258271785103716,-0.007784249872202054,0.007784249872202054
57,0.0024637794122099876,0.03225739492336288,-0.029793615511152893,0.029793615511152893
58,0.04310062527656555,-0.0009686807170510292,0.04406930599361658,0.04406930599361658
59,0.015387021005153656,0.020515543408691883,-0.005128522403538227,0.005128522403538227
60,0.027678512036800385,0.021687640983145684,0.0059908710536547005,0.0059908710536547005
61,0.008901746943593025,0.01912030641688034,-0.010218559473287314,0.010218559473287314
