,V1,V2,delta,abs_delta
0,0.01659199967980385,0.0,0.01659199967980385,0.01659199967980385
1,0.03324517607688904,0.0,0.03324517607688904,0.03324517607688904
2,-0.013274955563247204,0.0,-0.013274955563247204,0.013274955563247204
3,-0.03213348239660263,0.0,-0.03213348239660263,0.03213348239660263
4,0.005909272003918886,0.0,0.005909272003918886,0.005909272003918886
5,0.0006388212786987424,0.0,0.0006388212786987424,0.0006388212786987424
6,0.009124496951699257,0.0,0.009124496951699257,0.009124496951699257
7,-0.014688007533550262,0.0,-0.014688007533550262,0.014688007533550262
8,0.005113628692924976,0.0,0.005113628692924976,0.005113628692924976
9,0.03151225298643112,0.0,0.03151225298643112,0.03151225298643112
10,0.024920474737882614,0.0,0.024920474737882614,0.024920474737882614
11,0.02717609517276287,0.0,0.02717609517276287,0.02717609517276287
12,0.03218109533190727,0.0,0.03218109533190727,0.03218109533190727
13,-0.002204122021794319,0.0,-0.002204122021794319,0.002204122021794319
14,-0.006409870460629463,0.0,-0.006409870460629463,0.006409870460629463
15,0.031102683395147324,0.0,0.031102683395147324,0.031102683395147324
16,-0.010197874158620834,0.0,-0.010197874158620834,0.010197874158620834
17,0.040278151631355286,0.0,0.040278151631355286,0.040278151631355286
18,0.025481346994638443,0.0,0.025481346994638443,0.025481346994638443
19,0.004984335973858833,0.0,0.004984335973858833,0.004984335973858833
20,0.0028930390253663063,0.0,0.0028930390253663063,0.0028930390253663063
21,0.02970430999994278,0.0,0.02970430999994278,0.02970430999994278
22,0.034557782113552094,0.0,0.034557782113552094,0.034557782113552094
23,-0.0024891551584005356,0.0,-0.0024891551584005356,0.0024891551584005356
24,-0.005610911175608635,0.0,-0.005610911175608635,0.005610911175608635
25,0.0452767089009285,0.0,0.0452767089009285,0.0452767089009285
26,0.0009263939573429525,0.0,0.0009263939573429525,0.0009263939573429525
27,-0.020587947219610214,0.0,-0.020587947219610214,0.020587947219610214
28,0.015120982192456722,0.0,0.015120982192456722,0.015120982192456722
29,0.045626841485500336,0.0,0.045626841485500336,0.045626841485500336
30,0.058641254901885986,0.0,0.058641254901885986,0.058641254901885986
31,0.02073090896010399,0.0,0.02073090896010399,0.02073090896010399
32,-0.01458740234375,0.0,-0.01458740234375,0.01458740234375
33,-0.012165134772658348,0.0,-0.012165134772658348,0.012165134772658348
34,0.012292440049350262,0.0,0.012292440049350262,0.012292440049350262
35,0.019934628158807755,0.0,0.019934628158807755,0.019934628158807755
36,0.01078527420759201,0.0,0.01078527420759201,0.01078527420759201
37,0.03521885722875595,0.0,0.03521885722875595,0.03521885722875595
38,-0.020924903452396393,0.0,-0.020924903452396393,0.020924903452396393
39,0.00422666734084487,0.0,0.00422666734084487,0.00422666734084487
40,-0.011157667264342308,0.0,-0.011157667264342308,0.011157667264342308
41,0.03927810490131378,0.0,0.03927810490131378,0.03927810490131378
42,0.021470628678798676,0.0,0.021470628678798676,0.021470628678798676
43,0.028816936537623405,0.0,0.028816936537623405,0.028816936537623405
44,-0.013574786484241486,0.0,-0.013574786484241486,0.013574786484241486
45,0.010147321037948132,0.0,0.010147321037948132,0.010147321037948132
46,0.0015067325439304113,0.0,0.0015067325439304113,0.0015067325439304113
47,0.013600281439721584,0.0,0.013600281439721584,0.013600281439721584
48,0.028215542435646057,0.0,0.028215542435646057,0.028215542435646057
49,-0.0037602074444293976,0.0,-0.0037602074444293976,0.0037602074444293976
50,-0.0003698617219924927,0.0,-0.0003698617219924927,0.0003698617219924927
51,0.01045356597751379,0.0,0.01045356597751379,0.01045356597751379
52,0.014399155043065548,0.0,0.014399155043065548,0.014399155043065548
53,0.008563553914427757,0.0,0.008563553914427757,0.008563553914427757
54,-0.0055187963880598545,0.0,-0.0055187963880598545,0.0055187963880598545
55,0.004796907305717468,0.0,0.004796907305717468,0.004796907305717468
56,0.014735212549567223,0.0,0.014735212549567223,0.014735212549567223
57,-0.0010948795825242996,0.0,-0.0010948795825242996,0.0010948795825242996
58,0.021057739853858948,0.0,0.021057739853858948,0.021057739853858948
59,0.027569521218538284,0.0,0.027569521218538284,0.027569521218538284
60,0.016424354165792465,0.0,0.016424354165792465,0.016424354165792465
61,0.02579018846154213,0.0,0.02579018846154213,0.02579018846154213
62,-0.028356006368994713,0.0,-0.028356006368994713,0.028356006368994713
63,-0.005859827622771263,0.0,-0.005859827622771263,0.005859827622771263
64,0.0238800011575222,0.0,0.0238800011575222,0.0238800011575222
65,0.023846060037612915,0.0,0.023846060037612915,0.023846060037612915
66,0.008897657506167889,0.0,0.008897657506167889,0.008897657506167889
67,-0.0013352991081774235,0.0,-0.0013352991081774235,0.0013352991081774235
68,0.004850775934755802,0.0,0.004850775934755802,0.004850775934755802
69,0.028598718345165253,0.0,0.028598718345165253,0.028598718345165253
70,0.00759274372830987,0.0,0.00759274372830987,0.00759274372830987
71,-0.016445280984044075,0.0,-0.016445280984044075,0.016445280984044075
72,-0.0017968467436730862,0.0,-0.0017968467436730862,0.0017968467436730862
73,0.02256106398999691,0.0,0.02256106398999691,0.02256106398999691
74,0.006049775052815676,0.0,0.006049775052815676,0.006049775052815676
75,0.019059045240283012,0.0,0.019059045240283012,0.019059045240283012
76,0.0016659274697303772,0.0,0.0016659274697303772,0.0016659274697303772
77,-0.002363217994570732,0.0,-0.002363217994570732,0.002363217994570732
78,-0.015799107030034065,0.0,-0.015799107030034065,0.015799107030034065
79,0.02713169902563095,0.0,0.02713169902563095,0.02713169902563095
80,-0.021345552057027817,0.0,-0.021345552057027817,0.021345552057027817
81,0.03433449566364288,0.0,0.03433449566364288,0.03433449566364288
82,0.004742765799164772,0.0,0.004742765799164772,0.004742765799164772
83,0.003205095650628209,0.0,0.003205095650628209,0.003205095650628209
84,-0.013214226812124252,0.0,-0.013214226812124252,0.013214226812124252
85,-0.04900636523962021,0.0,-0.04900636523962021,0.04900636523962021
86,0.03893111273646355,0.0,0.03893111273646355,0.03893111273646355
87,-0.0024176889564841986,0.0,-0.0024176889564841986,0.0024176889564841986
88,-0.012232106178998947,0.0,-0.012232106178998947,0.012232106178998947
89,-0.0029944898560643196,0.0,-0.0029944898560643196,0.0029944898560643196
90,0.045725855976343155,0.0,0.045725855976343155,0.045725855976343155
91,-0.027302918955683708,0.0,-0.027302918955683708,0.027302918955683708
92,0.03423652797937393,0.0,0.03423652797937393,0.03423652797937393
93,-0.003160368651151657,0.0,-0.003160368651151657,0.003160368651151657
94,0.03446466848254204,0.0,0.03446466848254204,0.03446466848254204
95,-0.034658487886190414,0.0,-0.034658487886190414,0.034658487886190414
96,-0.004984785337001085,0.0,-0.004984785337001085,0.004984785337001085
97,-0.0026595492381602526,0.0,-0.0026595492381602526,0.0026595492381602526
98,-0.006452065892517567,0.0,-0.006452065892517567,0.006452065892517567
99,0.0238344706594944,0.0,0.0238344706594944,0.0238344706594944
100,0.01554375421255827,0.0,0.01554375421255827,0.01554375421255827
101,0.001137204933911562,0.0,0.001137204933911562,0.001137204933911562
102,0.042416591197252274,0.0,0.042416591197252274,0.042416591197252274
103,0.0037989967968314886,0.0,0.0037989967968314886,0.0037989967968314886
104,-0.01114870049059391,0.0,-0.01114870049059391,0.01114870049059391
105,-0.02533852495253086,0.0,-0.02533852495253086,0.02533852495253086
106,0.017758600413799286,0.0,0.017758600413799286,0.017758600413799286
107,0.008387213572859764,0.0,0.008387213572859764,0.008387213572859764
108,0.021362025290727615,0.0,0.021362025290727615,0.021362025290727615
109,-0.008526577614247799,0.0,-0.008526577614247799,0.008526577614247799
110,0.010270968079566956,0.0,0.010270968079566956,0.010270968079566956
111,0.061464935541152954,0.0,0.061464935541152954,0.061464935541152954
112,0.030037380754947662,0.0,0.030037380754947662,0.030037380754947662
113,0.019322514533996582,0.0,0.019322514533996582,0.019322514533996582
114,0.00022017210721969604,0.0,0.00022017210721969604,0.00022017210721969604
115,0.04347170516848564,0.0,0.04347170516848564,0.04347170516848564
116,0.0034361376892775297,0.0,0.0034361376892775297,0.0034361376892775297
117,0.022532301023602486,0.0,0.022532301023602486,0.022532301023602486
118,0.02201804891228676,0.0,0.02201804891228676,0.02201804891228676
119,-0.016506468877196312,0.0,-0.016506468877196312,0.016506468877196312
120,0.003857180243358016,0.0,0.003857180243358016,0.003857180243358016
121,0.02126481756567955,0.0,0.02126481756567955,0.02126481756567955
122,-0.009771628305315971,0.0,-0.009771628305315971,0.009771628305315971
123,0.026960713788866997,0.0,0.026960713788866997,0.026960713788866997
124,-0.017161138355731964,0.0,-0.017161138355731964,0.017161138355731964
125,0.028156302869319916,0.0,0.028156302869319916,0.028156302869319916
126,-0.0012035658583045006,0.0,-0.0012035658583045006,0.0012035658583045006
127,0.0016315991524606943,0.0,0.0016315991524606943,0.0016315991524606943
128,-0.02099996618926525,0.0,-0.02099996618926525,0.02099996618926525
129,0.04638776183128357,0.0,0.04638776183128357,0.04638776183128357
130,0.013463955372571945,0.0,0.013463955372571945,0.013463955372571945
131,0.015537507832050323,0.0,0.015537507832050323,0.015537507832050323
132,0.028746772557497025,0.0,0.028746772557497025,0.028746772557497025
133,-0.0028430677484720945,0.0,-0.0028430677484720945,0.0028430677484720945
134,-0.0006930874660611153,0.0,-0.0006930874660611153,0.0006930874660611153
135,0.004680112935602665,0.0,0.004680112935602665,0.004680112935602665
136,-0.002834206447005272,0.0,-0.002834206447005272,0.002834206447005272
137,0.003848978318274021,0.0,0.003848978318274021,0.003848978318274021
138,0.017145782709121704,0.0,0.017145782709121704,0.017145782709121704
139,0.010432463139295578,0.0,0.010432463139295578,0.010432463139295578
140,-0.004051816649734974,0.0,-0.004051816649734974,0.004051816649734974
141,0.015457985922694206,0.0,0.015457985922694206,0.015457985922694206
142,0.02213844656944275,0.0,0.02213844656944275,0.02213844656944275
143,0.00670837564393878,0.0,0.00670837564393878,0.00670837564393878
144,0.042938679456710815,0.0,0.042938679456710815,0.042938679456710815
145,-0.00395986856892705,0.0,-0.00395986856892705,0.00395986856892705
146,0.04779806360602379,0.0,0.04779806360602379,0.04779806360602379
147,-0.020816199481487274,0.0,-0.020816199481487274,0.020816199481487274
148,0.00014366861432790756,0.0,0.00014366861432790756,0.00014366861432790756
149,0.05408293008804321,0.0,0.05408293008804321,0.05408293008804321
150,-0.010040029883384705,0.0,-0.010040029883384705,0.010040029883384705
151,0.030235806480050087,0.0,0.030235806480050087,0.030235806480050087
152,0.0015677794581279159,0.0,0.0015677794581279159,0.0015677794581279159
153,0.02344784513115883,0.0,0.02344784513115883,0.02344784513115883
154,0.032947294414043427,0.0,0.032947294414043427,0.032947294414043427
155,0.015167388133704662,0.0,0.015167388133704662,0.015167388133704662
156,-0.004947881679981947,0.0,-0.004947881679981947,0.004947881679981947
157,0.021731611341238022,0.0,0.021731611341238022,0.021731611341238022
158,0.01785995624959469,0.0,0.01785995624959469,0.01785995624959469
159,0.01603947952389717,0.0,0.01603947952389717,0.01603947952389717
160,-0.022107630968093872,0.0,-0.022107630968093872,0.022107630968093872
161,0.03030930832028389,0.0,0.03030930832028389,0.03030930832028389
162,0.015539979562163353,0.0,0.015539979562163353,0.015539979562163353
163,-0.0015459582209587097,0.0,-0.0015459582209587097,0.0015459582209587097
164,-0.007121775299310684,0.0,-0.007121775299310684,0.007121775299310684
165,0.020258020609617233,0.0,0.020258020609617233,0.020258020609617233
166,0.05388295277953148,0.0,0.05388295277953148,0.05388295277953148
167,-0.020079683512449265,0.0,-0.020079683512449265,0.020079683512449265
168,0.010394304990768433,0.0,0.010394304990768433,0.010394304990768433
169,0.005507421679794788,0.0,0.005507421679794788,0.005507421679794788
170,0.0006935861310921609,0.0,0.0006935861310921609,0.0006935861310921609
171,0.015712257474660873,0.0,0.015712257474660873,0.015712257474660873
172,-0.01223484892398119,0.0,-0.01223484892398119,0.01223484892398119
173,0.02207775227725506,0.0,0.02207775227725506,0.02207775227725506
174,-0.013502726331353188,0.0,-0.013502726331353188,0.013502726331353188
175,-0.006557924672961235,0.0,-0.006557924672961235,0.006557924672961235
176,0.014098655432462692,0.0,0.014098655432462692,0.014098655432462692
177,0.00034669553861021996,0.0,0.00034669553861021996,0.00034669553861021996
178,0.01613316498696804,0.0,0.01613316498696804,0.01613316498696804
179,0.029288915917277336,0.0,0.029288915917277336,0.029288915917277336
180,0.01874031499028206,0.0,0.01874031499028206,0.01874031499028206
181,-0.007039953954517841,0.0,-0.007039953954517841,0.007039953954517841
182,0.024177730083465576,0.0,0.024177730083465576,0.024177730083465576
183,0.020997315645217896,0.0,0.020997315645217896,0.020997315645217896
184,-0.0035616056993603706,0.0,-0.0035616056993603706,0.0035616056993603706
185,0.0028393114916980267,0.0,0.0028393114916980267,0.0028393114916980267
186,-0.018517905846238136,0.0,-0.018517905846238136,0.018517905846238136
187,0.007366963662207127,0.0,0.007366963662207127,0.007366963662207127
188,0.003238521283492446,0.0,0.003238521283492446,0.003238521283492446
189,-0.003484802320599556,0.0,-0.003484802320599556,0.003484802320599556
190,0.031084846705198288,0.0,0.031084846705198288,0.031084846705198288
191,0.01222668681293726,0.0,0.01222668681293726,0.01222668681293726
192,0.010724733583629131,0.0,0.010724733583629131,0.010724733583629131
193,0.010002685710787773,0.0,0.010002685710787773,0.010002685710787773
194,0.005723262205719948,0.0,0.005723262205719948,0.005723262205719948
195,-0.0051896353252232075,0.0,-0.0051896353252232075,0.0051896353252232075
196,0.0070457966066896915,0.0,0.0070457966066896915,0.0070457966066896915
197,-0.023829514160752296,0.0,-0.023829514160752296,0.023829514160752296
198,0.022506285458803177,0.0,0.022506285458803177,0.022506285458803177
199,0.0297252144664526,0.0,0.0297252144664526,0.0297252144664526
200,0.010900689288973808,0.0,0.010900689288973808,0.010900689288973808
201,0.019718501716852188,0.0,0.019718501716852188,0.019718501716852188
202,0.018066000193357468,0.0,0.018066000193357468,0.018066000193357468
203,0.01772349886596203,0.0,0.01772349886596203,0.01772349886596203
204,0.0029593072831630707,0.0,0.0029593072831630707,0.0029593072831630707
205,-0.0007245447486639023,0.0,-0.0007245447486639023,0.0007245447486639023
206,0.017193272709846497,0.0,0.017193272709846497,0.017193272709846497
207,0.010354829020798206,0.0,0.010354829020798206,0.010354829020798206
208,0.018097063526511192,0.0,0.018097063526511192,0.018097063526511192
209,0.009247001260519028,0.0,0.009247001260519028,0.009247001260519028
210,-0.002505577402189374,0.0,-0.002505577402189374,0.002505577402189374
211,0.005651290528476238,0.0,0.005651290528476238,0.005651290528476238
212,0.028956236317753792,0.0,0.028956236317753792,0.028956236317753792
213,0.006574318744242191,0.0,0.006574318744242191,0.006574318744242191
214,0.013186360709369183,0.0,0.013186360709369183,0.013186360709369183
215,0.05052420124411583,0.0,0.05052420124411583,0.05052420124411583
216,-0.008117195218801498,0.0,-0.008117195218801498,0.008117195218801498
217,0.020980628207325935,0.0,0.020980628207325935,0.020980628207325935
218,0.02720891498029232,0.0,0.02720891498029232,0.02720891498029232
219,-0.0009212498553097248,0.0,-0.0009212498553097248,0.0009212498553097248
220,-0.004875548183917999,0.0,-0.004875548183917999,0.004875548183917999
221,0.01251218467950821,0.0,0.01251218467950821,0.01251218467950821
222,0.029696909710764885,0.0,0.029696909710764885,0.029696909710764885
223,0.0066156284883618355,0.0,0.0066156284883618355,0.0066156284883618355
224,0.0017546527087688446,0.0,0.0017546527087688446,0.0017546527087688446
225,0.006280526518821716,0.0,0.006280526518821716,0.006280526518821716
226,0.02567736990749836,0.0,0.02567736990749836,0.02567736990749836
227,0.04624344781041145,0.0,0.04624344781041145,0.04624344781041145
228,0.021075095981359482,0.0,0.021075095981359482,0.021075095981359482
229,0.019663076847791672,0.0,0.019663076847791672,0.019663076847791672
230,0.02534162625670433,0.0,0.02534162625670433,0.02534162625670433
231,0.06273791939020157,0.0,0.06273791939020157,0.06273791939020157
232,-0.00918954610824585,0.0,-0.00918954610824585,0.00918954610824585
233,0.027875345200300217,0.0,0.027875345200300217,0.027875345200300217
234,0.002091772388666868,0.0,0.002091772388666868,0.002091772388666868
235,0.039767876267433167,0.0,0.039767876267433167,0.039767876267433167
236,-0.00021091094822622836,0.0,-0.00021091094822622836,0.00021091094822622836
237,0.0223696269094944,0.0,0.0223696269094944,0.0223696269094944
238,-0.00917286891490221,0.0,-0.00917286891490221,0.00917286891490221
239,0.01076923031359911,0.0,0.01076923031359911,0.01076923031359911
240,0.01630697399377823,0.0,0.01630697399377823,0.01630697399377823
241,0.017727812752127647,0.0,0.017727812752127647,0.017727812752127647
242,0.017233725637197495,0.0,0.017233725637197495,0.017233725637197495
243,0.035428646951913834,0.0,0.035428646951913834,0.035428646951913834
244,0.01538318581879139,0.0,0.01538318581879139,0.01538318581879139
245,0.0068902731873095036,0.0,0.0068902731873095036,0.0068902731873095036
246,0.007148911710828543,0.0,0.007148911710828543,0.007148911710828543
247,0.03447134420275688,0.0,0.03447134420275688,0.03447134420275688
248,0.010466936975717545,0.0,0.010466936975717545,0.010466936975717545
249,0.0016100014327093959,0.0,0.0016100014327093959,0.0016100014327093959
250,-0.0022986496333032846,0.0,-0.0022986496333032846,0.0022986496333032846
251,-0.028702788054943085,0.0,-0.028702788054943085,0.028702788054943085
252,0.00741701340302825,0.0,0.00741701340302825,0.00741701340302825
253,-0.0083360830321908,0.0,-0.0083360830321908,0.0083360830321908
254,-0.009342118166387081,0.0,-0.009342118166387081,0.009342118166387081
255,0.00189904123544693,0.0,0.00189904123544693,0.00189904123544693
256,0.01512798573821783,0.0,0.01512798573821783,0.01512798573821783
257,-0.010786373168230057,0.0,-0.010786373168230057,0.010786373168230057
258,-0.015095952898263931,0.0,-0.015095952898263931,0.015095952898263931
259,0.02395772933959961,0.0,0.02395772933959961,0.02395772933959961
260,0.007656163536012173,0.0,0.007656163536012173,0.007656163536012173
261,0.028948314487934113,0.0,0.028948314487934113,0.028948314487934113
262,-0.027599260210990906,0.0,-0.027599260210990906,0.027599260210990906
263,0.01673336699604988,0.0,0.01673336699604988,0.01673336699604988
264,0.021470628678798676,0.0,0.021470628678798676,0.021470628678798676
265,-0.01391760352998972,0.0,-0.01391760352998972,0.01391760352998972
266,-0.003180180676281452,0.0,-0.003180180676281452,0.003180180676281452
267,0.005817761644721031,0.0,0.005817761644721031,0.005817761644721031
268,0.05147738754749298,0.0,0.05147738754749298,0.05147738754749298
269,0.02113286405801773,0.0,0.02113286405801773,0.02113286405801773
270,0.01276179775595665,0.0,0.01276179775595665,0.01276179775595665
271,0.03897275775671005,0.0,0.03897275775671005,0.03897275775671005
272,0.028666699305176735,0.0,0.028666699305176735,0.028666699305176735
273,0.003002744633704424,0.0,0.003002744633704424,0.003002744633704424
274,0.02909662202000618,0.0,0.02909662202000618,0.02909662202000618
275,0.004949185997247696,0.0,0.004949185997247696,0.004949185997247696
276,0.0007761556189507246,0.0,0.0007761556189507246,0.0007761556189507246
277,-0.0033359965309500694,0.0,-0.0033359965309500694,0.0033359965309500694
278,0.003647690173238516,0.0,0.003647690173238516,0.003647690173238516
279,0.007573631592094898,0.0,0.007573631592094898,0.007573631592094898
280,-0.008025058545172215,0.0,-0.008025058545172215,0.008025058545172215
281,0.02168542519211769,0.0,0.02168542519211769,0.02168542519211769
282,0.004626254551112652,0.0,0.004626254551112652,0.004626254551112652
283,0.03029695339500904,0.0,0.03029695339500904,0.03029695339500904
284,-0.0037095395382493734,0.0,-0.0037095395382493734,0.0037095395382493734
285,0.020150434225797653,0.0,0.020150434225797653,0.020150434225797653
286,0.027335170656442642,0.0,0.027335170656442642,0.027335170656442642
287,0.017973987385630608,0.0,0.017973987385630608,0.017973987385630608
288,0.01935218833386898,0.0,0.01935218833386898,0.01935218833386898
289,-0.01292845793068409,0.0,-0.01292845793068409,0.01292845793068409
290,0.009036167524755001,0.0,0.009036167524755001,0.009036167524755001
291,0.0036564143374562263,0.0,0.0036564143374562263,0.0036564143374562263
292,0.02109679765999317,0.0,0.02109679765999317,0.02109679765999317
293,-0.000793954124674201,0.0,-0.000793954124674201,0.000793954124674201
294,0.021846337243914604,0.0,0.021846337243914604,0.021846337243914604
295,-0.02777181565761566,0.0,-0.02777181565761566,0.02777181565761566
296,0.05632927641272545,0.0,0.05632927641272545,0.05632927641272545
297,-0.014358635991811752,0.0,-0.014358635991811752,0.014358635991811752
298,0.03677208721637726,0.0,0.03677208721637726,0.03677208721637726
299,0.028297115117311478,0.0,0.028297115117311478,0.028297115117311478
300,0.016463831067085266,0.0,0.016463831067085266,0.016463831067085266
301,0.015281809493899345,0.0,0.015281809493899345,0.015281809493899345
302,0.003781429957598448,0.0,0.003781429957598448,0.003781429957598448
303,0.035088300704956055,0.0,0.035088300704956055,0.035088300704956055
304,0.005291460081934929,0.0,0.005291460081934929,0.005291460081934929
305,0.014564748853445053,0.0,0.014564748853445053,0.014564748853445053
306,0.01758263073861599,0.0,0.01758263073861599,0.01758263073861599
307,-0.0032984986901283264,0.0,-0.0032984986901283264,0.0032984986901283264
308,0.013957676477730274,0.0,0.013957676477730274,0.013957676477730274
309,-0.01330800075083971,0.0,-0.01330800075083971,0.01330800075083971
310,-0.03280629217624664,0.0,-0.03280629217624664,0.03280629217624664
311,0.0159053485840559,0.0,0.0159053485840559,0.0159053485840559
312,0.01888456754386425,0.0,0.01888456754386425,0.01888456754386425
313,0.047983162105083466,0.0,0.047983162105083466,0.047983162105083466
314,0.021584777161478996,0.0,0.021584777161478996,0.021584777161478996
315,0.001924899872392416,0.0,0.001924899872392416,0.001924899872392416
316,0.014951897785067558,0.0,0.014951897785067558,0.014951897785067558
317,-0.004062949679791927,0.0,-0.004062949679791927,0.004062949679791927
318,0.03404206037521362,0.0,0.03404206037521362,0.03404206037521362
319,-0.0036838222295045853,0.0,-0.0036838222295045853,0.0036838222295045853
320,0.01917663961648941,0.0,0.01917663961648941,0.01917663961648941
321,0.04170834273099899,0.0,0.04170834273099899,0.04170834273099899
322,-0.028316816315054893,0.0,-0.028316816315054893,0.028316816315054893
323,0.0354263074696064,0.0,0.0354263074696064,0.0354263074696064
324,0.03344442695379257,0.0,0.03344442695379257,0.03344442695379257
325,0.03985988721251488,0.0,0.03985988721251488,0.03985988721251488
326,0.018168523907661438,0.0,0.018168523907661438,0.018168523907661438
327,0.015475088730454445,0.0,0.015475088730454445,0.015475088730454445
328,0.03042176365852356,0.0,0.03042176365852356,0.03042176365852356
329,0.0018491195514798164,0.0,0.0018491195514798164,0.0018491195514798164
330,0.007398046553134918,0.0,0.007398046553134918,0.007398046553134918
331,-0.012964339926838875,0.0,-0.012964339926838875,0.012964339926838875
332,0.04072584956884384,0.0,0.04072584956884384,0.04072584956884384
333,-0.02557610347867012,0.0,-0.02557610347867012,0.02557610347867012
334,-0.017938323318958282,0.0,-0.017938323318958282,0.017938323318958282
335,0.032220467925071716,0.0,0.032220467925071716,0.032220467925071716
336,0.04352578520774841,0.0,0.04352578520774841,0.04352578520774841
337,0.009278442710638046,0.0,0.009278442710638046,0.009278442710638046
338,-0.006148656830191612,0.0,-0.006148656830191612,0.006148656830191612
339,-0.00319162686355412,0.0,-0.00319162686355412,0.00319162686355412
340,0.010680874809622765,0.0,0.010680874809622765,0.010680874809622765
341,0.0179804265499115,0.0,0.0179804265499115,0.0179804265499115
342,0.01101797167211771,0.0,0.01101797167211771,0.01101797167211771
343,0.0197573471814394,0.0,0.0197573471814394,0.0197573471814394
344,0.026719167828559875,0.0,0.026719167828559875,0.026719167828559875
345,0.018854567781090736,0.0,0.018854567781090736,0.018854567781090736
346,-0.0024446994066238403,0.0,-0.0024446994066238403,0.0024446994066238403
347,0.026035089045763016,0.0,0.026035089045763016,0.026035089045763016
