,V1,V2,delta,abs_delta
0,0.018243598798289896,0.003744935616850853,0.014498663181439043,0.014498663181439043
1,-0.2372160166501999,-0.23993640475802952,0.0027203881078296244,0.0027203881078296244
2,-0.08900992497801781,-0.09011425574620564,0.0011043307681878334,0.0011043307681878334
3,-0.059980237670242784,-0.04746619756850931,-0.012514040101733473,0.012514040101733473
4,0.16627649068832398,0.1666471552517679,-0.0003706645634439232,0.0003706645634439232
5,-0.1369860887527466,-0.13629630042446983,-0.0006897883282767636,0.0006897883282767636
6,-0.10472670644521713,-0.1100963486565484,0.005369642211331266,0.005369642211331266
7,0.06793767660856247,0.06628038651413387,0.0016572900944285957,0.0016572900944285957
8,0.251084603369236,0.2505475895272361,0.0005370138419998893,0.0005370138419998893
9,-0.011032507568597794,-0.00626519513833854,-0.0047673124302592546,0.0047673124302592546
10,0.12951247468590737,0.1343541302614742,-0.004841655575566817,0.004841655575566817
11,-0.07794552519917489,-0.08332810923457146,0.00538258403539657,0.00538258403539657
12,0.017326472606509925,0.010736913472000096,0.006589559134509829,0.006589559134509829
13,-0.0205559664638713,-0.02230100230210357,0.0017450358382322707,0.0017450358382322707
14,0.09147888384759426,0.0974217156569163,-0.0059428318093220495,0.0059428318093220495
15,0.006668782606720924,0.00777400652360585,-0.0011052239168849254,0.0011052239168849254
16,-0.20853144824504852,-0.21557260553042093,0.0070411572853724125,0.0070411572853724125
17,-0.20732928216457366,-0.22353282736407387,0.016203545199500208,0.016203545199500208
18,0.2843460708856583,0.27589550614356995,0.008450564742088329,0.008450564742088329
19,-0.3711595892906189,-0.37342068884107804,0.002261099550459167,0.002261099550459167
20,-0.023439092375338078,-0.026306647807359695,0.002867555432021617,0.002867555432021617
21,-0.05425003170967102,-0.058874405092663236,0.004624373382992215,0.004624373382992215
22,0.1049224816262722,0.10153001464075512,0.0033924669855170814,0.0033924669855170814
23,0.06066561564803123,0.06581722613837984,-0.00515161049034861,0.00515161049034861
24,-0.175485996901989,-0.16986661156018576,-0.005619385341803229,0.005619385341803229
25,-0.23662215769290923,-0.24182928105195364,0.005207123359044413,0.005207123359044413
26,-0.23175324350595475,-0.2444701741139094,0.012716930607954646,0.012716930607954646
27,-0.21361342817544937,-0.2220131042930815,0.008399676117632121,0.008399676117632121
28,-0.06796184740960598,-0.07732163949145211,0.009359792081846133,0.009359792081846133
29,-0.2921693027019501,-0.30420227845509845,0.012032975753148378,0.012032975753148378
30,-0.01157905738800764,-0.019538227843845055,0.007959170455837414,0.007959170455837414
31,-0.17720921337604523,-0.1890166997909546,0.011807486414909363,0.011807486414909363
32,-0.115762410312891,-0.1158969360921118,0.00013452577922079545,0.00013452577922079545
33,0.2721050515770912,0.28605686624844867,-0.013951814671357476,0.013951814671357476
34,-0.03428827654570341,-0.029133897585173447,-0.005154378960529966,0.005154378960529966
35,-0.10505042225122452,-0.11975325478447808,0.014702832533253565,0.014702832533253565
36,-0.290795835852623,-0.2960764202806685,0.0052805844280455205,0.0052805844280455205
37,-0.16142389103770255,-0.1648197289970186,0.003395837959316056,0.003395837959316056
38,-0.05554212406277657,-0.06756470104058583,0.012022576977809264,0.012022576977809264
39,0.14698789715766908,0.1445385217666626,0.002449375391006481,0.002449375391006481
40,0.21082672476768494,0.21442347433831957,-0.003596749570634633,0.003596749570634633
41,0.0791374348104,0.08280741092231539,-0.003669976111915385,0.003669976111915385
42,0.14723290801048278,0.1431904269589318,0.004042481051550972,0.004042481051550972
43,-0.0062356470618397,-0.0005168138692776362,-0.005718833192562063,0.005718833192562063
44,-0.1951158508658409,-0.1884108367893431,-0.006705014076497817,0.006705014076497817
45,-0.0033392376964911817,0.00034713719247115985,-0.0036863748889623413,0.0036863748889623413
46,0.11226253807544709,0.11950727552175522,-0.0072447374463081304,0.0072447374463081304
47,-0.14659199565649034,-0.1499773081805971,0.0033853125241067594,0.0033853125241067594
48,0.06428192630410194,0.07507643848657608,-0.010794512182474139,0.010794512182474139
49,0.006946737226098776,-0.006075797317963507,0.013022534544062284,0.013022534544062284
50,0.1187750406563282,0.11982659416066276,-0.001051553504334557,0.001051553504334557
51,0.20065706819295884,0.20218978159957463,-0.0015327134066157877,0.0015327134066157877
