,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0001420012122252956,0.0,0.0001420012122252956,0.0001420012122252956
2,0.0002163774915970862,0.0,0.0002163774915970862,0.0002163774915970862
3,0.00011950563930440694,0.0,0.00011950563930440694,0.00011950563930440694
4,0.0,0.0,0.0,0.0
5,2.8076885428163223e-05,0.0,2.8076885428163223e-05,2.8076885428163223e-05
6,0.0001443801011191681,0.0,0.0001443801011191681,0.0001443801011191681
7,0.00010542150994297117,0.0,0.00010542150994297117,0.00010542150994297117
8,0.0,0.0,0.0,0.0
9,0.0003084535710513592,0.0,0.0003084535710513592,0.0003084535710513592
10,0.00025085723609663546,0.0,0.00025085723609663546,0.00025085723609663546
11,5.5584561778232455e-05,0.0,5.5584561778232455e-05,5.5584561778232455e-05
12,0.00011933983478229493,0.0,0.00011933983478229493,0.00011933983478229493
13,0.0002747438848018646,0.0,0.0002747438848018646,0.0002747438848018646
14,0.0,0.0,0.0,0.0
15,0.0003359665715834126,0.0,0.0003359665715834126,0.0003359665715834126
16,0.00016391969984397292,0.0,0.00016391969984397292,0.00016391969984397292
17,0.0004752845852635801,0.0,0.0004752845852635801,0.0004752845852635801
18,0.00034393288660794497,0.0,0.00034393288660794497,0.00034393288660794497
19,0.0,0.0,0.0,0.0
20,0.00021150289103388786,0.0,0.00021150289103388786,0.00021150289103388786
21,0.00015915872063487768,0.0,0.00015915872063487768,0.00015915872063487768
22,0.00027364707784727216,0.0,0.00027364707784727216,0.00027364707784727216
23,0.00016121266526170075,0.0,0.00016121266526170075,0.00016121266526170075
24,6.25969551037997e-05,0.0,6.25969551037997e-05,6.25969551037997e-05
25,0.00020109256729483604,0.0,0.00020109256729483604,0.00020109256729483604
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.00022609750158153474,0.0,0.00022609750158153474,0.00022609750158153474
31,0.0004936377517879009,0.0,0.0004936377517879009,0.0004936377517879009
32,0.0003719071683008224,0.0,0.0003719071683008224,0.0003719071683008224
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.00011431214807089418,0.0,0.00011431214807089418,0.00011431214807089418
37,0.00028522024513222277,0.0,0.00028522024513222277,0.00028522024513222277
38,0.0002450826286803931,0.0,0.0002450826286803931,0.0002450826286803931
39,4.0992017602548e-05,0.0,4.0992017602548e-05,4.0992017602548e-05
40,0.00039946529432199895,0.0,0.00039946529432199895,0.00039946529432199895
41,0.0004053475277032703,0.0,0.0004053475277032703,0.0004053475277032703
42,0.0,0.0,0.0,0.0
43,0.0004756288544740528,0.0,0.0004756288544740528,0.0004756288544740528
44,0.0,0.0,0.0,0.0
45,0.0002727432656683959,8.91923118615523e-05,0.0001835509538068436,0.0001835509538068436
46,0.0002685783547349274,0.0,0.0002685783547349274,0.0002685783547349274
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.00023015527403913438,0.0,0.00023015527403913438,0.00023015527403913438
50,0.00029941980028524995,0.0,0.00029941980028524995,0.00029941980028524995
51,8.010835153982043e-05,0.0,8.010835153982043e-05,8.010835153982043e-05
52,0.0,0.0,0.0,0.0
53,2.380795376666356e-05,0.0,2.380795376666356e-05,2.380795376666356e-05
54,2.380386104050558e-05,0.0,2.380386104050558e-05,2.380386104050558e-05
55,0.00011491894110804424,0.0,0.00011491894110804424,0.00011491894110804424
56,6.0849903093185276e-05,0.0,6.0849903093185276e-05,6.0849903093185276e-05
57,0.00015711803280282766,0.0,0.00015711803280282766,0.00015711803280282766
58,0.00015971892571542412,0.0,0.00015971892571542412,0.00015971892571542412
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0003925887867808342,0.0,0.0003925887867808342,0.0003925887867808342
63,0.0,0.0,0.0,0.0
64,4.046585672767833e-05,0.0,4.046585672767833e-05,4.046585672767833e-05
65,9.822462743613869e-05,0.0,9.822462743613869e-05,9.822462743613869e-05
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.00011933785572182387,0.0,0.00011933785572182387,0.00011933785572182387
69,0.0,0.0,0.0,0.0
70,0.0002532143844291568,0.0,0.0002532143844291568,0.0002532143844291568
71,0.00024449609918519855,0.0,0.00024449609918519855,0.00024449609918519855
72,0.0,0.0,0.0,0.0
73,0.0003791034105233848,0.0,0.0003791034105233848,0.0003791034105233848
74,0.0,0.0,0.0,0.0
75,0.00014959312102291733,0.0,0.00014959312102291733,0.00014959312102291733
76,0.0,0.0,0.0,0.0
77,0.00020572307403199375,0.0,0.00020572307403199375,0.00020572307403199375
78,0.000485537777421996,0.0,0.000485537777421996,0.000485537777421996
79,0.00030536766280420125,0.0,0.00030536766280420125,0.00030536766280420125
80,0.00015956682909745723,0.0,0.00015956682909745723,0.00015956682909745723
81,0.0,0.0,0.0,0.0
82,0.0003985199145972729,0.0,0.0003985199145972729,0.0003985199145972729
83,0.00014217414718586951,0.0,0.00014217414718586951,0.00014217414718586951
84,0.0,0.0,0.0,0.0
85,0.00017838002531789243,0.0,0.00017838002531789243,0.00017838002531789243
86,0.0,0.0,0.0,0.0
87,0.0003704699338413775,0.0,0.0003704699338413775,0.0003704699338413775
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.00023834360763430595,0.0,0.00023834360763430595,0.00023834360763430595
91,0.0,0.0,0.0,0.0
92,7.154692139010876e-05,0.0,7.154692139010876e-05,7.154692139010876e-05
93,0.0,0.0,0.0,0.0
94,5.087301542516798e-05,0.0,5.087301542516798e-05,5.087301542516798e-05
95,0.0,0.0,0.0,0.0
96,0.0001247410400537774,0.0,0.0001247410400537774,0.0001247410400537774
97,0.0003042416356038302,0.0,0.0003042416356038302,0.0003042416356038302
98,0.0,0.0,0.0,0.0
99,3.2090942113427445e-05,0.0,3.2090942113427445e-05,3.2090942113427445e-05
100,0.0001700164284557104,0.0,0.0001700164284557104,0.0001700164284557104
101,0.00025649750023148954,0.0,0.00025649750023148954,0.00025649750023148954
102,0.0,0.0,0.0,0.0
103,0.0003819969715550542,0.0,0.0003819969715550542,0.0003819969715550542
104,0.00034181802766397595,0.0,0.00034181802766397595,0.00034181802766397595
105,0.00020783935906365514,0.0,0.00020783935906365514,0.00020783935906365514
106,0.00021502278104890138,0.0,0.00021502278104890138,0.00021502278104890138
107,6.214759196154773e-05,0.0,6.214759196154773e-05,6.214759196154773e-05
108,0.0,0.0,0.0,0.0
109,0.0004078413767274469,0.0,0.0004078413767274469,0.0004078413767274469
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.00015411926142405719,0.0,0.00015411926142405719,0.00015411926142405719
115,0.0,0.0,0.0,0.0
116,0.0002596114354673773,0.0,0.0002596114354673773,0.0002596114354673773
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.00020503306586761028,0.0,0.00020503306586761028,0.00020503306586761028
120,0.0,0.0,0.0,0.0
121,0.0002666589862201363,0.0,0.0002666589862201363,0.0002666589862201363
122,0.0,0.0,0.0,0.0
123,0.000335299177095294,0.0,0.000335299177095294,0.000335299177095294
124,0.0,0.0,0.0,0.0
125,0.0003557763993740082,0.0,0.0003557763993740082,0.0003557763993740082
126,0.00019110397261101753,0.0,0.00019110397261101753,0.00019110397261101753
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.00022854529379401356,0.0,0.00022854529379401356,0.00022854529379401356
130,0.0,0.0,0.0,0.0
131,0.0003523547784425318,0.0,0.0003523547784425318,0.0003523547784425318
132,0.0002594001707620919,0.0,0.0002594001707620919,0.0002594001707620919
133,9.436958498554304e-05,0.0,9.436958498554304e-05,9.436958498554304e-05
134,0.00016369779768865556,0.0,0.00016369779768865556,0.00016369779768865556
135,0.0002859293599613011,0.0,0.0002859293599613011,0.0002859293599613011
136,0.000238526365137659,0.0,0.000238526365137659,0.000238526365137659
137,0.00016145341214723885,0.0,0.00016145341214723885,0.00016145341214723885
138,6.020752334734425e-05,0.0,6.020752334734425e-05,6.020752334734425e-05
139,0.00018166506197303534,0.0,0.00018166506197303534,0.00018166506197303534
140,0.0002179380680900067,0.0,0.0002179380680900067,0.0002179380680900067
141,0.0003179241102770902,0.0,0.0003179241102770902,0.0003179241102770902
142,0.00014847733837086707,0.0,0.00014847733837086707,0.00014847733837086707
143,7.724773604422808e-05,0.0,7.724773604422808e-05,7.724773604422808e-05
144,0.00017809100972954184,0.0,0.00017809100972954184,0.00017809100972954184
145,0.0,0.0,0.0,0.0
146,0.00031497172312811017,0.0,0.00031497172312811017,0.00031497172312811017
147,0.00029021993395872414,0.0,0.00029021993395872414,0.00029021993395872414
