,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.00038590191397815945,0.0,0.00038590191397815945,0.00038590191397815945
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.00010629502357915044,0.00026826319200071424,-0.0001619681684215638,0.0001619681684215638
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.00013272668002173305,0.0,0.00013272668002173305,0.00013272668002173305
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.00010950781870633364,0.0,0.00010950781870633364,0.00010950781870633364
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0001525218513878909,-0.0001525218513878909,0.0001525218513878909
15,0.0001398283988237381,0.0,0.0001398283988237381,0.0001398283988237381
16,0.0,0.00032654212025756186,-0.00032654212025756186,0.00032654212025756186
17,0.0,0.0,0.0,0.0
18,0.0001275632530450821,0.0,0.0001275632530450821,0.0001275632530450821
19,0.0,0.00013878403908827087,-0.00013878403908827087,0.00013878403908827087
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0002077840268611908,0.0003425539259544828,-0.000134769899093292,0.000134769899093292
23,0.0001876740949228406,0.0004497166215018793,-0.0002620425265790387,0.0002620425265790387
24,0.0001946262549608946,0.00019827817397361451,-3.6519190127199243e-06,3.6519190127199243e-06
25,0.0,0.0,0.0,0.0
26,0.0002914455719292164,0.0002960869407450611,-4.641368815844725e-06,4.641368815844725e-06
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.00018466143360869452,-0.00018466143360869452,0.00018466143360869452
30,0.0,0.0001358993732455102,-0.0001358993732455102,0.0001358993732455102
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.00023820875212550164,0.0,0.00023820875212550164,0.00023820875212550164
