,V1,V2,delta,abs_delta
0,0.0,-0.007981373995010341,0.007981373995010341,0.007981373995010341
1,0.0,0.024954010200287615,-0.024954010200287615,0.024954010200287615
2,0.0,-0.015003096112715346,0.015003096112715346,0.015003096112715346
3,0.0,0.005791978644473212,-0.005791978644473212,0.005791978644473212
4,0.0,0.029821161845965043,-0.029821161845965043,0.029821161845965043
5,0.0,-0.007210147600354893,0.007210147600354893,0.007210147600354893
6,0.0,-0.0034600025974214077,0.0034600025974214077,0.0034600025974214077
7,0.0,-0.0023936108419937746,0.0023936108419937746,0.0023936108419937746
8,0.0,0.005227024134780679,-0.005227024134780679,0.005227024134780679
9,0.0,0.026361264288425446,-0.026361264288425446,0.026361264288425446
10,0.0,0.03652255902332919,-0.03652255902332919,0.03652255902332919
11,0.0,-0.007250625507107803,0.007250625507107803,0.007250625507107803
12,0.0,0.020069268266005174,-0.020069268266005174,0.020069268266005174
13,0.0,0.01824111631140113,-0.01824111631140113,0.01824111631140113
14,0.0,-0.00427775364369154,0.00427775364369154,0.00427775364369154
15,0.0,0.036959092398839336,-0.036959092398839336,0.036959092398839336
16,0.0,0.019355964979955127,-0.019355964979955127,0.019355964979955127
17,0.0,0.0023273975987519535,-0.0023273975987519535,0.0023273975987519535
18,0.0,0.007478735941861357,-0.007478735941861357,0.007478735941861357
19,0.0,0.01575430216533797,-0.01575430216533797,0.01575430216533797
20,0.0,-0.016983951375420605,0.016983951375420605,0.016983951375420605
21,0.0,0.007328163366764784,-0.007328163366764784,0.007328163366764784
22,0.0,0.00628372880497149,-0.00628372880497149,0.00628372880497149
23,0.0,0.006474542431533337,-0.006474542431533337,0.006474542431533337
24,0.0,-0.004415021544056279,0.004415021544056279,0.004415021544056279
25,0.0,0.04569107347301075,-0.04569107347301075,0.04569107347301075
26,0.0,0.011501247795032603,-0.011501247795032603,0.011501247795032603
27,0.0,-0.001686642412096262,0.001686642412096262,0.001686642412096262
28,0.0,-0.005265823432377407,0.005265823432377407,0.005265823432377407
29,0.0,0.03746869707746165,-0.03746869707746165,0.03746869707746165
30,0.0,0.012250337483627456,-0.012250337483627456,0.012250337483627456
31,0.0,0.008101402781903744,-0.008101402781903744,0.008101402781903744
32,0.0,0.00882120759758566,-0.00882120759758566,0.00882120759758566
33,0.0,-0.0018342682160437107,0.0018342682160437107,0.0018342682160437107
34,0.0,0.01856715591358287,-0.01856715591358287,0.01856715591358287
35,0.0,0.022720971211258854,-0.022720971211258854,0.022720971211258854
36,0.0,0.00333862445716347,-0.00333862445716347,0.00333862445716347
37,0.0,0.014140165810074126,-0.014140165810074126,0.014140165810074126
38,0.0,-0.0009502648442451443,0.0009502648442451443,0.0009502648442451443
39,0.0,0.014151105125035559,-0.014151105125035559,0.014151105125035559
40,0.0,0.009669400352452482,-0.009669400352452482,0.009669400352452482
41,0.0,0.013302120247057505,-0.013302120247057505,0.013302120247057505
