,V1,V2,delta,abs_delta
0,-0.025619892170652747,0.0,-0.025619892170652747,0.025619892170652747
1,0.016792782582342625,0.0,0.016792782582342625,0.016792782582342625
2,0.020556819935639698,0.0,0.020556819935639698,0.020556819935639698
3,0.0065661385500182705,0.0,0.0065661385500182705,0.0065661385500182705
4,0.01250718596080939,0.0,0.01250718596080939,0.01250718596080939
5,-0.008459195960313082,0.0,-0.008459195960313082,0.008459195960313082
6,-0.0019676114898175,0.0,-0.0019676114898175,0.0019676114898175
7,-0.000987483576561014,0.0,-0.000987483576561014,0.000987483576561014
8,0.021720814673850935,0.0,0.021720814673850935,0.021720814673850935
9,0.0036087818443775177,0.0,0.0036087818443775177,0.0036087818443775177
10,0.027048914693295956,0.0,0.027048914693295956,0.027048914693295956
11,-0.02137618310128649,0.0,-0.02137618310128649,0.02137618310128649
12,0.01290259106705586,0.0,0.01290259106705586,0.01290259106705586
13,0.03251410865535339,0.0,0.03251410865535339,0.03251410865535339
14,0.02409998110185067,0.0,0.02409998110185067,0.02409998110185067
15,0.026344212392965954,0.0,0.026344212392965954,0.026344212392965954
16,-0.007458439174418648,0.0,-0.007458439174418648,0.007458439174418648
17,0.01900051619547109,0.0,0.01900051619547109,0.01900051619547109
18,0.02283150361229976,0.0,0.02283150361229976,0.02283150361229976
19,0.04474555732061466,0.0,0.04474555732061466,0.04474555732061466
20,-0.016828100002991658,0.0,-0.016828100002991658,0.016828100002991658
21,0.004048299936888118,0.0,0.004048299936888118,0.004048299936888118
22,0.03705660253763199,0.0,0.03705660253763199,0.03705660253763199
23,0.017016088745246332,0.0,0.017016088745246332,0.017016088745246332
24,-0.002281425055116415,0.0,-0.002281425055116415,0.002281425055116415
25,0.009381072440495094,0.0,0.009381072440495094,0.009381072440495094
26,0.0038263732955480614,0.0,0.0038263732955480614,0.0038263732955480614
27,0.001986863479639093,0.0,0.001986863479639093,0.001986863479639093
28,-0.016388999647460878,0.0,-0.016388999647460878,0.016388999647460878
29,0.00852337914208571,0.0,0.00852337914208571,0.00852337914208571
30,0.032335818434755005,0.0,0.032335818434755005,0.032335818434755005
31,0.00244318600744009,0.0,0.00244318600744009,0.00244318600744009
32,0.028853724943473935,0.0,0.028853724943473935,0.028853724943473935
33,0.008754834920788804,0.0,0.008754834920788804,0.008754834920788804
34,-0.021132714425524075,0.0,-0.021132714425524075,0.021132714425524075
35,0.001957710444306334,0.0,0.001957710444306334,0.001957710444306334
36,0.018397519675393898,0.0,0.018397519675393898,0.018397519675393898
37,-0.0038975455487767854,0.0,-0.0038975455487767854,0.0038975455487767854
38,-0.006508760658713679,0.0,-0.006508760658713679,0.006508760658713679
39,-0.009266584335515896,0.0,-0.009266584335515896,0.009266584335515896
40,0.00835659890435636,0.0,0.00835659890435636,0.00835659890435636
41,0.006428038390974204,0.0,0.006428038390974204,0.006428038390974204
42,0.012672265875153244,0.0,0.012672265875153244,0.012672265875153244
43,0.007111681625247002,0.0,0.007111681625247002,0.007111681625247002
44,0.03837600660820802,0.0,0.03837600660820802,0.03837600660820802
45,0.0050479563263555365,0.0,0.0050479563263555365,0.0050479563263555365
46,9.064469486474991e-05,0.0,9.064469486474991e-05,9.064469486474991e-05
47,-0.0031469540554098785,0.0,-0.0031469540554098785,0.0031469540554098785
48,0.015478219681729874,0.0,0.015478219681729874,0.015478219681729874
49,0.031297435673574604,0.0,0.031297435673574604,0.031297435673574604
50,0.007381284609436989,0.0,0.007381284609436989,0.007381284609436989
