,V1,V2,delta,abs_delta
0,-0.015724644172363557,0.002158731929267998,-0.017883376101631557,0.017883376101631557
1,0.020567894769975774,0.028441820431638648,-0.007873925661662874,0.007873925661662874
2,-0.004291088248674686,-0.01998560987757864,0.015694521628903953,0.015694521628903953
3,-0.007262195317217937,-0.005157040968899512,-0.002105154348318425,0.002105154348318425
4,0.008180368154381331,0.022308154962956905,-0.014127786808575574,0.014127786808575574
5,0.004977165372110903,-0.00531342372306864,0.010290589095179544,0.010290589095179544
6,-0.0018807228099411498,-0.002223713181188537,0.00034299037124738705,0.00034299037124738705
7,-0.016968505994345132,-0.0040567725534654325,-0.012911733440879699,0.012911733440879699
8,0.0028814528710567034,-0.009853415501614412,0.012734868372671116,0.012734868372671116
9,0.02301822344844158,0.023945939330453123,-0.0009277158820115428,0.0009277158820115428
10,0.018587935214432385,0.038795549560476233,-0.02020761434604385,0.02020761434604385
11,0.0019111371276756893,0.004533803521621006,-0.002622666393945317,0.002622666393945317
12,0.025066984817385674,0.021371474644790094,0.0036955101725955793,0.0036955101725955793
13,0.013730361484564267,0.014910558221378812,-0.0011801967368145448,0.0011801967368145448
14,0.007817010896710249,0.007612537799610032,0.0002044730971002169,0.0002044730971002169
15,0.019462440091256913,0.03047500730112747,-0.011012567209870556,0.011012567209870556
16,-0.008982156869024038,0.014120009865749765,-0.023102166734773805,0.023102166734773805
17,0.010516314982221676,0.008738922334655567,0.0017773926475661093,0.0017773926475661093
18,0.00812505235752234,-0.0007670977739272294,0.00889215013144957,0.00889215013144957
19,0.017555895046545908,0.02446136461501872,-0.006905469568472811,0.006905469568472811
20,0.0034492638391944077,0.005647028140999653,-0.0021977643018052453,0.0021977643018052453
21,0.010802746714594273,0.003319337653617064,0.007483409060977209,0.007483409060977209
22,0.01792749440154204,0.013703095950876121,0.00422439845066592,0.00422439845066592
23,0.014358333491075497,0.020730363291308836,-0.006372029800233339,0.006372029800233339
24,0.013251856972391788,0.013864195043290103,-0.0006123380708983155,0.0006123380708983155
25,0.04415063029871537,0.05165808930717133,-0.007507459008455959,0.007507459008455959
26,-0.00965579164823374,0.006539950897503231,-0.01619574254573697,0.01619574254573697
27,-0.008815458223510247,-0.007519740895885561,-0.0012957173276246861,0.0012957173276246861
28,-0.011947991774202539,-0.0021384929099844564,-0.009809498864218082,0.009809498864218082
29,0.029242568362790804,0.04407559204156752,-0.014833023678776713,0.014833023678776713
30,0.016940567140968945,0.01648485915804351,0.00045570798292543513,0.00045570798292543513
31,0.01131551325894319,-0.0031472167207135093,0.0144627299796567,0.0144627299796567
32,-0.0062981553178710434,0.007683678150728897,-0.01398183346859994,0.01398183346859994
33,0.008167686084142098,0.016903787333932187,-0.00873610124979009,0.00873610124979009
34,-0.010891850392978925,-0.006591846028135883,-0.0043000043648430426,0.0043000043648430426
35,0.015366388950496912,0.01361855252266482,0.0017478364278320918,0.0017478364278320918
36,0.01841697697706807,0.0005209674192075101,0.01789600955786056,0.01789600955786056
37,0.006926884552320609,0.006317889024675997,0.0006089955276446122,0.0006089955276446122
38,-0.012590112630277872,-0.003460589399630273,-0.009129523230647599,0.009129523230647599
39,0.0009828691120044543,-0.010277395727354343,0.011260264839358797,0.011260264839358797
40,0.00888692268815178,0.011321621567562775,-0.0024346988794109944,0.0024346988794109944
41,0.020535600300018605,0.019195453436286362,0.0013401468637322424,0.0013401468637322424
42,0.0017071640512977655,0.00599410953172655,-0.004286945480428785,0.004286945480428785
43,0.023999554964785393,0.020156352815252764,0.0038432021495326298,0.0038432021495326298
44,-0.004154715901957109,0.012065629957726708,-0.016220345859683818,0.016220345859683818
45,0.0021788571029901505,-0.00935377639338926,0.01153263349637941,0.01153263349637941
46,-0.013474709175240535,-0.016658273874782026,0.0031835646995414905,0.0031835646995414905
47,-0.01287385393292285,-0.011647573508391226,-0.0012262804245316231,0.0012262804245316231
48,0.010366242808791308,0.023183109928612358,-0.01281686711982105,0.01281686711982105
49,0.01389462690657148,0.02730958815664053,-0.01341496125006905,0.01341496125006905
50,0.013877019107055206,0.013235569586632428,0.0006414495204227783,0.0006414495204227783
51,-0.005792986888151903,-0.001015354810213601,-0.004777632077938302,0.004777632077938302
52,0.01920515105414849,0.022800056539751864,-0.0035949054856033724,0.0035949054856033724
53,0.018456060224427626,0.019895858476283373,-0.0014397982518557471,0.0014397982518557471
54,0.005175362426178673,-0.0019013362384780689,0.007076698664656742,0.007076698664656742
55,0.014456316470526732,0.005510041490197182,0.00894627498032955,0.00894627498032955
56,0.04454186329474816,0.019198411696211056,0.0253434515985371,0.0253434515985371
57,0.035688958632258266,0.03461024330721961,0.0010787153250386566,0.0010787153250386566
58,-0.0005573420068965509,-0.0012312956775228183,0.0006739536706262674,0.0006739536706262674
59,0.008814498925438294,0.025251657840002467,-0.016437158914564175,0.016437158914564175
60,0.01946541194159251,0.012284493598767935,0.007180918342824576,0.007180918342824576
61,0.020289620742774926,0.00919635346400793,0.011093267278766996,0.011093267278766996
62,-0.013923872692080645,-0.010883450512429354,-0.0030404221796512913,0.0030404221796512913
63,-0.021016248645117648,-0.016092190708689117,-0.004924057936428531,0.004924057936428531
64,-0.006460356964873007,-0.01302590305675511,0.006565546091882103,0.006565546091882103
65,0.024839823850645468,0.003321465691206632,0.021518358159438835,0.021518358159438835
66,-0.0004320737117758164,0.0003173402079415542,-0.0007494139197173706,0.0007494139197173706
67,0.006991554660579333,-0.0056664707425861036,0.012658025403165437,0.012658025403165437
68,-0.012216717891323451,0.001081542249906946,-0.013298260141230396,0.013298260141230396
69,0.023541304408214413,0.017015059892502096,0.006526244515712317,0.006526244515712317
70,-0.019102711588717423,-0.016471939174354903,-0.00263077241436252,0.00263077241436252
71,0.007506599345316107,-0.0017240293996615543,0.009230628744977662,0.009230628744977662
72,0.02991146443841549,0.003249701121132131,0.026661763317283357,0.026661763317283357
73,0.03226522821933031,0.03374254399979556,-0.0014773157804652479,0.0014773157804652479
74,0.025206293194339827,0.003118822971979777,0.02208747022236005,0.02208747022236005
75,0.016305502575750534,0.015030498978578381,0.0012750035971721523,0.0012750035971721523
76,-0.005677080856492886,0.01305514056649473,-0.018732221422987617,0.018732221422987617
77,0.017737713714058582,0.02187353100075766,-0.004135817286699078,0.004135817286699078
78,0.00860939178472528,0.012466538861324941,-0.0038571470765996606,0.0038571470765996606
79,0.012306561693549156,-0.003035132876700825,0.015341694570249982,0.015341694570249982
80,-0.008875872545803968,-0.029355081350163178,0.02047920880435921,0.02047920880435921
81,0.01632700298124781,0.03033112841485827,-0.014004125433610463,0.014004125433610463
82,0.0026663834623132762,0.009564830210163362,-0.0068984467478500865,0.0068984467478500865
83,-0.022252418920218658,-0.015771587500003754,-0.006480831420214904,0.006480831420214904
84,0.011531087193781367,0.009771535319655581,0.0017595518741257855,0.0017595518741257855
85,-0.012068320397072686,-0.01800577082084837,0.005937450423775683,0.005937450423775683
86,0.03125363172819981,0.028361640077222278,0.0028919916509775323,0.0028919916509775323
87,-0.006893963038097494,-0.021276060198606166,0.014382097160508672,0.014382097160508672
88,0.008119262898197541,0.01489710990615465,-0.006777847007957109,0.006777847007957109
89,-0.008434984376295827,0.007622298862164219,-0.016057283238460045,0.016057283238460045
90,0.016273179270613652,0.008278704265615455,0.007994475004998197,0.007994475004998197
91,0.004760986570125589,-0.007484814949782082,0.012245801519907671,0.012245801519907671
92,0.008539698767260863,0.0020948903143612873,0.006444808452899575,0.006444808452899575
93,0.02518526564996976,0.01406990557357117,0.01111536007639859,0.01111536007639859
94,0.013352179863991646,0.008300038002845313,0.005052141861146333,0.005052141861146333
95,-0.01565150902248346,-0.0015543207905634685,-0.014097188231919992,0.014097188231919992
96,0.002320438471192924,0.008705364152168235,-0.0063849256809753105,0.0063849256809753105
97,-0.01316508384815489,-0.016237303912122216,0.0030722200639673267,0.0030722200639673267
98,0.0026149247916272054,0.0059435495641082525,-0.003328624772481047,0.003328624772481047
99,0.025357070880440567,0.022780818968183465,0.0025762519122571013,0.0025762519122571013
100,0.012831830347959813,0.019611767303474522,-0.006779936955514709,0.006779936955514709
101,0.015055925227128543,0.015515733906930243,-0.0004598086798017001,0.0004598086798017001
102,0.04036619227666121,0.024538061719525744,0.015828130557135466,0.015828130557135466
103,-0.0021858662142991447,0.006985867671944477,-0.009171733886243622,0.009171733886243622
104,0.022817670510938533,0.02047050068223918,0.002347169828699352,0.002347169828699352
105,-0.007330951280891895,-0.013378445636825982,0.0060474943559340865,0.0060474943559340865
106,0.0052893752805315535,0.024322830692485527,-0.019033455411953976,0.019033455411953976
107,0.03276559309317516,0.025218663909644994,0.007546929183530164,0.007546929183530164
108,0.02747802371875598,0.01568239966959313,0.011795624049162848,0.011795624049162848
109,0.009223825369889919,0.015493413726626723,-0.006269588356736805,0.006269588356736805
110,0.04685168312146114,0.016145101334485743,0.030706581786975395,0.030706581786975395
