,V1,V2,delta,abs_delta
0,0.0156686807051301,0.01170317820188674,0.003965502503243361,0.003965502503243361
1,-0.2580960541963577,-0.2539663734761151,-0.004129680720242612,0.004129680720242612
2,-0.081944789737463,-0.0909435362978415,0.00899874656037851,0.00899874656037851
3,-0.07319545820355415,-0.0707510733468966,-0.0024443848566575443,0.0024443848566575443
4,0.17001137286424636,0.16674353046850723,0.003267842395739129,0.003267842395739129
5,-0.1346018508076668,-0.1330885954878547,-0.0015132553198120846,0.0015132553198120846
6,-0.09269065409898758,-0.09400210800496014,0.001311453905972565,0.001311453905972565
7,0.030352711118757723,0.05606085756285624,-0.025708146444098516,0.025708146444098516
8,0.23687855154275894,0.24250321225686508,-0.005624660714106139,0.005624660714106139
9,-0.017399048351217063,-0.016128477100706237,-0.0012705712505108255,0.0012705712505108255
10,0.14622834846377372,0.14985781366174872,-0.003629465197974996,0.003629465197974996
11,-0.07582408860325814,-0.07782029970125719,0.001996211097999051,0.001996211097999051
12,0.033536883629858495,0.018960229883139782,0.014576653746718713,0.014576653746718713
13,-0.010570401698350907,-0.022709156354804607,0.0121387546564537,0.0121387546564537
14,0.09236079603433608,0.10163938728245822,-0.009278591248122137,0.009278591248122137
15,0.013524007564410568,-0.0014013502408157694,0.014925357805226337,0.014925357805226337
16,-0.21287096440792083,-0.21020379662513733,-0.0026671677827835027,0.0026671677827835027
17,-0.21066758781671524,-0.20924478498372165,-0.0014228028329935916,0.0014228028329935916
18,0.2808874249458313,0.2914627871730111,-0.010575362227179808,0.010575362227179808
19,-0.3919211745262146,-0.40502245317805896,0.01310127865184435,0.01310127865184435
20,-0.017678442783653735,-0.0013501799919388511,-0.016328262791714884,0.016328262791714884
21,-0.0708019619807601,-0.05268887108699842,-0.018113090893761674,0.018113090893761674
22,0.10045880526304245,0.10422889685088937,-0.003770091587846927,0.003770091587846927
23,0.06887804567813874,0.06595700640570033,0.0029210392724384054,0.0029210392724384054
24,-0.17869222164154053,-0.18749524517492813,0.008803023533387605,0.008803023533387605
25,-0.2574055477976799,-0.261784166097641,0.004378618299961112,0.004378618299961112
26,-0.23256041258573532,-0.2368110174482519,0.004250604862516577,0.004250604862516577
27,-0.2058020755648613,-0.20321440832181412,-0.0025876672430471814,0.0025876672430471814
28,-0.055084668844938275,-0.0702320970594883,0.015147428214550021,0.015147428214550021
29,-0.3247684806585312,-0.3189093118364161,-0.005859168822115124,0.005859168822115124
30,0.0012510164408013225,0.0021150515372441573,-0.0008640350964428348,0.0008640350964428348
31,-0.20575345754623414,-0.17991145903413946,-0.025841998512094677,0.025841998512094677
32,-0.10524458065629005,-0.10216505114327777,-0.003079529513012283,0.003079529513012283
33,0.3232706725597382,0.32048947702754627,0.0027811955321919157,0.0027811955321919157
34,-0.005450280569493771,-0.009613893545148048,0.0041636129756542775,0.0041636129756542775
35,-0.1176152341067791,-0.10161964053457434,-0.015995593572204758,0.015995593572204758
36,-0.2960010558366776,-0.31231687285683374,0.016315817020156165,0.016315817020156165
37,-0.1426184132695198,-0.13738701695745642,-0.005231396312063374,0.005231396312063374
38,-0.05428438577800989,-0.06622369824485345,0.011939312466843564,0.011939312466843564
39,0.1512639731168747,0.15486606684598056,-0.0036020937291058597,0.0036020937291058597
40,0.24301792830228805,0.23878456516699356,0.004233363135294488,0.004233363135294488
41,0.09857042655348777,0.10979363796385852,-0.011223211410370748,0.011223211410370748
42,0.14665766581892967,0.13740737803957678,0.009250287779352884,0.009250287779352884
43,-0.023270013672299684,-0.023205847987397152,-6.416568490253197e-05,6.416568490253197e-05
44,-0.20234230905771255,-0.2025501484220678,0.00020783936435525563,0.00020783936435525563
45,-0.022643200727179645,-0.0026949791407043285,-0.019948221586475315,0.019948221586475315
46,0.14138370454311372,0.14743624085729773,-0.006052536314184009,0.006052536314184009
47,-0.14323463141918183,-0.15080039474097165,0.00756576332178982,0.00756576332178982
48,0.08603586554527283,0.09185030175880952,-0.0058144362135366945,0.0058144362135366945
49,0.005092186667025089,0.007397138005630536,-0.002304951338605447,0.002304951338605447
50,0.12959330826997756,0.12161192772063342,0.007981380549344136,0.007981380549344136
51,0.2202511727809906,0.21839749948544937,0.0018536732955412305,0.0018536732955412305
52,-0.12510563284158707,-0.12111019139940088,-0.003995441442186193,0.003995441442186193
53,0.2786922469735146,0.27390261400829663,0.004789632965217949,0.004789632965217949
54,0.10638519674539566,0.12665353986349973,-0.020268343118104062,0.020268343118104062
55,0.14743113219738008,0.1505063013596968,-0.003075169162316732,0.003075169162316732
56,0.12678665965795516,0.1297629021785476,-0.002976242520592448,0.002976242520592448
57,0.09547541663050652,0.08087248964743181,0.014602926983074707,0.014602926983074707
58,0.05663312152028084,0.06496123851022938,-0.008328116989948536,0.008328116989948536
59,0.08070795424282551,0.07580689036033371,0.004901063882491799,0.004901063882491799
60,0.04872782547026873,0.05760441026227041,-0.00887658479200168,0.00887658479200168
61,-0.04677848983556032,-0.05672699213027954,0.00994850229471922,0.00994850229471922
62,0.0335505542345345,0.02101322284645655,0.01253733138807795,0.01253733138807795
63,0.22853752970695496,0.23433205756274136,-0.005794527855786408,0.005794527855786408
64,0.02096300192642957,0.0259881464722143,-0.005025144545784729,0.005025144545784729
65,0.12897881790995597,0.11995783583684401,0.009020982073111958,0.009020982073111958
66,-0.17112161517143248,-0.16660571640188043,-0.004515898769552051,0.004515898769552051
67,0.13665318936109544,0.13691041279922833,-0.00025722343813289195,0.00025722343813289195
68,0.05181841554585844,0.03583374109373174,0.0159846744521267,0.0159846744521267
69,-0.07206995226442814,-0.0803370015187697,0.00826704925434156,0.00826704925434156
70,-0.03727613668888807,-0.05582549016584049,0.01854935347695242,0.01854935347695242
71,0.08518883176147937,0.07439839399673721,0.010790437764742158,0.010790437764742158
72,0.2413623332977295,0.24487438391555438,-0.003512050617824891,0.003512050617824891
73,-0.29089256227016447,-0.2860055078159679,-0.004887054454196571,0.004887054454196571
74,0.03160080648958683,0.020767159019173545,0.010833647470413287,0.010833647470413287
75,-0.2525899589061737,-0.27296152169054205,0.020371562784368358,0.020371562784368358
76,0.10397198349237442,0.10762126201933081,-0.003649278526956387,0.003649278526956387
77,0.07950880080461502,0.08105168627067046,-0.001542885466055438,0.001542885466055438
78,-0.30299362242221833,-0.3089545856822621,0.00596096326004375,0.00596096326004375
79,-0.06045586504042148,-0.04701423170891675,-0.013441633331504735,0.013441633331504735
80,-0.07729962840676308,-0.07971813597462395,0.0024185075678608697,0.0024185075678608697
81,0.12226621583104133,0.1234899176792665,-0.0012237018482251644,0.0012237018482251644
82,0.11032242476940154,0.10193136402151802,0.008391060747883525,0.008391060747883525
83,0.06454801410436631,0.065462088720365,-0.0009140746159986973,0.0009140746159986973
84,0.09603511169552803,0.08720378984104503,0.008831321854483001,0.008831321854483001
85,-0.16159308403730394,-0.17135962843894958,0.00976654440164565,0.00976654440164565
86,0.3918792337179184,0.384928586808118,0.0069506469098004064,0.0069506469098004064
87,-0.14292739629745482,-0.14797279103235764,0.005045394734902814,0.005045394734902814
88,-0.22435062527656555,-0.2335447072982788,0.009194082021713262,0.009194082021713262
89,-0.07744772061705589,-0.07326278225942091,-0.004184938357634976,0.004184938357634976
90,0.2464033380150795,0.24046119776639072,0.0059421402486887764,0.0059421402486887764
91,0.07585303075611591,0.06910706108266657,0.006745969673449342,0.006745969673449342
92,-0.08033167198300362,-0.09954666955904527,0.019214997576041656,0.019214997576041656
93,-0.20944429337978362,-0.21773378957401623,0.00828949619423261,0.00828949619423261
94,0.034626842057332394,0.031820718283680355,0.002806123773652039,0.002806123773652039
95,0.14634520411491395,0.15746340155601501,-0.011118197441101069,0.011118197441101069
96,0.2967719376087189,0.2965214415030046,0.00025049610571431513,0.00025049610571431513
97,0.009908316866494715,0.013204900759526274,-0.003296583893031559,0.003296583893031559
98,0.11374065279960632,0.1251004853031852,-0.011359832503578887,0.011359832503578887
99,0.11581128165125847,0.11959630657326091,-0.0037850249220024446,0.0037850249220024446
100,0.2184638187289238,0.24039220403541217,-0.021928385306488385,0.021928385306488385
101,-0.055455816560424864,-0.04862361384386366,-0.006832202716561202,0.006832202716561202
102,0.10257955640554428,0.11261448738249866,-0.010034930976954376,0.010034930976954376
