,V1,V2,delta,abs_delta
0,6.597000820976164e-05,0.0,6.597000820976164e-05,6.597000820976164e-05
1,0.0003815007512457669,0.00030864418173829716,7.285656950746972e-05,7.285656950746972e-05
2,0.0,0.0,0.0,0.0
3,0.0001418350212689903,0.00014749221089813445,-5.657189629144151e-06,5.657189629144151e-06
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0001255500570146574,-0.0001255500570146574,0.0001255500570146574
7,0.0,6.330107054155733e-05,-6.330107054155733e-05,6.330107054155733e-05
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0002376343020134502,0.0002810842254095607,-4.3449923396110535e-05,4.3449923396110535e-05
14,0.0,7.74471296204461e-05,-7.74471296204461e-05,7.74471296204461e-05
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,8.637063567423158e-05,-8.637063567423158e-05,8.637063567423158e-05
19,0.0,0.0,0.0,0.0
20,0.0,0.00019719870761036873,-0.00019719870761036873,0.00019719870761036873
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,6.0379013626111875e-05,0.00018125751780139076,-0.00012087850417527888,0.00012087850417527888
24,0.0,0.0,0.0,0.0
25,7.84425711673167e-05,0.0,7.84425711673167e-05,7.84425711673167e-05
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.00020797559732778205,-0.00020797559732778205,0.00020797559732778205
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,8.201671557293998e-05,-8.201671557293998e-05,8.201671557293998e-05
34,0.0,0.00012990018068295386,-0.00012990018068295386,0.00012990018068295386
35,5.6345947086811066e-05,9.144673822447658e-05,-3.510079113766551e-05,3.510079113766551e-05
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,6.165734440502193e-05,-6.165734440502193e-05,6.165734440502193e-05
48,0.0,0.0,0.0,0.0
49,7.088946747697062e-05,8.417705410263604e-05,-1.3287586625665426e-05,1.3287586625665426e-05
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.00023681358692960607,-0.00023681358692960607,0.00023681358692960607
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,6.208914176871379e-05,-6.208914176871379e-05,6.208914176871379e-05
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.00012538349255919456,0.00011943562680648433,5.9478657527102334e-06,5.9478657527102334e-06
73,0.0,7.457244727346633e-05,-7.457244727346633e-05,7.457244727346633e-05
74,0.0,0.0,0.0,0.0
75,0.0003842008688176672,0.0002540330945824583,0.00013016777423520887,0.00013016777423520887
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.00017553284609069428,0.00047532700571335026,-0.00029979415962265595,0.00029979415962265595
80,0.0,6.47128003442453e-05,-6.47128003442453e-05,6.47128003442453e-05
81,0.0,0.0,0.0,0.0
82,0.0,0.0001711214685605632,-0.0001711214685605632,0.0001711214685605632
83,0.0003135253209620714,0.00040651051353456243,-9.298519257249101e-05,9.298519257249101e-05
84,0.0,0.0,0.0,0.0
85,0.0,0.00011088688754373127,-0.00011088688754373127,0.00011088688754373127
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,8.126282288382451e-05,-8.126282288382451e-05,8.126282288382451e-05
90,0.00031366605415112444,0.0001389502107890116,0.00017471584336211285,0.00017471584336211285
91,0.00016250303532514308,0.0001818720225451721,-1.9368987220029027e-05,1.9368987220029027e-05
92,0.0,8.11431220629149e-05,-8.11431220629149e-05,8.11431220629149e-05
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,9.993935883459117e-05,-9.993935883459117e-05,9.993935883459117e-05
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,6.14235048285789e-05,0.0,6.14235048285789e-05,6.14235048285789e-05
103,0.0,0.00015522274447398054,-0.00015522274447398054,0.00015522274447398054
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0003234248660090897,0.00022872413844904967,9.470072756004002e-05,9.470072756004002e-05
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.00013176032290276553,-0.00013176032290276553,0.00013176032290276553
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,5.583234208946427e-05,-5.583234208946427e-05,5.583234208946427e-05
116,0.0,0.00010894307504511542,-0.00010894307504511542,0.00010894307504511542
117,0.0,0.0,0.0,0.0
118,0.0,0.0002322828190194236,-0.0002322828190194236,0.0002322828190194236
119,0.0,0.0,0.0,0.0
120,0.00014976695335159698,0.0002509808788696925,-0.00010121392551809552,0.00010121392551809552
121,0.00014996275098787414,0.00019962539792888693,-4.966264694101279e-05,4.966264694101279e-05
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,5.869760126289394e-05,-5.869760126289394e-05,5.869760126289394e-05
127,0.0,0.0,0.0,0.0
128,0.0,0.00018267610317303074,-0.00018267610317303074,0.00018267610317303074
129,7.151866642137368e-05,7.151866642137368e-05,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.00012792468381424746,-0.00012792468381424746,0.00012792468381424746
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,8.178982211069929e-05,-8.178982211069929e-05,8.178982211069929e-05
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,9.248141173480285e-05,-9.248141173480285e-05,9.248141173480285e-05
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,8.56396509334445e-05,-8.56396509334445e-05,8.56396509334445e-05
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.00018807733431458473,-0.00018807733431458473,0.00018807733431458473
157,0.0,0.0,0.0,0.0
158,0.0,0.00010033434955403209,-0.00010033434955403209,0.00010033434955403209
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.00013902832546995746,-0.00013902832546995746,0.00013902832546995746
169,0.0001697166719370418,0.0001785738341924217,-8.857162255379895e-06,8.857162255379895e-06
170,0.0,6.567738536331389e-05,-6.567738536331389e-05,6.567738536331389e-05
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,6.575622440626223e-05,0.000244225051978396,-0.0001784688275721338,0.0001784688275721338
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0001228604232892394,-0.0001228604232892394,0.0001228604232892394
180,0.0,0.0,0.0,0.0
181,6.519374437630177e-05,6.519374437630177e-05,0.0,0.0
182,0.0,0.0,0.0,0.0
183,6.24597628807856e-05,0.00027305855312281184,-0.00021059879024202624,0.00021059879024202624
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.0,0.00014686689246445894,-0.00014686689246445894,0.00014686689246445894
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,8.918398008164432e-05,0.0002803884369010727,-0.00019120445681942836,0.00019120445681942836
192,0.0,0.0002141881139121122,-0.0002141881139121122,0.0002141881139121122
193,0.0,0.0,0.0,0.0
194,0.0,0.00011563395512186819,-0.00011563395512186819,0.00011563395512186819
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.000129089897705449,-0.000129089897705449,0.000129089897705449
202,0.0,0.00010559894144535065,-0.00010559894144535065,0.00010559894144535065
203,0.0,0.0,0.0,0.0
204,0.00011530298636191421,0.00016975233383062814,-5.4449347468713924e-05,5.4449347468713924e-05
205,0.00010556030449353986,0.0,0.00010556030449353986,0.00010556030449353986
