,V1,V2,delta,abs_delta
0,0.010684278956614435,0.0004109605943085626,0.010273318362305873,0.010273318362305873
1,-0.23630115017294884,-0.22751749865710735,-0.008783651515841484,0.008783651515841484
2,-0.09464860633015633,-0.10190873593091965,0.007260129600763318,0.007260129600763318
3,-0.06364976912736893,-0.06748618185520172,0.0038364127278327914,0.0038364127278327914
4,0.1676413245499134,0.17007816396653652,-0.002436839416623121,0.002436839416623121
5,-0.13796879760921002,-0.14115397352725267,0.003185175918042654,0.003185175918042654
6,-0.09403177183121443,-0.10105543583631516,0.007023664005100724,0.007023664005100724
7,0.04746453105472028,0.04421413567615673,0.0032503953785635517,0.0032503953785635517
8,0.25352650731801984,0.2523041404783726,0.0012223668396472709,0.0012223668396472709
9,-0.03257844855543226,-0.03513481793925166,0.0025563693838194027,0.0025563693838194027
10,0.130171437934041,0.12999733490869403,0.0001741030253469833,0.0001741030253469833
11,-0.07648830376565456,-0.06659931363537908,-0.009888990130275485,0.009888990130275485
12,0.013476743444334716,0.02555426090839319,-0.012077517464058473,0.012077517464058473
13,-0.010582637740299106,-0.011425703691202216,0.0008430659509031102,0.0008430659509031102
14,0.108881726115942,0.103804019279778,0.005077706836164,0.005077706836164
15,0.0022926649544388056,0.0010807225771714002,0.0012119423772674054,0.0012119423772674054
16,-0.2177591696381569,-0.22499367035925388,0.0072345007210969925,0.0072345007210969925
17,-0.21610819846391677,-0.21383678074926138,-0.0022714177146553882,0.0022714177146553882
18,0.28747465685009954,0.28993220813572407,-0.0024575512856245263,0.0024575512856245263
19,-0.3868913009762764,-0.3743396271020174,-0.012551673874258984,0.012551673874258984
20,-0.0042103967163711785,-0.0008768626430537552,-0.0033335340733174233,0.0033335340733174233
21,-0.05686396136879921,-0.054461489082314074,-0.002402472286485137,0.002402472286485137
22,0.10718740336596966,0.1000302315223962,0.007157171843573451,0.007157171843573451
23,0.07641072496771813,0.06804984854534268,0.008360876422375443,0.008360876422375443
24,-0.17988557368516922,-0.1759231723845005,-0.003962401300668716,0.003962401300668716
25,-0.25257936790585517,-0.24770025350153446,-0.004879114404320706,0.004879114404320706
26,-0.2364104077219963,-0.22902677673846483,-0.007383630983531481,0.007383630983531481
27,-0.20170475542545319,-0.19977013487368822,-0.001934620551764965,0.001934620551764965
28,-0.04622446961584501,-0.041137900174362585,-0.005086569441482426,0.005086569441482426
29,-0.3137448951601982,-0.3095101695507765,-0.00423472560942173,0.00423472560942173
30,-0.020713779603829606,-0.027570238657062873,0.006856459053233267,0.006856459053233267
31,-0.18790169358253478,-0.1956242322921753,0.007722538709640514,0.007722538709640514
32,-0.09840826876461506,-0.10909793898463249,0.010689670220017433,0.010689670220017433
33,0.2911547914147377,0.2900497727096081,0.0011050187051296345,0.0011050187051296345
34,-0.00893971286714077,-0.00437670957762748,-0.00456300328951329,0.00456300328951329
35,-0.11439538784325123,-0.1074525024741888,-0.006942885369062429,0.006942885369062429
36,-0.29752993732690813,-0.29492086730897427,-0.0026090700179338677,0.0026090700179338677
37,-0.16397024877369404,-0.15664032427594066,-0.007329924497753382,0.007329924497753382
38,-0.06299217753112316,-0.05752497015055269,-0.005467207380570466,0.005467207380570466
39,0.14628969579935075,0.14095508214086294,0.005334613658487808,0.005334613658487808
40,0.22390063628554344,0.21766087599098682,0.006239760294556612,0.006239760294556612
41,0.10380751080811024,0.09578545624390244,0.008022054564207792,0.008022054564207792
42,0.14804061278700828,0.14849030459299684,-0.00044969180598855574,0.00044969180598855574
43,-0.0008052870398387313,-0.008954941295087337,0.008149654255248606,0.008149654255248606
44,-0.20945355370640756,-0.2057794164866209,-0.003674137219786655,0.003674137219786655
45,0.00023280399618670345,0.003732371173100546,-0.0034995671769138424,0.0034995671769138424
46,0.12585470117628575,0.1251461524516344,0.0007085487246513422,0.0007085487246513422
47,-0.15206765979528428,-0.15467316191643476,0.002605502121150488,0.002605502121150488
48,0.08277922663837671,0.08272343990392983,5.5786734446880426e-05,5.5786734446880426e-05
49,-0.0017072616552468388,0.0034922850391012616,-0.005199546694348101,0.005199546694348101
50,0.134701856598258,0.1312372861430049,0.003464570455253113,0.003464570455253113
51,0.21203061267733575,0.19866923056542873,0.013361382111907016,0.013361382111907016
52,-0.10996702909469605,-0.11427606316283345,0.004309034068137402,0.004309034068137402
53,0.2621743679046631,0.26754596270620823,-0.005371594801545143,0.005371594801545143
54,0.11480089947581291,0.1136313583701849,0.0011695411056280164,0.0011695411056280164
55,0.16261752769351007,0.1593045722693205,0.0033129554241895787,0.0033129554241895787
56,0.12837102077901363,0.11955611826851964,0.008814902510493994,0.008814902510493994
57,0.10077442489564419,0.10688959807157516,-0.00611517317593098,0.00611517317593098
58,0.0564603959210217,0.0529202971374616,0.0035400987835600972,0.0035400987835600972
59,0.07368602659553289,0.08481379481963813,-0.011127768224105244,0.011127768224105244
60,0.059902526624500754,0.06048611714504659,-0.0005835905205458375,0.0005835905205458375
61,-0.03976536151021719,-0.04598278825869784,0.006217426748480651,0.006217426748480651
62,0.018865041434764862,0.005316485767252743,0.013548555667512119,0.013548555667512119
63,0.2461091123521328,0.24391714669764042,0.002191965654492367,0.002191965654492367
64,0.04557347767986357,0.032596048375125974,0.012977429304737595,0.012977429304737595
65,0.12143065333366394,0.12341381050646305,-0.0019831571727991076,0.0019831571727991076
66,-0.18738877698779105,-0.1881922660395503,0.0008034890517592541,0.0008034890517592541
67,0.1391129530966282,0.13992782915011048,-0.0008148760534822941,0.0008148760534822941
68,0.04299413899425417,0.043937637252383865,-0.0009434982581296922,0.0009434982581296922
69,-0.10185378044843674,-0.09846607875078917,-0.0033877016976475716,0.0033877016976475716
70,-0.04832618781365454,-0.04960785817820579,0.001281670364551249,0.001281670364551249
71,0.08869468048214912,0.08582570753060281,0.0028689729515463114,0.0028689729515463114
72,0.22803657054901122,0.22538477275520563,0.002651797793805588,0.002651797793805588
73,-0.2824946090579033,-0.27742232009768486,-0.005072288960218441,0.005072288960218441
74,0.03806449550902471,0.03732083278737264,0.0007436627216520705,0.0007436627216520705
75,-0.26758979707956315,-0.2579799732193351,-0.009609823860228073,0.009609823860228073
76,0.12132083848118783,0.12942506838589907,-0.008104229904711241,0.008104229904711241
77,0.07961479164659976,0.07422011299058795,0.005394678656011814,0.005394678656011814
78,-0.30051065385341647,-0.30763528030365705,0.00712462645024059,0.00712462645024059
79,-0.0551461948081851,-0.05495390889700502,-0.0001922859111800762,0.0001922859111800762
80,-0.07557914946228265,-0.07424150523729622,-0.0013376442249864312,0.0013376442249864312
81,0.12678523696959018,0.11935584060847759,0.007429396361112589,0.007429396361112589
82,0.11054615750908851,0.11103764828294516,-0.0004914907738566426,0.0004914907738566426
83,0.06417571492493153,0.06169645662885159,0.0024792582960799364,0.0024792582960799364
84,0.09164299052208662,0.09153154073283076,0.00011144978925585469,0.00011144978925585469
85,-0.13953921310603618,-0.13788534980267286,-0.0016538633033633121,0.0016538633033633121
86,0.3796568512916565,0.391366520896554,-0.011709669604897499,0.011709669604897499
87,-0.13898681178689004,-0.13490549940615892,-0.004081312380731117,0.004081312380731117
88,-0.22367679104208946,-0.21177680231630802,-0.011899988725781435,0.011899988725781435
89,-0.0819142984226346,-0.0814197352156043,-0.0004945632070302991,0.0004945632070302991
90,0.22411061078310013,0.22884639538824558,-0.004735784605145454,0.004735784605145454
91,0.0637672821059823,0.0741594866849482,-0.010392204578965905,0.010392204578965905
92,-0.07413703203201294,-0.05908260875730775,-0.015054423274705186,0.015054423274705186
93,-0.1940990187227726,-0.19351714197546244,-0.0005818767473101671,0.0005818767473101671
94,0.026019988139159976,0.026572959730401635,-0.0005529715912416591,0.0005529715912416591
95,0.1621755503118038,0.15957954432815313,0.0025960059836506733,0.0025960059836506733
96,0.29768734872341157,0.2945814561098814,0.00310589261353017,0.00310589261353017
97,0.0035539794014766814,0.002949539804831147,0.0006044395966455342,0.0006044395966455342
98,0.13546380959451199,0.1318607241846621,0.003603085409849882,0.003603085409849882
99,0.10679008327424526,0.10763783333823085,-0.0008477500639855889,0.0008477500639855889
100,0.2443205013871193,0.23727345280349255,0.007047048583626758,0.007047048583626758
101,-0.03884961674921215,-0.03302258135227021,-0.005827035396941939,0.005827035396941939
102,0.1181695967912674,0.10911393957212567,0.009055657219141727,0.009055657219141727
103,0.30455535650253296,0.30216038040816784,0.00239497609436512,0.00239497609436512
104,0.18358323127031326,0.18346709478646517,0.00011613648384808939,0.00011613648384808939
105,-0.12431044429540634,-0.12234251527115703,-0.001967929024249318,0.001967929024249318
106,-0.07137708254158497,-0.06271767290309072,-0.00865940963849425,0.00865940963849425
107,-0.03517324149142951,-0.026058748888317496,-0.009114492603112014,0.009114492603112014
108,0.21692807599902153,0.2153871189802885,0.0015409570187330246,0.0015409570187330246
109,0.05241785766556859,0.05371708155144006,-0.0012992238858714686,0.0012992238858714686
110,-0.20409279316663742,-0.2044785674661398,0.00038577429950237274,0.00038577429950237274
111,-0.16274550631642343,-0.16068123653531075,-0.002064269781112682,0.002064269781112682
112,-0.189242934435606,-0.18483910337090492,-0.004403831064701075,0.004403831064701075
113,0.13651921823620797,0.12468215683475137,0.0118370614014566,0.0118370614014566
114,-0.1378915011882782,-0.13883254816755652,0.000941046979278326,0.000941046979278326
115,-0.1894690588116646,-0.18185231927782297,-0.007616739533841621,0.007616739533841621
116,0.06780584789812565,0.07018871372565627,-0.0023828658275306253,0.0023828658275306253
117,-0.1014617033302784,-0.10851380275562406,0.007052099425345654,0.007052099425345654
118,0.25270886793732644,0.2546244515106082,-0.0019155835732817539,0.0019155835732817539
119,0.1258842743933201,0.12789963139221072,-0.002015356998890633,0.002015356998890633
120,-0.2839136376976967,-0.27821038104593754,-0.0057032566517591365,0.0057032566517591365
121,-0.020285283599514516,-0.019035188815905713,-0.001250094783608803,0.001250094783608803
122,-0.1766464300453663,-0.17347163427621126,-0.0031747957691550255,0.0031747957691550255
123,0.08906645849347114,0.08401234960183501,0.005054108891636128,0.005054108891636128
124,0.24042952209711074,0.2297799438238144,0.01064957827329635,0.01064957827329635
125,0.22616279795765876,0.2136006886139512,0.01256210934370755,0.01256210934370755
126,-0.2183686800301075,-0.21719172224402428,-0.0011769577860832325,0.0011769577860832325
127,0.3261272519826889,0.32424263283610344,0.0018846191465854423,0.0018846191465854423
