,V1,V2,delta,abs_delta
0,0.0,0.005347799546143506,-0.005347799546143506,0.005347799546143506
1,0.0,0.018104436749126762,-0.018104436749126762,0.018104436749126762
2,0.0,-0.017944893741514534,0.017944893741514534,0.017944893741514534
3,0.0,-0.001925172171468148,0.001925172171468148,0.001925172171468148
4,0.0,0.02319731208262965,-0.02319731208262965,0.02319731208262965
5,0.0,-0.006423335937142838,0.006423335937142838,0.006423335937142838
6,0.0,-0.005191068121348508,0.005191068121348508,0.005191068121348508
7,0.0,0.004634013079339638,-0.004634013079339638,0.004634013079339638
8,0.0,0.007538592617493123,-0.007538592617493123,0.007538592617493123
9,0.0,0.01823493608389981,-0.01823493608389981,0.01823493608389981
10,0.0,0.03993287752382457,-0.03993287752382457,0.03993287752382457
11,0.0,0.0011701100738719106,-0.0011701100738719106,0.0011701100738719106
12,0.0,0.0243101948290132,-0.0243101948290132,0.0243101948290132
13,0.0,0.007086643541697413,-0.007086643541697413,0.007086643541697413
14,0.0,0.0014750341360922903,-0.0014750341360922903,0.0014750341360922903
15,0.0,0.04249694966711104,-0.04249694966711104,0.04249694966711104
16,0.0,0.005140937661053613,-0.005140937661053613,0.005140937661053613
17,0.0,0.00116785237332806,-0.00116785237332806,0.00116785237332806
18,0.0,0.0017768802354112267,-0.0017768802354112267,0.0017768802354112267
19,0.0,0.032635894836857915,-0.032635894836857915,0.032635894836857915
20,0.0,-0.007313118265301455,0.007313118265301455,0.007313118265301455
21,0.0,0.014995341189205647,-0.014995341189205647,0.014995341189205647
22,0.0,-0.0006916666752658784,0.0006916666752658784,0.0006916666752658784
23,0.0,0.013397880655247718,-0.013397880655247718,0.013397880655247718
24,0.0,0.006941346684470773,-0.006941346684470773,0.006941346684470773
25,0.0,0.034029281581752,-0.034029281581752,0.034029281581752
26,0.0,0.016211843707424123,-0.016211843707424123,0.016211843707424123
27,0.0,-0.0008618181745987386,0.0008618181745987386,0.0008618181745987386
28,0.0,-0.0012732252362184227,0.0012732252362184227,0.0012732252362184227
29,0.0,0.036326025729067624,-0.036326025729067624,0.036326025729067624
30,0.0,0.011031072528567165,-0.011031072528567165,0.011031072528567165
31,0.0,0.003756705787964165,-0.003756705787964165,0.003756705787964165
32,0.0,0.002097958087688312,-0.002097958087688312,0.002097958087688312
33,0.0,0.013002372637856752,-0.013002372637856752,0.013002372637856752
34,0.0,0.0006834380328655243,-0.0006834380328655243,0.0006834380328655243
35,0.0,0.0021475273242685944,-0.0021475273242685944,0.0021475273242685944
36,0.0,0.007398974703392014,-0.007398974703392014,0.007398974703392014
37,0.0,-0.011522468266775832,0.011522468266775832,0.011522468266775832
38,0.0,-0.0003982751804869622,0.0003982751804869622,0.0003982751804869622
39,0.0,-0.01032160576141905,0.01032160576141905,0.01032160576141905
40,0.0,0.013173551938962191,-0.013173551938962191,0.013173551938962191
41,0.0,0.013010848604608327,-0.013010848604608327,0.013010848604608327
42,0.0,0.006446455197874457,-0.006446455197874457,0.006446455197874457
43,0.0,0.01822445634752512,-0.01822445634752512,0.01822445634752512
44,0.0,0.015242827881593257,-0.015242827881593257,0.015242827881593257
45,0.0,-0.00945336779113859,0.00945336779113859,0.00945336779113859
46,0.0,-0.020275817863876,0.020275817863876,0.020275817863876
47,0.0,0.002344072185223922,-0.002344072185223922,0.002344072185223922
48,0.0,0.034178951813373715,-0.034178951813373715,0.034178951813373715
49,0.0,0.04624398075975478,-0.04624398075975478,0.04624398075975478
50,0.0,0.01121429624618031,-0.01121429624618031,0.01121429624618031
51,0.0,0.0009856777905952185,-0.0009856777905952185,0.0009856777905952185
52,0.0,0.027741832367610186,-0.027741832367610186,0.027741832367610186
53,0.0,0.020548496599076316,-0.020548496599076316,0.020548496599076316
54,0.0,-0.01401012169662863,0.01401012169662863,0.01401012169662863
55,0.0,0.0010854986030608416,-0.0010854986030608416,0.0010854986030608416
56,0.0,0.01659069352899678,-0.01659069352899678,0.01659069352899678
57,0.0,0.04462048131972551,-0.04462048131972551,0.04462048131972551
58,0.0,0.0011934207868762314,-0.0011934207868762314,0.0011934207868762314
59,0.0,0.02702184149529785,-0.02702184149529785,0.02702184149529785
60,0.0,0.018915412307251245,-0.018915412307251245,0.018915412307251245
61,0.0,0.015084761660546064,-0.015084761660546064,0.015084761660546064
62,0.0,-0.0025996822223532945,0.0025996822223532945,0.0025996822223532945
63,0.0,-0.012517789538833313,0.012517789538833313,0.012517789538833313
64,0.0,0.00688097148668021,-0.00688097148668021,0.00688097148668021
65,0.0,0.018147024209611118,-0.018147024209611118,0.018147024209611118
66,0.0,-0.0022663932613795623,0.0022663932613795623,0.0022663932613795623
67,0.0,-0.004317355276725721,0.004317355276725721,0.004317355276725721
68,0.0,-0.006509064420242794,0.006509064420242794,0.006509064420242794
69,0.0,0.0013685824233107269,-0.0013685824233107269,0.0013685824233107269
70,0.0,0.00608270765224006,-0.00608270765224006,0.00608270765224006
71,0.0,-0.0005639694427372888,0.0005639694427372888,0.0005639694427372888
72,0.0,-0.0009473505415371619,0.0009473505415371619,0.0009473505415371619
73,0.0,0.03204373188782483,-0.03204373188782483,0.03204373188782483
74,0.0,0.0035560494288802147,-0.0035560494288802147,0.0035560494288802147
75,0.0,0.016513585316715762,-0.016513585316715762,0.016513585316715762
76,0.0,0.022991167614236474,-0.022991167614236474,0.022991167614236474
77,0.0,0.009418200294021517,-0.009418200294021517,0.009418200294021517
78,0.0,0.012310266552958637,-0.012310266552958637,0.012310266552958637
79,0.0,-0.0019384640618227422,0.0019384640618227422,0.0019384640618227422
80,0.0,-0.036621538805775344,0.036621538805775344,0.036621538805775344
81,0.0,0.01365095833898522,-0.01365095833898522,0.01365095833898522
82,0.0,0.004328809707658365,-0.004328809707658365,0.004328809707658365
83,0.0,-0.022018114133970812,0.022018114133970812,0.022018114133970812
84,0.0,0.015512061072513461,-0.015512061072513461,0.015512061072513461
85,0.0,-0.017887705020257272,0.017887705020257272,0.017887705020257272
86,0.0,0.028345949191134423,-0.028345949191134423,0.028345949191134423
87,0.0,-0.030470454221358523,0.030470454221358523,0.030470454221358523
88,0.0,0.017109437671024352,-0.017109437671024352,0.017109437671024352
89,0.0,0.008121813196339644,-0.008121813196339644,0.008121813196339644
90,0.0,0.012435443815775216,-0.012435443815775216,0.012435443815775216
91,0.0,-0.01162416159058921,0.01162416159058921,0.01162416159058921
92,0.0,-0.0003256215204601176,0.0003256215204601176,0.0003256215204601176
93,0.0,0.003440660599153489,-0.003440660599153489,0.003440660599153489
94,0.0,-0.005627118574921042,0.005627118574921042,0.005627118574921042
95,0.0,-0.023147022642660886,0.023147022642660886,0.023147022642660886
96,0.0,-0.002904480523284292,0.002904480523284292,0.002904480523284292
97,0.0,-0.01291267459964729,0.01291267459964729,0.01291267459964729
98,0.0,0.0011602065351326019,-0.0011602065351326019,0.0011602065351326019
99,0.0,0.022655253880657256,-0.022655253880657256,0.022655253880657256
100,0.0,0.010738899814896286,-0.010738899814896286,0.010738899814896286
101,0.0,0.011404677905375138,-0.011404677905375138,0.011404677905375138
102,0.0,0.019441035168711096,-0.019441035168711096,0.019441035168711096
103,0.0,0.02657165210985113,-0.02657165210985113,0.02657165210985113
104,0.0,0.008661002793814987,-0.008661002793814987,0.008661002793814987
105,0.0,-0.019293079210910946,0.019293079210910946,0.019293079210910946
106,0.0,0.019857094186590984,-0.019857094186590984,0.019857094186590984
107,0.0,0.01577104686293751,-0.01577104686293751,0.01577104686293751
108,0.0,0.011305168009130284,-0.011305168009130284,0.011305168009130284
109,0.0,0.013933338195784017,-0.013933338195784017,0.013933338195784017
110,0.0,0.008373677032068372,-0.008373677032068372,0.008373677032068372
111,0.0,0.028518826205981895,-0.028518826205981895,0.028518826205981895
112,0.0,0.02534609558642842,-0.02534609558642842,0.02534609558642842
113,0.0,0.03193910274421796,-0.03193910274421796,0.03193910274421796
114,0.0,0.02226065075956285,-0.02226065075956285,0.02226065075956285
115,0.0,0.03058621083619073,-0.03058621083619073,0.03058621083619073
116,0.0,-0.0024926557671278715,0.0024926557671278715,0.0024926557671278715
117,0.0,0.02732053562067449,-0.02732053562067449,0.02732053562067449
118,0.0,-0.003930831153411418,0.003930831153411418,0.003930831153411418
119,0.0,0.01933441060828045,-0.01933441060828045,0.01933441060828045
120,0.0,-0.002452200758852996,0.002452200758852996,0.002452200758852996
121,0.0,0.008785102021647617,-0.008785102021647617,0.008785102021647617
122,0.0,0.018973581347381696,-0.018973581347381696,0.018973581347381696
123,0.0,0.012030338868498802,-0.012030338868498802,0.012030338868498802
124,0.0,-0.031557853100821376,0.031557853100821376,0.031557853100821376
125,0.0,-0.008010118679521838,0.008010118679521838,0.008010118679521838
126,0.0,-0.022601029457291588,0.022601029457291588,0.022601029457291588
127,0.0,-0.019547495379811153,0.019547495379811153,0.019547495379811153
128,0.0,-0.013916654905187897,0.013916654905187897,0.013916654905187897
129,0.0,0.01571154617704451,-0.01571154617704451,0.01571154617704451
130,0.0,0.02235863327223342,-0.02235863327223342,0.02235863327223342
131,0.0,0.017954241659026593,-0.017954241659026593,0.017954241659026593
