,V1,V2,delta,abs_delta
0,-0.007731455481714672,-0.005999163317028433,-0.0017322921646862393,0.0017322921646862393
1,-0.2773109840022193,-0.26100374571979046,-0.01630723828242886,0.01630723828242886
2,-0.07662985266910659,-0.07622793782502413,-0.0004019148440824599,0.0004019148440824599
3,-0.07530264639192158,-0.06992356572300196,-0.0053790806689196224,0.0053790806689196224
4,0.18020627895991007,0.1724802814424038,0.007725997517506272,0.007725997517506272
5,-0.13254491157001919,-0.1281375903636217,-0.004407321206397474,0.004407321206397474
6,-0.10118907607263988,-0.09961117245256901,-0.0015779036200708751,0.0015779036200708751
7,0.04594331027732955,0.040656908007804304,0.005286402269525245,0.005286402269525245
8,0.2579724970791075,0.23465940728783607,0.023313089791271446,0.023313089791271446
9,-0.02435830245829291,-0.025422261307539884,0.001063958849246975,0.001063958849246975
10,0.14748980187707478,0.13329442217946053,0.014195379697614252,0.014195379697614252
11,-0.08367676080928908,-0.06506630219519138,-0.0186104586140977,0.0186104586140977
12,0.009958944335165951,0.011279367376118898,-0.001320423040952947,0.001320423040952947
13,-0.048064470291137695,-0.03751514619216323,-0.010549324098974466,0.010549324098974466
14,0.09298254052797954,0.08888665400445461,0.004095886523524925,0.004095886523524925
15,0.01715122561694847,0.009482374356593937,0.007668851260354534,0.007668851260354534
16,-0.20747449662950304,-0.20415950939059258,-0.003314987238910466,0.003314987238910466
17,-0.213618795077006,-0.19706394523382187,-0.016554849843184144,0.016554849843184144
18,0.28171183665593463,0.27584259770810604,0.005869238947828592,0.005869238947828592
19,-0.40048832694689435,-0.37075307965278625,-0.02973524729410809,0.02973524729410809
20,-0.021062343277864985,-0.032593110110610723,0.011530766832745738,0.011530766832745738
21,-0.06733968688382043,-0.049115630448795855,-0.018224056435024574,0.018224056435024574
22,0.1040371126598782,0.09624761063605547,0.007789502023822725,0.007789502023822725
23,0.07685553696420458,0.07360581494867802,0.0032497220155265627,0.0032497220155265627
24,-0.20318454172876146,-0.17009899578988552,-0.03308554593887594,0.03308554593887594
25,-0.2703014181719886,-0.25907946564257145,-0.011221952529417156,0.011221952529417156
