,V1,V2,delta,abs_delta
0,-0.0012006520248380387,0.0036509986229551336,-0.004851650647793172,0.004851650647793172
1,0.0278466393550237,0.03166436137010654,-0.003817722015082837,0.003817722015082837
2,-0.0013702951837331057,-0.008473420996839802,0.007103125813106697,0.007103125813106697
3,-0.0008746096961355457,-0.006252915986503164,0.005378306290367618,0.005378306290367618
4,0.0048177413797626896,0.008151156858851512,-0.0033334154790888226,0.0033334154790888226
5,0.0026510201019441914,-0.005870806581030289,0.00852182668297448,0.00852182668297448
6,0.0036720146761379307,0.0036865495843812824,-1.4534908243351696e-05,1.4534908243351696e-05
7,-0.006788978741193811,-0.0044709831476211544,-0.002317995593572657,0.002317995593572657
8,0.01594105246476829,0.013167838255564371,0.0027732142092039194,0.0027732142092039194
9,0.019975847668117948,0.019210374231139818,0.0007654734369781299,0.0007654734369781299
10,0.01913867849442694,0.01839395457257827,0.0007447239218486695,0.0007447239218486695
11,0.0026151915856947503,0.002738094888627529,-0.00012290330293277885,0.00012290330293277885
12,0.015969511173251603,0.015005305192122858,0.0009642059811287452,0.0009642059811287452
13,0.011239291505060263,0.01509018192688624,-0.003850890421825978,0.003850890421825978
14,0.027342680272542767,0.02527976914619406,0.0020629111263487064,0.0020629111263487064
15,0.022529981538860336,0.03132876095672448,-0.008798779417864146,0.008798779417864146
16,-0.0013710519609351952,0.004246958407262961,-0.005618010368198156,0.005618010368198156
17,0.005509024951606989,0.013039114760855834,-0.007530089809248845,0.007530089809248845
18,0.0002974340071280797,0.0015236572052041689,-0.0012262231980760892,0.0012262231980760892
19,0.02431931144868334,0.02421190223346154,0.00010740921522180147,0.00010740921522180147
20,-0.007811053248587996,-0.0028433079288030664,-0.004967745319784929,0.004967745319784929
21,-0.00469059391050703,-0.0008283896061281363,-0.0038622043043788938,0.0038622043043788938
22,0.018327041580859158,0.01468454481412967,0.0036424967667294875,0.0036424967667294875
23,0.017376134482522804,0.01613722344239553,0.0012389110401272753,0.0012389110401272753
24,0.0017761713307764796,0.006272511308391889,-0.004496339977615409,0.004496339977615409
25,0.03836546434710423,0.04437298017243544,-0.006007515825331211,0.006007515825331211
