,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,6.374598973814179e-05,-6.374598973814179e-05,6.374598973814179e-05
3,0.0,0.00022005729432053426,-0.00022005729432053426,0.00022005729432053426
4,0.0,0.0005832007702659158,-0.0005832007702659158,0.0005832007702659158
5,0.0,0.00011066817815470345,-0.00011066817815470345,0.00011066817815470345
6,0.0,8.524344850550679e-05,-8.524344850550679e-05,8.524344850550679e-05
7,0.00021379776298999787,0.0006108252769883941,-0.00039702751399839625,0.00039702751399839625
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.00011498554993201705,-0.00011498554993201705,0.00011498554993201705
12,0.0,0.0003686282126342549,-0.0003686282126342549,0.0003686282126342549
13,0.0,6.563299992943511e-05,-6.563299992943511e-05,6.563299992943511e-05
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0001758854589698946,-0.0001758854589698946,0.0001758854589698946
18,0.0,0.0,0.0,0.0
19,0.0,0.00014397978563519085,-0.00014397978563519085,0.00014397978563519085
20,0.0,9.676407995250295e-05,-9.676407995250295e-05,9.676407995250295e-05
21,0.0,0.0,0.0,0.0
22,0.00016872240230441092,0.0004274304134442526,-0.00025870801113984167,0.00025870801113984167
23,0.0,6.084649494903929e-05,-6.084649494903929e-05,6.084649494903929e-05
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,8.492568946060012e-05,-8.492568946060012e-05,8.492568946060012e-05
27,0.0,0.0003448082887403229,-0.0003448082887403229,0.0003448082887403229
28,0.0,0.00022104648215805783,-0.00022104648215805783,0.00022104648215805783
29,0.0,0.00030497792998657506,-0.00030497792998657506,0.00030497792998657506
30,0.0,0.0,0.0,0.0
31,0.0,0.00010648935430628412,-0.00010648935430628412,0.00010648935430628412
32,0.0,6.600661093697828e-05,-6.600661093697828e-05,6.600661093697828e-05
33,0.0,0.0,0.0,0.0
34,0.0,0.00013022813672090277,-0.00013022813672090277,0.00013022813672090277
35,0.0,0.00030410602031385195,-0.00030410602031385195,0.00030410602031385195
36,0.0,5.980663220672046e-05,-5.980663220672046e-05,5.980663220672046e-05
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,6.825022865086794e-05,-6.825022865086794e-05,6.825022865086794e-05
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0002002840971245485,-0.0002002840971245485,0.0002002840971245485
44,0.0,0.00016742814606165185,-0.00016742814606165185,0.00016742814606165185
45,0.0,0.0,0.0,0.0
46,0.0,7.929724148091148e-05,-7.929724148091148e-05,7.929724148091148e-05
