,V1,V2,delta,abs_delta
0,-0.013439453851718169,-0.015296761179342866,0.0018573073276246972,0.0018573073276246972
1,0.019069753873806734,0.017613695468753576,0.0014560584050531573,0.0014560584050531573
2,-0.011813543271273375,-0.014101564584832107,0.0022880213135587323,0.0022880213135587323
3,0.013300510571123315,0.004495643844295826,0.008804866726827489,0.008804866726827489
4,0.009779783789641582,0.011323864106088877,-0.0015440803164472952,0.0015440803164472952
5,0.00278606226381201,-0.00016516987566969225,0.0029512321394817025,0.0029512321394817025
6,-0.0018264547957537265,-0.00018202609083216106,-0.0016444287049215654,0.0016444287049215654
7,-0.003725375389107145,-0.0008721542045740145,-0.0028532211845331305,0.0028532211845331305
8,0.008011761981134232,0.010813748730080468,-0.002801986748946236,0.002801986748946236
9,0.017486913058047112,0.014232509702976261,0.0032544033550708507,0.0032544033550708507
10,0.032896228636113495,0.04130720367122974,-0.008410975035116244,0.008410975035116244
11,-0.011533840057941584,-0.006675507906558258,-0.004858332151383326,0.004858332151383326
12,0.02533581179495041,0.019550815790093372,0.005784996004857039,0.005784996004857039
13,0.02345143645428694,0.026861929234915545,-0.0034104927806286045,0.0034104927806286045
14,0.01521099996394836,0.018648505244137987,-0.003437505280189627,0.003437505280189627
15,0.04113174272844425,0.04081198832552348,0.0003197544029207716,0.0003197544029207716
16,-0.01167858257674827,-0.011951316347611802,0.0002727337708635317,0.0002727337708635317
17,0.03257037541614129,0.029181265072630986,0.003389110343510301,0.003389110343510301
18,0.020422929754624,0.02174480159633926,-0.0013218718417152588,0.0013218718417152588
19,0.0387701652944088,0.03508169702919466,0.0036884682652141357,0.0036884682652141357
20,-0.00016324100299523427,-0.002052583756657051,0.0018893427536618168,0.0018893427536618168
21,0.017634849099872205,0.024581847130320966,-0.006946998030448761,0.006946998030448761
22,0.032552905237445466,0.028202265767114505,0.004350639470330962,0.004350639470330962
23,0.009276236944760267,0.008997956357364143,0.0002782805873961236,0.0002782805873961236
24,0.012975265486882282,0.007621560046183211,0.005353705440699071,0.005353705440699071
25,0.03098857646378187,0.02831978111394814,0.0026687953498337295,0.0026687953498337295
26,0.0011278635535675746,-0.004686378192023507,0.0058142417455910814,0.0058142417455910814
27,0.005353775197783342,0.009713171515613794,-0.004359396317830453,0.004359396317830453
28,-0.015894446808558244,-0.012607628030569426,-0.003286818777988818,0.003286818777988818
29,0.03337891965817947,0.0412467065533357,-0.007867786895156229,0.007867786895156229
30,0.016855062057192508,0.014171102017696415,0.002683960039496093,0.002683960039496093
31,0.004753485680199587,0.0052749581435429195,-0.0005214724633433327,0.0005214724633433327
32,0.016194894945678804,0.01470644524254437,0.0014884497031344337,0.0014884497031344337
33,0.0036849786814015647,-0.0041278925990419725,0.007812871280443537,0.007812871280443537
34,-0.0065753905532451775,-0.0073854647177670684,0.0008100741645218909,0.0008100741645218909
35,0.017691467709552783,0.013796273652198059,0.0038951940573547245,0.0038951940573547245
36,0.03739819847620451,0.035643238840358596,0.001754959635845911,0.001754959635845911
37,0.015170619858858677,0.015419246795188104,-0.00024862693632942724,0.00024862693632942724
38,0.0014242094475775957,-0.0012798896890931896,0.0027040991366707855,0.0027040991366707855
39,-0.015419845952867316,-0.017887506301381757,0.0024676603485144413,0.0024676603485144413
40,0.002099380362778902,0.005763627123087645,-0.0036642467603087425,0.0036642467603087425
41,0.011637272384877387,0.0019626166405422346,0.009674655744335153,0.009674655744335153
42,0.0059895184285079055,0.006181615238477077,-0.0001920968099691717,0.0001920968099691717
43,0.021070103519237958,0.01940625360501664,0.0016638499142213187,0.0016638499142213187
44,0.010464359862873187,0.014455996254192931,-0.003991636391319744,0.003991636391319744
45,0.021748097971654855,0.023170722581978356,-0.0014226246103235009,0.0014226246103235009
46,-0.0037463437049434735,-0.0023991702390568598,-0.0013471734658866137,0.0013471734658866137
47,-0.0018339451903907151,-0.0004059611403915499,-0.0014279840499991652,0.0014279840499991652
48,0.009639419471988311,0.010092324178133692,-0.0004529047061453805,0.0004529047061453805
49,0.01382262922393588,0.01716241829230317,-0.0033397890683672903,0.0033397890683672903
50,-0.0014513040391298442,-0.002069612831941673,0.0006183087928118287,0.0006183087928118287
51,0.003209770513841739,0.010744491226172872,-0.007534720712331133,0.007534720712331133
52,0.03197410272864195,0.02811756936301078,0.00385653336563117,0.00385653336563117
53,0.036206774306125365,0.03782274387776852,-0.0016159695716431513,0.0016159695716431513
54,0.024586360829953965,0.02497806238742279,-0.0003917015574688258,0.0003917015574688258
55,0.019203294856617086,0.014445750109319175,0.00475754474729791,0.00475754474729791
56,0.030918485019356012,0.028272166116429225,0.002646318902926787,0.002646318902926787
57,0.04111803681231462,0.03795851953327656,0.003159517279038064,0.003159517279038064
58,0.015094668711893834,0.011451758510832275,0.003642910201061559,0.003642910201061559
59,0.007660221559210465,0.016967419867536852,-0.009307198308326388,0.009307198308326388
60,-0.00222822571791207,0.0011967234646103212,-0.0034249491825223913,0.0034249491825223913
61,0.01021805085026874,0.008650019690061786,0.0015680311602069546,0.0015680311602069546
62,-0.008910476337545194,-0.011374415114655026,0.002463938777109832,0.002463938777109832
63,0.0036648176252268828,0.0006917783757671714,0.0029730392494597114,0.0029730392494597114
64,0.003363558485244329,0.0034656611470771687,-0.00010210266183283958,0.00010210266183283958
65,0.032320830039680004,0.034845506506306786,-0.0025246764666267824,0.0025246764666267824
66,0.02044174080499663,0.02555220334657601,-0.005110462541579382,0.005110462541579382
67,-0.006680993815489973,-0.009439498506253585,0.0027585046907636123,0.0027585046907636123
68,-0.009348784752476674,-0.00813346282978143,-0.0012153219226952432,0.0012153219226952432
69,0.01921545141018354,0.01709984738512763,0.0021156040250559123,0.0021156040250559123
70,-0.01487724486595163,-0.014531036805627602,-0.00034620806032402765,0.00034620806032402765
71,0.004837471561936231,0.010168755044495421,-0.00533128348255919,0.00533128348255919
72,0.02517061963534126,0.022754297192607607,0.002416322442733654,0.002416322442733654
73,0.022534998491979562,0.018605623859912157,0.003929374632067405,0.003929374632067405
74,0.029197245800437834,0.03033808572217822,-0.0011408399217403865,0.0011408399217403865
75,0.020847164166088287,0.02620212853487049,-0.005354964368782203,0.005354964368782203
76,0.01290457989447392,0.012992068193852901,-8.748829937898182e-05,8.748829937898182e-05
77,0.026363860457562484,0.02725156203710607,-0.0008877015795435879,0.0008877015795435879
78,0.00683087234546502,0.0015372933537167097,0.00529357899174831,0.00529357899174831
