,V1,V2,delta,abs_delta
0,5.558674689382315e-05,0.0,5.558674689382315e-05,5.558674689382315e-05
1,0.00011998373083770275,0.0,0.00011998373083770275,0.00011998373083770275
2,0.00010864954441785812,9.56679383913676e-05,1.2981606026490523e-05,1.2981606026490523e-05
3,4.3518873862922195e-05,0.0,4.3518873862922195e-05,4.3518873862922195e-05
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,4.378782533523109e-05,-4.378782533523109e-05,4.378782533523109e-05
7,0.00020087884739041327,0.0,0.00020087884739041327,0.00020087884739041327
8,6.708016153424978e-05,0.0,6.708016153424978e-05,6.708016153424978e-05
9,0.0,0.0,0.0,0.0
10,0.00011350816115736962,0.0,0.00011350816115736962,0.00011350816115736962
11,0.00014807736501097678,0.0,0.00014807736501097678,0.00014807736501097678
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.00014543317258358,0.0,0.00014543317258358,0.00014543317258358
20,0.0,0.00020068814909016646,-0.00020068814909016646,0.00020068814909016646
21,0.0,0.0,0.0,0.0
22,7.325142621994018e-05,0.0,7.325142621994018e-05,7.325142621994018e-05
23,0.0,0.0,0.0,0.0
24,0.0,0.00013832846242520545,-0.00013832846242520545,0.00013832846242520545
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,5.324254743754864e-05,4.67794231587538e-05,6.463124278794838e-06,6.463124278794838e-06
28,0.0,0.0,0.0,0.0
29,6.945001892745495e-05,0.0,6.945001892745495e-05,6.945001892745495e-05
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,9.693757630884647e-05,0.0,9.693757630884647e-05,9.693757630884647e-05
33,0.0,0.0,0.0,0.0
34,0.00013829576782882215,9.589747491258163e-05,4.239829291624052e-05,4.239829291624052e-05
35,8.538633584976197e-05,0.0001328342628699762,-4.744792702021422e-05,4.744792702021422e-05
36,0.0001592123880982399,0.0,0.0001592123880982399,0.0001592123880982399
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,8.63355677574873e-05,0.00017114601063507575,-8.481044287758845e-05,8.481044287758845e-05
41,0.0,0.0,0.0,0.0
42,0.00030580149963498114,0.0,0.00030580149963498114,0.00030580149963498114
43,0.0,0.0,0.0,0.0
44,0.0,7.762640059270241e-05,-7.762640059270241e-05,7.762640059270241e-05
45,0.0,0.0,0.0,0.0
46,0.00015744723379611968,0.0,0.00015744723379611968,0.00015744723379611968
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,6.318890489637852e-05,0.0,6.318890489637852e-05,6.318890489637852e-05
51,0.0,0.0,0.0,0.0
52,9.901810437440873e-05,0.0,9.901810437440873e-05,9.901810437440873e-05
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.00016705917194485666,0.0,0.00016705917194485666,0.00016705917194485666
64,0.0,0.0,0.0,0.0
65,9.261489845812321e-05,0.0,9.261489845812321e-05,9.261489845812321e-05
66,5.5936519056558607e-05,7.202828527186755e-05,-1.6091766215308946e-05,1.6091766215308946e-05
67,0.0002383971679955721,0.0001271753140759689,0.00011122185391960321,0.00011122185391960321
68,0.0,0.0,0.0,0.0
69,0.00010811583139002324,0.0,0.00010811583139002324,0.00010811583139002324
70,0.0,0.0,0.0,0.0
71,9.043194353580475e-05,0.0,9.043194353580475e-05,9.043194353580475e-05
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
