,V1,V2,delta,abs_delta
0,0.011216829693876208,0.001446775407256449,0.00977005428661976,0.00977005428661976
1,-0.2547761261463165,-0.2544738150694791,-0.00030231107683742486,0.00030231107683742486
2,-0.0987333245575428,-0.10417939985499662,0.00544607529745382,0.00544607529745382
3,-0.07422427646815777,-0.08387031954000979,0.009646043071852017,0.009646043071852017
4,0.17515541911125182,0.17572569847106934,-0.000570279359817516,0.000570279359817516
5,-0.14290888905525206,-0.14222857662860086,-0.0006803124266512028,0.0006803124266512028
6,-0.10240661427378654,-0.09493293459801112,-0.007473679675775419,0.007473679675775419
7,0.06963185146450997,0.06637378299937528,0.0032580684651346836,0.0032580684651346836
8,0.2519846498966217,0.25114019215106964,0.0008444577455520852,0.0008444577455520852
9,-0.004661786410724744,-0.0018245403874008095,-0.0028372460233239347,0.0028372460233239347
10,0.1431324899196625,0.14433733943630667,-0.0012048495166441797,0.0012048495166441797
11,-0.06344529390335082,-0.06155966726296088,-0.0018856266403899438,0.0018856266403899438
12,-0.0037676907144486905,-0.0025017852963441435,-0.001265905418104547,0.001265905418104547
13,-0.028756844997406005,-0.026961251367431355,-0.0017955936299746504,0.0017955936299746504
14,0.09935355335474014,0.09193780908689779,0.007415744267842347,0.007415744267842347
15,-0.020999510167166592,-0.019588488236288813,-0.0014110219308777795,0.0014110219308777795
16,-0.21966685056686402,-0.21748776996836944,-0.002179080598494587,0.002179080598494587
17,-0.21954630315303802,-0.21636170587118933,-0.0031845972818486945,0.0031845972818486945
18,0.28983128666877744,0.2929319143295288,-0.003100627660751365,0.003100627660751365
19,-0.42161119878292086,-0.4156196678386015,-0.005991530944319368,0.005991530944319368
20,-0.0031486479565501213,-0.001470998299362905,-0.0016776496571872163,0.0016776496571872163
21,-0.06964150182902813,-0.05552336277768893,-0.014118139051339205,0.014118139051339205
22,0.10066244751214981,0.0937312315492069,0.00693121596294291,0.00693121596294291
23,0.04624963868409395,0.05116177722811699,-0.004912138544023038,0.004912138544023038
24,-0.1841261863708496,-0.18408210750888376,-4.407886196583499e-05,4.407886196583499e-05
25,-0.25496635735034945,-0.2500288328703712,-0.00493752447997825,0.00493752447997825
26,-0.23973153233528138,-0.24019409716129303,0.0004625648260116466,0.0004625648260116466
27,-0.20876998603343963,-0.20498771702542024,-0.0037822690080193955,0.0037822690080193955
28,-0.06770397033542394,-0.06510561299236382,-0.0025983573430601176,0.0025983573430601176
29,-0.31965935230255127,-0.31212721151464123,-0.0075321407879100355,0.0075321407879100355
30,0.0012779616285115481,-0.00976776413838653,0.011045725766898077,0.011045725766898077
31,-0.21768311858177186,-0.21383767092929168,-0.003845447652480183,0.003845447652480183
32,-0.10191038325428962,-0.09271631017327309,-0.009194073081016538,0.009194073081016538
