,V1,V2,delta,abs_delta
0,-0.006576974572251654,-0.005992814347756883,-0.0005841602244947711,0.0005841602244947711
1,0.031039154881404504,0.03757880169611711,-0.006539646814712606,0.006539646814712606
2,0.0019358355914139086,0.004064823339621608,-0.0021289877482076995,0.0021289877482076995
3,-0.022980721137072477,-0.02782307271487438,0.004842351577801902,0.004842351577801902
4,-0.005591692920360301,-0.003780401419275082,-0.0018112915010852185,0.0018112915010852185
5,0.013114636479359534,0.009598124351424094,0.0035165121279354394,0.0035165121279354394
6,-0.005888652813155204,-0.006355379323045222,0.000466726509890018,0.000466726509890018
7,-0.007516499557014968,-0.008954278587435301,0.001437779030420333,0.001437779030420333
8,0.01917656643005709,0.0239577956067828,-0.004781229176725712,0.004781229176725712
9,0.03464396499718229,0.03844383717156374,-0.0037998721743814495,0.0037998721743814495
10,0.03582257296269139,0.029833007962084733,0.005989565000606656,0.005989565000606656
11,0.0002290458780609899,0.001626906289647405,-0.001397860411586415,0.001397860411586415
12,0.005138960511734088,0.01213423775222439,-0.0069952772404903015,0.0069952772404903015
13,-0.0043516082999606924,0.0011771913761129747,-0.005528799676073667,0.005528799676073667
14,0.007852182413140932,-0.0006853795538728053,0.008537561967013737,0.008537561967013737
15,0.040768376655048795,0.04333824127052839,-0.002569864615479596,0.002569864615479596
16,-0.011715630159920288,-0.0014586948538915468,-0.010256935306028742,0.010256935306028742
17,0.016682501313173108,0.02145034934465702,-0.004767848031483911,0.004767848031483911
18,0.013029833272513416,0.019080571042230494,-0.006050737769717079,0.006050737769717079
19,0.03110640195922719,0.0235855862355003,0.007520815723726891,0.007520815723726891
20,0.01786248987385382,0.01833724262765967,-0.0004747527538058495,0.0004747527538058495
21,0.016436634041989844,0.011923689180268692,0.004512944861721152,0.004512944861721152
22,0.02255496708676219,0.022238164531210296,0.00031680255555189413,0.00031680255555189413
23,0.02932090705467595,0.03210775582836224,-0.00278684877368629,0.00278684877368629
24,0.026671802495709725,0.026089452350368865,0.0005823501453408597,0.0005823501453408597
25,0.03183019652755724,0.03209321587704695,-0.00026301934948971123,0.00026301934948971123
26,-0.0046404544781479574,-0.005670233414723323,0.0010297789365753653,0.0010297789365753653
27,0.0018564346246421337,-0.0005759635868553931,0.0024323982114975266,0.0024323982114975266
28,-0.01314039008543154,-0.0048349911454491894,-0.008305398939982351,0.008305398939982351
29,0.04919503970692555,0.049066149414731905,0.00012889029219364384,0.00012889029219364384
30,0.0026189647485605544,0.007452932795366416,-0.004833968046805861,0.004833968046805861
31,0.0244312580778367,0.028833305964676235,-0.004402047886839535,0.004402047886839535
32,0.0033738729673334295,0.0027397280344023155,0.000634144932931114,0.000634144932931114
33,-0.007009467498088877,-0.01043303869664669,0.0034235711985578137,0.0034235711985578137
34,0.0046481785571409594,0.0019856930638735113,0.002662485493267448,0.002662485493267448
35,0.03055708656190998,0.030470213279701196,8.687328220878532e-05,8.687328220878532e-05
36,-0.0019097403661968808,-0.006446295068599284,0.004536554702402403,0.004536554702402403
37,0.008307983219209645,0.011330197457797252,-0.0030222142385876068,0.0030222142385876068
38,-0.00962325470108125,-0.006812810933647247,-0.0028104437674340028,0.0028104437674340028
39,-0.003681954410341051,-0.009965234149533968,0.006283279739192918,0.006283279739192918
40,-0.014788101272036632,-0.011202470256158939,-0.003585631015877694,0.003585631015877694
41,0.03858422120619151,0.037661132331077866,0.0009230888751136437,0.0009230888751136437
42,0.011988904094323516,0.017484150325449612,-0.005495246231126096,0.005495246231126096
43,0.027414025066213474,0.016877444819189034,0.01053658024702444,0.01053658024702444
44,0.006562256771657202,0.010917930075755486,-0.004355673304098284,0.004355673304098284
45,0.009560651611536741,0.018201604986993167,-0.008640953375456426,0.008640953375456426
46,-0.016037832407164387,-0.01462074602022767,-0.0014170863869367167,0.0014170863869367167
47,-0.013236858597439196,-0.005024742012700209,-0.008212116584738987,0.008212116584738987
48,0.024164999162571296,0.030089716140467387,-0.0059247169778960905,0.0059247169778960905
49,0.023817513086315658,0.02579058248263139,-0.001973069396315731,0.001973069396315731
50,-0.012739633132393161,-0.007849459142352525,-0.004890173990040636,0.004890173990040636
51,-0.008291514978433648,-0.0038873892134198775,-0.004404125765013771,0.004404125765013771
52,0.027740851225745346,0.035430760409396425,-0.007689909183651079,0.007689909183651079
53,0.026039991708886292,0.024041925055476334,0.001998066653409958,0.001998066653409958
54,-0.00855222788070225,-0.005196300816561024,-0.003355927064141226,0.003355927064141226
55,0.019511501925686996,0.017850931232365277,0.0016605706933217196,0.0016605706933217196
56,0.029098604547066823,0.026544845985391967,0.0025537585616748557,0.0025537585616748557
57,0.02389974059123132,0.0188669001397032,0.005032840451528121,0.005032840451528121
58,0.014568495952213803,0.012764340230765251,0.001804155721448552,0.001804155721448552
59,0.02981043586300479,0.02742951026616188,0.0023809255968429074,0.0023809255968429074
60,0.005551399307377223,0.004665153647343127,0.0008862456600340959,0.0008862456600340959
61,0.02359418814174003,0.020092851052490566,0.0035013370892494657,0.0035013370892494657
62,-0.009176449242254926,-0.0017832007366590775,-0.007393248505595848,0.007393248505595848
63,0.010099800251838233,0.012036824276527533,-0.0019370240246893,0.0019370240246893
64,-0.021720284673695762,-0.02483138502933658,0.0031111003556408175,0.0031111003556408175
65,0.01895690631742279,0.025792089864038505,-0.006835183546615716,0.006835183546615716
66,0.02671311296419137,0.02385876041192275,0.0028543525522686207,0.0028543525522686207
67,0.0024508682674624855,-0.0001065606394639382,0.0025574289069264238,0.0025574289069264238
68,-0.01620541034369833,-0.014147590702542892,-0.0020578196411554384,0.0020578196411554384
69,0.021822269798980817,0.02284327421623927,-0.0010210044172584525,0.0010210044172584525
70,-0.022721694821181398,-0.02862197461609657,0.005900279794915173,0.005900279794915173
71,0.03127239913576179,0.024419016330144726,0.006853382805617064,0.006853382805617064
72,0.00463142170661336,0.010650488171869745,-0.0060190664652563855,0.0060190664652563855
73,0.042902841646638185,0.04779112202903399,-0.004888280382395804,0.004888280382395804
74,0.01728175557218492,0.01824981876863883,-0.0009680631964539103,0.0009680631964539103
75,0.016326029215835862,0.019508025250755824,-0.003181996034919962,0.003181996034919962
76,0.022180486522201035,0.022021050958965834,0.00015943556323520097,0.00015943556323520097
77,0.013110310511870516,0.015658450993494347,-0.00254814048162383,0.00254814048162383
78,-0.0026914579729135665,-0.012260040026516296,0.009568582053602729,0.009568582053602729
79,0.03902438197595378,0.03935273364186287,-0.0003283516659090893,0.0003283516659090893
80,0.0013555170605993932,0.001074485516605469,0.0002810315439939243,0.0002810315439939243
81,0.031932590477582484,0.03609902777064305,-0.004166437293060564,0.004166437293060564
82,0.015155485274994539,0.021385710041683454,-0.006230224766688915,0.006230224766688915
83,-0.018348722563435633,-0.026072727319282982,0.00772400475584735,0.00772400475584735
84,0.006209641617412369,0.007369445851789071,-0.0011598042343767025,0.0011598042343767025
85,-0.018874719531999692,-0.01781336576319658,-0.0010613537688031124,0.0010613537688031124
86,-0.006637583900656965,-0.00516323301081474,-0.0014743508898422244,0.0014743508898422244
87,-0.00036547750803745456,0.000327331551279013,-0.0006928090593164675,0.0006928090593164675
88,0.016067515541281965,0.009440484456717968,0.006627031084563997,0.006627031084563997
89,-0.013321907996820906,-0.01192090987192037,-0.0014009981249005366,0.0014009981249005366
90,0.005090401792484853,0.016148081586624567,-0.011057679794139713,0.011057679794139713
91,0.00652085915983965,0.009581197823326174,-0.0030603386634865245,0.0030603386634865245
92,0.013675388996489346,0.010609871672036556,0.0030655173244527895,0.0030655173244527895
93,0.03144917657805814,0.037251830889055364,-0.005802654310997225,0.005802654310997225
94,-0.0004926513259609541,-0.005153092448241436,0.004660441122280482,0.004660441122280482
95,-0.025704203522764146,-0.03357452548180635,0.007870321959042206,0.007870321959042206
96,-0.0038424080056655738,0.004903060993036399,-0.008745468998701973,0.008745468998701973
97,0.008718842918622412,0.00994878366159705,-0.001229940742974639,0.001229940742974639
98,-0.002765081046770016,0.006778882135852025,-0.009543963182622042,0.009543963182622042
99,0.04419075231999159,0.047913869484685935,-0.0037231171646943464,0.0037231171646943464
100,0.00117977405898273,0.002816274296492338,-0.0016365002375096083,0.0016365002375096083
101,0.008653990665657653,0.01198047145198171,-0.0033264807863240577,0.0033264807863240577
102,0.01843033459347983,0.016251256581968986,0.0021790780115108453,0.0021790780115108453
103,0.008186171083555868,0.011532413873982687,-0.0033462427904268188,0.0033462427904268188
104,0.017248240092562303,0.011505160874758776,0.005743079217803527,0.005743079217803527
105,0.006287266345073779,0.003247043538766985,0.0030402228063067943,0.0030402228063067943
106,0.02799753611907363,0.02301040255966095,0.004987133559412681,0.004987133559412681
107,0.034916403185990125,0.025661681563808367,0.009254721622181758,0.009254721622181758
108,0.02082542681859599,0.01855770083001027,0.002267725988585722,0.002267725988585722
109,0.022224167517075937,0.021803652079632647,0.0004205154374432897,0.0004205154374432897
110,0.02238073976089557,0.029476367223721284,-0.0070956274628257154,0.0070956274628257154
111,0.017399571913604934,0.017288816161453724,0.00011075575215120995,0.00011075575215120995
112,0.024131509164969128,0.01889252856087226,0.005238980604096867,0.005238980604096867
113,0.040409501641988754,0.037908819432442,0.002500682209546752,0.002500682209546752
114,0.008681769275830852,0.010413752188189672,-0.0017319829123588204,0.0017319829123588204
115,0.030396623821515176,0.03563086072412821,-0.005234236902613033,0.005234236902613033
116,-0.002147258181745807,0.0031739006069703745,-0.005321158788716182,0.005321158788716182
117,0.028419921950747568,0.03011708018871454,-0.0016971582379669732,0.0016971582379669732
118,0.003979337453428242,0.010096289898053957,-0.006116952444625715,0.006116952444625715
119,0.004744236564470662,-0.0014295538600820762,0.006173790424552738,0.006173790424552738
120,0.019420417737112276,0.010831805734107127,0.008588612003005149,0.008588612003005149
121,0.019004004360694025,0.013084743494311204,0.0059192608663828205,0.0059192608663828205
122,0.005709084539881183,-0.0007978368263978225,0.006506921366279005,0.006506921366279005
123,0.0065196365273247165,0.013166222972078966,-0.006646586444754249,0.006646586444754249
124,0.0008935763293670283,-0.0007579847812079466,0.001651561110574975,0.001651561110574975
125,0.000841716029551915,0.0034356475718176137,-0.0025939315422656988,0.0025939315422656988
126,0.020269430708140135,0.019391300371633127,0.0008781303365070076,0.0008781303365070076
127,0.019468655654539663,0.022832882769692402,-0.003364227115152739,0.003364227115152739
128,-0.018091209685533412,-0.01410738629503892,-0.003983823390494492,0.003983823390494492
129,0.02292777680688434,0.021702933913240068,0.0012248428936442735,0.0012248428936442735
130,0.020654001221474674,0.015382419304492382,0.005271581916982291,0.005271581916982291
