,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.00011911701100567977,0.0,0.00011911701100567977,0.00011911701100567977
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.00012213110716806518,-0.00012213110716806518,0.00012213110716806518
6,7.088775081293923e-05,0.0,7.088775081293923e-05,7.088775081293923e-05
7,0.0,0.00016128981951624155,-0.00016128981951624155,0.00016128981951624155
8,0.0,0.0,0.0,0.0
9,6.30125647322053e-05,0.00011952535714954138,-5.6512792417336084e-05,5.6512792417336084e-05
10,0.0,0.00017495322713835372,-0.00017495322713835372,0.00017495322713835372
11,0.0,7.289615718440877e-05,-7.289615718440877e-05,7.289615718440877e-05
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.00017144144069226015,0.0,0.00017144144069226015,0.00017144144069226015
18,6.0725391709378786e-05,0.0002523632590762443,-0.00019163786736686554,0.00019163786736686554
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,8.782171385569705e-05,-8.782171385569705e-05,8.782171385569705e-05
23,0.0,0.0,0.0,0.0
24,0.0,0.00036693548059297935,-0.00036693548059297935,0.00036693548059297935
25,0.0,0.0,0.0,0.0
26,0.0,8.193857502192259e-05,-8.193857502192259e-05,8.193857502192259e-05
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,6.331017033921348e-05,-6.331017033921348e-05,6.331017033921348e-05
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0001594456391305559,-0.0001594456391305559,0.0001594456391305559
36,0.0,6.30528148677614e-05,-6.30528148677614e-05,6.30528148677614e-05
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,7.951875320739216e-05,-7.951875320739216e-05,7.951875320739216e-05
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0001509025589459472,-0.0001509025589459472,0.0001509025589459472
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,7.470025281820978e-05,0.0,7.470025281820978e-05,7.470025281820978e-05
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,5.2342146989845095e-05,0.0,5.2342146989845095e-05,5.2342146989845095e-05
64,0.0,0.0,0.0,0.0
65,0.0,6.024349325646957e-05,-6.024349325646957e-05,6.024349325646957e-05
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,9.472418524738814e-05,-9.472418524738814e-05,9.472418524738814e-05
76,0.0,0.0,0.0,0.0
77,0.0,0.0001960042476033171,-0.0001960042476033171,0.0001960042476033171
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,4.857914921428476e-05,9.473082092073228e-05,-4.615167170644752e-05,4.615167170644752e-05
81,0.0,0.0,0.0,0.0
82,0.00023214454718288921,0.00030640285048219893,-7.425830329930972e-05,7.425830329930972e-05
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.00010603463410266809,5.922865562347902e-05,4.680597847918907e-05,4.680597847918907e-05
93,4.7885535639666376e-05,0.00010319892317056656,-5.531338753090018e-05,5.531338753090018e-05
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
