,V1,V2,delta,abs_delta
0,0.0,-0.010924560362279104,0.010924560362279104,0.010924560362279104
1,0.0,0.015797179890796542,-0.015797179890796542,0.015797179890796542
2,0.0,-0.018862512971584994,0.018862512971584994,0.018862512971584994
3,0.0,-0.005458097827310364,0.005458097827310364,0.005458097827310364
4,0.0,0.010968061164021492,-0.010968061164021492,0.010968061164021492
5,0.0,-0.00023798339922601977,0.00023798339922601977,0.00023798339922601977
6,0.0,0.006787371336637686,-0.006787371336637686,0.006787371336637686
7,0.0,0.0013668714091181755,-0.0013668714091181755,0.0013668714091181755
8,0.0,0.0017977053454766672,-0.0017977053454766672,0.0017977053454766672
9,0.0,0.012931465869769454,-0.012931465869769454,0.012931465869769454
10,0.0,0.027192433597519994,-0.027192433597519994,0.027192433597519994
11,0.0,-0.004513806915686776,0.004513806915686776,0.004513806915686776
12,0.0,0.026950006450836856,-0.026950006450836856,0.026950006450836856
13,0.0,0.018832191824913025,-0.018832191824913025,0.018832191824913025
14,0.0,-0.0001458283125733336,0.0001458283125733336,0.0001458283125733336
15,0.0,0.03570377415356537,-0.03570377415356537,0.03570377415356537
16,0.0,0.013668342377059162,-0.013668342377059162,0.013668342377059162
17,0.0,0.008324535330757499,-0.008324535330757499,0.008324535330757499
18,0.0,0.011673728935420513,-0.011673728935420513,0.011673728935420513
19,0.0,0.0270574224802355,-0.0270574224802355,0.0270574224802355
20,0.0,-0.023495652014389634,0.023495652014389634,0.023495652014389634
21,0.0,0.006079115710842113,-0.006079115710842113,0.006079115710842113
22,0.0,0.0014073883648961782,-0.0014073883648961782,0.0014073883648961782
23,0.0,0.0061128472443670034,-0.0061128472443670034,0.0061128472443670034
24,0.0,-0.0010728084792693455,0.0010728084792693455,0.0010728084792693455
25,0.0,0.03618593110392491,-0.03618593110392491,0.03618593110392491
26,0.0,0.016118876383795094,-0.016118876383795094,0.016118876383795094
27,0.0,-0.0038664437597617507,0.0038664437597617507,0.0038664437597617507
28,0.0,0.005651092117962738,-0.005651092117962738,0.005651092117962738
29,0.0,0.043454754166305065,-0.043454754166305065,0.043454754166305065
30,0.0,0.0036025032944356403,-0.0036025032944356403,0.0036025032944356403
31,0.0,0.012069346577239534,-0.012069346577239534,0.012069346577239534
32,0.0,0.0006584680522792041,-0.0006584680522792041,0.0006584680522792041
33,0.0,-0.002715916644471387,0.002715916644471387,0.002715916644471387
34,0.0,0.008739076477165023,-0.008739076477165023,0.008739076477165023
35,0.0,0.024714414263144135,-0.024714414263144135,0.024714414263144135
36,0.0,0.009272658945216486,-0.009272658945216486,0.009272658945216486
37,0.0,0.008120390732074156,-0.008120390732074156,0.008120390732074156
38,0.0,-0.0071416660988082485,0.0071416660988082485,0.0071416660988082485
39,0.0,-0.008162130291263262,0.008162130291263262,0.008162130291263262
40,0.0,0.019866681114460032,-0.019866681114460032,0.019866681114460032
41,0.0,0.005803900072351098,-0.005803900072351098,0.005803900072351098
42,0.0,0.0007731442068082591,-0.0007731442068082591,0.0007731442068082591
43,0.0,0.02858311644134422,-0.02858311644134422,0.02858311644134422
44,0.0,0.004327675638099511,-0.004327675638099511,0.004327675638099511
45,0.0,-0.001648260047659278,0.001648260047659278,0.001648260047659278
46,0.0,-0.026309223612770438,0.026309223612770438,0.026309223612770438
47,0.0,-0.0025019525977162025,0.0025019525977162025,0.0025019525977162025
48,0.0,0.026271997562920053,-0.026271997562920053,0.026271997562920053
49,0.0,0.027284352962548535,-0.027284352962548535,0.027284352962548535
50,0.0,0.02725499445417275,-0.02725499445417275,0.02725499445417275
51,0.0,0.0022412617302810154,-0.0022412617302810154,0.0022412617302810154
52,0.0,0.01948529986354212,-0.01948529986354212,0.01948529986354212
53,0.0,0.020201554095062118,-0.020201554095062118,0.020201554095062118
54,0.0,-0.00569248750495414,0.00569248750495414,0.00569248750495414
55,0.0,0.007921754227330288,-0.007921754227330288,0.007921754227330288
56,0.0,0.021026780751223367,-0.021026780751223367,0.021026780751223367
57,0.0,0.04789320317407449,-0.04789320317407449,0.04789320317407449
58,0.0,0.007255245659810801,-0.007255245659810801,0.007255245659810801
59,0.0,0.030242657754570246,-0.030242657754570246,0.030242657754570246
60,0.0,0.015172368570347317,-0.015172368570347317,0.015172368570347317
61,0.0,0.016570021126729746,-0.016570021126729746,0.016570021126729746
62,0.0,-0.009207729094972214,0.009207729094972214,0.009207729094972214
63,0.0,-0.017664721274438005,0.017664721274438005,0.017664721274438005
64,0.0,0.003754527924077896,-0.003754527924077896,0.003754527924077896
65,0.0,0.006138486477235953,-0.006138486477235953,0.006138486477235953
66,0.0,0.01442674413556233,-0.01442674413556233,0.01442674413556233
67,0.0,0.0029764141654595733,-0.0029764141654595733,0.0029764141654595733
68,0.0,-0.007136569038266316,0.007136569038266316,0.007136569038266316
69,0.0,0.015465401151838401,-0.015465401151838401,0.015465401151838401
70,0.0,-0.00991811816735814,0.00991811816735814,0.00991811816735814
71,0.0,-0.00919587469737356,0.00919587469737356,0.00919587469737356
72,0.0,-0.0037285096283691623,0.0037285096283691623,0.0037285096283691623
73,0.0,0.02074706306060155,-0.02074706306060155,0.02074706306060155
74,0.0,0.014470841580380997,-0.014470841580380997,0.014470841580380997
75,0.0,0.00946710022011151,-0.00946710022011151,0.00946710022011151
76,0.0,0.01037060907886674,-0.01037060907886674,0.01037060907886674
77,0.0,0.019963361245269578,-0.019963361245269578,0.019963361245269578
78,0.0,0.020469886347806703,-0.020469886347806703,0.020469886347806703
79,0.0,0.006601269783762594,-0.006601269783762594,0.006601269783762594
80,0.0,-0.010138714821853986,0.010138714821853986,0.010138714821853986
81,0.0,0.021000199563180406,-0.021000199563180406,0.021000199563180406
82,0.0,0.017730208220503602,-0.017730208220503602,0.017730208220503602
83,0.0,-0.009869723250934234,0.009869723250934234,0.009869723250934234
84,0.0,0.0030781357587936022,-0.0030781357587936022,0.0030781357587936022
85,0.0,-0.002895202662330121,0.002895202662330121,0.002895202662330121
86,0.0,0.017289931963508327,-0.017289931963508327,0.017289931963508327
87,0.0,-0.030653184502928827,0.030653184502928827,0.030653184502928827
88,0.0,0.012818692872921625,-0.012818692872921625,0.012818692872921625
89,0.0,-0.006848557706689462,0.006848557706689462,0.006848557706689462
90,0.0,0.014541253369922439,-0.014541253369922439,0.014541253369922439
91,0.0,-0.003526809528314819,0.003526809528314819,0.003526809528314819
92,0.0,0.01249182119499892,-0.01249182119499892,0.01249182119499892
93,0.0,0.006035316813116272,-0.006035316813116272,0.006035316813116272
94,0.0,0.006845791009254754,-0.006845791009254754,0.006845791009254754
95,0.0,-0.013284145340245837,0.013284145340245837,0.013284145340245837
