,V1,V2,delta,abs_delta
0,0.00019250100844406655,0.0006732171517796814,-0.00048071614333561487,0.00048071614333561487
1,0.00048552766176206727,0.0026753259589895606,-0.0021897982972274932,0.0021897982972274932
2,0.0,0.0005630793981254101,-0.0005630793981254101,0.0005630793981254101
3,0.00014239193738571236,0.00023188302293419838,-8.949108554848602e-05,8.949108554848602e-05
4,0.00039988628954493573,0.0007804140739608556,-0.00038052778441591983,0.00038052778441591983
5,0.0,0.0003420986176934093,-0.0003420986176934093,0.0003420986176934093
6,0.0,6.133602582849562e-05,-6.133602582849562e-05,6.133602582849562e-05
7,0.0006190474876867873,0.001175098173553124,-0.0005560506858663367,0.0005560506858663367
8,0.0001448140080486025,0.0014614043524488808,-0.0013165903444002783,0.0013165903444002783
9,0.00027109416467802864,0.0003146994160488248,-4.360525137079614e-05,4.360525137079614e-05
10,8.583216861422573e-05,0.0008230385836213827,-0.0007372064150071569,0.0007372064150071569
11,0.000360901966424925,0.0006116181903053075,-0.0002507162238803825,0.0002507162238803825
12,0.0,0.0013201997149735688,-0.0013201997149735688,0.0013201997149735688
13,0.0,0.0006076590390875936,-0.0006076590390875936,0.0006076590390875936
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.00030058990814723073,-0.00030058990814723073,0.00030058990814723073
17,0.0,0.0010365749010816216,-0.0010365749010816216,0.0010365749010816216
18,0.0,0.00010890227276831866,-0.00010890227276831866,0.00010890227276831866
19,0.0002264982821153743,0.0008848626399412751,-0.0006583643578259009,0.0006583643578259009
20,0.00041988814648772987,0.0026062846183776854,-0.0021863964718899557,0.0021863964718899557
21,0.0,0.0003195601981133223,-0.0003195601981133223,0.0003195601981133223
22,0.0001844298094511032,0.0007889436325058341,-0.0006045138230547309,0.0006045138230547309
23,0.0,0.0008566676639020443,-0.0008566676639020443,0.0008566676639020443
24,0.0,0.0006436922471038997,-0.0006436922471038997,0.0006436922471038997
25,0.000901023275218904,0.0008786552702076733,2.236800501123073e-05,2.236800501123073e-05
26,9.335525101050735e-05,0.0010476597875822336,-0.0009543045365717263,0.0009543045365717263
27,0.0,0.0002413850976154208,-0.0002413850976154208,0.0002413850976154208
28,0.0,0.0,0.0,0.0
29,0.0009611294870930058,0.002273568161763251,-0.001312438674670245,0.001312438674670245
30,0.0007751681176679475,0.0013268799055367708,-0.0005517117878688233,0.0005517117878688233
31,0.0,0.00022038901224732398,-0.00022038901224732398,0.00022038901224732398
32,0.0,0.0006561898742802441,-0.0006561898742802441,0.0006561898742802441
33,0.0,0.0007878382573835551,-0.0007878382573835551,0.0007878382573835551
34,0.0,0.0005748704774305224,-0.0005748704774305224,0.0005748704774305224
35,0.0003662273021680968,0.0018696641083806754,-0.0015034368062125786,0.0015034368062125786
36,0.0,0.000648278440348804,-0.000648278440348804,0.000648278440348804
37,0.0,0.0,0.0,0.0
38,0.00020880059206060002,0.0001102830283343792,9.851756372622082e-05,9.851756372622082e-05
39,0.0004516632429191044,0.0007966732839122415,-0.0003450100409931371,0.0003450100409931371
40,0.0004891882667184941,0.00104937928263098,-0.000560191015912486,0.000560191015912486
41,0.00018357325877462114,0.0004716073162853718,-0.00028803405751075067,0.00028803405751075067
42,0.0018705372432512896,0.0025459139840677382,-0.0006753767408164487,0.0006753767408164487
