,V1,V2,delta,abs_delta
0,-0.01192504954191723,-0.009019269589771284,-0.002905779952145946,0.002905779952145946
1,0.027599309903702567,0.02734441345091909,0.0002548964527834749,0.0002548964527834749
2,-0.0025117152170943363,-0.004683881910750642,0.002172166693656306,0.002172166693656306
3,-0.024664499539150193,-0.024381427181651816,-0.0002830723574983769,0.0002830723574983769
4,-0.01595700385847262,-0.007219180930405855,-0.008737822928066765,0.008737822928066765
5,0.026154319755733013,0.020261778157873778,0.0058925415978592355,0.0058925415978592355
6,-0.0014441564146961486,-0.005616247697616927,0.004172091282920779,0.004172091282920779
7,-0.01136910027292158,-0.006627703027334064,-0.004741397245587515,0.004741397245587515
8,0.01514292468449899,0.031916124862618744,-0.016773200178119754,0.016773200178119754
9,0.037848146366221566,0.01932094100629911,0.018527205359922458,0.018527205359922458
10,0.046615379596395154,0.034402752527967095,0.012212627068428059,0.012212627068428059
11,-0.01296300717097308,-0.017279178195167333,0.004316171024194253,0.004316171024194253
12,-0.002720820318375315,0.01111562253208831,-0.013836442850463624,0.013836442850463624
13,-0.00021682859265378544,-0.005685547483153641,0.005468718890499856,0.005468718890499856
14,0.004813046294397542,0.007629251107573509,-0.0028162048131759676,0.0028162048131759676
15,0.025126746290230324,0.02223728023818694,0.0028894660520433837,0.0028894660520433837
16,-0.02416416673388864,-0.015891934381215833,-0.008272232352672809,0.008272232352672809
17,0.026633798809988157,0.02516404469497502,0.001469754115013138,0.001469754115013138
18,0.001584987954369613,0.015219263732433319,-0.013634275778063707,0.013634275778063707
19,0.03554293952350106,0.03674246196169406,-0.0011995224381930042,0.0011995224381930042
20,0.014609517446453018,0.016225781764660496,-0.0016162643182074787,0.0016162643182074787
21,0.01079634194528418,0.00022365788754541427,0.010572684057738766,0.010572684057738766
22,-0.0002041667965906007,-0.00036730250576511025,0.00016313570917450955,0.00016313570917450955
23,0.015222705168915647,0.0210780588677153,-0.0058553536987996525,0.0058553536987996525
24,0.02903776243329048,0.021860308188479394,0.007177454244811088,0.007177454244811088
25,0.03613137161093099,0.03700189111987129,-0.0008705195089402998,0.0008705195089402998
26,0.013639708714825767,0.010856297179998364,0.0027834115348274024,0.0027834115348274024
27,-0.0018045565645609582,0.008880302484612912,-0.01068485904917387,0.01068485904917387
28,-0.007039504923990795,0.0015128430095501244,-0.00855234793354092,0.00855234793354092
29,0.035468079947999546,0.038658404897432774,-0.003190324949433228,0.003190324949433228
30,0.002427631157583424,-0.008514075248967856,0.010941706406551281,0.010941706406551281
31,0.024544649058952928,0.028494915983173996,-0.003950266924221069,0.003950266924221069
32,0.010811669253078955,0.01112160796765238,-0.00030993871457342566,0.00030993871457342566
33,-0.0025993972418031524,-0.009387380036059767,0.006787982794256615,0.006787982794256615
34,0.006495539963777576,0.013175872154533863,-0.006680332190756287,0.006680332190756287
35,0.025097672761018788,0.020886769401840866,0.004210903359177922,0.004210903359177922
36,-0.006812841232333865,-0.004573608784994576,-0.0022392324473392887,0.0022392324473392887
37,-0.0032818514654146774,0.0013892263668822125,-0.00467107783229689,0.00467107783229689
38,-0.01049610011146537,-0.00825276477553416,-0.002243335335931209,0.002243335335931209
39,-0.0010737877039770996,-0.010130715862032957,0.009056928158055857,0.009056928158055857
40,0.00861903592678053,0.008647914306493476,-2.8878379712946392e-05,2.8878379712946392e-05
41,0.017459529651595012,0.027888427837751806,-0.010428898186156794,0.010428898186156794
42,-0.012872691515700094,-0.002761425290373154,-0.01011126622532694,0.01011126622532694
43,0.033480142309729545,0.03467799455393106,-0.0011978522442015124,0.0011978522442015124
44,-0.0021795768157712053,0.0017556556267663836,-0.0039352324425375885,0.0039352324425375885
