,V1,V2,delta,abs_delta
0,0.0,-0.015202551148831844,0.015202551148831844,0.015202551148831844
1,0.0,0.003171585500240326,-0.003171585500240326,0.003171585500240326
2,0.0,-0.0029941671527922153,0.0029941671527922153,0.0029941671527922153
3,0.0,-0.004198587033897638,0.004198587033897638,0.004198587033897638
4,0.0,-0.007485169917345047,0.007485169917345047,0.007485169917345047
5,0.0,-0.013794446364045143,0.013794446364045143,0.013794446364045143
6,0.0,0.025536635890603065,-0.025536635890603065,0.025536635890603065
7,0.0,-0.016331445425748825,0.016331445425748825,0.016331445425748825
8,0.0,-0.0003266735002398491,0.0003266735002398491,0.0003266735002398491
9,0.0,0.058035947382450104,-0.058035947382450104,0.058035947382450104
10,0.0,0.012187552638351917,-0.012187552638351917,0.012187552638351917
11,0.0,0.01078050211071968,-0.01078050211071968,0.01078050211071968
12,0.0,0.008994887582957745,-0.008994887582957745,0.008994887582957745
13,0.0,0.01068488322198391,-0.01068488322198391,0.01068488322198391
14,0.0,0.015365253202617168,-0.015365253202617168,0.015365253202617168
15,0.0,0.01657596230506897,-0.01657596230506897,0.01657596230506897
16,0.0,-0.015516823157668114,0.015516823157668114,0.015516823157668114
17,0.0,0.03850232809782028,-0.03850232809782028,0.03850232809782028
18,0.0,0.004150409251451492,-0.004150409251451492,0.004150409251451492
19,0.0,0.021454913541674614,-0.021454913541674614,0.021454913541674614
20,0.0,-0.00798921100795269,0.00798921100795269,0.00798921100795269
21,0.0,0.02446991764008999,-0.02446991764008999,0.02446991764008999
22,0.0,0.019955908879637718,-0.019955908879637718,0.019955908879637718
23,0.0,0.008360222913324833,-0.008360222913324833,0.008360222913324833
24,0.0,-0.010940452106297016,0.010940452106297016,0.010940452106297016
25,0.0,0.046678267419338226,-0.046678267419338226,0.046678267419338226
26,0.0,-0.007434902712702751,0.007434902712702751,0.007434902712702751
27,0.0,-0.0023588002659380436,0.0023588002659380436,0.0023588002659380436
28,0.0,-0.01725643500685692,0.01725643500685692,0.01725643500685692
29,0.0,0.03383084014058113,-0.03383084014058113,0.03383084014058113
30,0.0,0.03570519760251045,-0.03570519760251045,0.03570519760251045
31,0.0,0.01098838821053505,-0.01098838821053505,0.01098838821053505
32,0.0,-0.012874179519712925,0.012874179519712925,0.012874179519712925
33,0.0,-0.015150772407650948,0.015150772407650948,0.015150772407650948
34,0.0,0.010816721245646477,-0.010816721245646477,0.010816721245646477
35,0.0,0.016288641840219498,-0.016288641840219498,0.016288641840219498
36,0.0,0.004482162185013294,-0.004482162185013294,0.004482162185013294
37,0.0,0.02892901375889778,-0.02892901375889778,0.02892901375889778
38,0.0,-0.023405270650982857,0.023405270650982857,0.023405270650982857
39,0.0,0.018041353672742844,-0.018041353672742844,0.018041353672742844
40,0.0,-0.001034359447658062,0.001034359447658062,0.001034359447658062
41,0.0,0.019373951479792595,-0.019373951479792595,0.019373951479792595
42,0.0,0.022253789007663727,-0.022253789007663727,0.022253789007663727
43,0.0,0.04609617590904236,-0.04609617590904236,0.04609617590904236
44,0.0,0.005266251973807812,-0.005266251973807812,0.005266251973807812
45,0.0,-0.006142318248748779,0.006142318248748779,0.006142318248748779
46,0.0,-0.03812243416905403,0.03812243416905403,0.03812243416905403
47,0.0,0.02531428635120392,-0.02531428635120392,0.02531428635120392
48,0.0,0.03280244767665863,-0.03280244767665863,0.03280244767665863
49,0.0,-0.014710469171404839,0.014710469171404839,0.014710469171404839
50,0.0,0.01556303072720766,-0.01556303072720766,0.01556303072720766
51,0.0,0.025227487087249756,-0.025227487087249756,0.025227487087249756
52,0.0,0.006257783621549606,-0.006257783621549606,0.006257783621549606
53,0.0,0.016340821981430054,-0.016340821981430054,0.016340821981430054
54,0.0,-0.008605464361608028,0.008605464361608028,0.008605464361608028
55,0.0,0.03439979627728462,-0.03439979627728462,0.03439979627728462
56,0.0,0.030082691460847855,-0.030082691460847855,0.030082691460847855
57,0.0,0.03717302531003952,-0.03717302531003952,0.03717302531003952
58,0.0,0.015034519135951996,-0.015034519135951996,0.015034519135951996
59,0.0,0.009683074429631233,-0.009683074429631233,0.009683074429631233
60,0.0,0.015930810943245888,-0.015930810943245888,0.015930810943245888
61,0.0,0.026753176003694534,-0.026753176003694534,0.026753176003694534
62,0.0,-0.0356009379029274,0.0356009379029274,0.0356009379029274
63,0.0,-0.00943293422460556,0.00943293422460556,0.00943293422460556
64,0.0,0.02187204360961914,-0.02187204360961914,0.02187204360961914
65,0.0,0.03180103749036789,-0.03180103749036789,0.03180103749036789
66,0.0,0.0006828289479017258,-0.0006828289479017258,0.0006828289479017258
67,0.0,-0.012415544129908085,0.012415544129908085,0.012415544129908085
68,0.0,-0.019679319113492966,0.019679319113492966,0.019679319113492966
69,0.0,0.019062738865613937,-0.019062738865613937,0.019062738865613937
70,0.0,-0.0012763547711074352,0.0012763547711074352,0.0012763547711074352
71,0.0,-0.03839104622602463,0.03839104622602463,0.03839104622602463
72,0.0,0.005929066799581051,-0.005929066799581051,0.005929066799581051
73,0.0,0.01961793750524521,-0.01961793750524521,0.01961793750524521
74,0.0,0.012051652185618877,-0.012051652185618877,0.012051652185618877
75,0.0,0.010240931063890457,-0.010240931063890457,0.010240931063890457
76,0.0,0.0012479182332754135,-0.0012479182332754135,0.0012479182332754135
77,0.0,-0.0028381943702697754,0.0028381943702697754,0.0028381943702697754
78,0.0,0.014357502572238445,-0.014357502572238445,0.014357502572238445
79,0.0,0.03477070480585098,-0.03477070480585098,0.03477070480585098
80,0.0,-0.020533619448542595,0.020533619448542595,0.020533619448542595
81,0.0,0.005220383871346712,-0.005220383871346712,0.005220383871346712
82,0.0,-0.018603799864649773,0.018603799864649773,0.018603799864649773
83,0.0,0.002155014080926776,-0.002155014080926776,0.002155014080926776
84,0.0,-0.028024403378367424,0.028024403378367424,0.028024403378367424
85,0.0,-0.01622147671878338,0.01622147671878338,0.01622147671878338
86,0.0,0.009535449557006359,-0.009535449557006359,0.009535449557006359
87,0.0,-0.006659607402980328,0.006659607402980328,0.006659607402980328
88,0.0,0.020519118756055832,-0.020519118756055832,0.020519118756055832
89,0.0,0.009623069316148758,-0.009623069316148758,0.009623069316148758
90,0.0,0.04624856635928154,-0.04624856635928154,0.04624856635928154
91,0.0,-0.01043604500591755,0.01043604500591755,0.01043604500591755
92,0.0,0.03240185230970383,-0.03240185230970383,0.03240185230970383
93,0.0,-0.001751704141497612,0.001751704141497612,0.001751704141497612
