,V1,V2,delta,abs_delta
0,-0.0008112964070668178,0.004963187986868433,-0.0057744843939352515,0.0057744843939352515
1,0.022435821858899935,0.029131012875586747,-0.006695191016686811,0.006695191016686811
2,0.005492221780254373,-0.0013527564005926251,0.006844978180846998,0.006844978180846998
3,-0.011818841058162175,-0.015429976175073534,0.0036111351169113588,0.0036111351169113588
4,0.00824600102246872,0.007977922672095399,0.0002680783503733221,0.0002680783503733221
5,0.0038036565570759456,-0.0037589140236377718,0.007562570580713718,0.007562570580713718
6,-0.005365517530922911,0.00034008397487923504,-0.005705601505802146,0.005705601505802146
7,-0.0008293536957353354,0.0010665058623999357,-0.001895859558135271,0.001895859558135271
8,0.01884557699252452,0.01564530689890186,0.00320027009362266,0.00320027009362266
9,0.025194463785737753,0.024777323504288993,0.00041714028144876,0.00041714028144876
10,0.021085865629304732,0.017285122474034628,0.0038007431552701046,0.0038007431552701046
11,-0.00035810120087782186,-0.00021802111684034268,-0.00014008008403747918,0.00014008008403747918
12,0.012256531177886896,0.007599619838098685,0.00465691133978821,0.00465691133978821
13,0.012051805122090238,0.01352250335427622,-0.0014706982321859817,0.0014706982321859817
14,0.008459036171968495,0.014167638526608546,-0.005708602354640052,0.005708602354640052
15,0.03956578894784408,0.04230474413683017,-0.002738955188986092,0.002738955188986092
16,-0.0006727913361308831,0.0051516608335077764,-0.00582445216963866,0.00582445216963866
17,0.0022339895866545184,0.005877213925123215,-0.0036432243384686967,0.0036432243384686967
18,0.0037584861940039055,0.007911548422028621,-0.004153062228024716,0.004153062228024716
19,0.04352869838476181,0.05050033126026392,-0.006971632875502107,0.006971632875502107
20,0.011245245928876102,0.013313188171014189,-0.002067942242138087,0.002067942242138087
21,0.01782527845352888,0.016722608155881367,0.0011026702976475143,0.0011026702976475143
22,-0.003759171980034028,0.00395619918902715,-0.007715371169061179,0.007715371169061179
23,0.012652038530047451,0.015125271724537015,-0.0024732331944895634,0.0024732331944895634
24,0.002501567393275244,-0.001564764262487491,0.004066331655762735,0.004066331655762735
25,0.04510170514030116,0.04345726432899634,0.001644440811304819,0.001644440811304819
26,-0.0005514106638396957,0.0011706605301393816,-0.0017220711939790773,0.0017220711939790773
27,0.022762924964938844,0.028802440478466453,-0.006039515513527608,0.006039515513527608
28,0.0011404608958400786,0.005497896842522702,-0.0043574359466826236,0.0043574359466826236
29,0.040823327976145914,0.04293840617562334,-0.002115078199477427,0.002115078199477427
30,0.0002953806958560433,0.007268448422352473,-0.006973067726496429,0.006973067726496429
31,0.024633891797358438,0.025485346000641583,-0.0008514542032831453,0.0008514542032831453
32,-0.0005614934405977172,-0.0028900583973154427,0.0023285649567177254,0.0023285649567177254
33,0.014694827625394933,0.011923342958713572,0.0027714846666813606,0.0027714846666813606
34,-0.0005866039677390031,0.0035884990356862545,-0.004175103003425258,0.004175103003425258
35,0.03108071460987308,0.026367538732786973,0.004713175877086109,0.004713175877086109
36,-0.014694327846102948,-0.014311037169924627,-0.00038329067617832134,0.00038329067617832134
