,V1,V2,delta,abs_delta
0,0.008685198230003672,0.015840786858461797,-0.007155588628458125,0.007155588628458125
1,-0.25472609592335566,-0.24952968334158263,-0.00519641258177303,0.00519641258177303
2,-0.07115540733294827,-0.08521782234311104,0.014062415010162768,0.014062415010162768
3,-0.0800448339432478,-0.08172189630568027,0.0016770623624324799,0.0016770623624324799
4,0.16822019325835363,0.17968961844841638,-0.011469425190062749,0.011469425190062749
5,-0.12879130031381333,-0.12411908557017644,-0.004672214743636896,0.004672214743636896
6,-0.09250654785760812,-0.09121749053398769,-0.0012890573236204322,0.0012890573236204322
7,0.04959263213511024,0.044616082683205605,0.0049765494519046355,0.0049765494519046355
8,0.25321768543549944,0.23733189329504967,0.015885792140449773,0.015885792140449773
9,-0.024749756325036287,-0.019663279158218454,-0.005086477166817833,0.005086477166817833
10,0.13291718331830843,0.1224874226997296,0.010429760618578823,0.010429760618578823
11,-0.07502521281795842,-0.06464595658083756,-0.010379256237120854,0.010379256237120854
12,0.007680586406162807,0.02202784875407815,-0.014347262347915342,0.014347262347915342
13,-0.05302607494273356,-0.036877987595895924,-0.016148087346837633,0.016148087346837633
14,0.09059211292437144,0.08708528553446133,0.0035068273899101082,0.0035068273899101082
15,0.011960981280675955,-0.000494472294424971,0.012455453575100927,0.012455453575100927
16,-0.2170915390763964,-0.2136741355061531,-0.0034174035702432826,0.0034174035702432826
17,-0.2074877204639571,-0.19909954071044922,-0.00838817975350789,0.00838817975350789
18,0.2828600470508848,0.2861772005756696,-0.0033171535247847883,0.0033171535247847883
19,-0.39546023309230804,-0.3763600339492162,-0.019100199143091856,0.019100199143091856
20,-0.0229952435807458,-0.02127369217729817,-0.0017215514034476312,0.0017215514034476312
21,-0.06583333813718387,-0.06835466964791219,0.0025213315107283224,0.0025213315107283224
22,0.11790099686809949,0.10299142077565193,0.014909576092447557,0.014909576092447557
23,0.0785319238368954,0.07277397469927867,0.005757949137616736,0.005757949137616736
24,-0.21048535193715776,-0.18434852982560793,-0.02613682211154983,0.02613682211154983
25,-0.25379424329314915,-0.24469328299164772,-0.009100960301501426,0.009100960301501426
26,-0.2438147036092622,-0.2420735607544581,-0.0017411428548040897,0.0017411428548040897
27,-0.2033476478287152,-0.21031523992617926,0.006967592097464059,0.006967592097464059
28,-0.046188543018485816,-0.04891970507257307,0.0027311620540872578,0.0027311620540872578
29,-0.3213052260024207,-0.30421558767557144,-0.017089638326849232,0.017089638326849232
30,-0.011108518511589085,-0.02556482811147968,0.014456309599890596,0.014456309599890596
31,-0.19690137037209102,-0.1990675280491511,0.0021661576770600766,0.0021661576770600766
32,-0.1044924503990582,-0.10889567310611407,0.0044032227070558705,0.0044032227070558705
33,0.2914019652775356,0.30773402750492096,-0.01633206222738537,0.01633206222738537
34,-0.018150303346504058,-0.0148310357471928,-0.0033192675993112576,0.0033192675993112576
35,-0.1252875705914838,-0.12545309960842133,0.0001655290169375323,0.0001655290169375323
36,-0.3107454606464931,-0.3048403859138489,-0.005905074732644233,0.005905074732644233
