,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,3.378003020770848e-05,-3.378003020770848e-05,3.378003020770848e-05
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.00013907375978305936,-0.00013907375978305936,0.00013907375978305936
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,5.678986053681001e-05,-5.678986053681001e-05,5.678986053681001e-05
9,0.0,0.00015492817328777164,-0.00015492817328777164,0.00015492817328777164
10,0.00012785608414560555,0.00019375733245396987,-6.590124830836431e-05,6.590124830836431e-05
11,0.0,0.0,0.0,0.0
12,0.0,0.00037963924114592373,-0.00037963924114592373,0.00037963924114592373
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,8.325801075746616e-05,0.0004677483084378764,-0.00038449029768041024,0.00038449029768041024
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0001414447712401549,0.0002037499398284126,-6.230516858825771e-05,6.230516858825771e-05
22,0.0,0.00031174017931334674,-0.00031174017931334674,0.00031174017931334674
23,0.0,2.974868766614236e-05,-2.974868766614236e-05,2.974868766614236e-05
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,3.4605865948833525e-05,-3.4605865948833525e-05,3.4605865948833525e-05
32,0.0,0.0,0.0,0.0
33,0.0,0.00013654764916282147,-0.00013654764916282147,0.00013654764916282147
34,3.198967897333205e-05,8.734600123716518e-05,-5.5356322263833135e-05,5.5356322263833135e-05
35,0.0,0.0,0.0,0.0
36,0.0,7.303210441023111e-05,-7.303210441023111e-05,7.303210441023111e-05
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.00017171562649309635,-0.00017171562649309635,0.00017171562649309635
43,0.0,0.0,0.0,0.0
44,0.0,6.195001878950279e-05,-6.195001878950279e-05,6.195001878950279e-05
45,0.0,2.2045236619305797e-05,-2.2045236619305797e-05,2.2045236619305797e-05
46,0.0,7.943316995806526e-05,-7.943316995806526e-05,7.943316995806526e-05
47,0.0,0.0003088153316639364,-0.0003088153316639364,0.0003088153316639364
48,0.0001422375440597534,0.00035668360942509025,-0.00021444606536533684,0.00021444606536533684
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,6.940629100427032e-05,-6.940629100427032e-05,6.940629100427032e-05
54,0.0,0.00010568241123110056,-0.00010568241123110056,0.00010568241123110056
55,0.0,0.0,0.0,0.0
56,0.0,0.00011485512368381023,-0.00011485512368381023,0.00011485512368381023
57,0.0,0.0,0.0,0.0
58,0.0,6.781457341276109e-05,-6.781457341276109e-05,6.781457341276109e-05
59,0.0,6.967480294406414e-05,-6.967480294406414e-05,6.967480294406414e-05
60,0.0,0.0,0.0,0.0
61,0.0,0.00013872251838620286,-0.00013872251838620286,0.00013872251838620286
62,0.00020054966832200687,0.00028591955378942657,-8.53698854674197e-05,8.53698854674197e-05
63,0.00011441585763047138,0.00010756369010778144,6.852167522689942e-06,6.852167522689942e-06
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0001122117896253864,0.00031723862048238516,-0.00020502683085699876,0.00020502683085699876
68,0.0,0.0,0.0,0.0
69,0.0,2.200351627834607e-05,-2.200351627834607e-05,2.200351627834607e-05
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,8.456125215161592e-05,-8.456125215161592e-05,8.456125215161592e-05
75,0.0,0.0,0.0,0.0
76,0.0,0.00021668348199455068,-0.00021668348199455068,0.00021668348199455068
77,8.821085405846437e-05,0.0002919653052231297,-0.0002037544511646653,0.0002037544511646653
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.00036234805981318156,0.0006506609424832277,-0.00028831288267004614,0.00028831288267004614
81,0.0,0.0002767136029433459,-0.0002767136029433459,0.0002767136029433459
82,0.0,0.0,0.0,0.0
83,0.0,5.512276038643904e-05,-5.512276038643904e-05,5.512276038643904e-05
84,3.683503794794281e-05,7.766541966702789e-05,-4.083038171908508e-05,4.083038171908508e-05
85,0.0,9.055020927917212e-05,-9.055020927917212e-05,9.055020927917212e-05
86,0.0,0.0,0.0,0.0
87,2.466520139326652e-05,0.00011207011993974447,-8.740491854647795e-05,8.740491854647795e-05
88,9.430334127197663e-05,2.261578083562199e-05,7.168756043635464e-05,7.168756043635464e-05
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,3.141436803465088e-05,0.0004903885601379443,-0.0004589741921032934,0.0004589741921032934
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.00014920689864084125,-0.00014920689864084125,0.00014920689864084125
96,0.0,7.060165808070451e-05,-7.060165808070451e-05,7.060165808070451e-05
97,0.0,0.0,0.0,0.0
98,0.0,3.6973171518184245e-05,-3.6973171518184245e-05,3.6973171518184245e-05
99,0.0,5.2632123697549105e-05,-5.2632123697549105e-05,5.2632123697549105e-05
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,5.664383837332328e-05,0.00017324561486020684,-0.00011660177648688356,0.00011660177648688356
104,6.406653362015884e-05,0.00014887930592522025,-8.481277230506142e-05,8.481277230506142e-05
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.00011002613852421443,5.318627881933935e-05,5.683985970487508e-05,5.683985970487508e-05
108,0.0,5.573662565439008e-05,-5.573662565439008e-05,5.573662565439008e-05
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.00019687044744690259,9.29732050281018e-05,0.00010389724241880078,0.00010389724241880078
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.00013008336536586286,9.084886551136151e-05,3.923449985450135e-05,3.923449985450135e-05
117,0.0,0.0,0.0,0.0
118,0.0,3.343649586895481e-05,-3.343649586895481e-05,3.343649586895481e-05
119,6.0243892949074504e-05,3.8538590160897e-05,2.1705302788177502e-05,2.1705302788177502e-05
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.000288997815005132,-0.000288997815005132,0.000288997815005132
126,0.0002012736319253842,0.00025553861632943153,-5.426498440404734e-05,5.426498440404734e-05
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0006364404507621657,-0.0006364404507621657,0.0006364404507621657
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,4.238542533130385e-05,-4.238542533130385e-05,4.238542533130385e-05
138,0.0,0.0,0.0,0.0
139,0.0,9.278253128286451e-05,-9.278253128286451e-05,9.278253128286451e-05
140,0.0,0.0,0.0,0.0
141,4.005101509392261e-05,5.45548609807156e-05,-1.450384588679299e-05,1.450384588679299e-05
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,7.665830198675395e-05,9.318064257968217e-05,-1.6522340592928225e-05,1.6522340592928225e-05
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,7.988891253868739e-05,6.841365393484011e-05,1.1475258603847274e-05,1.1475258603847274e-05
154,0.0,0.0,0.0,0.0
155,0.00015765159429671863,0.0005960732742096297,-0.0004384216799129111,0.0004384216799129111
156,0.0,9.271546696254518e-05,-9.271546696254518e-05,9.271546696254518e-05
157,0.0,0.0,0.0,0.0
158,0.0,6.502665928564966e-05,-6.502665928564966e-05,6.502665928564966e-05
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,9.968894300982356e-05,-9.968894300982356e-05,9.968894300982356e-05
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.00023369088012259454,-0.00023369088012259454,0.00023369088012259454
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.00021259082132019103,-0.00021259082132019103,0.00021259082132019103
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0006199328199727461,-0.0006199328199727461,0.0006199328199727461
176,0.0,0.00022207348956726491,-0.00022207348956726491,0.00022207348956726491
177,4.971190355718136e-05,8.857002831064165e-05,-3.885812475346029e-05,3.885812475346029e-05
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,5.5508993682451546e-05,-5.5508993682451546e-05,5.5508993682451546e-05
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0003467312053544447,-0.0003467312053544447,0.0003467312053544447
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,4.365247150417417e-05,-4.365247150417417e-05,4.365247150417417e-05
196,6.211932826166352e-05,7.378579175565392e-05,-1.16664634939904e-05,1.16664634939904e-05
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,8.32452205941081e-05,-8.32452205941081e-05,8.32452205941081e-05
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,6.969595948855082e-05,0.00012023589079035446,-5.0539931301803645e-05,5.0539931301803645e-05
208,2.42793932557106e-05,4.400053876452148e-05,-1.972114550881088e-05,1.972114550881088e-05
209,0.0,0.0,0.0,0.0
210,0.0,4.660353442886844e-05,-4.660353442886844e-05,4.660353442886844e-05
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
