,V1,V2,delta,abs_delta
0,-0.0009124333903725658,0.008690840246655592,-0.009603273637028158,0.009603273637028158
1,0.03377552665770054,0.03338290273961497,0.00039262391808556757,0.00039262391808556757
2,0.0058842433649780495,-0.0011895270507055811,0.007073770415683631,0.007073770415683631
3,-0.009039625049834805,-0.01316881278620624,0.004129187736371434,0.004129187736371434
4,0.0018283453503889697,-0.00013290460380475697,0.0019612499541937266,0.0019612499541937266
5,0.010937888596007334,0.00682649668732022,0.004111391908687113,0.004111391908687113
6,0.0011229241566200342,-0.0023123026745984466,0.0034352268312184808,0.0034352268312184808
7,-0.014028311028544392,-0.008252758254501514,-0.005775552774042878,0.005775552774042878
8,0.02332729087876422,0.016947626090812976,0.006379664787951246,0.006379664787951246
9,0.020465348275112254,0.02307579254095511,-0.0026104442658428546,0.0026104442658428546
10,0.017332208449287075,0.012214346470811018,0.005117861978476057,0.005117861978476057
11,-0.0053294565196016,0.0002120261466721209,-0.0055414826662737214,0.0055414826662737214
12,0.020106028991618327,0.016434018943095353,0.0036720100485229737,0.0036720100485229737
13,0.011713330753679786,0.015693923890045505,-0.003980593136365718,0.003980593136365718
14,0.017999495512672832,0.018279870472303252,-0.00028037495963042017,0.00028037495963042017
15,0.014230224623211793,0.017378041373066058,-0.003147816749854265,0.003147816749854265
16,-0.011491877412689583,-0.008390328392568158,-0.0031015490201214257,0.0031015490201214257
17,0.01290003000093358,0.022190730223750194,-0.009290700222816615,0.009290700222816615
18,0.008831993277583803,0.011946045475580343,-0.00311405219799654,0.00311405219799654
19,0.043678881866591315,0.041272875421294354,0.0024060064452969612,0.0024060064452969612
20,-0.00033259685151278975,-4.52160432071584e-05,-0.00028738080830563136,0.00028738080830563136
21,0.004467017290049366,0.0015077338747044161,0.0029592834153449495,0.0029592834153449495
22,0.009927715973130294,0.011002298580800615,-0.0010745826076703213,0.0010745826076703213
23,0.018356875649520328,0.018639010740671216,-0.00028213509115088825,0.00028213509115088825
24,0.012231882901063987,0.010339194363573702,0.001892688537490285,0.001892688537490285
25,0.04271594732999802,0.04098985589495519,0.0017260914350428272,0.0017260914350428272
26,0.006167008899085756,0.003181307024333808,0.0029857018747519483,0.0029857018747519483
27,0.008172611519694329,0.012974506141845046,-0.004801894622150717,0.004801894622150717
28,0.0014837824124177652,0.006799147279774089,-0.005315364867356323,0.005315364867356323
29,0.02899259158543178,0.029404638562260603,-0.00041204697682882194,0.00041204697682882194
30,0.0019990611488797834,0.00809227095394418,-0.006093209805064396,0.006093209805064396
31,0.01923268177945699,0.024593316188945277,-0.005360634409488287,0.005360634409488287
32,0.007837141444906593,0.010815223065636507,-0.002978081620729914,0.002978081620729914
33,0.0030317432513194426,0.006343073944175025,-0.0033113306928555823,0.0033113306928555823
34,0.0029977558446781976,0.006224530385580004,-0.003226774540901807,0.003226774540901807
35,0.028977585597229856,0.01559053523829434,0.013387050358935516,0.013387050358935516
36,-0.0021787019330076875,0.005797624499991354,-0.007976326432999042,0.007976326432999042
37,0.0042685754730233125,0.005748313278096114,-0.001479737805072802,0.001479737805072802
38,-0.012883589476613062,-0.006549714195610183,-0.006333875281002879,0.006333875281002879
39,-0.008156778823052133,-0.002084697079958349,-0.006072081743093784,0.006072081743093784
40,0.003529950404273612,-0.0035416267176226874,0.007071577121896299,0.007071577121896299
41,0.03599708992987871,0.03262112683775585,0.0033759630921228606,0.0033759630921228606
42,0.007547845970839262,-0.0006680871961956344,0.008215933167034896,0.008215933167034896
43,0.025895342071141515,0.01813772777322589,0.007757614297915626,0.007757614297915626
44,-0.011893857004387038,-0.006533808960783772,-0.005360048043603266,0.005360048043603266
45,0.02376768570393324,0.022027128376066685,0.0017405573278665536,0.0017405573278665536
46,-0.0038080612829487237,-0.003040904937334722,-0.0007671563456140016,0.0007671563456140016
47,-0.00772448481792318,-0.0071050554056788185,-0.0006194294122443614,0.0006194294122443614
48,0.030793318977313383,0.037042078448504934,-0.006248759471191551,0.006248759471191551
49,0.011925266882670777,0.010184166663349039,0.0017411002193217385,0.0017411002193217385
50,0.009807879597480808,0.009336450182628341,0.00047142941485246725,0.00047142941485246725
51,-0.015425143071583339,-0.0011473477977078136,-0.014277795273875526,0.014277795273875526
52,0.030790636009935823,0.02711847878810836,0.0036721572218274615,0.0036721572218274615
53,0.029216029082557986,0.027618207525825354,0.0015978215567326315,0.0015978215567326315
54,-0.013181609746866992,-0.01018699499346861,-0.0029946147533983815,0.0029946147533983815
55,0.006191989752863135,0.011843622752987757,-0.005651633000124622,0.005651633000124622
56,0.021709240094891617,0.018776808058979307,0.00293243203591231,0.00293243203591231
57,0.022854681898440633,0.01806844988974129,0.004786232008699341,0.004786232008699341
58,0.013984443327145917,0.01636486555018076,-0.002380422223034844,0.002380422223034844
59,0.024092975139085735,0.024991974348156917,-0.0008989992090711815,0.0008989992090711815
60,0.01637065686684634,0.015058398337625876,0.0013122585292204628,0.0013122585292204628
61,0.02659539950213262,0.0249646198595079,0.0016307796426247197,0.0016307796426247197
62,-0.012771683325991035,-0.008923854664672257,-0.0038478286613187786,0.0038478286613187786
63,-0.0027053354707147394,-0.002339615089046519,-0.0003657203816682204,0.0003657203816682204
64,-0.008185515510350731,-0.013974511589877671,0.00578899607952694,0.00578899607952694
65,0.0179414078460208,0.012250757685340032,0.005690650160680769,0.005690650160680769
66,0.009566750058106014,0.01406380512024753,-0.004497055062141516,0.004497055062141516
67,0.0010806769066091094,0.0031384264783388596,-0.00205774957172975,0.00205774957172975
68,0.0041972596880181555,0.007131336137606967,-0.0029340764495888114,0.0029340764495888114
69,0.013567348303539412,0.01157608104688002,0.001991267256659393,0.001991267256659393
70,-0.013256060702925815,-0.0034818488922787874,-0.009774211810647027,0.009774211810647027
