,V1,V2,delta,abs_delta
0,0.0027220570482313633,0.0,0.0027220570482313633,0.0027220570482313633
1,0.02358861919492483,0.0,0.02358861919492483,0.02358861919492483
2,-0.0005941935814917088,0.0,-0.0005941935814917088,0.0005941935814917088
3,-0.006349064642563462,0.0,-0.006349064642563462,0.006349064642563462
4,0.0008946936577558517,0.0,0.0008946936577558517,0.0008946936577558517
5,0.015469587524421513,0.0,0.015469587524421513,0.015469587524421513
6,0.007778004859574139,0.0,0.007778004859574139,0.007778004859574139
7,-0.01791809592396021,0.0,-0.01791809592396021,0.01791809592396021
8,0.009806487709283829,0.0,0.009806487709283829,0.009806487709283829
9,0.012366467155516148,0.0,0.012366467155516148,0.012366467155516148
10,-0.006996532902121544,0.0,-0.006996532902121544,0.006996532902121544
11,0.014468574314378202,0.0,0.014468574314378202,0.014468574314378202
12,0.05814001336693764,0.0,0.05814001336693764,0.05814001336693764
13,0.038360162638127804,0.0,0.038360162638127804,0.038360162638127804
14,0.006449520587921143,0.0,0.006449520587921143,0.006449520587921143
15,0.06578857824206352,0.0,0.06578857824206352,0.06578857824206352
16,0.03305670619010925,0.0,0.03305670619010925,0.03305670619010925
17,0.005944941658526659,0.0,0.005944941658526659,0.005944941658526659
18,-0.027480564080178738,0.0,-0.027480564080178738,0.027480564080178738
19,0.0433138320222497,0.0,0.0433138320222497,0.0433138320222497
20,0.01737031154334545,0.0,0.01737031154334545,0.01737031154334545
21,0.004252833314239979,0.0,0.004252833314239979,0.004252833314239979
22,0.013686887919902802,0.0,0.013686887919902802,0.013686887919902802
23,0.01893727295100689,0.0,0.01893727295100689,0.01893727295100689
24,0.0051972223445773125,0.0,0.0051972223445773125,0.0051972223445773125
25,0.035002379678189754,0.0,0.035002379678189754,0.035002379678189754
26,-0.024830225855112076,0.0,-0.024830225855112076,0.024830225855112076
27,0.012991606025025249,0.0,0.012991606025025249,0.012991606025025249
28,0.005442218156531453,0.0,0.005442218156531453,0.005442218156531453
