,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.00027271124223868053,0.0,0.00027271124223868053,0.00027271124223868053
2,0.0003014379491408666,0.0,0.0003014379491408666,0.0003014379491408666
3,0.00011808874551206827,0.0,0.00011808874551206827,0.00011808874551206827
4,8.276395965367556e-05,0.0,8.276395965367556e-05,8.276395965367556e-05
5,0.0001497594639658928,0.0001149283747913109,3.4831089174581896e-05,3.4831089174581896e-05
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.00023240695397059124,0.0001194629714720779,0.00011294398249851334,0.00011294398249851334
11,0.0002300029310087363,0.0002174681673447291,1.2534763664007192e-05,1.2534763664007192e-05
12,0.0,0.0,0.0,0.0
13,9.530908428132535e-05,0.0,9.530908428132535e-05,9.530908428132535e-05
14,0.0,0.0,0.0,0.0
15,0.00022070516521732013,0.00031125121232536103,-9.054604710804091e-05,9.054604710804091e-05
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.00020835885467628638,0.000124828087993794,8.353076668249238e-05,8.353076668249238e-05
19,0.00012855875926713148,0.0,0.00012855875926713148,0.00012855875926713148
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0004137019005914529,0.0006366652798735433,-0.0002229633792820904,0.0002229633792820904
23,0.00025834071760376295,0.0,0.00025834071760376295,0.00025834071760376295
24,0.00027973900238672893,0.00013246062573873333,0.0001472783766479956,0.0001472783766479956
25,0.0,0.0,0.0,0.0
26,0.0001318129866073529,0.0001594066982054048,-2.7593711598051905e-05,2.7593711598051905e-05
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.00024912642935911815,0.0,0.00024912642935911815,0.00024912642935911815
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0001935829253246387,0.00016068715033017926,3.289577499445944e-05,3.289577499445944e-05
33,0.0,0.00011989355294240845,-0.00011989355294240845,0.00011989355294240845
34,0.0,0.00011417577560577128,-0.00011417577560577128,0.00011417577560577128
35,0.00022550343225399654,0.0,0.00022550343225399654,0.00022550343225399654
36,0.00029194504022598264,0.0001867661614798837,0.00010517887874609893,0.00010517887874609893
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.00015944847837090492,0.0,0.00015944847837090492,0.00015944847837090492
40,0.00032926364025721947,0.0,0.00032926364025721947,0.00032926364025721947
41,0.00025784155974785486,0.0,0.00025784155974785486,0.00025784155974785486
42,0.0002658377479140957,0.0,0.0002658377479140957,0.0002658377479140957
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,9.032548405230045e-05,0.0,9.032548405230045e-05,9.032548405230045e-05
51,7.415099535137414e-05,0.0,7.415099535137414e-05,7.415099535137414e-05
52,0.00011834902688860894,0.0005663768388330936,-0.0004480278119444847,0.0004480278119444847
53,0.0,0.0,0.0,0.0
54,8.502121393879254e-05,0.0,8.502121393879254e-05,8.502121393879254e-05
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.00015552768794198832,0.0,0.00015552768794198832,0.00015552768794198832
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,8.032661862671376e-05,0.00028873105636901327,-0.00020840443774229953,0.00020840443774229953
63,0.00043679087733229004,0.0006579108950164583,-0.0002211200176841683,0.0002211200176841683
64,0.00017319085697333018,0.00022947133725716008,-5.62804802838299e-05,5.62804802838299e-05
65,0.0,0.0004607607714003987,-0.0004607607714003987,0.0004607607714003987
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.00010623284615576267,0.0,0.00010623284615576267,0.00010623284615576267
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.00012555319505433242,0.00021342956461012363,-8.787636955579121e-05,8.787636955579121e-05
74,0.0002772407606244087,0.00036763834456602734,-9.039758394161862e-05,9.039758394161862e-05
75,0.00019746807714303335,0.00021116650249395106,-1.3698425350917713e-05,1.3698425350917713e-05
76,0.00012192084298779567,0.0,0.00012192084298779567,0.00012192084298779567
77,0.00016565280966460705,0.0,0.00016565280966460705,0.00016565280966460705
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0003074806183576584,0.00036684987652632926,-5.936925816867088e-05,5.936925816867088e-05
81,0.0,0.0,0.0,0.0
82,0.0003508954464147488,0.0,0.0003508954464147488,0.0003508954464147488
83,0.0,0.0,0.0,0.0
84,9.999051690101624e-05,0.0,9.999051690101624e-05,9.999051690101624e-05
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.00023035937920212746,0.0,0.00023035937920212746,0.00023035937920212746
91,0.0,0.0002754671085211966,-0.0002754671085211966,0.0002754671085211966
92,0.0,0.0,0.0,0.0
93,0.0001766486248622338,0.0004129654520915614,-0.0002363168272293276,0.0002363168272293276
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.00011641358335812886,0.0,0.00011641358335812886,0.00011641358335812886
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,8.797928070028624e-05,0.0,8.797928070028624e-05,8.797928070028624e-05
102,0.00017239788236717384,0.0,0.00017239788236717384,0.00017239788236717384
103,8.958615362644195e-05,0.00046785951902469,-0.00037827336539824805,0.00037827336539824805
104,8.45886068418622e-05,0.00020413246885355975,-0.00011954386201169755,0.00011954386201169755
105,0.0,0.0,0.0,0.0
106,0.0003219085124631723,0.0,0.0003219085124631723,0.0003219085124631723
107,0.0,0.0,0.0,0.0
108,7.557532129188378e-05,0.0,7.557532129188378e-05,7.557532129188378e-05
109,0.0,0.0,0.0,0.0
110,0.00013746470212936402,0.0,0.00013746470212936402,0.00013746470212936402
111,0.0,0.0,0.0,0.0
112,0.0,0.0003095265840076738,-0.0003095265840076738,0.0003095265840076738
113,8.256756700575352e-05,0.0,8.256756700575352e-05,8.256756700575352e-05
114,0.0,0.0,0.0,0.0
115,0.000217569371064504,0.0006370425560615129,-0.0004194731849970089,0.0004194731849970089
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
