,V1,V2,delta,abs_delta
0,0.024242943928887446,0.015865249935394295,0.008377693993493151,0.008377693993493151
1,-0.22778684025009474,-0.22570349619938776,-0.002083344050706981,0.002083344050706981
2,-0.09282531930754583,-0.09210006176279141,-0.0007252575447544152,0.0007252575447544152
3,-0.053001821196327605,-0.05822775670542167,0.0052259355090940665,0.0052259355090940665
4,0.15831702575087547,0.16246855029693016,-0.004151524546054691,0.004151524546054691
5,-0.14393110697468123,-0.1472775569328895,0.003346449958208264,0.003346449958208264
6,-0.08708855137228966,-0.08275964942116004,-0.004328901951129616,0.004328901951129616
7,0.0681403772905469,0.07244816565742859,-0.0043077883668816985,0.0043077883668816985
8,0.24935821071267128,0.24273361838780916,0.006624592324862122,0.006624592324862122
9,-0.01383687752725867,-0.011236248752818657,-0.0026006287744400128,0.0026006287744400128
10,0.11202853980163734,0.11657231759566528,-0.0045437777940279395,0.0045437777940279395
11,-0.07880582101643085,-0.08504407709607711,0.006238256079646259,0.006238256079646259
12,0.005766334516617159,0.015643537008705046,-0.009877202492087886,0.009877202492087886
13,-0.011950422776862979,-0.01484788076665539,0.0028974579897924103,0.0028974579897924103
14,0.08114029218753178,0.08398871467663692,-0.0028484224891051346,0.0028484224891051346
15,0.0054441192575419945,0.005426756930179321,1.736232736267336e-05,1.736232736267336e-05
16,-0.21903110792239508,-0.22636059614328238,0.0073294882208873036,0.0073294882208873036
17,-0.21668230493863425,-0.21308229175897744,-0.0036000131796568025,0.0036000131796568025
18,0.27697593222061795,0.2726824237750127,0.004293508445605276,0.004293508445605276
19,-0.3681579828262329,-0.38351822128662694,0.015360238460394027,0.015360238460394027
20,-0.032051869008379676,-0.022820906068843145,-0.00923096293953653,0.00923096293953653
21,-0.05747690051794052,-0.05965548653442126,0.0021785860164807366,0.0021785860164807366
22,0.10980295948684216,0.10074320664772621,0.009059752839115948,0.009059752839115948
23,0.057338558292637266,0.07250087708234787,-0.015162318789710603,0.015162318789710603
24,-0.1669251136481762,-0.18201230695614448,0.015087193307968289,0.015087193307968289
25,-0.23496036976575851,-0.23567750247625205,0.0007171327104935343,0.0007171327104935343
26,-0.22642399867375693,-0.23195366446788496,0.00552966579412803,0.00552966579412803
27,-0.2055714192489783,-0.2017043370466966,-0.0038670822022816853,0.0038670822022816853
28,-0.08149450396498044,-0.0757130802823947,-0.005781423682585732,0.005781423682585732
29,-0.2820632333556811,-0.3001352411050063,0.01807200774932516,0.01807200774932516
30,-0.017872004847352702,-0.008304766200196285,-0.009567238647156417,0.009567238647156417
31,-0.18015270431836447,-0.18543117550703195,0.005278471188667477,0.005278471188667477
32,-0.11733223746220271,-0.11342588697488491,-0.0039063504873178,0.0039063504873178
33,0.2780291835467021,0.28449975756498486,-0.006470574018282771,0.006470574018282771
34,-0.02619540722419818,-0.027766221274550144,0.0015708140503519624,0.0015708140503519624
35,-0.0932680827875932,-0.11227470005934055,0.01900661727174735,0.01900661727174735
36,-0.2755099708835284,-0.28753528686670154,0.012025315983173135,0.012025315983173135
37,-0.16488435367743173,-0.15265586742988,-0.01222848624755174,0.01222848624755174
38,-0.04666866307767729,-0.037173015566972584,-0.009495647510704704,0.009495647510704704
39,0.14291595915953317,0.14388523652003363,-0.0009692773605004534,0.0009692773605004534
