,V1,V2,delta,abs_delta
0,0.0,-0.019039049744606018,0.019039049744606018,0.019039049744606018
1,0.0,0.035926010459661484,-0.035926010459661484,0.035926010459661484
2,0.0,0.0039041524287313223,-0.0039041524287313223,0.0039041524287313223
3,0.0,-0.026467710733413696,0.026467710733413696,0.026467710733413696
4,0.0,-0.01248893141746521,0.01248893141746521,0.01248893141746521
5,0.0,0.03426413610577583,-0.03426413610577583,0.03426413610577583
6,0.0,-0.022755850106477737,0.022755850106477737,0.022755850106477737
7,0.0,0.004123099613934755,-0.004123099613934755,0.004123099613934755
8,0.0,0.04096512869000435,-0.04096512869000435,0.04096512869000435
9,0.0,0.0259162038564682,-0.0259162038564682,0.0259162038564682
10,0.0,0.050272271037101746,-0.050272271037101746,0.050272271037101746
11,0.0,-0.02928735688328743,0.02928735688328743,0.02928735688328743
12,0.0,0.017451871186494827,-0.017451871186494827,0.017451871186494827
13,0.0,0.024433068931102753,-0.024433068931102753,0.024433068931102753
14,0.0,0.014878029935061932,-0.014878029935061932,0.014878029935061932
15,0.0,0.011686009354889393,-0.011686009354889393,0.011686009354889393
16,0.0,-0.029429979622364044,0.029429979622364044,0.029429979622364044
17,0.0,0.01934007555246353,-0.01934007555246353,0.01934007555246353
18,0.0,0.015263927169144154,-0.015263927169144154,0.015263927169144154
19,0.0,0.0014349017292261124,-0.0014349017292261124,0.0014349017292261124
20,0.0,-0.011885371059179306,0.011885371059179306,0.011885371059179306
21,0.0,0.017832595854997635,-0.017832595854997635,0.017832595854997635
22,0.0,-0.003881789743900299,0.003881789743900299,0.003881789743900299
23,0.0,0.010959109291434288,-0.010959109291434288,0.010959109291434288
24,0.0,0.02484501153230667,-0.02484501153230667,0.02484501153230667
25,0.0,0.026645902544260025,-0.026645902544260025,0.026645902544260025
26,0.0,0.02739243023097515,-0.02739243023097515,0.02739243023097515
27,0.0,-0.014132475480437279,0.014132475480437279,0.014132475480437279
28,0.0,-0.0040129730477929115,0.0040129730477929115,0.0040129730477929115
29,0.0,0.05220475792884827,-0.05220475792884827,0.05220475792884827
30,0.0,-0.030355805531144142,0.030355805531144142,0.030355805531144142
31,0.0,0.016554836183786392,-0.016554836183786392,0.016554836183786392
32,0.0,-0.012113488279283047,0.012113488279283047,0.012113488279283047
33,0.0,-0.024341300129890442,0.024341300129890442,0.024341300129890442
34,0.0,0.013308538123965263,-0.013308538123965263,0.013308538123965263
35,0.0,0.015726787969470024,-0.015726787969470024,0.015726787969470024
36,0.0,0.01385846734046936,-0.01385846734046936,0.01385846734046936
37,0.0,-0.007804174907505512,0.007804174907505512,0.007804174907505512
38,0.0,-0.006522472947835922,0.006522472947835922,0.006522472947835922
39,0.0,0.00015030603390187025,-0.00015030603390187025,0.00015030603390187025
40,0.0,0.004492407198995352,-0.004492407198995352,0.004492407198995352
41,0.0,0.0353240892291069,-0.0353240892291069,0.0353240892291069
42,0.0,0.027274444699287415,-0.027274444699287415,0.027274444699287415
43,0.0,0.04527756944298744,-0.04527756944298744,0.04527756944298744
44,0.0,-0.045853935182094574,0.045853935182094574,0.045853935182094574
45,0.0,0.01834864169359207,-0.01834864169359207,0.01834864169359207
46,0.0,0.014485281892120838,-0.014485281892120838,0.014485281892120838
47,0.0,-0.029305242002010345,0.029305242002010345,0.029305242002010345
48,0.0,0.005462826229631901,-0.005462826229631901,0.005462826229631901
49,0.0,0.03224422037601471,-0.03224422037601471,0.03224422037601471
50,0.0,-0.0012838193215429783,0.0012838193215429783,0.0012838193215429783
51,0.0,0.013266953639686108,-0.013266953639686108,0.013266953639686108
52,0.0,0.032125845551490784,-0.032125845551490784,0.032125845551490784
53,0.0,-0.005173742771148682,0.005173742771148682,0.005173742771148682
54,0.0,-0.052046362310647964,0.052046362310647964,0.052046362310647964
55,0.0,-0.027727734297513962,0.027727734297513962,0.027727734297513962
56,0.0,0.021112632006406784,-0.021112632006406784,0.021112632006406784
57,0.0,0.04274831712245941,-0.04274831712245941,0.04274831712245941
58,0.0,-0.0015997868031263351,0.0015997868031263351,0.0015997868031263351
59,0.0,0.02329690009355545,-0.02329690009355545,0.02329690009355545
60,0.0,-0.02707240730524063,0.02707240730524063,0.02707240730524063
61,0.0,0.011422228068113327,-0.011422228068113327,0.011422228068113327
62,0.0,0.0016932992730289698,-0.0016932992730289698,0.0016932992730289698
63,0.0,0.011291989125311375,-0.011291989125311375,0.011291989125311375
64,0.0,0.009882868267595768,-0.009882868267595768,0.009882868267595768
65,0.0,0.026784881949424744,-0.026784881949424744,0.026784881949424744
66,0.0,0.04960028827190399,-0.04960028827190399,0.04960028827190399
67,0.0,-0.004960286431014538,0.004960286431014538,0.004960286431014538
68,0.0,-0.0050140367820858955,0.0050140367820858955,0.0050140367820858955
69,0.0,0.014042351394891739,-0.014042351394891739,0.014042351394891739
70,0.0,-0.020880302414298058,0.020880302414298058,0.020880302414298058
71,0.0,0.013603903353214264,-0.013603903353214264,0.013603903353214264
72,0.0,0.008546675555408001,-0.008546675555408001,0.008546675555408001
73,0.0,0.045918870717287064,-0.045918870717287064,0.045918870717287064
74,0.0,0.01197095401585102,-0.01197095401585102,0.01197095401585102
75,0.0,0.009373876266181469,-0.009373876266181469,0.009373876266181469
76,0.0,-0.015248271636664867,0.015248271636664867,0.015248271636664867
77,0.0,0.010080162435770035,-0.010080162435770035,0.010080162435770035
78,0.0,-0.023079928010702133,0.023079928010702133,0.023079928010702133
79,0.0,0.03815513849258423,-0.03815513849258423,0.03815513849258423
80,0.0,0.007400501519441605,-0.007400501519441605,0.007400501519441605
81,0.0,0.012175137177109718,-0.012175137177109718,0.012175137177109718
82,0.0,0.0418008416891098,-0.0418008416891098,0.0418008416891098
83,0.0,-0.04443712532520294,0.04443712532520294,0.04443712532520294
84,0.0,0.008644887246191502,-0.008644887246191502,0.008644887246191502
85,0.0,0.0042619663290679455,-0.0042619663290679455,0.0042619663290679455
86,0.0,0.013085092417895794,-0.013085092417895794,0.013085092417895794
87,0.0,-0.0013304173480719328,0.0013304173480719328,0.0013304173480719328
88,0.0,0.052152834832668304,-0.052152834832668304,0.052152834832668304
89,0.0,-0.025491224601864815,0.025491224601864815,0.025491224601864815
90,0.0,0.014783741906285286,-0.014783741906285286,0.014783741906285286
91,0.0,0.016823768615722656,-0.016823768615722656,0.016823768615722656
92,0.0,0.011905238963663578,-0.011905238963663578,0.011905238963663578
93,0.0,0.04366236552596092,-0.04366236552596092,0.04366236552596092
94,0.0,-0.0016400422900915146,0.0016400422900915146,0.0016400422900915146
95,0.0,-0.048758361488580704,0.048758361488580704,0.048758361488580704
96,0.0,-0.0018842990975826979,0.0018842990975826979,0.0018842990975826979
97,0.0,0.032483167946338654,-0.032483167946338654,0.032483167946338654
98,0.0,0.04872984439134598,-0.04872984439134598,0.04872984439134598
99,0.0,0.030433272942900658,-0.030433272942900658,0.030433272942900658
100,0.0,0.006836430635303259,-0.006836430635303259,0.006836430635303259
101,0.0,-0.01788833737373352,0.01788833737373352,0.01788833737373352
102,0.0,-0.0188699159771204,0.0188699159771204,0.0188699159771204
103,0.0,0.006590350065380335,-0.006590350065380335,0.006590350065380335
104,0.0,0.00566047802567482,-0.00566047802567482,0.00566047802567482
105,0.0,0.024495260789990425,-0.024495260789990425,0.024495260789990425
106,0.0,0.02949584648013115,-0.02949584648013115,0.02949584648013115
107,0.0,-0.006680777296423912,0.006680777296423912,0.006680777296423912
108,0.0,-0.0024150870740413666,0.0024150870740413666,0.0024150870740413666
109,0.0,0.003776337020099163,-0.003776337020099163,0.003776337020099163
110,0.0,0.006678943056613207,-0.006678943056613207,0.006678943056613207
111,0.0,0.017560290172696114,-0.017560290172696114,0.017560290172696114
112,0.0,0.015166579745709896,-0.015166579745709896,0.015166579745709896
113,0.0,0.028498895466327667,-0.028498895466327667,0.028498895466327667
114,0.0,0.0424334853887558,-0.0424334853887558,0.0424334853887558
115,0.0,0.03767966479063034,-0.03767966479063034,0.03767966479063034
116,0.0,0.02743028849363327,-0.02743028849363327,0.02743028849363327
117,0.0,0.03277729079127312,-0.03277729079127312,0.03277729079127312
118,0.0,0.024127788841724396,-0.024127788841724396,0.024127788841724396
119,0.0,-0.039486415684223175,0.039486415684223175,0.039486415684223175
120,0.0,0.04218623414635658,-0.04218623414635658,0.04218623414635658
121,0.0,0.01609991304576397,-0.01609991304576397,0.01609991304576397
122,0.0,-0.002914076205343008,0.002914076205343008,0.002914076205343008
123,0.0,0.024988073855638504,-0.024988073855638504,0.024988073855638504
124,0.0,-0.03472651168704033,0.03472651168704033,0.03472651168704033
125,0.0,-0.01961642876267433,0.01961642876267433,0.01961642876267433
126,0.0,0.002048253081738949,-0.002048253081738949,0.002048253081738949
127,0.0,0.03656383976340294,-0.03656383976340294,0.03656383976340294
128,0.0,-0.026731420308351517,0.026731420308351517,0.026731420308351517
129,0.0,0.0231793113052845,-0.0231793113052845,0.0231793113052845
130,0.0,0.06739295274019241,-0.06739295274019241,0.06739295274019241
131,0.0,0.00852271169424057,-0.00852271169424057,0.00852271169424057
132,0.0,0.008006748743355274,-0.008006748743355274,0.008006748743355274
133,0.0,0.03702386096119881,-0.03702386096119881,0.03702386096119881
134,0.0,0.07508421689271927,-0.07508421689271927,0.07508421689271927
135,0.0,0.026139283552765846,-0.026139283552765846,0.026139283552765846
136,0.0,0.04494373872876167,-0.04494373872876167,0.04494373872876167
137,0.0,0.0118632260710001,-0.0118632260710001,0.0118632260710001
138,0.0,0.036115724593400955,-0.036115724593400955,0.036115724593400955
139,0.0,-0.001877503702417016,0.001877503702417016,0.001877503702417016
140,0.0,0.05152301862835884,-0.05152301862835884,0.05152301862835884
141,0.0,-0.014132866635918617,0.014132866635918617,0.014132866635918617
142,0.0,0.025564204901456833,-0.025564204901456833,0.025564204901456833
143,0.0,0.01664556749165058,-0.01664556749165058,0.01664556749165058
144,0.0,0.008459972217679024,-0.008459972217679024,0.008459972217679024
145,0.0,-0.02065347507596016,0.02065347507596016,0.02065347507596016
146,0.0,0.056006837636232376,-0.056006837636232376,0.056006837636232376
147,0.0,-0.04689036309719086,0.04689036309719086,0.04689036309719086
148,0.0,0.016324318945407867,-0.016324318945407867,0.016324318945407867
149,0.0,0.035764407366514206,-0.035764407366514206,0.035764407366514206
150,0.0,-0.008708914741873741,0.008708914741873741,0.008708914741873741
151,0.0,0.05173409730195999,-0.05173409730195999,0.05173409730195999
152,0.0,-0.0018863703589886427,0.0018863703589886427,0.0018863703589886427
153,0.0,0.028961405158042908,-0.028961405158042908,0.028961405158042908
154,0.0,0.022474369034171104,-0.022474369034171104,0.022474369034171104
155,0.0,-0.021206246688961983,0.021206246688961983,0.021206246688961983
156,0.0,-0.02291879989206791,0.02291879989206791,0.02291879989206791
157,0.0,0.020186593756079674,-0.020186593756079674,0.020186593756079674
158,0.0,0.008475014939904213,-0.008475014939904213,0.008475014939904213
159,0.0,0.045093897730112076,-0.045093897730112076,0.045093897730112076
160,0.0,0.029695281758904457,-0.029695281758904457,0.029695281758904457
161,0.0,0.04984480142593384,-0.04984480142593384,0.04984480142593384
162,0.0,0.008856523782014847,-0.008856523782014847,0.008856523782014847
163,0.0,0.009135257452726364,-0.009135257452726364,0.009135257452726364
164,0.0,0.006815540604293346,-0.006815540604293346,0.006815540604293346
165,0.0,0.03222533315420151,-0.03222533315420151,0.03222533315420151
166,0.0,0.02648063749074936,-0.02648063749074936,0.02648063749074936
167,0.0,0.0008459128439426422,-0.0008459128439426422,0.0008459128439426422
168,0.0,-0.06867073476314545,0.06867073476314545,0.06867073476314545
169,0.0,-0.006590636447072029,0.006590636447072029,0.006590636447072029
170,0.0,0.019937794655561447,-0.019937794655561447,0.019937794655561447
171,0.0,0.02724473737180233,-0.02724473737180233,0.02724473737180233
172,0.0,-0.027346283197402954,0.027346283197402954,0.027346283197402954
173,0.0,0.006749479565769434,-0.006749479565769434,0.006749479565769434
174,0.0,0.043333109468221664,-0.043333109468221664,0.043333109468221664
175,0.0,0.033035460859537125,-0.033035460859537125,0.033035460859537125
176,0.0,0.017278019338846207,-0.017278019338846207,0.017278019338846207
177,0.0,-0.028141342103481293,0.028141342103481293,0.028141342103481293
178,0.0,0.05220092460513115,-0.05220092460513115,0.05220092460513115
179,0.0,-0.009718667715787888,0.009718667715787888,0.009718667715787888
180,0.0,0.02820664644241333,-0.02820664644241333,0.02820664644241333
181,0.0,-0.0674293264746666,0.0674293264746666,0.0674293264746666
182,0.0,0.05265767127275467,-0.05265767127275467,0.05265767127275467
183,0.0,-0.00183974951505661,0.00183974951505661,0.00183974951505661
184,0.0,-0.008558479137718678,0.008558479137718678,0.008558479137718678
185,0.0,0.021829091012477875,-0.021829091012477875,0.021829091012477875
