,V1,V2,delta,abs_delta
0,-0.004282943634316325,-0.0041429249812727385,-0.00014001865304358665,0.00014001865304358665
1,0.027475743554532528,0.034892253132294056,-0.007416509577761528,0.007416509577761528
2,0.007189323520287871,0.004156735938285356,0.0030325875820025154,0.0030325875820025154
3,-0.012690695775672793,-0.008887295325225949,-0.003803400450446845,0.003803400450446845
4,-0.0034644985012710094,0.00434714677217214,-0.007811645273443149,0.007811645273443149
5,0.013373398501425982,0.013835041773626986,-0.0004616432722010042,0.0004616432722010042
6,-0.001932633905671537,-0.0007335799037600341,-0.0011990540019115028,0.0011990540019115028
7,-0.005927143208682537,-0.014925563060071157,0.00899841985138862,0.00899841985138862
8,0.012160817012190819,0.011517392896601687,0.0006434241155891321,0.0006434241155891321
9,0.005053076632320881,0.012169056572020054,-0.007115979939699173,0.007115979939699173
10,0.020479042381048203,0.014736432501155397,0.005742609879892805,0.005742609879892805
11,-0.010268174884840846,-0.01355436120344245,0.0032861863186016034,0.0032861863186016034
12,0.019610198754817246,0.025686358304127403,-0.0060761595493101575,0.0060761595493101575
13,0.011708053853362798,0.010859731139372225,0.0008483227139905736,0.0008483227139905736
14,0.01754211215302348,0.0218721859804962,-0.004330073827472719,0.004330073827472719
15,0.02592256696894765,0.029983691769935514,-0.004061124800987866,0.004061124800987866
16,0.018286485224962234,0.017928804868184354,0.00035768035677788065,0.00035768035677788065
17,-0.0005888974852859974,0.0020310367741014647,-0.002619934259387462,0.002619934259387462
18,0.015172026976943016,0.016193977030722992,-0.001021950053779976,0.001021950053779976
19,0.03555915743112564,0.03863630508599074,-0.003077147654865095,0.003077147654865095
20,0.012526284619234503,0.009159371889520275,0.003366912729714228,0.003366912729714228
21,0.00029455021023750306,0.009123639659146253,-0.008829089448908749,0.008829089448908749
22,-0.0007590538263320923,0.0036951498654873476,-0.00445420369181944,0.00445420369181944
23,0.009261784572154284,0.010704610496759415,-0.0014428259246051303,0.0014428259246051303
24,0.005747173652052879,0.0038381637600453005,0.0019090098920075786,0.0019090098920075786
25,0.05172653660178184,0.04787714552620183,0.003849391075580015,0.003849391075580015
26,-0.0035053639858961105,-0.00442959019995254,0.0009242262140564299,0.0009242262140564299
27,0.014553562961518765,0.020365980048866375,-0.00581241708734761,0.00581241708734761
28,-0.005075266230851412,-0.0035858560206732996,-0.0014894102101781124,0.0014894102101781124
29,0.04643891304731369,0.05318121109967646,-0.006742298052362768,0.006742298052362768
30,-0.00731457656249404,-0.00941526354290545,0.00210068698041141,0.00210068698041141
31,0.030959219075739383,0.03517962336216284,-0.004220404286423458,0.004220404286423458
32,-0.0029399145860224962,-0.0018929682682146845,-0.0010469463178078117,0.0010469463178078117
33,0.012100495714694261,-0.000321209997586582,0.012421705712280844,0.012421705712280844
34,0.00638729240745306,0.016381121402525383,-0.009993828995072323,0.009993828995072323
35,0.024289029408246277,0.027745290436660467,-0.00345626102841419,0.00345626102841419
