,V1,V2,delta,abs_delta
0,0.0,-0.009335529680053392,0.009335529680053392,0.009335529680053392
1,0.0,0.025512753054499626,-0.025512753054499626,0.025512753054499626
2,0.0,0.002329275089626511,-0.002329275089626511,0.002329275089626511
3,0.0,0.0007673330061758558,-0.0007673330061758558,0.0007673330061758558
4,0.0,0.028317275767525036,-0.028317275767525036,0.028317275767525036
5,0.0,0.014419110026210546,-0.014419110026210546,0.014419110026210546
6,0.0,0.02560012073566516,-0.02560012073566516,0.02560012073566516
7,0.0,0.002714254893362522,-0.002714254893362522,0.002714254893362522
8,0.0,0.009595009498298168,-0.009595009498298168,0.009595009498298168
9,0.0,0.0235242477307717,-0.0235242477307717,0.0235242477307717
10,0.0,0.02077466094245513,-0.02077466094245513,0.02077466094245513
11,0.0,0.0021836720407009125,-0.0021836720407009125,0.0021836720407009125
12,0.0,0.015667473897337914,-0.015667473897337914,0.015667473897337914
13,0.0,0.030847916690011818,-0.030847916690011818,0.030847916690011818
14,0.0,0.01800405327230692,-0.01800405327230692,0.01800405327230692
15,0.0,0.034905548517902694,-0.034905548517902694,0.034905548517902694
16,0.0,0.01149013708345592,-0.01149013708345592,0.01149013708345592
17,0.0,0.008025619822243849,-0.008025619822243849,0.008025619822243849
18,0.0,-0.0024971126889189086,0.0024971126889189086,0.0024971126889189086
19,0.0,0.013355746865272522,-0.013355746865272522,0.013355746865272522
20,0.0,-0.0010442327087124188,0.0010442327087124188,0.0010442327087124188
21,0.0,0.01606194822428127,-0.01606194822428127,0.01606194822428127
22,0.0,0.01742869398246209,-0.01742869398246209,0.01742869398246209
23,0.0,0.0016982702848811944,-0.0016982702848811944,0.0016982702848811944
24,0.0,0.02268156222999096,-0.02268156222999096,0.02268156222999096
25,0.0,0.013395818571249643,-0.013395818571249643,0.013395818571249643
26,0.0,-0.00569452407459418,0.00569452407459418,0.00569452407459418
27,0.0,0.020797570701688528,-0.020797570701688528,0.020797570701688528
28,0.0,-0.008930531058770915,0.008930531058770915,0.008930531058770915
29,0.0,0.015512848272919655,-0.015512848272919655,0.015512848272919655
30,0.0,0.028049498253191512,-0.028049498253191512,0.028049498253191512
31,0.0,0.00805342864866058,-0.00805342864866058,0.00805342864866058
32,0.0,-0.019712491581837337,0.019712491581837337,0.019712491581837337
33,0.0,0.018440642083684605,-0.018440642083684605,0.018440642083684605
34,0.0,0.011813505863149961,-0.011813505863149961,0.011813505863149961
35,0.0,0.028228818128506344,-0.028228818128506344,0.028228818128506344
36,0.0,-0.005955113874127467,0.005955113874127467,0.005955113874127467
37,0.0,0.04029325395822525,-0.04029325395822525,0.04029325395822525
38,0.0,0.013280427859475216,-0.013280427859475216,0.013280427859475216
39,0.0,-0.026468371972441673,0.026468371972441673,0.026468371972441673
