,V1,V2,delta,abs_delta
0,0.02979773429355451,0.017027388652786614,0.012770345640767896,0.012770345640767896
1,-0.2538428530097008,-0.2444842502474785,-0.009358602762222279,0.009358602762222279
2,-0.12209134176373482,-0.11961796469986438,-0.0024733770638704355,0.0024733770638704355
3,-0.09056932239660195,-0.09059684854000807,2.752614340612025e-05,2.752614340612025e-05
4,0.16707378519432886,0.1710745669901371,-0.004000781795808234,0.004000781795808234
5,-0.15268994282398904,-0.14802137054502965,-0.004668572278959393,0.004668572278959393
6,-0.0818040192659412,-0.08881144132465124,0.007007422058710036,0.007007422058710036
7,0.06171988695859909,0.05340957958251238,0.008310307376086713,0.008310307376086713
8,0.24817854378904616,0.2445093274116516,0.003669216377394563,0.003669216377394563
9,-0.020104094774329236,-0.0233424236997962,0.0032383289254669656,0.0032383289254669656
10,0.13212552294135094,0.13794207386672497,-0.005816550925374031,0.005816550925374031
11,-0.0523829184738653,-0.05538595151156187,0.0030030330376965703,0.0030030330376965703
12,0.011846041972083705,0.013644571416079998,-0.001798529443996293,0.001798529443996293
13,-0.004768105639543917,-6.521825562231243e-05,-0.004702887383921605,0.004702887383921605
14,0.0840593222528696,0.08650846779346466,-0.0024491455405950546,0.0024491455405950546
15,-0.017430020462987677,-0.011589649447705597,-0.00584037101528208,0.00584037101528208
16,-0.23624672634260996,-0.2327356070280075,-0.003511119314602462,0.003511119314602462
17,-0.21836251126868383,-0.21114469841122627,-0.007217812857457567,0.007217812857457567
18,0.29836528854710714,0.2964262530207634,0.0019390355263437242,0.0019390355263437242
19,-0.38550494398389545,-0.3845989406108856,-0.0009060033730098338,0.0009060033730098338
20,-0.009617895952292852,-0.0027614803053438663,-0.006856415646948985,0.006856415646948985
21,-0.06660181550042969,-0.07633202150464058,0.009730206004210887,0.009730206004210887
22,0.10380068634237562,0.10134113114327192,0.002459555199103694,0.002459555199103694
23,0.06186336199087756,0.06232709921896458,-0.0004637372280870203,0.0004637372280870203
24,-0.1820045124207224,-0.17976275980472564,-0.002241752615996767,0.002241752615996767
25,-0.248338625899383,-0.24456762224435807,-0.003771003655024918,0.003771003655024918
26,-0.24252986588648387,-0.24174050167202948,-0.0007893642144543855,0.0007893642144543855
27,-0.21881127676793508,-0.226735919713974,0.007924642946038923,0.007924642946038923
28,-0.07408791062022958,-0.07498503141105176,0.0008971207908221729,0.0008971207908221729
29,-0.3187871958528246,-0.319209386408329,0.0004221905555044092,0.0004221905555044092
30,-0.023831929313018918,-0.024757271027192475,0.0009253417141735568,0.0009253417141735568
31,-0.18168675686631883,-0.18352557867765426,0.0018388218113354338,0.0018388218113354338
32,-0.08457348149802003,-0.07592088300734759,-0.008652598490672445,0.008652598490672445
33,0.29893370824200766,0.3101944103837013,-0.011260702141693668,0.011260702141693668
34,-0.03000450666461672,-0.03779041869565845,0.007785912031041727,0.007785912031041727
35,-0.1109204398734229,-0.11777572855353355,0.006855288680110649,0.006855288680110649
36,-0.2937651766198022,-0.2877258792519569,-0.006039297367845309,0.006039297367845309
37,-0.14077646817479814,-0.12908353544771672,-0.011692932727081412,0.011692932727081412
38,-0.06888982440744128,-0.06600122712552547,-0.002888597281915803,0.002888597281915803
39,0.14039956139666693,0.13235376328229903,0.008045798114367897,0.008045798114367897
40,0.22925544955900737,0.23352227732539177,-0.004266827766384401,0.004266827766384401
41,0.09617826768330165,0.09501252621412277,0.0011657414691788742,0.0011657414691788742
42,0.15681438148021698,0.15467632040381432,0.0021380610764026586,0.0021380610764026586
43,-0.0256802578722792,-0.026407192228361964,0.0007269343560827625,0.0007269343560827625
44,-0.19935381625379836,-0.1940693438053131,-0.005284472448485261,0.005284472448485261
45,-0.006175943018336382,-0.006590239482466132,0.00041429646412975,0.00041429646412975
46,0.14005195455891745,0.142135863751173,-0.0020839091922555675,0.0020839091922555675
47,-0.1539438526545252,-0.15600391179323198,0.0020600591387067713,0.0020600591387067713
48,0.07862711351897035,0.08368852082639933,-0.005061407307428975,0.005061407307428975
49,0.00789056542063398,0.012285430188057944,-0.004394864767423965,0.004394864767423965
50,0.13157864660024643,0.13382933624088764,-0.002250689640641207,0.002250689640641207
51,0.20233490850244248,0.1975736878812313,0.004761220621211176,0.004761220621211176
52,-0.11404381053788322,-0.11466542668640614,0.0006216161485229216,0.0006216161485229216
53,0.27004354021378923,0.27687196135520936,-0.006828421141420127,0.006828421141420127
54,0.12547266057559422,0.1272415928542614,-0.0017689322786671735,0.0017689322786671735
55,0.16127860013927733,0.1652633510529995,-0.003984750913722163,0.003984750913722163
56,0.10674372847591128,0.11101306974887848,-0.0042693412729672,0.0042693412729672
57,0.08985073864459991,0.09098718129098415,-0.0011364426463842392,0.0011364426463842392
58,0.027156820487497107,0.04166404192801565,-0.014507221440518542,0.014507221440518542
59,0.09724119412047523,0.09555968977510929,0.0016815043453659445,0.0016815043453659445
60,0.030495435797742436,0.01885534917237237,0.011640086625370066,0.011640086625370066
61,-0.04487589161310877,-0.04739279439672828,0.002516902783619504,0.002516902783619504
62,0.058144789189100266,0.059274529293179515,-0.0011297401040792493,0.0011297401040792493
63,0.22988659462758473,0.23649532422423364,-0.006608729596648905,0.006608729596648905
64,0.015787410508242568,0.018236142944078892,-0.002448732435836324,0.002448732435836324
65,0.11797321002398219,0.12252406366169452,-0.004550853637712335,0.004550853637712335
66,-0.18397705469812667,-0.1781295970082283,-0.005847457689898361,0.005847457689898361
67,0.14543692554746354,0.15124112851917743,-0.005804202971713884,0.005804202971713884
68,0.027384373625474318,0.025856917316559702,0.001527456308914616,0.001527456308914616
69,-0.09644233328955513,-0.09022929295897483,-0.006213040330580302,0.006213040330580302
70,-0.0387309791653284,-0.023462879366707056,-0.015268099798621346,0.015268099798621346
