,V1,V2,delta,abs_delta
0,0.018723277984043725,0.008235283195972443,0.010487994788071282,0.010487994788071282
1,-0.26265816390514374,-0.25429706573486327,-0.008361098170280468,0.008361098170280468
2,-0.11923372630889599,-0.10651478692889213,-0.01271893938000386,0.01271893938000386
3,-0.09564506663725926,-0.0886042445898056,-0.007040822047453654,0.007040822047453654
4,0.17636703298642084,0.16641238182783127,0.009954651158589567,0.009954651158589567
5,-0.16030984773085669,-0.15188531056046486,-0.008424537170391821,0.008424537170391821
6,-0.10524666997102591,-0.08818518072366714,-0.01706148924735877,0.01706148924735877
7,0.06576318121873416,0.0584714125841856,0.007291768634548557,0.007291768634548557
8,0.25103120735058415,0.248833629488945,0.002197577861639155,0.002197577861639155
9,-0.00734427403837729,-0.004669473646208644,-0.0026748003921686454,0.0026748003921686454
10,0.14814434830959028,0.14991198778152465,-0.001767639471934368,0.001767639471934368
11,-0.06141266083488098,-0.04872589483857155,-0.012686765996309426,0.012686765996309426
12,0.0023357588439606703,0.0025592217687517406,-0.00022346292479107034,0.00022346292479107034
13,-0.016209101734253075,-0.011955165234394372,-0.004253936499858703,0.004253936499858703
14,0.09157603062116183,0.09267968982458115,-0.001103659203419316,0.001103659203419316
15,-0.02357882712609493,-0.018805196695029735,-0.004773630431065195,0.004773630431065195
16,-0.21433000381176287,-0.2294211804866791,0.015091176674916218,0.015091176674916218
17,-0.22634131289445436,-0.22068709284067153,-0.005654220053782827,0.005654220053782827
18,0.2885806652215811,0.2884947210550308,8.594416655027803e-05,8.594416655027803e-05
19,-0.41095638275146484,-0.40681391656398774,-0.004142466187477101,0.004142466187477101
20,-0.008532702098958768,-0.005280480999499559,-0.0032522210994592087,0.0032522210994592087
21,-0.07880798297432753,-0.06082557886838913,-0.017982404105938404,0.017982404105938404
22,0.10778430562752944,0.10274960100650787,0.0050347046210215685,0.0050347046210215685
23,0.05933034248076952,0.061884204670786855,-0.0025538621900173322,0.0025538621900173322
24,-0.20011696677941543,-0.19196619987487792,-0.008150766904537504,0.008150766904537504
25,-0.2652712876980121,-0.26222849935293197,-0.0030427883450801496,0.0030427883450801496
26,-0.24570191708894876,-0.23239469677209854,-0.013307220316850221,0.013307220316850221
27,-0.2064135051690615,-0.20984121412038803,0.003427708951326519,0.003427708951326519
28,-0.08696779866631214,-0.07972826436161995,-0.007239534304692194,0.007239534304692194
29,-0.3147881512458508,-0.30876039564609525,-0.0060277555997555465,0.0060277555997555465
30,-0.011371683481579216,-0.011074687587097287,-0.00029699589448192905,0.00029699589448192905
31,-0.20218109626036423,-0.202705916762352,0.0005248205019877661,0.0005248205019877661
32,-0.0635293246461795,-0.07744031809270382,0.013910993446524328,0.013910993446524328
33,0.32410121193298924,0.3216376692056656,0.002463542727323631,0.002463542727323631
34,-0.027886253638336293,-0.025324618397280573,-0.00256163524105572,0.00256163524105572
35,-0.11667225108696865,-0.11378101259469986,-0.0028912384922687856,0.0028912384922687856
36,-0.31029561849740833,-0.2904606908559799,-0.019834927641428413,0.019834927641428413
37,-0.14825246024590272,-0.15115587264299393,0.002903412397091215,0.002903412397091215
38,-0.05655879957171587,-0.04997577220201492,-0.006583027369700949,0.006583027369700949
39,0.14664458884642675,0.14071541354060174,0.005929175305825013,0.005929175305825013
40,0.2411805230837602,0.22665981203317642,0.014520711050583779,0.014520711050583779
41,0.10268910974264145,0.10683739632368087,-0.004148286581039426,0.004148286581039426
42,0.14767144505794233,0.14504242092370986,0.002629024134232466,0.002629024134232466
43,-0.033044546556014284,-0.028957536537200214,-0.00408701001881407,0.00408701001881407
44,-0.20490378256027514,-0.20879122912883757,0.003887446568562436,0.003887446568562436
45,0.002449958227001704,0.004095126176252961,-0.0016451679492512574,0.0016451679492512574
46,0.15719340856258684,0.16031501591205596,-0.0031216073494691188,0.0031216073494691188
47,-0.15546709986833426,-0.14211743101477622,-0.013349668853558039,0.013349668853558039
48,0.07807611874662913,0.07196109667420388,0.006115022072425258,0.006115022072425258
49,0.011961656121107249,0.010727289970964194,0.0012343661501430549,0.0012343661501430549
50,0.11714404764083716,0.14145991578698158,-0.02431586814614442,0.02431586814614442
51,0.21118246477383834,0.19540466815233232,0.015777796621506024,0.015777796621506024
52,-0.11739516372864063,-0.11997674033045769,0.0025815766018170566,0.0025815766018170566
53,0.28672196773382336,0.27457109093666077,0.01215087679716259,0.01215087679716259
54,0.11813893226476815,0.12350437790155411,-0.005365445636785954,0.005365445636785954
55,0.16944667811577135,0.16561566293239594,0.003831015183375419,0.003831015183375419
56,0.11725461024504441,0.11536830887198449,0.0018863013730599232,0.0018863013730599232
57,0.08188388840510295,0.0849815435707569,-0.0030976551656539536,0.0030976551656539536
58,0.04337643230190644,0.03144460334442556,0.011931828957480878,0.011931828957480878
59,0.10529071321854225,0.10181223601102829,0.003478477207513958,0.003478477207513958
60,0.042616306302639156,0.025356271490454673,0.017260034812184483,0.017260034812184483
61,-0.04364519394361056,-0.04423525147140026,0.0005900575277897058,0.0005900575277897058
62,0.07342687994241714,0.06614780835807324,0.007279071584343905,0.007279071584343905
63,0.2374625847889827,0.21443582326173782,0.023026761527244866,0.023026761527244866
64,0.032228281596102394,0.025085883075371386,0.007142398520731008,0.007142398520731008
65,0.11512979693137683,0.12553874105215074,-0.010408944120773908,0.010408944120773908
66,-0.1714902027295186,-0.17028680294752122,-0.0012033997819973774,0.0012033997819973774
67,0.147470623254776,0.1546741619706154,-0.007203538715839397,0.007203538715839397
68,0.029759782957486235,0.024233829439617695,0.00552595351786854,0.00552595351786854
69,-0.10943160206079483,-0.09691720381379128,-0.012514398247003553,0.012514398247003553
70,-0.035143193717186265,-0.020083041721954943,-0.015060151995231322,0.015060151995231322
71,0.09163718154797187,0.08015253432095051,0.01148464722702136,0.01148464722702136
72,0.25540398290524113,0.24499555081129074,0.010408432093950398,0.010408432093950398
73,-0.2938600182533264,-0.2848813980817795,-0.008978620171546936,0.008978620171546936
74,0.03954508424235078,0.04415828846395016,-0.00461320422159938,0.00461320422159938
75,-0.254638413970287,-0.24047388583421708,-0.014164528136069943,0.014164528136069943
76,0.09483239226616345,0.09577430672943592,-0.0009419144632724641,0.0009419144632724641
77,0.10167188942432404,0.08628859259188175,0.015383296832442286,0.015383296832442286
78,-0.3108472732397226,-0.31115632951259614,0.0003090562728735313,0.0003090562728735313
79,-0.08094474615959021,-0.07054970376193523,-0.010395042397654985,0.010395042397654985
80,-0.053349039875544034,-0.05968243405222893,0.006333394176684895,0.006333394176684895
81,0.1565938087610098,0.14481820315122604,0.011775605609783774,0.011775605609783774
82,0.11464066344958085,0.12268568500876427,-0.008045021559183421,0.008045021559183421
83,0.081415777023022,0.06190766636282206,0.01950811066019994,0.01950811066019994
84,0.09086974595601742,0.09542099311947823,-0.004551247163460809,0.004551247163460809
85,-0.14956354922973192,-0.13820756748318672,-0.011355981746545202,0.011355981746545202
86,0.39036694398293126,0.38751853108406065,0.0028484128988706114,0.0028484128988706114
87,-0.16367979576954475,-0.14708833694458007,-0.016591458824964683,0.016591458824964683
88,-0.24309193056363326,-0.23312762677669524,-0.009964303786938022,0.009964303786938022
89,-0.07161439725985894,-0.0681585069745779,-0.003455890285281038,0.003455890285281038
90,0.22200636336436638,0.21719836294651032,0.004808000417856062,0.004808000417856062
91,0.09591068843236336,0.09187278524041176,0.004037903191951603,0.004037903191951603
92,-0.09403315329780945,-0.0800632145255804,-0.013969938772229046,0.013969938772229046
93,-0.20765047004589668,-0.20148321092128754,-0.006167259124609137,0.006167259124609137
94,0.03937003779439972,0.04078906252980232,-0.0014190247354025978,0.0014190247354025978
95,0.16507198031132037,0.15479989349842072,0.01027208681289965,0.01027208681289965
