,V1,V2,delta,abs_delta
0,-0.009883661086306623,-0.006114613678720262,-0.0037690474075863616,0.0037690474075863616
1,0.023347724229097366,0.025534443143341277,-0.0021867189142439104,0.0021867189142439104
2,0.0010414719784065433,0.010126820118683908,-0.009085348140277364,0.009085348140277364
3,-0.020100534878387723,-0.02399127591504819,0.003890741036660466,0.003890741036660466
4,-0.005693226141612167,0.003049546024865574,-0.00874277216647774,0.00874277216647774
5,0.013390311996614479,0.006605368521478441,0.006784943475136038,0.006784943475136038
6,-0.005402333629520043,0.0003724400723715209,-0.005774773701891564,0.005774773701891564
7,-0.005137197207659483,-0.0068619095254689455,0.0017247123178094625,0.0017247123178094625
8,0.013442137643047001,0.010145999905135896,0.003296137737911105,0.003296137737911105
9,0.02634741625060206,0.028469364262289472,-0.0021219480116874134,0.0021219480116874134
10,0.03444122887499954,0.037298925634887486,-0.002857696759887944,0.002857696759887944
11,-0.003916642345164133,-0.0059310915336633725,0.0020144491884992394,0.0020144491884992394
12,0.0055610389327225476,0.008922089149968492,-0.0033610502172459443,0.0033610502172459443
13,-0.006254709953361232,-0.0017578002686301868,-0.004496909684731045,0.004496909684731045
14,0.0022398259126297808,0.003949870536517765,-0.0017100446238879847,0.0017100446238879847
15,0.036770172741102135,0.04087622261916598,-0.004106049878063844,0.004106049878063844
16,-0.006157975937442287,-0.007403713702741597,0.0012457377652993094,0.0012457377652993094
17,0.010178068652749062,0.014717591926455498,-0.004539523273706436,0.004539523273706436
18,0.016652416518848877,0.024674535961821675,-0.008022119442972798,0.008022119442972798
19,0.045511439685588295,0.04666580383976301,-0.0011543641541747127,0.0011543641541747127
20,0.013645171167571907,0.018633700855490234,-0.004988529687918327,0.004988529687918327
21,0.013085627300745768,0.007078173777295483,0.006007453523450284,0.006007453523450284
22,0.0013503115624189377,0.004498643645395835,-0.0031483320829768973,0.0031483320829768973
23,0.013415844787074171,0.022340837788457673,-0.008924993001383502,0.008924993001383502
24,0.014005249366164207,0.006046511595033937,0.007958737771130271,0.007958737771130271
25,0.040037602753095,0.038296338791648545,0.001741263961446457,0.001741263961446457
26,0.006039318623547645,0.0033833847782160672,0.002655933845331578,0.002655933845331578
27,0.004111715268505656,0.0066761883855279945,-0.0025644731170223383,0.0025644731170223383
