,V1,V2,delta,abs_delta
0,0.004175861366093159,0.005498915445059538,-0.0013230540789663792,0.0013230540789663792
1,0.0,0.00556399580091238,-0.00556399580091238,0.00556399580091238
2,0.0033416575752198696,0.0,0.0033416575752198696,0.0033416575752198696
3,0.0060914973728358746,0.008862420916557312,-0.0027709235437214375,0.0027709235437214375
4,0.0015667701372876763,0.0020310617983341217,-0.00046429166104644537,0.00046429166104644537
5,0.0,0.008929322473704815,-0.008929322473704815,0.008929322473704815
6,0.0,0.005567050538957119,-0.005567050538957119,0.005567050538957119
7,0.013203227892518044,0.008797985501587391,0.004405242390930653,0.004405242390930653
8,0.0037649711593985558,0.007246562163345516,-0.00348159100394696,0.00348159100394696
9,0.002954124705865979,0.0022824262268841267,0.0006716984789818525,0.0006716984789818525
10,0.004785098601132631,0.014228221029043198,-0.009443122427910566,0.009443122427910566
11,0.002030082978308201,0.0069357180036604404,-0.00490563502535224,0.00490563502535224
12,0.0,0.004770522005856037,-0.004770522005856037,0.004770522005856037
13,0.0,0.006313378689810634,-0.006313378689810634,0.006313378689810634
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0035655333194881678,-0.0035655333194881678,0.0035655333194881678
18,0.0010893980506807566,0.0013175199273973703,-0.00022812187671661377,0.00022812187671661377
19,0.005129110533744097,0.006514245877042413,-0.001385135343298316,0.001385135343298316
20,0.004624594934284687,0.011298788129352033,-0.006674193195067346,0.006674193195067346
21,0.0018409771146252751,0.0013682239223271608,0.0004727531922981143,0.0004727531922981143
22,0.0013739877613261342,0.0,0.0013739877613261342,0.0013739877613261342
23,0.001707480987533927,0.006344907451421022,-0.0046374264638870955,0.0046374264638870955
24,0.0033971290104091167,0.0014217253774404526,0.001975403632968664,0.001975403632968664
25,0.0077798981219530106,0.005178222432732582,0.0026016756892204285,0.0026016756892204285
26,0.0033119122963398695,0.004289844073355198,-0.0009779317770153284,0.0009779317770153284
27,0.0022798930294811726,0.002255071885883808,2.4821143597364426e-05,2.4821143597364426e-05
28,0.0,0.0036483420990407467,-0.0036483420990407467,0.0036483420990407467
29,0.003128227312117815,0.01678750175051391,-0.013659274438396096,0.013659274438396096
30,0.006917143706232309,0.002124105580151081,0.004793038126081228,0.004793038126081228
31,0.0018612926360219717,0.005370804108679295,-0.003509511472657323,0.003509511472657323
32,0.0,0.006313949823379517,-0.006313949823379517,0.006313949823379517
33,0.0018900875002145767,0.0019117859192192554,-2.1698419004678726e-05,2.1698419004678726e-05
34,0.0013974289176985621,0.0032855202443897724,-0.0018880913266912103,0.0018880913266912103
35,0.0,0.012550110812298954,-0.012550110812298954,0.012550110812298954
36,0.0,0.0024126218631863594,-0.0024126218631863594,0.0024126218631863594
37,0.0,0.002403753809630871,-0.002403753809630871,0.002403753809630871
38,0.004388278815895319,0.001067144563421607,0.003321134252473712,0.003321134252473712
39,0.004963628016412258,0.005725846625864506,-0.0007622186094522476,0.0007622186094522476
40,0.004241630434989929,0.009743455797433853,-0.005501825362443924,0.005501825362443924
41,0.0029896898195147514,0.006015455815941095,-0.003025765996426344,0.003025765996426344
42,0.009694550419226289,0.0339378765784204,-0.024243326159194112,0.024243326159194112
43,0.0012179005425423384,0.013297089375555515,-0.012079188833013177,0.012079188833013177
44,0.0,0.011857177130877972,-0.011857177130877972,0.011857177130877972
45,0.0,0.0,0.0,0.0
46,0.0,0.001070179045200348,-0.001070179045200348,0.001070179045200348
47,0.0,0.0038139827083796263,-0.0038139827083796263,0.0038139827083796263
48,0.0,0.004185942001640797,-0.004185942001640797,0.004185942001640797
49,0.0010799721349030733,0.011201825924217701,-0.010121853789314628,0.010121853789314628
50,0.008459193632006645,0.00663737254217267,0.0018218210898339748,0.0018218210898339748
51,0.0,0.0030801802640780807,-0.0030801802640780807,0.0030801802640780807
52,0.0,0.006444298196583986,-0.006444298196583986,0.006444298196583986
53,0.0,0.0043554967269301414,-0.0043554967269301414,0.0043554967269301414
54,0.002981476252898574,0.003023439785465598,-4.196353256702423e-05,4.196353256702423e-05
55,0.0,0.001614551991224289,-0.001614551991224289,0.001614551991224289
56,0.0021397245582193136,0.007672774139791727,-0.0055330495815724134,0.0055330495815724134
57,0.0,0.00187392788939178,-0.00187392788939178,0.00187392788939178
58,0.0035098791122436523,0.0,0.0035098791122436523,0.0035098791122436523
59,0.004078243859112263,0.008077445439994335,-0.0039992015808820724,0.0039992015808820724
60,0.0,0.0,0.0,0.0
61,0.0015391421038657427,0.006117844954133034,-0.004578702850267291,0.004578702850267291
62,0.0,0.0,0.0,0.0
63,0.0,0.0012347230222076178,-0.0012347230222076178,0.0012347230222076178
64,0.002838046057149768,0.013387152459472418,-0.01054910640232265,0.01054910640232265
65,0.0022394112311303616,0.0046535509172827005,-0.002414139686152339,0.002414139686152339
66,0.0013596812495961785,0.0,0.0013596812495961785,0.0013596812495961785
67,0.0,0.0019882197957485914,-0.0019882197957485914,0.0019882197957485914
68,0.0,0.003519398393109441,-0.003519398393109441,0.003519398393109441
69,0.0,0.0027166628278791904,-0.0027166628278791904,0.0027166628278791904
70,0.004195339512079954,0.001062655122950673,0.003132684389129281,0.003132684389129281
71,0.0028032460249960423,0.0,0.0028032460249960423,0.0028032460249960423
72,0.0,0.0031742744613438845,-0.0031742744613438845,0.0031742744613438845
73,0.0,0.007128728087991476,-0.007128728087991476,0.007128728087991476
74,0.006144975312054157,0.010244004894047976,-0.004099029581993818,0.004099029581993818
75,0.0,0.0036927673500031233,-0.0036927673500031233,0.0036927673500031233
76,0.002004634588956833,0.0015467581106349826,0.0004578764783218503,0.0004578764783218503
77,0.0020413279999047518,0.003947740886360407,-0.001906412886455655,0.001906412886455655
78,0.001842833124101162,0.0,0.001842833124101162,0.001842833124101162
79,0.0,0.005743653047829866,-0.005743653047829866,0.005743653047829866
80,0.00383840489666909,0.009937155758962035,-0.006098750862292945,0.006098750862292945
81,0.0,0.005306992679834366,-0.005306992679834366,0.005306992679834366
82,0.0010197209194302559,0.009328620508313179,-0.008308899588882923,0.008308899588882923
83,0.003173557575792074,0.0,0.003173557575792074,0.003173557575792074
84,0.005268781445920467,0.004115297459065914,0.0011534839868545532,0.0011534839868545532
85,0.004320566076785326,0.009547449881210923,-0.005226883804425597,0.005226883804425597
86,0.0,0.005399777553975582,-0.005399777553975582,0.005399777553975582
87,0.003017181297764182,0.0,0.003017181297764182,0.003017181297764182
88,0.0018594784196466208,0.001936616376042366,-7.713795639574528e-05,7.713795639574528e-05
89,0.0,0.0,0.0,0.0
90,0.002168233972042799,0.0045090653002262115,-0.0023408313281834126,0.0023408313281834126
91,0.0,0.0028175953775644302,-0.0028175953775644302,0.0028175953775644302
92,0.0032941580284386873,0.007278149947524071,-0.003983991919085383,0.003983991919085383
93,0.0017173062078654766,0.0064611288253217936,-0.004743822617456317,0.004743822617456317
94,0.0,0.0,0.0,0.0
95,0.002928637433797121,0.0038168071769177914,-0.0008881697431206703,0.0008881697431206703
96,0.0,0.0010150480084121227,-0.0010150480084121227,0.0010150480084121227
97,0.0,0.004401898477226496,-0.004401898477226496,0.004401898477226496
98,0.0,0.003130081808194518,-0.003130081808194518,0.003130081808194518
99,0.0,0.0,0.0,0.0
100,0.005072691477835178,0.005462965928018093,-0.00039027445018291473,0.00039027445018291473
101,0.0,0.0017544175498187542,-0.0017544175498187542,0.0017544175498187542
102,0.00526837632060051,0.0057769352570176125,-0.0005085589364171028,0.0005085589364171028
103,0.0018366933800280094,0.0,0.0018366933800280094,0.0018366933800280094
104,0.0,0.004851969424635172,-0.004851969424635172,0.004851969424635172
105,0.001049391576088965,0.002736204070970416,-0.0016868124948814511,0.0016868124948814511
106,0.007513922522775829,0.012568555772304535,-0.005054633249528706,0.005054633249528706
107,0.0,0.0,0.0,0.0
108,0.0011558999540284276,0.004600284155458212,-0.0034443842014297843,0.0034443842014297843
109,0.0031641507521271706,0.006928793620318174,-0.003764642868191004,0.003764642868191004
110,0.008092828094959259,0.0052373213693499565,0.0028555067256093025,0.0028555067256093025
111,0.0029862478841096163,0.001734087709337473,0.0012521601747721434,0.0012521601747721434
112,0.0017689429223537445,0.005072691477835178,-0.003303748555481434,0.003303748555481434
113,0.0033541275188326836,0.005690300837159157,-0.0023361733183264732,0.0023361733183264732
