,V1,V2,delta,abs_delta
0,-0.013792988494969904,0.0,-0.013792988494969904,0.013792988494969904
1,0.007663839729502797,0.0,0.007663839729502797,0.007663839729502797
2,-0.029863110277801752,0.0,-0.029863110277801752,0.029863110277801752
3,-0.016198337834794074,0.0,-0.016198337834794074,0.016198337834794074
4,0.02069539565127343,0.0,0.02069539565127343,0.02069539565127343
5,-0.009975348715670407,0.0,-0.009975348715670407,0.009975348715670407
6,0.011312351503875107,0.0,0.011312351503875107,0.011312351503875107
7,-0.001080021436791867,0.0,-0.001080021436791867,0.001080021436791867
8,0.00031589018180966377,0.0,0.00031589018180966377,0.00031589018180966377
9,0.018541260855272412,0.0,0.018541260855272412,0.018541260855272412
10,0.033837294671684504,0.0,0.033837294671684504,0.033837294671684504
11,-0.0008118787372950464,0.0,-0.0008118787372950464,0.0008118787372950464
12,0.025581799913197756,0.0,0.025581799913197756,0.025581799913197756
13,0.019552091776859015,0.0,0.019552091776859015,0.019552091776859015
14,0.002042453968897462,0.0,0.002042453968897462,0.002042453968897462
15,0.02872652921359986,0.0,0.02872652921359986,0.02872652921359986
16,0.009004187770187855,0.0,0.009004187770187855,0.009004187770187855
17,0.004428843967616558,0.0,0.004428843967616558,0.004428843967616558
18,-0.02425983501598239,0.0,-0.02425983501598239,0.02425983501598239
19,0.027417099801823497,0.0,0.027417099801823497,0.027417099801823497
20,0.0047389152605319396,0.0,0.0047389152605319396,0.0047389152605319396
21,0.009506066155154258,0.0,0.009506066155154258,0.009506066155154258
22,0.00036164175253361464,0.0,0.00036164175253361464,0.00036164175253361464
23,0.0002286133822053671,0.0,0.0002286133822053671,0.0002286133822053671
24,0.011686994694173336,0.0,0.011686994694173336,0.011686994694173336
25,0.02902545453980565,0.0,0.02902545453980565,0.02902545453980565
26,0.0039241133199539036,0.0,0.0039241133199539036,0.0039241133199539036
27,-0.009589586581569165,0.0,-0.009589586581569165,0.009589586581569165
28,-0.007795402576448396,0.0,-0.007795402576448396,0.007795402576448396
29,0.021922020008787513,0.0,0.021922020008787513,0.021922020008787513
30,-0.005464119138196111,0.0,-0.005464119138196111,0.005464119138196111
31,-0.0004499414935708046,0.0,-0.0004499414935708046,0.0004499414935708046
32,0.004518607980571687,0.0,0.004518607980571687,0.004518607980571687
33,0.0051647251239046454,0.0,0.0051647251239046454,0.0051647251239046454
34,0.0035723437322303653,0.0,0.0035723437322303653,0.0035723437322303653
35,0.008646508387755603,0.0,0.008646508387755603,0.008646508387755603
36,0.0026566272936179303,0.0,0.0026566272936179303,0.0026566272936179303
37,-0.007856864540372044,0.0,-0.007856864540372044,0.007856864540372044
38,0.018029392464086413,0.0,0.018029392464086413,0.018029392464086413
39,-0.010635580634698272,0.0,-0.010635580634698272,0.010635580634698272
40,0.003501698258332908,0.0,0.003501698258332908,0.003501698258332908
41,0.011574515490792692,0.0,0.011574515490792692,0.011574515490792692
42,-2.848255098797381e-05,0.0,-2.848255098797381e-05,2.848255098797381e-05
43,0.022235565236769617,0.0,0.022235565236769617,0.022235565236769617
44,0.0005967196775600314,0.0,0.0005967196775600314,0.0005967196775600314
45,-0.005513320444151759,0.0,-0.005513320444151759,0.005513320444151759
46,-0.02553988673025742,0.0,-0.02553988673025742,0.02553988673025742
47,0.012084420712199062,0.0,0.012084420712199062,0.012084420712199062
48,0.044087223475798965,0.0,0.044087223475798965,0.044087223475798965
49,0.029736988013610244,0.0,0.029736988013610244,0.029736988013610244
50,0.007697757508140057,0.0,0.007697757508140057,0.007697757508140057
51,0.009788168594241142,0.0,0.009788168594241142,0.009788168594241142
52,0.03107346803881228,0.0,0.03107346803881228,0.03107346803881228
53,0.012662037508562207,0.0,0.012662037508562207,0.012662037508562207
54,-0.006761106982594356,0.0,-0.006761106982594356,0.006761106982594356
55,0.0033278013579547405,0.0,0.0033278013579547405,0.0033278013579547405
56,0.015259963867720217,0.0,0.015259963867720217,0.015259963867720217
57,0.04070065915584564,0.0,0.04070065915584564,0.04070065915584564
58,-0.003911189211066812,0.0,-0.003911189211066812,0.003911189211066812
59,0.027087154798209667,0.0,0.027087154798209667,0.027087154798209667
60,0.026520511135458946,0.0,0.026520511135458946,0.026520511135458946
61,0.0210670770611614,0.0,0.0210670770611614,0.0210670770611614
62,-0.011461488669738173,0.0,-0.011461488669738173,0.011461488669738173
63,0.0015609090332873166,0.0,0.0015609090332873166,0.0015609090332873166
64,0.0019482078714645468,0.0,0.0019482078714645468,0.0019482078714645468
65,0.009708137018606067,0.0,0.009708137018606067,0.009708137018606067
66,0.008872077334672213,0.0,0.008872077334672213,0.008872077334672213
67,-0.0057113572547677904,0.0,-0.0057113572547677904,0.0057113572547677904
68,0.000971379253314808,0.0,0.000971379253314808,0.000971379253314808
69,-0.004453889065189287,0.0,-0.004453889065189287,0.004453889065189287
70,0.0033846665173768997,0.0,0.0033846665173768997,0.0033846665173768997
71,-0.00788907561218366,0.0,-0.00788907561218366,0.00788907561218366
72,0.005174764621187933,0.0,0.005174764621187933,0.005174764621187933
73,0.022673249011859298,0.0,0.022673249011859298,0.022673249011859298
74,0.012478835298679769,0.0,0.012478835298679769,0.012478835298679769
75,0.0009401317220181227,0.0,0.0009401317220181227,0.0009401317220181227
76,0.03437928156927228,0.0,0.03437928156927228,0.03437928156927228
77,0.006661383202299476,0.0,0.006661383202299476,0.006661383202299476
78,0.015790644625667483,0.0,0.015790644625667483,0.015790644625667483
79,0.0045347168343141675,0.0,0.0045347168343141675,0.0045347168343141675
80,-0.02976605633739382,0.0,-0.02976605633739382,0.02976605633739382
81,-0.005108289769850671,0.0,-0.005108289769850671,0.005108289769850671
82,0.0046931548858992755,0.0,0.0046931548858992755,0.0046931548858992755
83,-0.007894801063230261,0.0,-0.007894801063230261,0.007894801063230261
84,0.012995457975193858,0.0,0.012995457975193858,0.012995457975193858
85,-0.008318235049955547,0.0,-0.008318235049955547,0.008318235049955547
86,0.030615089694038033,0.0,0.030615089694038033,0.030615089694038033
87,-0.029155724914744496,0.0,-0.029155724914744496,0.029155724914744496
88,0.024141670553945005,0.0,0.024141670553945005,0.024141670553945005
89,0.0019085266831098124,0.0,0.0019085266831098124,0.0019085266831098124
90,0.01109349197940901,0.0,0.01109349197940901,0.01109349197940901
91,-0.007485630630981177,0.0,-0.007485630630981177,0.007485630630981177
92,0.01622739661252126,0.0,0.01622739661252126,0.01622739661252126
93,0.014766308479011059,0.0,0.014766308479011059,0.014766308479011059
94,-0.0007172941695898771,0.0,-0.0007172941695898771,0.0007172941695898771
95,-0.0217289297725074,0.0,-0.0217289297725074,0.0217289297725074
96,-0.020546951272990555,0.0,-0.020546951272990555,0.020546951272990555
97,-0.006118418270489201,0.0,-0.006118418270489201,0.006118418270489201
98,-0.02133041713386774,0.0,-0.02133041713386774,0.02133041713386774
99,0.032715629786252975,0.0,0.032715629786252975,0.032715629786252975
100,0.004265589581336826,0.0,0.004265589581336826,0.004265589581336826
101,0.012986188987269998,0.0,0.012986188987269998,0.012986188987269998
102,0.02085797965992242,0.0,0.02085797965992242,0.02085797965992242
103,0.014400960819330066,0.0,0.014400960819330066,0.014400960819330066
104,0.0229881425620988,0.0,0.0229881425620988,0.0229881425620988
105,-0.014702042390126735,0.0,-0.014702042390126735,0.014702042390126735
106,0.015592679381370544,0.0,0.015592679381370544,0.015592679381370544
107,0.012749569257721305,0.0,0.012749569257721305,0.012749569257721305
108,0.02648467675317079,0.0,0.02648467675317079,0.02648467675317079
109,0.031676456215791404,0.0,0.031676456215791404,0.031676456215791404
110,-0.001053943415172398,0.0,-0.001053943415172398,0.001053943415172398
111,0.01966557139530778,0.0,0.01966557139530778,0.01966557139530778
112,0.0019202704424969852,0.0,0.0019202704424969852,0.0019202704424969852
113,0.04484633635729551,0.0,0.04484633635729551,0.04484633635729551
114,0.01912997243925929,0.0,0.01912997243925929,0.01912997243925929
115,0.01188063237350434,0.0,0.01188063237350434,0.01188063237350434
116,-0.021957904216833413,0.0,-0.021957904216833413,0.021957904216833413
117,0.020836740033701062,0.0,0.020836740033701062,0.020836740033701062
118,-0.007519562961533666,0.0,-0.007519562961533666,0.007519562961533666
119,0.012787035433575511,0.0,0.012787035433575511,0.012787035433575511
120,0.00993774551898241,0.0,0.00993774551898241,0.00993774551898241
121,0.022551080211997032,0.0,0.022551080211997032,0.022551080211997032
122,0.017854660691227764,0.0,0.017854660691227764,0.017854660691227764
123,0.0029592132195830345,0.0,0.0029592132195830345,0.0029592132195830345
124,-0.016631628561299294,0.0,-0.016631628561299294,0.016631628561299294
125,0.011444530871813186,0.0,0.011444530871813186,0.011444530871813186
126,-0.0021258241031318903,0.0,-0.0021258241031318903,0.0021258241031318903
127,-0.00896813441067934,0.0,-0.00896813441067934,0.00896813441067934
128,-0.03677710855845362,0.0,-0.03677710855845362,0.03677710855845362
129,0.02989461156539619,0.0,0.02989461156539619,0.02989461156539619
130,0.02571439975872636,0.0,0.02571439975872636,0.02571439975872636
131,0.01290374604286626,0.0,0.01290374604286626,0.01290374604286626
132,0.012619207031093538,0.0,0.012619207031093538,0.012619207031093538
133,0.00499917846173048,0.0,0.00499917846173048,0.00499917846173048
134,0.03379687713459134,0.0,0.03379687713459134,0.03379687713459134
135,0.0072566156450193375,0.0,0.0072566156450193375,0.0072566156450193375
136,-0.008566670643631369,0.0,-0.008566670643631369,0.008566670643631369
137,-0.004674575640819967,0.0,-0.004674575640819967,0.004674575640819967
138,0.033803705126047134,0.0,0.033803705126047134,0.033803705126047134
139,0.0211175256408751,0.0,0.0211175256408751,0.0211175256408751
140,0.03458916023373604,0.0,0.03458916023373604,0.03458916023373604
141,0.010463013255503029,0.0,0.010463013255503029,0.010463013255503029
142,-0.02032548381248489,0.0,-0.02032548381248489,0.02032548381248489
143,0.0025539322523400187,0.0,0.0025539322523400187,0.0025539322523400187
144,0.0039604465127922595,0.0,0.0039604465127922595,0.0039604465127922595
145,0.01825382185052149,0.0,0.01825382185052149,0.01825382185052149
146,0.022935929708182812,0.0,0.022935929708182812,0.022935929708182812
147,0.012021501985145733,0.0,0.012021501985145733,0.012021501985145733
148,0.004977072239853442,0.0,0.004977072239853442,0.004977072239853442
149,0.011941833538003266,0.0,0.011941833538003266,0.011941833538003266
150,0.003513562638545409,0.0,0.003513562638545409,0.003513562638545409
151,0.03965749708004296,0.0,0.03965749708004296,0.03965749708004296
152,0.004738531628390774,0.0,0.004738531628390774,0.004738531628390774
153,0.01905820134561509,0.0,0.01905820134561509,0.01905820134561509
154,-0.007335493457503617,0.0,-0.007335493457503617,0.007335493457503617
155,0.02631149161607027,0.0,0.02631149161607027,0.02631149161607027
156,0.008630685420939699,0.0,0.008630685420939699,0.008630685420939699
157,0.013575800345279276,0.0,0.013575800345279276,0.013575800345279276
158,0.019850586773827672,0.0,0.019850586773827672,0.019850586773827672
159,0.0087043177918531,0.0,0.0087043177918531,0.0087043177918531
160,-0.00326980504905805,0.0,-0.00326980504905805,0.00326980504905805
161,0.02886596054304391,0.0,0.02886596054304391,0.02886596054304391
162,0.0008824550313875079,0.0,0.0008824550313875079,0.0008824550313875079
163,-0.014129289193078876,0.0,-0.014129289193078876,0.014129289193078876
164,0.012696780264377594,0.0,0.012696780264377594,0.012696780264377594
165,0.04175526462495327,0.0,0.04175526462495327,0.04175526462495327
166,0.030641022138297558,0.0,0.030641022138297558,0.030641022138297558
167,-0.015338725526817143,0.0,-0.015338725526817143,0.015338725526817143
168,-0.018284649588167667,0.0,-0.018284649588167667,0.018284649588167667
169,0.013532926328480244,0.0,0.013532926328480244,0.013532926328480244
170,0.007053175912005827,0.0,0.007053175912005827,0.007053175912005827
