,V1,V2,delta,abs_delta
0,0.014677103675369705,0.01901106061413884,-0.004333956938769135,0.004333956938769135
1,-0.2390473484992981,-0.2329960882663727,-0.006051260232925404,0.006051260232925404
2,-0.09624374977179936,-0.08098129555583,-0.015262454215969362,0.015262454215969362
3,-0.057745039995227544,-0.04811984188854694,-0.009625198106680603,0.009625198106680603
4,0.1589954367705754,0.14684195518493653,0.012153481585638864,0.012153481585638864
5,-0.12731379164116724,-0.12974080592393875,0.0024270142827715058,0.0024270142827715058
6,-0.10514959799391883,-0.09926221221685409,-0.005887385777064741,0.005887385777064741
7,0.052749503403902054,0.04506527632474899,0.007684227079153061,0.007684227079153061
8,0.24789262030805861,0.24327958524227142,0.004613035065787197,0.004613035065787197
9,0.002475559412102614,0.00331469364464283,-0.0008391342325402159,0.0008391342325402159
10,0.15073880340371812,0.1380441501736641,0.012694653230054032,0.012694653230054032
11,-0.07788805929677826,-0.08396349996328353,0.006075440666505269,0.006075440666505269
12,-0.008505407122096844,-0.004469954874366522,-0.0040354522477303225,0.0040354522477303225
13,-0.02034773587781404,-0.029247695207595827,0.008899959329781788,0.008899959329781788
14,0.10201037568705422,0.10436859428882599,-0.0023582186017717666,0.0023582186017717666
15,0.02029665799013206,0.021957747638225555,-0.0016610896480934965,0.0016610896480934965
16,-0.2041340172290802,-0.20661005973815919,0.002476042509078985,0.002476042509078985
17,-0.20644856776509965,-0.20435042381286622,-0.0020981439522334278,0.0020981439522334278
18,0.27877725447927204,0.26848532557487487,0.010291928904397174,0.010291928904397174
19,-0.3875085541180202,-0.3625326454639435,-0.02497590865407673,0.02497590865407673
20,-0.012487950601748057,-0.016334913671016693,0.003846963069268636,0.003846963069268636
21,-0.09279575518199376,-0.07591103613376618,-0.01688471904822758,0.01688471904822758
22,0.1245838510138648,0.11549532264471055,0.009088528369154247,0.009088528369154247
23,0.05594890671116965,0.06454822421073914,-0.008599317499569485,0.008599317499569485
24,-0.17607785335608891,-0.17762914299964905,0.001551289643560133,0.001551289643560133
25,-0.25179982611111235,-0.24818019270896913,-0.0036196334021432186,0.0036196334021432186
26,-0.23074300161429814,-0.22133441865444184,-0.009408582959856304,0.009408582959856304
27,-0.21519333762781961,-0.2159904420375824,0.0007971044097627722,0.0007971044097627722
28,-0.06877744144627027,-0.07535723000764846,0.006579788561378197,0.006579788561378197
29,-0.3272836038044521,-0.3102406859397888,-0.017042917864663276,0.017042917864663276
30,-0.024019878091556684,-0.03822606205940247,0.014206183967845783,0.014206183967845783
31,-0.187563385282244,-0.19062654972076415,0.003063164438520144,0.003063164438520144
32,-0.09420974446194512,-0.10363555550575257,0.00942581104380745,0.00942581104380745
33,0.28205518637384686,0.28378629088401797,-0.0017311045101711109,0.0017311045101711109
34,-0.024502132686653307,-0.031016751565039156,0.00651461887838585,0.00651461887838585
35,-0.12019859999418259,-0.11615380942821503,-0.004044790565967557,0.004044790565967557
36,-0.31216394901275635,-0.3083728015422821,-0.0037911474704742654,0.0037911474704742654
37,-0.13816827961376735,-0.1551862418651581,0.01701796225139074,0.01701796225139074
38,-0.06627508678606578,-0.05540644973516464,-0.010868637050901138,0.010868637050901138
39,0.15178738321576798,0.14326528906822206,0.008522094147545928,0.008522094147545928
40,0.2370907919747489,0.22856690287590026,0.00852388909884863,0.00852388909884863
41,0.09813073703220912,0.08370748162269592,0.014423255409513197,0.014423255409513197
42,0.1370201621736799,0.1433638334274292,-0.0063436712537492945,0.0063436712537492945
43,-0.015953704182590758,-0.011171216983348132,-0.004782487199242626,0.004782487199242626
44,-0.19633403633322036,-0.1863874763250351,-0.009946560008185251,0.009946560008185251
45,-0.013256381398865156,-0.01978239808231592,0.0065260166834507655,0.0065260166834507655
46,0.1319160099540438,0.12904561161994935,0.0028703983340944428,0.0028703983340944428
47,-0.12915012346846716,-0.12332583516836167,-0.005824288300105493,0.005824288300105493
48,0.08035487894501005,0.07744250893592834,0.002912370009081705,0.002912370009081705
49,0.011489721464126237,0.00672201756387949,0.004767703900246747,0.004767703900246747
50,0.14468604113374436,0.13427079617977142,0.010415244953972946,0.010415244953972946
51,0.2152500237737383,0.2136503666639328,0.0015996571098055024,0.0015996571098055024
52,-0.11579520574637822,-0.10164774656295776,-0.01414745918342046,0.01414745918342046
53,0.29154438631875174,0.27610964179039,0.015434744528361743,0.015434744528361743
54,0.1160287048135485,0.1125788688659668,0.003449835947581706,0.003449835947581706
55,0.16472908002989634,0.1603759527206421,0.0043531273092542455,0.0043531273092542455
56,0.12306842314345497,0.12682224661111832,-0.003753823467663356,0.003753823467663356
57,0.08646876684256963,0.0635800912976265,0.02288867554494313,0.02288867554494313
58,0.02972252480685711,0.02774434760212898,0.001978177204728128,0.001978177204728128
59,0.07838838973215648,0.07789325788617134,0.0004951318459851389,0.0004951318459851389
60,0.055281913972326686,0.05238255336880684,0.002899360603519849,0.002899360603519849
61,-0.050717766263655255,-0.046559509634971616,-0.004158256628683639,0.004158256628683639
62,0.018885309408817972,0.017925128526985645,0.0009601808818323274,0.0009601808818323274
63,0.2503644802740642,0.2459121584892273,0.004452321784836927,0.004452321784836927
64,0.030505511244492873,0.04488225281238556,-0.014376741567892686,0.014376741567892686
65,0.12199933614049639,0.12762541174888611,-0.005626075608389722,0.005626075608389722
66,-0.17961908664022172,-0.17121068835258485,-0.00840839828763687,0.00840839828763687
67,0.13614340445825032,0.1426420658826828,-0.006498661424432478,0.006498661424432478
68,0.03660482593945095,0.03483167607337236,0.0017731498660785855,0.0017731498660785855
69,-0.0891738012433052,-0.07678303420543671,-0.012390767037868497,0.012390767037868497
70,-0.015554794509496008,-0.010242496361024677,-0.005312298148471331,0.005312298148471331
71,0.08469034465295928,0.08820137828588485,-0.00351103363292557,0.00351103363292557
72,0.24685888418129512,0.23792884945869447,0.00893003472260065,0.00893003472260065
73,-0.28582529936517986,-0.28265203833580016,-0.0031732610293797037,0.0031732610293797037
74,0.030167614508952414,0.044352592714130876,-0.014184978205178462,0.014184978205178462
75,-0.26120410220963614,-0.25516762137413024,-0.006036480835505897,0.006036480835505897
76,0.11148452439478465,0.10966450124979019,0.0018200231449944648,0.0018200231449944648
77,0.10709890510354723,0.09376860111951828,0.013330303984028957,0.013330303984028957
78,-0.2888656599181039,-0.27582297325134275,-0.013042686666761172,0.013042686666761172
79,-0.05782468297651836,-0.055797405540943146,-0.0020272774355752157,0.0020272774355752157
80,-0.06863212691886085,-0.06376735344529152,-0.0048647734735693254,0.0048647734735693254
81,0.13918527428592956,0.1319366529583931,0.007248621327536453,0.007248621327536453
82,0.10841975254671914,0.097316475212574,0.011103277334145137,0.011103277334145137
83,0.07229423416512352,0.07604134678840638,-0.0037471126232828528,0.0037471126232828528
84,0.08811986765691213,0.08193178921937942,0.006188078437532704,0.006188078437532704
85,-0.14253721066883632,-0.13257949501276017,-0.009957715656076144,0.009957715656076144
86,0.37886425852775574,0.3733607292175293,0.005503529310226463,0.005503529310226463
87,-0.15992608666419983,-0.15144272446632384,-0.008483362197875988,0.008483362197875988
88,-0.23228042892047338,-0.22401654720306396,-0.00826388171740941,0.00826388171740941
89,-0.08020030387810298,-0.07959103882312775,-0.0006092650549752304,0.0006092650549752304
90,0.22983525693416595,0.22843453884124756,0.0014007180929183904,0.0014007180929183904
91,0.0717574842274189,0.08637773618102074,-0.014620251953601837,0.014620251953601837
92,-0.09044156542846135,-0.08195940256118775,-0.008482162867273602,0.008482162867273602
93,-0.19288948816912516,-0.20483853816986083,0.011949050000735678,0.011949050000735678
94,0.02865624354620065,0.01972642755135894,0.00892981599484171,0.00892981599484171
95,0.1556637159415654,0.15197884738445283,0.0036848685571125583,0.0036848685571125583
96,0.291017975125994,0.28199909925460814,0.009018875871385834,0.009018875871385834
97,0.012115406271602427,0.012745260633528233,-0.0006298543619258062,0.0006298543619258062
98,0.13317574560642242,0.12772059291601182,0.0054551526904106085,0.0054551526904106085
99,0.11528316672359194,0.1067693829536438,0.008513783769948144,0.008513783769948144
100,0.23558727971145085,0.22502452731132508,0.010562752400125774,0.010562752400125774
101,-0.029002095173512186,-0.02218616921454668,-0.006815925958965505,0.006815925958965505
102,0.0763411952980927,0.07943826615810394,-0.003097070860011236,0.003097070860011236
103,0.2881955972739628,0.27938340306282045,0.008812194211142377,0.008812194211142377
104,0.19051372153418406,0.19091540277004243,-0.00040168123585837545,0.00040168123585837545
105,-0.1390531605907849,-0.13244045972824098,-0.006612700862543924,0.006612700862543924
106,-0.09167733682053429,-0.07874403893947601,-0.012933297881058278,0.012933297881058278
107,-0.022372712364553342,-0.00866563357412815,-0.013707078790425192,0.013707078790425192
108,0.21503724370683944,0.20896580219268798,0.006071441514151454,0.006071441514151454
109,0.052508638107350895,0.043783778324723244,0.008724859782627652,0.008724859782627652
110,-0.175866676228387,-0.17558745741844178,-0.00027921880994521975,0.00027921880994521975
111,-0.17002383513110025,-0.1633924961090088,-0.006631339022091454,0.006631339022091454
112,-0.1608498160328184,-0.15423668920993805,-0.006613126822880344,0.006613126822880344
113,0.13572336094720022,0.11206257939338685,0.023660781553813376,0.023660781553813376
114,-0.13544588642460959,-0.12479586899280548,-0.010650017431804104,0.010650017431804104
115,-0.1856183558702469,-0.1890917956829071,0.0034734398126602117,0.0034734398126602117
116,0.07077078308377947,0.046468786895275116,0.024301996188504357,0.024301996188504357
117,-0.12049300968647003,-0.12874011993408202,0.008247110247611988,0.008247110247611988
118,0.27627810410090853,0.2636245906352997,0.012653513465608834,0.012653513465608834
119,0.1099721108164106,0.10752150118350982,0.00245060963290078,0.00245060963290078
120,-0.2903487001146589,-0.277906197309494,-0.012442502805164901,0.012442502805164901
121,-0.020192225330642292,-0.034262430667877194,0.014070205337234902,0.014070205337234902
122,-0.16233467629977635,-0.15722109079360963,-0.0051135855061667235,0.0051135855061667235
123,0.09945777910096305,0.10557757467031478,-0.00611979556935173,0.00611979556935173
124,0.2419419139623642,0.23845060169696808,0.003491312265396118,0.003491312265396118
125,0.23858354347092764,0.22354918718338013,0.015034356287547512,0.015034356287547512
126,-0.2112375646829605,-0.19447401463985442,-0.01676355004310609,0.01676355004310609
127,0.31886913095201763,0.3191912293434143,-0.0003220983913966857,0.0003220983913966857
128,-0.23053969229970658,-0.2257709413766861,-0.004768750923020482,0.004768750923020482
129,-0.27203083889825,-0.2596117198467255,-0.012419119051524541,0.012419119051524541
130,-0.2721512211220605,-0.27419829070568086,0.002047069583620331,0.002047069583620331
131,0.10908859542437963,0.11423878371715546,-0.005150188292775831,0.005150188292775831
132,0.019638594472780824,0.010111289215274155,0.009527305257506669,0.009527305257506669
133,-0.21920548166547502,-0.20885587036609649,-0.01034961129937853,0.01034961129937853
134,0.0808918225978102,0.07277718856930733,0.008114634028502876,0.008114634028502876
135,0.20542168830122268,0.20260732769966125,0.0028143606015614275,0.0028143606015614275
136,0.15914800550256455,0.15195384621620178,0.007194159286362772,0.007194159286362772
137,-0.036253593529441526,-0.026341530494391918,-0.009912063035049608,0.009912063035049608
138,0.03396572491952351,0.03498038724064827,-0.0010146623211247582,0.0010146623211247582
139,-0.12527031345026834,-0.1360964834690094,0.01082617001874106,0.01082617001874106
140,-0.04549662369702544,-0.04268222339451313,-0.0028144003025123085,0.0028144003025123085
141,-0.1050290550504412,-0.09795638173818588,-0.00707267331225532,0.00707267331225532
142,0.3528679438999721,0.34153558015823365,0.01133236374173846,0.01133236374173846
143,0.2770207098552159,0.27278814613819125,0.004232563717024629,0.004232563717024629
144,0.27269015993390766,0.26922427415847777,0.003465885775429889,0.003465885775429889
145,0.009826234674879484,0.022410511784255505,-0.012584277109376022,0.012584277109376022
146,0.19753111473151616,0.1920230895280838,0.005508025203432354,0.005508025203432354
147,0.2316055510725294,0.22199245393276215,0.00961309713976724,0.00961309713976724
148,0.2798001446894237,0.27045095562934873,0.00934918906007498,0.00934918906007498
149,-0.11702547860997063,-0.11740452945232391,0.00037905084235327624,0.00037905084235327624
150,-0.2503643057176045,-0.24008483290672303,-0.010279472810881457,0.010279472810881457
151,0.04201730074627059,0.05274417512118816,-0.010726874374917574,0.010726874374917574
152,0.06404023404632296,0.053563695028424264,0.010476539017898696,0.010476539017898696
153,0.059130943779434474,0.06695041209459304,-0.007819468315158569,0.007819468315158569
154,0.282470703125,0.260992106795311,0.021478596329689015,0.021478596329689015
155,0.08725458117468017,0.08937162011861802,-0.002117038943937846,0.002117038943937846
156,-0.13830362047467912,-0.12243046462535859,-0.01587315584932053,0.01587315584932053
157,0.2835346247468676,0.28333738446235657,0.00019724028451101328,0.00019724028451101328
158,-0.02207770531198808,-0.02720868308097124,0.00513097776898316,0.00513097776898316
159,0.09250280899660927,0.08166046142578125,0.010842347570828026,0.010842347570828026
160,0.017364478204399347,0.02530074343085289,-0.007936265226453541,0.007936265226453541
161,-0.2585245094129017,-0.2522660881280899,-0.006258421284811799,0.006258421284811799
162,0.30672235999788555,0.3051391065120697,0.0015832534858158387,0.0015832534858158387
163,0.16498986950942449,0.15773229002952577,0.007257579479898718,0.007257579479898718
164,0.26522538491657804,0.2593367487192154,0.005888636197362629,0.005888636197362629
165,-0.13255246515784944,-0.12934041768312454,-0.003212047474724894,0.003212047474724894
166,-0.10759647297007698,-0.09637967497110367,-0.011216797998973307,0.011216797998973307
167,-0.08279227146080562,-0.08804492354393005,0.0052526520831244344,0.0052526520831244344
168,-0.03623343279053058,-0.039127524197101596,0.0028940914065710144,0.0028940914065710144
169,-0.07649983359234673,-0.1007112666964531,0.024211433104106367,0.024211433104106367
170,-0.21711858681270055,-0.21155003309249878,-0.005568553720201763,0.005568553720201763
171,-0.045967452228069305,-0.06068375259637833,0.014716300368309024,0.014716300368309024
172,-0.14548605999776296,-0.1313590884208679,-0.014126971576895048,0.014126971576895048
173,-0.0424128563276359,-0.04389134645462036,0.0014784901269844566,0.0014784901269844566
174,0.31769104089055744,0.315403014421463,0.0022880264690944285,0.0022880264690944285
175,-0.1904731925044741,-0.19489924013614654,0.004426047631672453,0.004426047631672453
176,0.1574839268411909,0.15171732306480407,0.005766603776386825,0.005766603776386825
177,0.09569921397737094,0.09269352182745934,0.0030056921499116013,0.0030056921499116013
178,0.21749304873602732,0.2207544267177582,-0.003261377981730873,0.003261377981730873
179,0.10422813573053905,0.11557842642068863,-0.01135029069014959,0.01135029069014959
180,-0.2490681175674711,-0.2444111794233322,-0.004656938144138895,0.004656938144138895
181,-0.0006457375628607613,-0.0035042675212025643,0.002858529958341803,0.002858529958341803
182,-0.050377268344163895,-0.04789887964725494,-0.002478388696908952,0.002478388696908952
183,-0.023386938896562372,-0.03646435961127281,0.01307742071471044,0.01307742071471044
184,-0.31949671251433237,-0.31249237060546875,-0.0070043419088636205,0.0070043419088636205
185,-0.3097351576600756,-0.3142042398452759,0.004469082185200313,0.004469082185200313
186,0.3239619859627315,0.31597699522972106,0.007984990733010455,0.007984990733010455
187,-0.0688375144132546,-0.0823707103729248,0.013533195959670202,0.013533195959670202
188,-0.2067430657999856,-0.2022136092185974,-0.004529456581388203,0.004529456581388203
189,0.09756030568054744,0.10232907831668854,-0.004768772636141103,0.004768772636141103
190,-0.019138697933937823,-0.0028190366923809052,-0.016319661241556916,0.016319661241556916
191,0.17690608544009073,0.1838793158531189,-0.006973230413028164,0.006973230413028164
192,0.016704549214669635,0.00935266399756074,0.007351885217108896,0.007351885217108896
193,0.16015654589448655,0.16571900844573975,-0.0055624625512532,0.0055624625512532
194,0.0872376561164856,0.09010392278432847,-0.0028662666678428705,0.0028662666678428705
195,0.026192027809364454,0.01920559206046164,0.006986435748902814,0.006986435748902814
196,-0.12384161246674401,-0.12861997187137603,0.004778359404632018,0.004778359404632018
197,-0.1720905900001526,-0.16293275058269502,-0.00915783941745757,0.00915783941745757
198,0.0049910704671804395,-0.011004410404711961,0.0159954808718924,0.0159954808718924
199,-0.21826678727354323,-0.22596247494220734,0.007695687668664103,0.007695687668664103
200,-0.2794381252356938,-0.2622567772865295,-0.01718134794916426,0.01718134794916426
201,0.06450932632599558,0.06807986050844192,-0.003570534182446336,0.003570534182446336
202,-0.023183849773236682,-0.029344245418906213,0.006160395645669531,0.006160395645669531
203,0.03530715751860823,0.02256210185587406,0.012745055662734171,0.012745055662734171
204,-0.09127819963863917,-0.08860638737678528,-0.0026718122618538953,0.0026718122618538953
205,-0.10816186027867454,-0.11134268343448639,0.003180823155811849,0.003180823155811849
206,0.26719173789024353,0.2670383512973785,0.00015338659286501244,0.00015338659286501244
207,-0.14693524688482285,-0.13628140985965728,-0.010653837025165563,0.010653837025165563
208,0.0806080097598689,0.07221332639455795,0.008394683365310948,0.008394683365310948
209,-0.2848442792892456,-0.28007836937904357,-0.0047659099102020375,0.0047659099102020375
210,0.2844622646059309,0.2835588395595551,0.0009034250463758053,0.0009034250463758053
211,0.08274377935699054,0.09434453547000884,-0.011600756113018307,0.011600756113018307
212,-0.1784966460296086,-0.1697327107191086,-0.008763935310500015,0.008763935310500015
213,0.11191300196307045,0.10185282379388809,0.010060178169182366,0.010060178169182366
214,-0.21008312915052688,-0.20533098876476288,-0.004752140385763992,0.004752140385763992
215,0.2735509318964822,0.2630055665969849,0.010545365299497345,0.010545365299497345
216,-0.1506152323314122,-0.1387760728597641,-0.011839159471648097,0.011839159471648097
217,-0.0005231758779180902,0.008068147301673888,-0.008591323179591978,0.008591323179591978
218,-0.10953225301844734,-0.12186273336410522,0.012330480345657882,0.012330480345657882
219,-0.24852801646505082,-0.23789284825325013,-0.010635168211800688,0.010635168211800688
220,0.12616558905158723,0.11986714601516724,0.006298443036419993,0.006298443036419993
221,-0.14606654856886184,-0.13605432212352753,-0.01001222644533431,0.01001222644533431
222,-0.09011149406433105,-0.09278437197208404,0.002672877907752988,0.002672877907752988
223,-0.0637771508523396,-0.06728203147649765,0.0035048806241580466,0.0035048806241580466
224,-0.006604055142296212,-0.005919621791690588,-0.0006844333506056243,0.0006844333506056243
225,-0.16556801753384726,-0.15604870319366454,-0.009519314340182716,0.009519314340182716
226,0.028038927620010718,0.038789413124322894,-0.010750485504312176,0.010750485504312176
227,0.022898945159145763,0.022122890502214432,0.0007760546569313305,0.0007760546569313305
228,-0.04523243622056076,-0.04229339137673378,-0.0029390448438269753,0.0029390448438269753
229,-0.22183725663593837,-0.21284184455871583,-0.008995412077222542,0.008995412077222542
230,-0.11419148423842021,-0.10286483466625214,-0.011326649572168071,0.011326649572168071
231,0.26957992357867105,0.26257622241973877,0.007003701158932285,0.007003701158932285
232,0.08421099931001663,0.07871272563934326,0.005498273670673376,0.005498273670673376
233,-0.1511265571628298,-0.15637201070785522,0.005245453545025425,0.005245453545025425
234,0.18431409341948374,0.18659772276878356,-0.0022836293492998205,0.0022836293492998205
235,0.3037939582552229,0.2913323700428009,0.012461588212421992,0.012461588212421992
236,-0.1810222864151001,-0.18064208328723907,-0.00038020312786102295,0.00038020312786102295
237,0.07766178676060267,0.06405912414193153,0.013602662618671144,0.013602662618671144
238,0.17645796494824545,0.17609316408634185,0.0003648008619036025,0.0003648008619036025
239,-0.10239725347076144,-0.1123212993144989,0.009924045843737461,0.009924045843737461
240,0.11532865251813616,0.1332377776503563,-0.017909125132220136,0.017909125132220136
241,-0.1821686668055398,-0.1758408486843109,-0.006327818121228901,0.006327818121228901
242,0.010865440725215844,0.012260902766138315,-0.0013954620409224704,0.0013954620409224704
243,0.1402658075094223,0.14000774323940277,0.0002580642700195368,0.0002580642700195368
244,-0.11903778782912663,-0.10667238980531693,-0.012365398023809704,0.012365398023809704
245,0.1562367081642151,0.16120814085006713,-0.00497143268585204,0.00497143268585204
246,0.1418904002223696,0.14173162579536439,0.00015877442700520938,0.00015877442700520938
247,0.1527233953986849,0.1630107879638672,-0.010287392565182296,0.010287392565182296
248,-0.14123314299753734,-0.13690026253461837,-0.004332880462918964,0.004332880462918964
249,-0.2117941677570343,-0.21208634972572327,0.00029218196868896484,0.00029218196868896484
250,0.12141334904091698,0.10473664849996567,0.016676700540951314,0.016676700540951314
251,-0.0018377173026757582,-0.011095263343304396,0.009257546040628638,0.009257546040628638
252,-0.2547037601470947,-0.25658384561538694,0.0018800854682922141,0.0018800854682922141
253,-0.2860221586057118,-0.27215284705162046,-0.013869311554091324,0.013869311554091324
254,-0.10567403371844973,-0.09240303933620453,-0.013270994382245202,0.013270994382245202
255,0.014499463373795152,0.002171284705400467,0.012328178668394685,0.012328178668394685
256,-0.2697740835802896,-0.26158646941185,-0.008187614168439605,0.008187614168439605
257,-0.013036744203418493,-0.007558310031890869,-0.0054784341715276245,0.0054784341715276245
258,0.1488045666899,0.1393168494105339,0.009487717279366092,0.009487717279366092
259,-0.1448974534869194,-0.1379007041454315,-0.00699674934148789,0.00699674934148789
260,-0.2194704626287733,-0.2155752420425415,-0.00389522058623179,0.00389522058623179
261,-0.07617221559797015,-0.06856982707977295,-0.007602388518197195,0.007602388518197195
262,0.1653493813105992,0.16243117451667785,0.002918206793921352,0.002918206793921352
263,0.04549365118145943,0.05027972385287285,-0.00478607267141342,0.00478607267141342
264,0.13151449710130692,0.12367884516716003,0.007835651934146884,0.007835651934146884
265,0.0077549249565761,0.015526565629988909,-0.007771640673412809,0.007771640673412809
266,0.13014607557228633,0.11154894381761551,0.018597131754670815,0.018597131754670815
267,0.11369043588638306,0.1230752021074295,-0.009384766221046448,0.009384766221046448
268,0.039912182305540354,0.04043247029185295,-0.0005202879863125953,0.0005202879863125953
269,0.08728176781109401,0.09185290485620498,-0.004571137045110973,0.004571137045110973
270,-0.21431313029357366,-0.21603469252586366,0.0017215622322900026,0.0017215622322900026
271,0.23057242376463755,0.21685012876987458,0.013722294994762962,0.013722294994762962
272,-0.13348671261753356,-0.12062350809574127,-0.012863204521792293,0.012863204521792293
273,0.029555322535868202,0.04050592519342899,-0.01095060265756079,0.01095060265756079
274,-0.20175679879529135,-0.19574648141860962,-0.006010317376681729,0.006010317376681729
275,-0.1724200929914202,-0.161178919672966,-0.0112411733184542,0.0112411733184542
276,0.2717769869736263,0.26929683089256284,0.002480156081063445,0.002480156081063445
277,-0.1714476623705455,-0.15723683536052704,-0.014210827010018467,0.014210827010018467
278,-0.2331517892224448,-0.22133614718914033,-0.011815642033304485,0.011815642033304485
279,-0.07803143773760114,-0.07502629980444908,-0.0030051379331520606,0.0030051379331520606
280,0.12004325219563075,0.1134148433804512,0.006628408815179551,0.006628408815179551
281,-0.12800375797918864,-0.12421491891145706,-0.0037888390677315864,0.0037888390677315864
282,-0.1823990515300206,-0.17572737336158753,-0.0066716781684330595,0.0066716781684330595
283,-0.10321019802774702,-0.09421618282794952,-0.008994015199797492,0.008994015199797492
284,-0.029288628670786108,-0.04200344979763031,0.0127148211268442,0.0127148211268442
285,0.2297742004905428,0.21478311717510223,0.014991083315440579,0.014991083315440579
286,0.18969738696302688,0.18320275843143463,0.006494628531592245,0.006494628531592245
287,-0.06899480628115791,-0.07555978447198868,0.006564978190830767,0.006564978190830767
288,0.037421495254550664,0.03424416780471802,0.003177327449832644,0.003177327449832644
289,-0.07121645286679268,-0.06164911165833473,-0.009567341208457945,0.009567341208457945
290,-0.056188488113028665,-0.0576409287750721,0.0014524406620434333,0.0014524406620434333
291,0.12782034810100282,0.13551442921161652,-0.007694081110613704,0.007694081110613704
292,0.08607114532164165,0.07033664286136627,0.01573450246027537,0.01573450246027537
293,-0.1387732412133898,-0.12105094790458679,-0.01772229330880301,0.01772229330880301
294,-0.07150212356022426,-0.07447168231010437,0.0029695587498801135,0.0029695587498801135
295,-0.0910031720995903,-0.09299097508192063,0.001987802982330325,0.001987802982330325
296,-0.04873419526432242,-0.05505673587322235,0.006322540608899932,0.006322540608899932
297,-0.16512091670717513,-0.16148066222667695,-0.0036402544804981785,0.0036402544804981785
298,-0.0848069361277989,-0.06990575045347214,-0.014901185674326758,0.014901185674326758
299,-0.21413818640368326,-0.2148125499486923,0.000674363545009049,0.000674363545009049
300,0.003331403114965984,-0.005166898015886545,0.00849830113085253,0.00849830113085253
301,0.03412587860865252,0.03616149462759495,-0.002035616018942428,0.002035616018942428
302,-0.16655362290995462,-0.15930281728506088,-0.007250805624893747,0.007250805624893747
303,-0.21652978445802415,-0.20653851330280304,-0.00999127115522111,0.00999127115522111
304,0.04436336963304451,0.054043703526258466,-0.009680333893213953,0.009680333893213953
305,0.1555627350296293,0.1547379434108734,0.000824791618755899,0.000824791618755899
306,0.01987714204005897,0.015764188021421432,0.004112954018637538,0.004112954018637538
307,0.07619047377790723,0.06456543579697609,0.011625037980931147,0.011625037980931147
308,0.046729003212281635,0.05523688942193985,-0.008507886209658214,0.008507886209658214
309,0.18775783053466252,0.18851467072963715,-0.0007568401949746284,0.0007568401949746284
310,-0.19717209892613546,-0.1939106822013855,-0.0032614167247499715,0.0032614167247499715
311,0.08348883901323591,0.07142244353890419,0.01206639547433172,0.01206639547433172
312,-0.2510084956884384,-0.24737198650836945,-0.0036365091800689697,0.0036365091800689697
313,-0.2672283968755177,-0.25407123267650605,-0.01315716419901164,0.01315716419901164
314,-0.25864893198013306,-0.2491065740585327,-0.009542357921600353,0.009542357921600353
315,0.016721004753240516,0.010387668432667852,0.006333336320572664,0.006333336320572664
316,-0.037697428305234225,-0.053224888443946836,0.01552746013871261,0.01552746013871261
317,0.027993143403104374,0.033119354769587515,-0.005126211366483141,0.005126211366483141
318,0.2141208669969014,0.1902733027935028,0.02384756420339859,0.02384756420339859
319,-0.15272817015647888,-0.1583968073129654,0.005668637156486522,0.005668637156486522
320,0.05157091575009482,0.04625583961606026,0.005315076134034563,0.005315076134034563
321,0.31253244621413095,0.28948263823986053,0.02304980797427042,0.02304980797427042
322,-0.26815833364214214,-0.2711199402809143,0.002961606638772152,0.002961606638772152
323,0.17681992266859328,0.1768560916185379,-3.616894994462605e-05,3.616894994462605e-05
324,-0.10149825364351273,-0.0988034337759018,-0.0026948198676109286,0.0026948198676109286
325,-0.06092812253960541,-0.061693969368934634,0.0007658468293292239,0.0007658468293292239
326,-0.1017638434256826,-0.09918332993984222,-0.0025805134858403883,0.0025805134858403883
327,-0.05454007908701897,-0.06829237043857575,0.013752291351556784,0.013752291351556784
328,0.1506634173648698,0.1449860692024231,0.005677348162446694,0.005677348162446694
329,-0.0434381299253021,-0.029511848278343678,-0.01392628164695842,0.01392628164695842
330,0.2809076522077833,0.2690808534622192,0.011826798745564082,0.011826798745564082
331,-0.10830743397985186,-0.09166481196880341,-0.01664262201104845,0.01664262201104845
332,-0.07491143154246467,-0.07722412943840026,0.002312697895935592,0.002312697895935592
333,0.13214690876858576,0.13734053075313568,-0.005193621984549923,0.005193621984549923
334,0.11368214977639061,0.11021071821451187,0.003471431561878749,0.003471431561878749
335,-0.1119798304779189,-0.11792493462562562,0.005945104147706715,0.005945104147706715
336,-0.06778562813997269,-0.05613030269742012,-0.011655325442552565,0.011655325442552565
337,0.12295656225511006,0.1271908923983574,-0.004234330143247339,0.004234330143247339
338,0.2710583635738918,0.27350023984909055,-0.002441876275198762,0.002441876275198762
339,-0.040200388325112205,-0.027209101244807243,-0.012991287080304961,0.012991287080304961
340,-0.013945823801415307,-0.013831200450658799,-0.00011462335075650837,0.00011462335075650837
341,-0.1640352862221854,-0.15930722951889037,-0.004728056703295042,0.004728056703295042
342,0.16376521119049617,0.16299907267093658,0.0007661385195595893,0.0007661385195595893
343,-0.18247920913355692,-0.1720234841108322,-0.01045572502272471,0.01045572502272471
