,V1,V2,delta,abs_delta
0,0.0,0.0015539192827418447,-0.0015539192827418447,0.0015539192827418447
1,0.0,0.0037743933498859406,-0.0037743933498859406,0.0037743933498859406
2,0.0,-0.014198356308043003,0.014198356308043003,0.014198356308043003
3,0.0,0.019122036173939705,-0.019122036173939705,0.019122036173939705
4,0.0,0.0036332481540739536,-0.0036332481540739536,0.0036332481540739536
5,0.0,0.014971205033361912,-0.014971205033361912,0.014971205033361912
6,0.0,0.03607715666294098,-0.03607715666294098,0.03607715666294098
7,0.0,-0.011213034391403198,0.011213034391403198,0.011213034391403198
8,0.0,0.009876096621155739,-0.009876096621155739,0.009876096621155739
9,0.0,0.010633669793605804,-0.010633669793605804,0.010633669793605804
10,0.0,0.03266202285885811,-0.03266202285885811,0.03266202285885811
11,0.0,0.008137429133057594,-0.008137429133057594,0.008137429133057594
12,0.0,0.01212046667933464,-0.01212046667933464,0.01212046667933464
13,0.0,0.005141369067132473,-0.005141369067132473,0.005141369067132473
14,0.0,-0.013738801702857018,0.013738801702857018,0.013738801702857018
15,0.0,0.04411807656288147,-0.04411807656288147,0.04411807656288147
16,0.0,-0.014561248943209648,0.014561248943209648,0.014561248943209648
17,0.0,0.02667379379272461,-0.02667379379272461,0.02667379379272461
18,0.0,0.025993749499320984,-0.025993749499320984,0.025993749499320984
19,0.0,0.02078200876712799,-0.02078200876712799,0.02078200876712799
20,0.0,-0.025385817512869835,0.025385817512869835,0.025385817512869835
21,0.0,0.04237242043018341,-0.04237242043018341,0.04237242043018341
22,0.0,-0.013608971610665321,0.013608971610665321,0.013608971610665321
23,0.0,0.008264686912298203,-0.008264686912298203,0.008264686912298203
24,0.0,-0.006481667049229145,0.006481667049229145,0.006481667049229145
25,0.0,0.02446931228041649,-0.02446931228041649,0.02446931228041649
26,0.0,0.0005158388521522284,-0.0005158388521522284,0.0005158388521522284
27,0.0,-0.0029102624393999577,0.0029102624393999577,0.0029102624393999577
28,0.0,-0.006426805164664984,0.006426805164664984,0.006426805164664984
29,0.0,0.05911911278963089,-0.05911911278963089,0.05911911278963089
30,0.0,0.011450772173702717,-0.011450772173702717,0.011450772173702717
31,0.0,0.020845595747232437,-0.020845595747232437,0.020845595747232437
32,0.0,-0.011823460459709167,0.011823460459709167,0.011823460459709167
33,0.0,-0.012326257303357124,0.012326257303357124,0.012326257303357124
34,0.0,0.006027049385011196,-0.006027049385011196,0.006027049385011196
35,0.0,0.036920368671417236,-0.036920368671417236,0.036920368671417236
36,0.0,-0.03311040997505188,0.03311040997505188,0.03311040997505188
37,0.0,0.022791212424635887,-0.022791212424635887,0.022791212424635887
38,0.0,-0.002048581140115857,0.002048581140115857,0.002048581140115857
39,0.0,0.0130900414660573,-0.0130900414660573,0.0130900414660573
40,0.0,-1.5407800674438477e-05,1.5407800674438477e-05,1.5407800674438477e-05
41,0.0,0.02595600113272667,-0.02595600113272667,0.02595600113272667
42,0.0,0.026886513456702232,-0.026886513456702232,0.026886513456702232
43,0.0,0.056442201137542725,-0.056442201137542725,0.056442201137542725
44,0.0,-0.022223547101020813,0.022223547101020813,0.022223547101020813
45,0.0,0.02583339437842369,-0.02583339437842369,0.02583339437842369
46,0.0,-0.0212737787514925,0.0212737787514925,0.0212737787514925
47,0.0,0.014113123528659344,-0.014113123528659344,0.014113123528659344
48,0.0,0.03529752790927887,-0.03529752790927887,0.03529752790927887
49,0.0,-0.0007852525450289249,0.0007852525450289249,0.0007852525450289249
50,0.0,0.007962648756802082,-0.007962648756802082,0.007962648756802082
51,0.0,0.013797292485833168,-0.013797292485833168,0.013797292485833168
52,0.0,0.005519638769328594,-0.005519638769328594,0.005519638769328594
53,0.0,-0.003579390235245228,0.003579390235245228,0.003579390235245228
54,0.0,-0.028316037729382515,0.028316037729382515,0.028316037729382515
55,0.0,0.02506858855485916,-0.02506858855485916,0.02506858855485916
56,0.0,0.01091576274484396,-0.01091576274484396,0.01091576274484396
57,0.0,-0.0019688867032527924,0.0019688867032527924,0.0019688867032527924
58,0.0,0.003812252078205347,-0.003812252078205347,0.003812252078205347
59,0.0,0.03372944891452789,-0.03372944891452789,0.03372944891452789
60,0.0,0.023991145193576813,-0.023991145193576813,0.023991145193576813
61,0.0,0.03411171957850456,-0.03411171957850456,0.03411171957850456
62,0.0,-0.008995823562145233,0.008995823562145233,0.008995823562145233
63,0.0,-0.008597662672400475,0.008597662672400475,0.008597662672400475
64,0.0,0.006872759200632572,-0.006872759200632572,0.006872759200632572
65,0.0,0.023905988782644272,-0.023905988782644272,0.023905988782644272
66,0.0,0.007392688654363155,-0.007392688654363155,0.007392688654363155
67,0.0,-0.004382297396659851,0.004382297396659851,0.004382297396659851
68,0.0,-0.010097665712237358,0.010097665712237358,0.010097665712237358
69,0.0,0.028741484507918358,-0.028741484507918358,0.028741484507918358
70,0.0,0.004706362262368202,-0.004706362262368202,0.004706362262368202
71,0.0,-0.028407461941242218,0.028407461941242218,0.028407461941242218
72,0.0,-0.021546637639403343,0.021546637639403343,0.021546637639403343
73,0.0,0.036878734827041626,-0.036878734827041626,0.036878734827041626
74,0.0,0.020989350974559784,-0.020989350974559784,0.020989350974559784
75,0.0,0.008744802325963974,-0.008744802325963974,0.008744802325963974
76,0.0,0.02272675558924675,-0.02272675558924675,0.02272675558924675
77,0.0,0.02816033363342285,-0.02816033363342285,0.02816033363342285
78,0.0,0.0061687687411904335,-0.0061687687411904335,0.0061687687411904335
79,0.0,0.028488704934716225,-0.028488704934716225,0.028488704934716225
80,0.0,-0.0063855829648673534,0.0063855829648673534,0.0063855829648673534
81,0.0,0.02734067291021347,-0.02734067291021347,0.02734067291021347
82,0.0,0.021723883226513863,-0.021723883226513863,0.021723883226513863
83,0.0,-0.0069680348969995975,0.0069680348969995975,0.0069680348969995975
84,0.0,-0.011487513780593872,0.011487513780593872,0.011487513780593872
85,0.0,-0.016591381281614304,0.016591381281614304,0.016591381281614304
86,0.0,0.031183334067463875,-0.031183334067463875,0.031183334067463875
87,0.0,-0.018631378188729286,0.018631378188729286,0.018631378188729286
88,0.0,0.050198644399642944,-0.050198644399642944,0.050198644399642944
89,0.0,-0.004458087030798197,0.004458087030798197,0.004458087030798197
90,0.0,0.010788852348923683,-0.010788852348923683,0.010788852348923683
91,0.0,0.0072425352409482,-0.0072425352409482,0.0072425352409482
92,0.0,0.019075272604823112,-0.019075272604823112,0.019075272604823112
93,0.0,0.0020634420216083527,-0.0020634420216083527,0.0020634420216083527
94,0.0,0.014862626791000366,-0.014862626791000366,0.014862626791000366
95,0.0,-0.03074079193174839,0.03074079193174839,0.03074079193174839
96,0.0,0.013394265435636044,-0.013394265435636044,0.013394265435636044
97,0.0,-0.013943873345851898,0.013943873345851898,0.013943873345851898
98,0.0,0.000492466613650322,-0.000492466613650322,0.000492466613650322
99,0.0,0.032303012907505035,-0.032303012907505035,0.032303012907505035
100,0.0,0.015193598344922066,-0.015193598344922066,0.015193598344922066
101,0.0,-0.0013825967907905579,0.0013825967907905579,0.0013825967907905579
102,0.0,0.037519421428442,-0.037519421428442,0.037519421428442
103,0.0,0.010099919512867928,-0.010099919512867928,0.010099919512867928
104,0.0,0.008298373781144619,-0.008298373781144619,0.008298373781144619
105,0.0,0.01534639298915863,-0.01534639298915863,0.01534639298915863
