,V1,V2,delta,abs_delta
0,-0.011682156159582993,0.0024666383978910744,-0.014148794557474068,0.014148794557474068
1,0.03454309292947468,0.036148713189451134,-0.0016056202599764521,0.0016056202599764521
2,-0.0010096204730317645,-0.006208906087147839,0.005199285614116074,0.005199285614116074
3,-0.0051816446882541,-0.017966523898340872,0.012784879210086772,0.012784879210086772
4,0.006790432512112286,0.0031826332868898615,0.003607799225222424,0.003607799225222424
5,0.012489947044978971,0.0047740697525167726,0.007715877292462199,0.007715877292462199
6,0.010703563740800904,0.0013602839402772266,0.009343279800523678,0.009343279800523678
7,-0.012395471334457397,-0.010483648929306689,-0.0019118224051507086,0.0019118224051507086
8,0.02621021680533886,0.010058003340793006,0.016152213464545852,0.016152213464545852
9,0.023529970269326284,0.021351992768947694,0.0021779775003785903,0.0021779775003785903
10,0.016449560492259006,0.008302664082935628,0.008146896409323378,0.008146896409323378
11,-0.01542327166332499,0.0054522164795986,-0.020875488142923587,0.020875488142923587
12,0.016532420403445543,0.01863654622095911,-0.0021041258175135656,0.0021041258175135656
13,0.0017485414712649324,0.007490208084859392,-0.005741666613594459,0.005741666613594459
14,0.01716918599508379,0.026378879967309973,-0.009209693972226183,0.009209693972226183
15,0.016117979914111936,0.02335636768325725,-0.007238387769145312,0.007238387769145312
16,-0.011952929917479987,-0.0014338793219341075,-0.01051905059554588,0.01051905059554588
17,0.014234964594082989,0.014358268872670391,-0.00012330427858740257,0.00012330427858740257
18,0.005983184071500664,0.013183856054263957,-0.007200671982763293,0.007200671982763293
19,0.036540330468636494,0.0382557022933136,-0.0017153718246771046,0.0017153718246771046
20,-0.00039092224577198857,-0.002035880071001456,0.0016449578252294673,0.0016449578252294673
21,0.003087045766575181,0.011209312415517429,-0.008122266648942247,0.008122266648942247
22,0.016777067526203136,0.021507120116011184,-0.004730052589808048,0.004730052589808048
23,0.005012403525736021,0.009623876101720859,-0.004611472575984838,0.004611472575984838
24,0.009567986404442268,0.011229124413255383,-0.0016611380088131147,0.0016611380088131147
25,0.04618202911122986,0.04474221295951044,0.0014398161517194183,0.0014398161517194183
26,0.00045536460516893345,-0.0031517960322911247,0.003607160637460058,0.003607160637460058
27,0.014399842035187327,0.011991934234495549,0.0024079078006917776,0.0024079078006917776
28,-0.002941571940343989,0.0029622408670975883,-0.005903812807441577,0.005903812807441577
29,0.03843800245743731,0.036112081451231945,0.0023259210062053642,0.0023259210062053642
30,0.0014458274387794993,0.009000048424829455,-0.007554220986049956,0.007554220986049956
31,0.023940636047526546,0.029730419436579242,-0.005789783389052696,0.005789783389052696
32,0.0020801185468292756,0.006550513317479807,-0.004470394770650532,0.004470394770650532
33,0.005892563054500067,0.0025697423912146512,0.0033228206632854155,0.0033228206632854155
34,-0.011757548291074194,-0.008948927553480162,-0.0028086207375940322,0.0028086207375940322
35,0.02498458799622629,0.008202173733426368,0.016782414262799923,0.016782414262799923
36,0.011035420051168488,0.015532851933077088,-0.0044974318819086,0.0044974318819086
37,0.002767283165746409,0.0021472846103065156,0.0006199985554398934,0.0006199985554398934
38,-0.023043916327878833,-0.01161291400271961,-0.011431002325159223,0.011431002325159223
39,-0.002628726555722887,0.002423858519999639,-0.0050525850757225255,0.0050525850757225255
40,-0.00038630406007818556,-0.006829113973414197,0.006442809913336012,0.006442809913336012
41,0.03159088398451391,0.025162848534391206,0.006428035450122702,0.006428035450122702
42,0.005485766354705329,-0.0036623140194398515,0.00914808037414518,0.00914808037414518
43,0.024405170596488144,0.021772911388646152,0.0026322592078419915,0.0026322592078419915
44,-0.0054704982625401535,-0.002188165042111102,-0.0032823332204290514,0.0032823332204290514
45,0.018053312623954338,0.019553758203983307,-0.0015004455800289689,0.0015004455800289689
46,-0.014552352226177312,-0.012632987268529284,-0.0019193649576480284,0.0019193649576480284
47,-0.009166475805534941,-0.00555838448652888,-0.003608091319006061,0.003608091319006061
48,0.02251618902158478,0.034163517877459526,-0.011647328855874745,0.011647328855874745
49,0.022490118528999712,0.011512706528746468,0.010977412000253244,0.010977412000253244
50,0.007997104493172272,0.015549096881466754,-0.007551992388294482,0.007551992388294482
51,-0.007398854596945254,0.0069922853316016055,-0.01439113992854686,0.01439113992854686
52,0.034631446935236454,0.02863971090546864,0.005991736029767814,0.005991736029767814
53,0.041821125206416065,0.0369264263769283,0.004894698829487766,0.004894698829487766
54,-0.014906627267761074,-0.011972689610796379,-0.0029339376569646955,0.0029339376569646955
55,-0.0010515784682786982,0.015270043493193738,-0.016321621961472438,0.016321621961472438
56,0.029601403066645497,0.02744264022775871,0.002158762838886788,0.002158762838886788
57,0.021889709665075592,0.015285291736397673,0.006604417928677919,0.006604417928677919
58,0.006481112952789535,0.009726644699078272,-0.0032455317462887377,0.0032455317462887377
59,0.025516675238538046,0.03355921389918555,-0.008042538660647504,0.008042538660647504
60,0.010839387561882968,0.015770306103684774,-0.004930918541801806,0.004930918541801806
61,0.024661030417875103,0.01780850628582651,0.006852524132048593,0.006852524132048593
62,-0.01753708938865558,-0.014108524726265493,-0.0034285646623900858,0.0034285646623900858
63,0.0014843680470695963,0.007944361471077976,-0.0064599934240083794,0.0064599934240083794
64,-0.012616422239933972,-0.014516015293980566,0.0018995930540465934,0.0018995930540465934
65,0.01578074454775323,0.017011381644646034,-0.0012306370968928025,0.0012306370968928025
66,0.026312201607810413,0.02362651630606064,0.0026856853017497746,0.0026856853017497746
67,0.007934164844893688,0.003622018184293719,0.00431214666059997,0.00431214666059997
68,0.002022167632315794,0.007615593099377721,-0.005593425467061926,0.005593425467061926
69,0.023563163496715868,0.010347431080470629,0.013215732416245239,0.013215732416245239
70,-0.02320138936477673,-0.012329003111517522,-0.010872386253259207,0.010872386253259207
71,0.0234517226724521,0.02689609586206429,-0.003444373189612191,0.003444373189612191
72,0.010016434041418783,0.011578349855399746,-0.001561915813980963,0.001561915813980963
73,0.02432477996563134,0.026932841879041755,-0.002608061913410415,0.002608061913410415
74,0.016388283111155033,0.008748364867642522,0.007639918243512511,0.007639918243512511
75,0.032016175920548645,0.03116541154518285,0.0008507643753657944,0.0008507643753657944
76,0.0017910227179527283,-0.0033043748699128628,0.005095397587865591,0.005095397587865591
