,V1,V2,delta,abs_delta
0,-0.012759835785254836,-0.009701678325654939,-0.003058157459599897,0.003058157459599897
1,0.024966754764318467,0.02419389961287379,0.0007728551514446756,0.0007728551514446756
2,0.0015022168983705342,-0.005372392811113969,0.006874609709484503,0.006874609709484503
3,-0.014294184070604388,-0.014555881873820908,0.0002616978032165193,0.0002616978032165193
4,-0.0006257069762796164,0.006414927053265273,-0.00704063402954489,0.00704063402954489
5,0.015592570370063185,0.009501176240155474,0.006091394129907711,0.006091394129907711
6,0.003195343556581065,0.0032681904995115474,-7.28469429304825e-05,7.28469429304825e-05
7,-0.015841324452776463,-0.013616223668213934,-0.0022251007845625285,0.0022251007845625285
8,0.029060909990221262,0.0179894904140383,0.011071419576182961,0.011071419576182961
9,0.019899760629050432,0.014917075587436556,0.004982685041613876,0.004982685041613876
10,0.035822314536198975,0.035793852526694536,2.8462009504438834e-05,2.8462009504438834e-05
11,-0.010404075426049531,-0.009601462120190262,-0.0008026133058592691,0.0008026133058592691
12,0.02244793171994388,0.020562350284308195,0.0018855814356356845,0.0018855814356356845
13,0.005958358920179307,0.0029403803171589972,0.00301797860302031,0.00301797860302031
14,0.019117072876542806,0.01775166126899421,0.0013654116075485952,0.0013654116075485952
15,0.046505133621394634,0.04358890512958169,0.0029162284918129444,0.0029162284918129444
16,-0.00782486954703927,-0.009853607544209808,0.002028737997170538,0.002028737997170538
17,0.01599769974127412,0.02268149279989302,-0.006683793058618902,0.006683793058618902
18,-0.00023877625353634356,-4.617944359779358e-05,-0.00019259680993855,0.00019259680993855
19,0.026116836210712792,0.02598387999460101,0.0001329562161117813,0.0001329562161117813
20,0.001565322943497449,0.005764638562686742,-0.004199315619189292,0.004199315619189292
21,0.009343958762474357,0.0005102880531921983,0.008833670709282159,0.008833670709282159
22,0.01009097769856453,0.006060574948787689,0.004030402749776841,0.004030402749776841
23,0.015911025903187694,0.023995754518546165,-0.008084728615358472,0.008084728615358472
24,0.019925349205732346,0.016580708744004368,0.003344640461727978,0.003344640461727978
25,0.04100794671103358,0.04323688028380275,-0.002228933572769168,0.002228933572769168
26,0.006541933270636946,0.0066651771776378155,-0.00012324390700086969,0.00012324390700086969
27,0.016970657871570437,0.02345891185104847,-0.006488253979478033,0.006488253979478033
28,-0.0004711181623861194,-0.0016114267578814178,0.0011403085954952985,0.0011403085954952985
29,0.04249018183909357,0.04194527715444565,0.0005449046846479205,0.0005449046846479205
30,-0.017306737834587693,-0.015155207365751266,-0.0021515304688364267,0.0021515304688364267
31,0.008711785497143864,0.0115408691810444,-0.0028290836839005365,0.0028290836839005365
32,0.007013163412921131,-0.0002666005049832165,0.007279763917904347,0.007279763917904347
33,0.008980048843659461,0.007171257445588708,0.0018087913980707531,0.0018087913980707531
34,0.005565498536452651,0.009470139164477587,-0.003904640628024936,0.003904640628024936
35,0.017869872343726455,0.010854555596597492,0.0070153167471289635,0.0070153167471289635
36,-0.018200281739700584,-0.01683624505531043,-0.0013640366843901547,0.0013640366843901547
37,0.002976801828481257,0.010113760491367429,-0.007136958662886172,0.007136958662886172
38,-0.020403338299365713,-0.012191010947572068,-0.008212327351793645,0.008212327351793645
39,-0.01335640491452068,-0.006392872083233669,-0.006963532831287011,0.006963532831287011
40,0.0037236503791064023,0.0034363417886197566,0.0002873085904866457,0.0002873085904866457
41,0.034089089324697855,0.03490013675764203,-0.0008110474329441758,0.0008110474329441758
42,-0.0076375668752007185,-0.003697928669862449,-0.0039396382053382695,0.0039396382053382695
43,0.03940583257935941,0.042501529911533,-0.0030956973321735887,0.0030956973321735887
44,0.007264621369540691,0.011106003494933247,-0.0038413821253925557,0.0038413821253925557
45,0.01768187079578638,0.030936417123302817,-0.013254546327516437,0.013254546327516437
46,-0.017688869661651552,-0.015421815152512864,-0.002267054509138689,0.002267054509138689
47,-0.020366140687838197,-0.01951969040092081,-0.0008464502869173877,0.0008464502869173877
48,0.03417451055720448,0.03286921484395862,0.0013052957132458631,0.0013052957132458631
49,0.017852689966093748,0.013982482615392654,0.0038702073507010937,0.0038702073507010937
50,-0.00021166231017559766,0.00191561090759933,-0.0021272732177749277,0.0021272732177749277
51,-0.005540252197533846,-0.0023428184213116765,-0.0031974337762221694,0.0031974337762221694
52,0.03054141397587955,0.023840209376066922,0.006701204599812629,0.006701204599812629
53,0.02002356075681746,0.012854639813303948,0.007168920943513511,0.007168920943513511
54,-0.005497262236895039,-0.0010387452610302716,-0.0044585169758647675,0.0044585169758647675
55,0.01507983636111021,0.002959660533815622,0.012120175827294587,0.012120175827294587
56,0.012575084273703397,0.011880637216381728,0.0006944470573216691,0.0006944470573216691
57,0.03861596714705229,0.03893782012164593,-0.0003218529745936394,0.0003218529745936394
58,0.02148800469003618,0.02206121417693794,-0.0005732094869017601,0.0005732094869017601
59,0.03342789690941572,0.03144494795706123,0.001982948952354492,0.001982948952354492
60,0.020137597108259797,0.021579639741685242,-0.001442042633425445,0.001442042633425445
61,0.023242271691560745,0.016164808836765587,0.007077462854795158,0.007077462854795158
62,-0.01769549772143364,-0.0060723210335709155,-0.011623176687862724,0.011623176687862724
63,0.0013657594798132777,0.00045138460118323567,0.000914374878630042,0.000914374878630042
64,-0.01797095179790631,-0.017889334412757307,-8.161738514900208e-05,8.161738514900208e-05
65,0.008660301356576383,0.013580876030027866,-0.0049205746734514826,0.0049205746734514826
66,0.009858877561055124,0.005415117589291185,0.0044437599717639395,0.0044437599717639395
67,0.009737147612031549,0.009031386789865791,0.0007057608221657571,0.0007057608221657571
68,-0.004815650294767692,-0.002790916507365182,-0.0020247337874025103,0.0020247337874025103
69,0.006376407959032803,0.009553269657772034,-0.003176861698739231,0.003176861698739231
70,-0.017348459662753158,-0.0221568206558004,0.004808360993047243,0.004808360993047243
71,0.006664734380319714,0.0023222683812491596,0.004342465999070555,0.004342465999070555
72,0.007846637460170313,0.011793083103839308,-0.003946445643668995,0.003946445643668995
73,0.036824004445225,0.03296716371551156,0.0038568407297134427,0.0038568407297134427
74,0.01361355371773243,0.015790670830756425,-0.0021771171130239957,0.0021771171130239957
75,0.018031932553276418,0.026717256009578704,-0.008685323456302286,0.008685323456302286
76,0.012577288062311709,0.014886983530595898,-0.0023096954682841897,0.0023096954682841897
77,0.011784554785117507,0.01935743223875761,-0.007572877453640105,0.007572877453640105
78,0.0041641908988822255,0.004476997052552179,-0.00031280615366995317,0.00031280615366995317
79,0.033956689108163116,0.04278803253546357,-0.008831343427300457,0.008831343427300457
80,0.00022319662384688853,0.001962911349255592,-0.0017397147254087032,0.0017397147254087032
81,0.010390235064551234,0.01424153009429574,-0.0038512950297445066,0.0038512950297445066
82,0.005244095693342388,0.014168529259040951,-0.008924433565698563,0.008924433565698563
83,-0.028417673771036787,-0.022633504960685967,-0.00578416881035082,0.00578416881035082
84,0.008740646531805396,0.008576199295930564,0.00016444723587483168,0.00016444723587483168
85,-0.013600261509418487,-0.008969507704023272,-0.004630753805395215,0.004630753805395215
86,-0.002438919246196747,-0.003066822187975049,0.0006279029417783021,0.0006279029417783021
87,-0.008654132985975593,-0.007613371028855909,-0.0010407619571196841,0.0010407619571196841
88,0.03623058097437024,0.04010100937448442,-0.00387042840011418,0.00387042840011418
89,-0.019729382614605127,-0.017894414288457484,-0.001834968326147643,0.001834968326147643
90,-0.0011873647104948758,-0.006618214724585414,0.005430850014090539,0.005430850014090539
91,0.024245187570340932,0.017955428967252374,0.006289758603088558,0.006289758603088558
92,0.01882876470917836,0.012767028709640726,0.006061735999537634,0.006061735999537634
93,0.013842989364638925,0.015426867548376322,-0.0015838781837373972,0.0015838781837373972
94,0.01075512608513236,0.010926163173280656,-0.00017103708814829657,0.00017103708814829657
95,-0.01970233665779233,-0.020741844171425328,0.0010395075136329993,0.0010395075136329993
96,0.013378125452436506,0.01593646187102422,-0.0025583364185877144,0.0025583364185877144
97,0.010559738159645348,0.0033421275787986816,0.007217610580846667,0.007217610580846667
98,-0.0024947041529230773,0.0011969906627200544,-0.0036916948156431317,0.0036916948156431317
99,0.04585330942645669,0.044542784616351125,0.0013105248101055664,0.0013105248101055664
100,0.019228894193656743,0.022194744157604872,-0.0029658499639481292,0.0029658499639481292
101,0.015212444495409727,0.013885818561539054,0.0013266259338706732,0.0013266259338706732
102,0.022996089374646544,0.02849012620281428,-0.0054940368281677365,0.0054940368281677365
103,0.022230759845115244,0.019979816040722652,0.0022509438043925925,0.0022509438043925925
104,0.030370232788845895,0.03310903711244464,-0.0027388043235987425,0.0027388043235987425
105,0.01563848878722638,0.010659389232750982,0.004979099554475399,0.004979099554475399
106,0.02317309523932636,0.03310755002312362,-0.009934454783797262,0.009934454783797262
107,0.023814845317974686,0.026403852039948106,-0.00258900672197342,0.00258900672197342
108,0.017539960145950318,0.018731722654774786,-0.0011917625088244677,0.0011917625088244677
109,0.02062733273487538,0.016242117271758616,0.004385215463116765,0.004385215463116765
110,0.021686365036293863,0.022234907420352102,-0.0005485423840582392,0.0005485423840582392
111,0.030996172688901424,0.032401269068941474,-0.0014050963800400496,0.0014050963800400496
112,0.0155618627788499,0.019195086020044983,-0.0036332232411950827,0.0036332232411950827
113,0.03195313969627023,0.03637097105383873,-0.0044178313575685,0.0044178313575685
114,0.01890105677302927,0.012710148119367659,0.006190908653661609,0.006190908653661609
115,0.02329876278527081,0.021572451945394276,0.0017263108398765346,0.0017263108398765346
116,-0.0045845041226129975,-0.00445379750453867,-0.00013070661807432736,0.00013070661807432736
117,0.007887862250208854,0.011162270046770572,-0.0032744077965617176,0.0032744077965617176
118,0.0071929131867364045,0.007993244100362062,-0.0008003309136256579,0.0008003309136256579
119,0.017399508273229003,0.015098516782745718,0.0023009914904832847,0.0023009914904832847
120,0.023667137537267992,0.0153889870387502,0.008278150498517791,0.008278150498517791
121,0.006092215294484049,0.00760391796939075,-0.001511702674906701,0.001511702674906701
122,0.019082660623826086,0.022440028632991015,-0.0033573680091649287,0.0033573680091649287
123,0.014015405788086355,0.016940591111779212,-0.0029251853236928575,0.0029251853236928575
124,0.0032968122977763414,-0.0023336697835475207,0.005630482081323862,0.005630482081323862
125,0.003601895528845489,0.004443310300121084,-0.000841414771275595,0.000841414771275595
126,0.00269467371981591,0.005881752981804311,-0.0031870792619884012,0.0031870792619884012
127,0.015214047802146524,0.019169590331148356,-0.003955542529001831,0.003955542529001831
128,-0.022543979954207316,-0.022345679230056703,-0.00019830072415061295,0.00019830072415061295
129,0.0333881258033216,0.03252475089393556,0.0008633749093860388,0.0008633749093860388
130,0.024096511653624475,0.021186564792878927,0.002909946860745548,0.002909946860745548
131,-0.007254281453788281,0.005206486396491528,-0.01246076785027981,0.01246076785027981
132,-0.00679458249360323,-0.008583280956372619,0.0017886984627693888,0.0017886984627693888
133,-0.008161219296744094,-0.013102635182440281,0.004941415885696188,0.004941415885696188
134,0.03488388939294964,0.028361419006250797,0.006522470386698842,0.006522470386698842
135,0.005258949100971222,-0.0019491599639877677,0.0072081090649589894,0.0072081090649589894
136,0.0019522860879078508,0.008346435567364096,-0.0063941494794562456,0.0063941494794562456
137,0.010544519335962833,0.020540812611579896,-0.009996293275617064,0.009996293275617064
138,0.024758670199662446,0.025881508039310573,-0.0011228378396481269,0.0011228378396481269
139,0.029447084991261363,0.02081382792093791,0.008633257070323454,0.008633257070323454
140,0.026849322946509345,0.029726898577064276,-0.0028775756305549315,0.0028775756305549315
141,0.01340420104097575,0.0204000998288393,-0.006995898787863551,0.006995898787863551
142,-0.007068152632564306,-0.0073792384006083015,0.0003110857680439956,0.0003110857680439956
143,0.021066825836896896,0.013754766061902046,0.0073120597749948505,0.0073120597749948505
