,V1,V2,delta,abs_delta
0,0.0,0.00041470667347311976,-0.00041470667347311976,0.00041470667347311976
1,0.00038628973480727937,0.0010525411693379284,-0.000666251434530649,0.000666251434530649
2,0.0,0.000403094373177737,-0.000403094373177737,0.000403094373177737
3,0.0,0.0015460462775081397,-0.0015460462775081397,0.0015460462775081397
4,0.0010041134664788842,0.0009739896398968994,3.012382658198478e-05,3.012382658198478e-05
5,0.0,0.0002493421663530171,-0.0002493421663530171,0.0002493421663530171
6,0.0,0.0,0.0,0.0
7,0.0012036219963596927,0.0005246279295533895,0.0006789940668063031,0.0006789940668063031
8,0.00016328058619466092,0.0008826922159641982,-0.0007194116297695372,0.0007194116297695372
9,0.0,0.0,0.0,0.0
10,0.00042431623054047424,0.0010386232752352953,-0.0006143070446948211,0.0006143070446948211
11,0.0004680614090628094,0.0003706937190145254,9.736769004828403e-05,9.736769004828403e-05
12,0.0,0.0011349258478730918,-0.0011349258478730918,0.0011349258478730918
13,0.00012376522904054986,0.000582736125215888,-0.0004589708961753382,0.0004589708961753382
14,0.0,0.0001345504424534738,-0.0001345504424534738,0.0001345504424534738
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.000814183009788394,-0.000814183009788394,0.000814183009788394
18,0.0,0.00039277570322155954,-0.00039277570322155954,0.00039277570322155954
19,0.00019400111503071256,0.0011430116835981607,-0.0009490105685674481,0.0009490105685674481
20,0.00015403766236785386,0.0016034320346079768,-0.001449394372240123,0.001449394372240123
21,0.0,0.0,0.0,0.0
22,0.00019340708644853698,0.0001400632783770561,5.334380807148087e-05,5.334380807148087e-05
23,0.0003392462773869435,0.0010131798451766371,-0.0006739335677896936,0.0006739335677896936
24,0.0001164047797727916,0.0005657488480210304,-0.0004493440682482388,0.0004493440682482388
25,0.0007404415713002285,0.0006780072231777013,6.243434812252722e-05,6.243434812252722e-05
26,0.0,0.0002549805445596576,-0.0002549805445596576,0.0002549805445596576
27,0.0,0.00034172979649156333,-0.00034172979649156333,0.00034172979649156333
28,0.00013988565964003405,0.00018463876331225036,-4.4753103672216316e-05,4.4753103672216316e-05
29,0.0014364667909426822,0.0016605476150289178,-0.00022408082408623565,0.00022408082408623565
30,0.00018197047110233043,0.0,0.00018197047110233043,0.00018197047110233043
31,0.0,0.00013375584967434406,-0.00013375584967434406,0.00013375584967434406
32,0.00019609379685587354,0.0009359982097521425,-0.0007399044128962689,0.0007399044128962689
33,0.0,0.0,0.0,0.0
34,0.00025622319016191695,0.00045730229467153547,-0.00020107910450961852,0.00020107910450961852
35,0.0010841136487821739,0.0011515071615576743,-6.739351277550046e-05,6.739351277550046e-05
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.00101759796962142,0.000746602937579155,0.0002709950320422649,0.0002709950320422649
40,0.00047647394239902496,0.0006985979853197932,-0.00022212404292076826,0.00022212404292076826
41,0.0,0.0005377153633162379,-0.0005377153633162379,0.0005377153633162379
42,0.004257075035841101,0.0020832388661801817,0.002173836169660919,0.002173836169660919
43,0.0002714429671565692,0.00017356890020892024,9.787406694764894e-05,9.787406694764894e-05
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.00011658284347504377,-0.00011658284347504377,0.00011658284347504377
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0006451694838081797,0.0012800687458366156,-0.0006348992620284359,0.0006348992620284359
50,0.00032492833108537726,0.0013471817597746848,-0.0010222534286893075,0.0010222534286893075
51,0.0,0.00013238406972959638,-0.00013238406972959638,0.00013238406972959638
52,0.0008834284057633744,0.0019015798810869456,-0.0010181514753235712,0.0010181514753235712
53,0.0,0.0005967194214463234,-0.0005967194214463234,0.0005967194214463234
54,0.0002231889714797338,0.0,0.0002231889714797338,0.0002231889714797338
55,0.0,0.0,0.0,0.0
56,0.0,0.0003997172228991985,-0.0003997172228991985,0.0003997172228991985
57,0.0,0.0,0.0,0.0
58,0.0002407007333305147,0.0010738175362348557,-0.000833116802904341,0.000833116802904341
59,0.0010051107448008326,0.0005926969693973661,0.0004124137754034665,0.0004124137754034665
60,0.00015904343066116175,0.0,0.00015904343066116175,0.00015904343066116175
61,0.00025577046391036775,0.0007594423834234477,-0.0005036719195130799,0.0005036719195130799
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0006361956242471933,-0.0006361956242471933,0.0006361956242471933
65,0.0011426134086731407,0.0004267205949872732,0.0007158928136858675,0.0007158928136858675
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0006514917024307781,0.0004923166241496801,0.00015917507828109797,0.00015917507828109797
71,0.0007176475547668007,0.0006111360853537917,0.000106511469413009,0.000106511469413009
72,0.0,0.00019669525790959596,-0.00019669525790959596,0.00019669525790959596
73,0.00012035838638742764,0.0007111745653674006,-0.000590816178979973,0.000590816178979973
74,0.0,0.00010537076741456985,-0.00010537076741456985,0.00010537076741456985
75,0.0,0.0005712842801585793,-0.0005712842801585793,0.0005712842801585793
