,V1,V2,delta,abs_delta
0,0.0051394140813499686,-0.000568538554944098,0.0057079526362940666,0.0057079526362940666
1,-0.2391410380601883,-0.23132908530533314,-0.0078119527548551615,0.0078119527548551615
2,-0.07828671373426914,-0.08700035652145743,0.008713642787188294,0.008713642787188294
3,-0.05638071037828922,-0.05787987262010574,0.0014991622418165235,0.0014991622418165235
4,0.17928633987903594,0.17594110406935215,0.003345235809683794,0.003345235809683794
5,-0.12086584940552711,-0.13029987178742886,0.009434022381901747,0.009434022381901747
6,-0.10169412419199944,-0.09074188256636262,-0.010952241625636822,0.010952241625636822
7,0.052704260870814326,0.05425784783437848,-0.0015535869635641547,0.0015535869635641547
8,0.2539056748151779,0.2518277298659086,0.0020779449492692725,0.0020779449492692725
9,0.002220430574379861,-0.01903861464234069,0.021259045216720552,0.021259045216720552
10,0.1329672411084175,0.14287610724568367,-0.009908866137266159,0.009908866137266159
11,-0.08891436532139778,-0.07652763277292252,-0.012386732548475263,0.012386732548475263
12,0.02232015966437757,0.02664239821024239,-0.004322238545864821,0.004322238545864821
13,-0.023386043193750084,-0.01617678315960802,-0.007209260034142063,0.007209260034142063
14,0.09013090655207634,0.09688594052568078,-0.006755033973604441,0.006755033973604441
15,0.001181718148291111,0.006907393399160355,-0.005725675250869244,0.005725675250869244
16,-0.21741584539413453,-0.212420966476202,-0.004994878917932516,0.004994878917932516
17,-0.20608246177434922,-0.20974968187510967,0.0036672201007604543,0.0036672201007604543
18,0.28118069767951964,0.28521186858415604,-0.004031170904636394,0.004031170904636394
19,-0.383558589220047,-0.38248806819319725,-0.0010705210268497356,0.0010705210268497356
20,-0.007367067271843553,0.01025656471028924,-0.017623631982132792,0.017623631982132792
21,-0.07297879680991173,-0.053954120026901364,-0.01902467678301037,0.01902467678301037
22,0.10595247000455857,0.10739529598504305,-0.00144282598048448,0.00144282598048448
23,0.07100958861410618,0.07380551984533668,-0.0027959312312304946,0.0027959312312304946
24,-0.1776314929127693,-0.17970922030508518,0.0020777273923158757,0.0020777273923158757
25,-0.23659950345754624,-0.23447643965482712,-0.0021230638027191218,0.0021230638027191218
26,-0.23432487547397612,-0.24774812906980515,0.013423253595829021,0.013423253595829021
27,-0.22007794678211212,-0.20227846316993237,-0.017799483612179756,0.017799483612179756
28,-0.05184004940092564,-0.052670448552817106,0.0008303991518914672,0.0008303991518914672
29,-0.30325698256492617,-0.30174724757671356,-0.0015097349882126077,0.0015097349882126077
30,-0.012604804802685976,-0.019745776182389818,0.0071409713797038425,0.0071409713797038425
31,-0.19454471170902252,-0.17857791483402252,-0.015966796874999994,0.015966796874999994
32,-0.10735020264983178,-0.12167515605688095,0.014324953407049174,0.014324953407049174
33,0.29933508634567263,0.3034985475242138,-0.004163461178541161,0.004163461178541161
34,-0.04091385155916214,-0.031123011372983456,-0.009790840186178686,0.009790840186178686
35,-0.11757120117545128,-0.11199306230992079,-0.005578138865530491,0.005578138865530491
36,-0.29059731066226957,-0.2832801789045334,-0.007317131757736184,0.007317131757736184
37,-0.15089194029569625,-0.14397642854601145,-0.0069155117496847995,0.0069155117496847995
38,-0.04821218885481358,-0.04390756972134113,-0.004304619133472444,0.004304619133472444
39,0.16085683107376098,0.1549594346433878,0.005897396430373181,0.005897396430373181
40,0.2261960417032242,0.22620778903365135,-1.1747330427164249e-05,1.1747330427164249e-05
41,0.079917424172163,0.0856400104239583,-0.005722586251795295,0.005722586251795295
42,0.14401909187436104,0.14325384330004454,0.0007652485743165072,0.0007652485743165072
43,-0.03519488526508212,-0.018817380361724645,-0.016377504903357473,0.016377504903357473
44,-0.1900352045893669,-0.1892231535166502,-0.0008120510727167018,0.0008120510727167018
45,-0.0057610814226791264,-0.005552468210225925,-0.0002086132124532016,0.0002086132124532016
46,0.12853593975305558,0.1214790977537632,0.007056841999292379,0.007056841999292379
47,-0.17214503437280654,-0.15830102190375328,-0.013844012469053257,0.013844012469053257
48,0.09407387301325798,0.08176907803863287,0.01230479497462511,0.01230479497462511
49,0.0028973913169465957,0.0013847473310306668,0.001512643985915929,0.001512643985915929
50,0.1374796934425831,0.13330659922212362,0.004173094220459472,0.004173094220459472
51,0.2072446748614311,0.19657552614808083,0.010669148713350285,0.010669148713350285
52,-0.12105273529887199,-0.12084848340600729,-0.00020425189286470136,0.00020425189286470136
53,0.2613683491945267,0.2691700980067253,-0.007801748812198639,0.007801748812198639
54,0.09086602181196213,0.1092781238257885,-0.01841210201382637,0.01841210201382637
55,0.13716271594166757,0.13640982750803232,0.0007528884336352459,0.0007528884336352459
56,0.10768315345048904,0.11751604173332453,-0.009832888282835489,0.009832888282835489
57,0.10158453062176705,0.08677203767001629,0.014812492951750758,0.014812492951750758
58,0.035783698037266734,0.05081105465069413,-0.015027356613427398,0.015027356613427398
59,0.07624542266130448,0.09158538468182087,-0.015339962020516393,0.015339962020516393
60,0.05100584328174591,0.05267481133341789,-0.001668968051671979,0.001668968051671979
61,-0.024773146025836468,-0.02894129347987473,0.004168147454038262,0.004168147454038262
62,0.04302455121651292,0.04688614257611334,-0.0038615913596004234,0.0038615913596004234
63,0.24371993839740752,0.23685339465737343,0.006866543740034092,0.006866543740034092
64,0.0372856279835105,0.03989093960262835,-0.0026053116191178533,0.0026053116191178533
65,0.1382962092757225,0.12522520311176777,0.013071006163954735,0.013071006163954735
66,-0.1747356340289116,-0.16898654215037823,-0.005749091878533369,0.005749091878533369
67,0.13604102805256843,0.14321293495595455,-0.007171906903386122,0.007171906903386122
68,0.03496995475143194,0.035056093969615176,-8.613921818323433e-05,8.613921818323433e-05
69,-0.06961357891559601,-0.08091991674154997,0.011306337825953958,0.011306337825953958
70,-0.03097876738756895,-0.034744586097076535,0.0037658187095075853,0.0037658187095075853
71,0.08396763429045677,0.08334588911384344,0.0006217451766133281,0.0006217451766133281
72,0.24314277172088622,0.23515706695616245,0.007985704764723767,0.007985704764723767
73,-0.28736940324306487,-0.2879065927118063,0.000537189468741428,0.000537189468741428
74,0.03626488824374974,0.03445287808426656,0.0018120101594831795,0.0018120101594831795
75,-0.24385730922222137,-0.24397736974060535,0.0001200605183839798,0.0001200605183839798
76,0.12122356966137886,0.11424932908266783,0.00697424057871103,0.00697424057871103
77,0.08418479636311531,0.07406087499111891,0.0101239213719964,0.0101239213719964
78,-0.288970348238945,-0.28930946066975594,0.00033911243081091724,0.00033911243081091724
79,-0.04932600706815719,-0.03621005150489509,-0.013115955563262102,0.013115955563262102
80,-0.06778074875473976,-0.05908498726785183,-0.008695761486887929,0.008695761486887929
81,0.10956240296363831,0.1229182779788971,-0.013355875015258784,0.013355875015258784
82,0.09936020672321319,0.10098022036254406,-0.0016200136393308695,0.0016200136393308695
83,0.05334137286990881,0.06638355553150177,-0.01304218266159296,0.01304218266159296
84,0.09097948893904687,0.09314504731446505,-0.0021655583754181806,0.0021655583754181806
85,-0.13801534920930864,-0.14215778559446335,0.004142436385154713,0.004142436385154713
86,0.38677076399326327,0.38903936743736267,-0.002268603444099404,0.002268603444099404
87,-0.13725995123386384,-0.13827412761747837,0.0010141763836145345,0.0010141763836145345
88,-0.22106605470180513,-0.22216354869306087,0.001097493991255749,0.001097493991255749
89,-0.08331443145871162,-0.08396884705871344,0.0006544156000018175,0.0006544156000018175
90,0.23190821558237076,0.21795128844678402,0.013956927135586744,0.013956927135586744
91,0.07193856425583363,0.06570048816502094,0.006238076090812686,0.006238076090812686
92,-0.07599182315170765,-0.06409630412235856,-0.011895519029349086,0.011895519029349086
93,-0.19330021739006042,-0.19949844665825367,0.006198229268193245,0.006198229268193245
94,0.02422726242803037,0.0036780686350539327,0.02054919379297644,0.02054919379297644
95,0.14827766194939612,0.1466143149882555,0.0016633469611406215,0.0016633469611406215
96,0.28772604167461396,0.28635940700769424,0.0013666346669197194,0.0013666346669197194
97,0.012825156422331929,0.009453589096665382,0.0033715673256665465,0.0033715673256665465
