,V1,V2,delta,abs_delta
0,0.0009058874178056916,0.0050715568747061,-0.0041656694569004084,0.0041656694569004084
1,-0.2695004902780056,-0.259971521794796,-0.00952896848320961,0.00952896848320961
2,-0.07512455309430759,-0.07886859774589539,0.0037440446515877995,0.0037440446515877995
3,-0.07171292727192242,-0.0763571560382843,0.004644228766361877,0.004644228766361877
4,0.1802853730817636,0.17893011371294656,0.00135525936881703,0.00135525936881703
5,-0.12707460237046084,-0.12631630649169287,-0.0007582958787679672,0.0007582958787679672
6,-0.10634033381938934,-0.10522873140871525,-0.0011116024106740952,0.0011116024106740952
7,0.058031444593022265,0.050783716763059296,0.007247727829962969,0.007247727829962969
8,0.2561776426931222,0.23679886509974798,0.019378777593374225,0.019378777593374225
9,-0.018629772394585114,-0.022368301482250292,0.003738529087665178,0.003738529087665178
10,0.14582211213807264,0.1376903454462687,0.008131766691803932,0.008131766691803932
11,-0.07225093090285857,-0.06691861804574728,-0.0053323128571112904,0.0053323128571112904
12,0.004003851092420518,0.014130200822061548,-0.01012634972964103,0.01012634972964103
13,-0.03182935757407298,-0.02941028411927012,-0.0024190734548028593,0.0024190734548028593
14,0.09213128810127576,0.08789275710781415,0.004238530993461609,0.004238530993461609
15,0.018006201891694218,0.016337472945451736,0.0016687289462424815,0.0016687289462424815
16,-0.21492061764001846,-0.2146743138631185,-0.0002463037768999643,0.0002463037768999643
17,-0.20450101296106973,-0.18804198876023293,-0.016459024200836808,0.016459024200836808
18,0.28589537118872005,0.28334833184878033,0.002547039339939716,0.002547039339939716
19,-0.40066181868314743,-0.37278373042742413,-0.0278780882557233,0.0278780882557233
20,-0.01721005029200266,-0.016272036009468138,-0.000938014282534521,0.000938014282534521
21,-0.05725758740057548,-0.05172065319493413,-0.0055369342056413515,0.0055369342056413515
22,0.11403408584495385,0.10927593894302845,0.0047581469019254,0.0047581469019254
23,0.07821901142597198,0.07849145183960597,-0.00027244041363398697,0.00027244041363398697
24,-0.1936072384317716,-0.17225804614524046,-0.02134919228653115,0.02134919228653115
