,V1,V2,delta,abs_delta
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,5.0269707571715117e-05,-5.0269707571715117e-05,5.0269707571715117e-05
4,0.0,0.0,0.0,0.0
5,0.0,0.00019672697817441076,-0.00019672697817441076,0.00019672697817441076
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,8.707524102646858e-05,-8.707524102646858e-05,8.707524102646858e-05
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,5.579358548857272e-05,-5.579358548857272e-05,5.579358548857272e-05
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,6.324976129690185e-05,-6.324976129690185e-05,6.324976129690185e-05
32,0.0,0.0,0.0,0.0
33,0.0,8.981729479273781e-05,-8.981729479273781e-05,8.981729479273781e-05
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,4.367681103758514e-05,5.796377081423998e-05,-1.4286959776654838e-05,1.4286959776654838e-05
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,6.22740262770094e-05,-6.22740262770094e-05,6.22740262770094e-05
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,4.025930684292689e-05,-4.025930684292689e-05,4.025930684292689e-05
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,4.642882413463667e-05,-4.642882413463667e-05,4.642882413463667e-05
56,0.0,5.529923510039225e-05,-5.529923510039225e-05,5.529923510039225e-05
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
