,V1,V2,delta,abs_delta
0,-0.006152751688866622,-0.00284022946289042,-0.003312522225976202,0.003312522225976202
1,0.014139747035435656,0.02240660774987191,-0.008266860714436254,0.008266860714436254
2,-0.0017010569678280842,-0.010184579121414572,0.008483522153586488,0.008483522153586488
3,-0.014288243484439921,-0.006985164942307165,-0.007303078542132756,0.007303078542132756
4,0.006304579014381902,0.010058111161924899,-0.0037535321475429964,0.0037535321475429964
5,0.010357032741673967,0.013765625917585567,-0.003408593175911599,0.003408593175911599
6,-0.0026790354379706764,0.004389789275592193,-0.00706882471356287,0.00706882471356287
7,-0.01119411345147951,-0.009170945355435833,-0.002023168096043677,0.002023168096043677
8,0.028525573370808906,0.02524926938349381,0.0032763039873150955,0.0032763039873150955
9,0.03152213802307167,0.029407917812932283,0.002114220210139385,0.002114220210139385
10,0.027789007787677376,0.021956610900815576,0.005832396886861799,0.005832396886861799
11,-0.009948144825598733,-0.007875834664446302,-0.0020723101611524308,0.0020723101611524308
12,0.023858922787687996,0.029035370476776734,-0.005176447689088738,0.005176447689088738
13,0.012765164275399664,0.011506666924105957,0.0012584973512937067,0.0012584973512937067
14,-0.005272175693376498,0.0011855998891405761,-0.006457775582517074,0.006457775582517074
15,0.044263764284551144,0.03784328716574237,0.006420477118808776,0.006420477118808776
16,0.005215458931740035,1.8737788195721805e-05,0.005196721143544313,0.005196721143544313
17,0.010838394349610264,0.016618062334600836,-0.005779667984990572,0.005779667984990572
18,0.0028324554124000397,-0.0005969325138721615,0.003429387926272201,0.003429387926272201
19,0.0264945589852604,0.02798382332548499,-0.0014892643402245921,0.0014892643402245921
20,0.009950481736185875,0.0022613876644754782,0.007689094071710397,0.007689094071710397
21,0.019546042662113905,0.016829046682687476,0.0027169959794264287,0.0027169959794264287
22,0.005946492649276148,0.0032789462129585445,0.0026675464363176034,0.0026675464363176034
23,0.019746833883056588,0.017325476481346413,0.0024213574017101745,0.0024213574017101745
24,0.01595710895278237,0.015314654563553631,0.0006424543892287402,0.0006424543892287402
25,0.05659474085339091,0.05036313604796305,0.006231604805427858,0.006231604805427858
26,0.010365562240952964,0.008490577747579664,0.0018749844933733002,0.0018749844933733002
27,-6.735620131208138e-05,0.004912731907097623,-0.0049800881084097045,0.0049800881084097045
28,0.0003516420362178575,-0.0002657350414665416,0.0006173770776843991,0.0006173770776843991
29,0.038393737536601046,0.03605306561803445,0.0023406719185665933,0.0023406719185665933
30,-0.008125732166015288,-0.0028902865306008607,-0.005235445635414428,0.005235445635414428
31,0.012887800027700987,0.012589326972374693,0.0002984730553262944,0.0002984730553262944
32,-0.001589286331595345,0.0030759482324356213,-0.004665234564030967,0.004665234564030967
33,-0.0008171866224570708,0.009099661314394325,-0.009916847936851396,0.009916847936851396
34,0.002904283898797902,0.004533982486464083,-0.001629698587666181,0.001629698587666181
35,0.03318284892223098,0.024735905113629997,0.008446943808600983,0.008446943808600983
36,-0.019445259233841418,-0.008643485212814994,-0.010801774021026424,0.010801774021026424
37,-0.007837411735884169,-0.010416723220259883,0.002579311484375714,0.002579311484375714
38,-0.017423184842548588,-0.018302413111086935,0.0008792282685383471,0.0008792282685383471
39,-0.006973410332152112,-0.004489895771257579,-0.0024835145608945322,0.0024835145608945322
40,0.015663386894051324,0.013261972868349403,0.0024014140257019208,0.0024014140257019208
41,0.032410082618959925,0.02466191811254248,0.0077481645064174445,0.0077481645064174445
42,0.0015596620505675673,0.0014414036559173837,0.00011825839465018362,0.00011825839465018362
