,V1,V2,delta,abs_delta
0,-0.017006735026370734,-0.005425277233133902,-0.011581457793236832,0.011581457793236832
1,0.023817246349958274,0.02276049428821906,0.0010567520617392155,0.0010567520617392155
2,-0.00416889743736157,-0.007761217471536087,0.003592320034174517,0.003592320034174517
3,0.00448091031732754,0.007132281944074709,-0.0026513716267471685,0.0026513716267471685
4,0.008802891744730564,0.004775840647356666,0.004027051097373898,0.004027051097373898
5,0.0013990251396675236,-0.009903485669106569,0.011302510808774093,0.011302510808774093
6,-0.0012813541084492148,-0.0017887558788061142,0.0005074017703568994,0.0005074017703568994
7,-0.012656759452791167,-0.0026766930139907026,-0.009980066438800464,0.009980066438800464
8,0.03248055841630468,0.03029243769529073,0.002188120721013948,0.002188120721013948
9,0.010894246614323212,0.010879861940022396,1.4384674300815803e-05,1.4384674300815803e-05
10,0.038161831048245616,0.03707149875876696,0.0010903322894786557,0.0010903322894786557
11,-0.015370585122862114,-0.00384849492136551,-0.011522090201496603,0.011522090201496603
12,0.019101682495182522,0.005750848769979632,0.01335083372520289,0.01335083372520289
13,0.02253490235083378,0.027213974977317062,-0.004679072626483281,0.004679072626483281
14,0.015874621959833,0.016400967947328867,-0.0005263459874958673,0.0005263459874958673
15,0.02018866526822631,0.035672258524953024,-0.015483593256726713,0.015483593256726713
16,-0.020697030995506793,-0.013226566350330477,-0.0074704646451763165,0.0074704646451763165
17,0.020314898234433852,0.023249263672725014,-0.0029343654382911616,0.0029343654382911616
18,0.013586930106752194,0.019247074894931004,-0.005660144788178809,0.005660144788178809
19,0.053278931918052524,0.04938070200707601,0.0038982299109765126,0.0038982299109765126
20,-0.0004649216291279747,0.0020887482222979484,-0.002553669851425923,0.002553669851425923
21,0.023126745650258202,0.01884994647749092,0.004276799172767281,0.004276799172767281
22,0.028035211484306134,0.037181873886805515,-0.009146662402499381,0.009146662402499381
23,0.0026744625244576195,0.0012164841325062773,0.0014579783919513422,0.0014579783919513422
24,-0.00021044562499110514,-0.0006085427720909533,0.0003980971470998482,0.0003980971470998482
25,0.022477117474549092,0.01874731080201657,0.0037298066725325214,0.0037298066725325214
26,-0.00041389275933257665,-0.0009345185446917363,0.0005206257853591597,0.0005206257853591597
27,0.0029187111470561763,0.0006039710108028805,0.002314740136253296,0.002314740136253296
28,-0.013139576910851667,-0.013025040834453766,-0.00011453607639790031,0.00011453607639790031
29,0.034580090548843145,0.037587888781791146,-0.003007798232948,0.003007798232948
30,0.025784292437422734,0.02245873570158754,0.003325556735835195,0.003325556735835195
31,0.001253244305889194,0.0011660188800938752,8.722542579531873e-05,8.722542579531873e-05
32,0.013136479014065117,0.026220507403511718,-0.013084028389446601,0.013084028389446601
33,-0.004780428466172173,-0.004037460656431706,-0.0007429678097404663,0.0007429678097404663
34,-0.016006737804183595,-0.02619438760144555,0.010187649797261954,0.010187649797261954
35,0.023422560439659998,0.005004800289221432,0.018417760150438566,0.018417760150438566
36,0.02100282223769822,0.02387321801127299,-0.0028703957735747715,0.0028703957735747715
37,0.0013878107285843445,0.0032225990991877475,-0.001834788370603403,0.001834788370603403
38,-0.007467979995103983,-0.005737608997151256,-0.0017303709979527276,0.0017303709979527276
39,-0.007885011092114907,-0.004942855650923499,-0.002942155441191408,0.002942155441191408
40,-0.002013057631512101,-0.009950314871156994,0.007937257239644894,0.007937257239644894
41,0.011054765898734331,0.00367445199061995,0.007380313908114382,0.007380313908114382
42,0.009309427472404562,-0.011383342030255691,0.020692769502660253,0.020692769502660253
43,-0.0054552497055668095,-0.006333032744410245,0.0008777830388434354,0.0008777830388434354
44,-0.003876334701019984,0.000816415671421134,-0.004692750372441119,0.004692750372441119
45,0.004048385370809298,0.00021788777540559354,0.0038304975954037046,0.0038304975954037046
46,-0.012592203556918181,-0.006554629744799889,-0.006037573812118293,0.006037573812118293
47,-0.007249538612086326,-0.00038753483829129,-0.006862003773795036,0.006862003773795036
48,0.02664378059741396,0.021048369574482025,0.005595411022931936,0.005595411022931936
49,0.030289466170450814,0.030778850125067907,-0.0004893839546170932,0.0004893839546170932
50,-0.0015829283063514875,-0.002450631405024425,0.0008677030986729375,0.0008677030986729375
51,-0.012025980601230493,0.0009037739111353521,-0.012929754512365846,0.012929754512365846
52,0.029954467219515488,0.026309497978376305,0.003644969241139183,0.003644969241139183
53,0.028245110082654998,0.031166446536941374,-0.002921336454286376,0.002921336454286376
54,0.003494630325943805,0.012022174722717507,-0.008527544396773702,0.008527544396773702
55,-0.006462991183910232,-0.0033289673535720162,-0.003134023830338216,0.003134023830338216
56,0.02272690972313285,0.018143773342118315,0.004583136381014534,0.004583136381014534
57,0.043948502924579844,0.04086050055111232,0.00308800237346752,0.00308800237346752
58,0.006224337517498777,0.005072713201946538,0.0011516243155522392,0.0011516243155522392
